Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
e-businessethics.com,GoDaddy Auctions,,31.00,5.00,15.00,6.00,25.00,16.00,142.00,41.00,121.00,867.00,132.00,506.00,140.00,3.00,26.00,97.58%,6.105633802816901,3.2195121951219514,25.00,1.0,0.0,"Business/Management: 24
Society/Philosophy: 21
Business/Resources: 18
Computers/Ethics: 17
Society/Issues: 15",nan%,2025-06-12
carloanibaldi.com,GoDaddy Auctions,,31.00,14.00,12.00,0.00,24.00,25.00,584.00,207.00,436.00,9025.00,2625.00,16564.00,538.00,3.00,19.00,89.61%,15.45376712328767,12.681159420289855,25.00,0.0,2.0,"Society/History: 24
Health/Nursing: 21
Health/Medicine: 21",nan%,2025-06-12
abcinformation.org,Namejet Auctions,,33.00,5.00,25.00,6.00,28.00,20.00,207.00,144.00,187.00,1375.00,282.00,622.00,233.00,3.00,28.00,75.56%,6.642512077294686,1.9583333333333333,24.00,4.0,0.0,"Science/Biology: 28
Society/Issues: 17
Computers/Internet/Searching: 17",nan%,2025-06-09
iconverticons.com,Namecheap Auctions,High variance between metrics (50.0).,50.00,6.00,56.00,23.00,22.00,27.00,1371.00,564.00,1524.00,5514.00,1950.00,9568.00,1192.00,4.00,50.00,50.14%,4.021881838074398,3.4574468085106385,16.00,0.0,0.0,"Computers/Software/Freeware: 22
Computers/Data Formats: 19
Reference/Education: 19
Computers/Systems: 18
Computers/Internet/On the Web: 17
Science/Technology: 17
Computers/Programming/Languages: 17
Society/People: 16
Computers/Internet: 15
Computers/Internet/Searching: 15",nan%,2025-06-11
anaheimplazahotel.com,GoDaddy Auctions,,30.00,5.00,26.00,1.00,19.00,21.00,455.00,88.00,327.00,2289.00,121.00,1139.00,306.00,4.00,25.00,50.41%,5.030769230769231,1.375,25.00,,0.0,"Society/Religion and Spirituality: 19
Business/Arts and Entertainment: 15",nan%,2025-06-08
obxcams.com,GoDaddy Auctions,,35.00,5.00,20.00,13.00,15.00,23.00,143.00,31.00,70.00,764.00,152.00,1382.00,156.00,4.00,30.00,70.81%,5.3426573426573425,4.903225806451613,14.00,,2.0,"News/Weather: 15
Computers/Internet: 13
Society/Issues: 9",nan%,2025-06-09
mimech.com,Namesilo Auctions,,27.00,5.00,26.00,25.00,30.00,32.00,286.00,122.00,242.00,1316.00,281.00,2157.00,300.00,4.00,22.00,49.77%,4.601398601398602,2.30327868852459,23.00,,0.0,"Computers/Hardware: 30
Computers/Data Communications: 19
Recreation/Outdoors: 18",nan%,2025-06-09
indiaflint.com,GoDaddy Auctions,,35.00,5.00,39.00,2.00,18.00,22.00,671.00,259.00,728.00,2435.00,2443.00,21612.00,364.00,4.00,34.00,90.18%,3.6289120715350225,9.432432432432432,18.00,,1.0,"Home/Gardening: 18
Arts/Crafts: 17
Shopping/Crafts: 17
Society/People: 15
Home/Family: 13
Arts/Visual Arts: 12",nan%,2025-06-10
britishinkdc.com,GoDaddy Auctions,,32.00,5.00,14.00,10.00,21.00,15.00,155.00,26.00,120.00,1917.00,123.00,586.00,193.00,4.00,27.00,96.45%,12.36774193548387,4.730769230769231,18.00,,1.0,"Arts/Bodyart: 21
Business/Consumer Goods and Services: 17
Health/Beauty: 13",nan%,2025-06-12
unwantednycpets.org,GoDaddy Auctions,,31.00,5.00,12.00,0.00,22.00,17.00,141.00,90.00,134.00,219.00,125.00,262.00,144.00,4.00,26.00,89.95%,1.553191489361702,1.3888888888888888,14.00,,0.0,"Society/Organizations: 22
Recreation/Pets: 14",nan%,2025-06-13
pumpkin-patch.com,GoDaddy Auctions,,36.00,5.00,34.00,1.00,19.00,20.00,283.00,115.00,802.00,761.00,1489.00,7953.00,248.00,4.00,31.00,54.27%,2.6890459363957597,12.947826086956521,25.00,,0.0,"Recreation/Humor: 19
Home/Gardening: 17
Reference/Education: 15
Home/Homemaking: 13",nan%,2025-06-13
mojavehistory.com,GoDaddy Auctions,,21.00,17.00,20.00,8.00,15.00,17.00,179.00,384.00,201.00,1573.00,757.00,475.00,175.00,4.00,4.00,16.45%,8.787709497206704,1.9713541666666667,23.00,0.0,2.0,"Recreation/Travel: 15
Regional/North America: 14
Recreation/Roads and Highways: 13
Society/History: 12
Science/Biology: 12
Recreation/Scouting: 12
Science/Social Sciences: 12
Recreation/Outdoors: 11",nan%,2025-06-13
stgeorgeofethiopia.com,Namesilo Auctions,,20.00,21.00,20.00,10.00,17.00,16.00,141.00,49.00,113.00,301.00,83.00,407.00,157.00,4.00,1.00,75.17%,2.1347517730496453,1.6938775510204083,15.00,0.0,0.0,"Computers/Internet/Web Design and Development: 17
Recreation/Travel: 15
Society/Ethnicity: 14
Arts/Movies: 13
Reference/Museums: 13
Science/Technology: 12
Arts/Music: 12
Games/Video Games/Console Platforms: 12
Society/Gay  Lesbian  and Bisexual: 12
Regional/North America: 12",nan%,2025-06-09
sem-group.net,Namecheap Auctions,,36.00,5.00,39.00,3.00,15.00,23.00,523.00,255.00,502.00,3791.00,2049.00,4946.00,452.00,5.00,34.00,76.16%,7.248565965583174,8.035294117647059,17.00,1.0,,"Business/Business Services: 15
Computers/Internet/On the Web: 15
Computers/Internet: 13
Business/Small Business: 13
Society/People: 12
Computers/Internet/Searching: 9
Business/Marketing and Advertising: 9",nan%,2025-06-09
rteforumindia.org,Namecheap Auctions,,32.00,6.00,26.00,13.00,18.00,18.00,195.00,71.00,215.00,1425.00,236.00,671.00,195.00,5.00,26.00,93.00%,7.3076923076923075,3.323943661971831,13.00,8.0,0.0,"Society: 18
Society/Issues: 13",nan%,2025-06-10
homesteadseattle.com,Namecheap Auctions,,37.00,22.00,27.00,13.00,22.00,24.00,732.00,143.00,618.00,3887.00,500.00,3166.00,792.00,5.00,15.00,97.87%,5.310109289617486,3.4965034965034967,13.00,3560.0,0.0,"Arts/Crafts: 21
Business/Construction and Maintenance: 20
Reference/Museums: 19
Arts: 17
Home/Apartment Living: 15
Society/Gay  Lesbian  and Bisexual: 14",nan%,2025-06-10
thefirehousespace.org,GoDaddy Auctions,,32.00,11.00,30.00,17.00,22.00,28.00,270.00,82.00,228.00,1211.00,435.00,1618.00,235.00,5.00,21.00,92.42%,4.485185185185185,5.304878048780488,14.00,202.0,0.0,Arts/Music: 22,nan%,2025-06-08
foreveryogurt.com,GoDaddy Auctions,,38.00,21.00,26.00,0.00,18.00,21.00,307.00,93.00,272.00,18258.00,677.00,11952.00,349.00,5.00,17.00,97.06%,59.472312703583064,7.279569892473118,14.00,1.0,1.0,"Regional/North America: 18
Shopping/Food: 16
Arts/Music: 15
Computers/Internet/On the Web: 14
Society/Organizations: 13
News/Magazines and E-zines: 12",nan%,2025-06-08
assistedsuicide.org,GoDaddy Auctions,,41.00,6.00,24.00,8.00,19.00,24.00,514.00,529.00,580.00,4164.00,2764.00,7541.00,466.00,5.00,35.00,54.26%,8.101167315175097,5.224952741020794,26.00,24.0,0.0,"Computers/Hardware: 18
Society/Death: 17
Society/People: 17
Society/Issues: 17
Society/Disabled: 17
Shopping/Publications: 16
Computers/Data Communications: 14
Science/Social Sciences: 14
Games/Video Games/Shooter: 14
Computers/Programming/Languages: 14",nan%,2025-06-08
truckeroodc.com,GoDaddy Auctions,,32.00,5.00,14.00,7.00,16.00,16.00,199.00,44.00,153.00,15347.00,521.00,1194.00,170.00,5.00,27.00,98.14%,77.12060301507537,11.840909090909092,12.00,0.0,0.0,Society/Transgender: 16,nan%,2025-06-09
pdsounds.org,GoDaddy Auctions,,34.00,16.00,37.00,14.00,19.00,25.00,597.00,301.00,580.00,3308.00,2666.00,12557.00,539.00,5.00,21.00,75.82%,5.541038525963149,8.857142857142858,18.00,,1.0,"Business/Employment: 19
Computers/Open Source: 17
Arts/Literature: 17
Shopping/Publications: 16
Shopping/Entertainment: 15
Reference/Education: 15
Games/Board Games: 15
Sports/Equestrian: 15
Computers/Programming/Languages: 14
Games/Online: 14",nan%,2025-06-10
nurturehq.com,GoDaddy Auctions,,20.00,5.00,32.00,13.00,14.00,20.00,221.00,117.00,222.00,740.00,252.00,709.00,242.00,5.00,27.00,42.80%,3.3484162895927603,2.1538461538461537,17.00,,0.0,"Computers/Internet/On the Web: 14
Business/Business Services: 13
Computers/Programming/Resources: 11
Regional: 9
Health/Alternative: 9
Computers/Software/Internet: 9
Arts/Writers Resources: 8
Computers/Internet: 8",nan%,2025-06-10
ww2panorama.org,GoDaddy Auctions,,30.00,16.00,21.00,15.00,32.00,35.00,339.00,315.00,395.00,7033.00,874.00,3088.00,320.00,5.00,14.00,80.07%,20.746312684365783,2.7746031746031745,18.00,,0.0,"Society/History: 32
World/Italiano: 22
Computers/Internet/Searching: 18",nan%,2025-06-11
burntlumpiablog.com,GoDaddy Auctions,,36.00,5.00,27.00,10.00,17.00,21.00,1377.00,371.00,657.00,5130.00,2778.00,4425.00,1597.00,5.00,31.00,15.41%,3.7254901960784315,7.487870619946092,13.00,,0.0,"Home/Cooking: 16
Reference/Libraries: 16
Recreation/Food: 15
Society/Lifestyle Choices: 14
Arts: 14
Regional/North America: 13
Home/Family: 13
Society/Gay  Lesbian  and Bisexual: 12
Home/News and Media: 12
Society/Politics: 12",nan%,2025-06-11
school-bites.com,GoDaddy Auctions,,31.00,5.00,27.00,0.00,19.00,20.00,589.00,136.00,570.00,1929.00,1319.00,1710.00,487.00,5.00,26.00,59.52%,3.275042444821732,9.698529411764707,13.00,,1.0,"Reference/Education: 19
Arts/Education: 16",nan%,2025-06-10
glenlyn.org,GoDaddy Auctions,,26.00,17.00,11.00,11.00,22.00,20.00,175.00,286.00,195.00,566.00,531.00,437.00,185.00,5.00,15.00,40.81%,3.2342857142857144,1.8566433566433567,22.00,,0.0,"Society/Government: 22
Regional/North America: 16
Computers/Software/Human Resources: 16
Society/Law: 15
Society/Organizations: 15
Science/Environment: 14
Business/Business Services: 14
Society/Military: 14",nan%,2025-06-10
elmcare.com,GoDaddy Auctions,,27.00,5.00,16.00,1.00,26.00,16.00,241.00,214.00,184.00,1001.00,402.00,644.00,260.00,5.00,22.00,50.85%,4.153526970954357,1.8785046728971964,25.00,1.0,0.0,"Science/Biology: 26
Science/Social Sciences: 17
Society/Ethnicity: 17",nan%,2025-06-11
bokehmasterskit.com,GoDaddy Auctions,,31.00,5.00,20.00,17.00,21.00,22.00,206.00,55.00,183.00,845.00,459.00,738.00,205.00,5.00,26.00,46.81%,4.101941747572815,8.345454545454546,16.00,,0.0,"Recreation/Humor: 21
Arts/Writers Resources: 13",nan%,2025-06-12
mchspa.org,GoDaddy Auctions,,26.00,5.00,28.00,9.00,22.00,18.00,295.00,144.00,408.00,1922.00,300.00,1392.00,338.00,5.00,23.00,23.26%,6.5152542372881355,2.0833333333333335,23.00,,1.0,"Recreation/Outdoors: 22
Society/Government: 19
Recreation/Travel: 17
Sports/Cycling: 17
Recreation: 14",nan%,2025-06-13
vfsglobal-ie-ng.com,GoDaddy Auctions,,12.00,5.00,19.00,0.00,14.00,17.00,112.00,85.00,130.00,157.00,114.00,210.00,103.00,5.00,14.00,81.82%,1.4017857142857142,1.3411764705882352,13.00,,0.0,Computers/Chats and Forums: 14,nan%,2025-06-12
onlinereviewlondon.com,Namesilo Auctions,,29.00,5.00,17.00,36.00,25.00,17.00,319.00,705.00,496.00,3994.00,970.00,18865.00,401.00,5.00,24.00,38.46%,12.52037617554859,1.375886524822695,22.00,1.0,0.0,"Arts/Literature: 24
Arts/Performing Arts: 23
Arts/People: 20
Arts/Music: 20
Society/History: 20
Society/Religion and Spirituality: 19
Arts/Movies: 18
Society/Philosophy: 18",nan%,2025-06-07
amsallahabad.org,Namesilo Auctions,,29.00,19.00,22.00,16.00,22.00,30.00,167.00,83.00,91.00,343.00,170.00,333.00,175.00,5.00,10.00,82.56%,2.053892215568862,2.0481927710843375,21.00,160.0,0.0,"Science/Math: 22
Society/People: 17
Computers/Computer Science/Publications: 16
Reference/Libraries: 16
Computers/Computer Science/People: 14
Science/Educational Resources: 14
Computers/Computer Science/Conferences: 14",nan%,2025-06-10
theprepschoolnegro.org,GoDaddy Auctions,,33.00,6.00,21.00,17.00,20.00,24.00,1101.00,88.00,113.00,6161.00,118.00,426.00,1078.00,6.00,27.00,89.85%,5.595821980018165,1.3409090909090908,16.00,0.0,0.0,Arts/Performing Arts: 20,nan%,2025-06-09
facialwasting.org,GoDaddy Auctions,,24.00,5.00,10.00,2.00,17.00,19.00,130.00,81.00,111.00,199.00,158.00,2024.00,134.00,6.00,19.00,89.45%,1.5307692307692307,1.9506172839506173,23.00,0.0,1.0,"Health/Alternative: 16
Society/Issues: 15
Science/Social Sciences: 14
Recreation/Motorcycles: 13
Arts: 13
Society/Gay  Lesbian  and Bisexual: 12
Sports/Wrestling: 12",nan%,2025-06-09
centennialicearena.com,GoDaddy Auctions,,20.00,25.00,18.00,14.00,23.00,21.00,124.00,30.00,115.00,221.00,65.00,232.00,137.00,6.00,7.00,73.42%,1.782258064516129,2.1666666666666665,10.00,25.0,2.0,"Recreation/Travel: 23
Reference/Education: 17
Business: 16
Society/Government: 16",nan%,2025-06-09
signinsheets.org,GoDaddy Auctions,,11.00,5.00,17.00,5.00,17.00,17.00,127.00,40.00,168.00,277.00,83.00,403.00,139.00,6.00,12.00,57.55%,2.1811023622047245,2.075,11.00,,0.0,"Recreation/Pets: 17
Business/Arts and Entertainment: 15
Business/Marketing and Advertising: 15
Business: 14
Health/Animal: 12
Computers/Internet: 12
Business/Transportation and Logistics: 12
Computers/Internet/Searching: 12",nan%,2025-06-11
aubiz.org,Sav.com Auctions,,22.00,9.00,26.00,24.00,30.00,16.00,303.00,141.00,306.00,9921.00,540.00,8943.00,276.00,6.00,17.00,96.98%,32.742574257425744,3.8297872340425534,9.00,,1.0,Business/Directories: 30,nan%,2025-06-10
newblackfilm.com,GoDaddy Auctions,,37.00,5.00,33.00,3.00,17.00,20.00,295.00,137.00,260.00,1238.00,778.00,931.00,336.00,6.00,32.00,71.57%,4.196610169491525,5.678832116788321,12.00,1.0,0.0,"Reference/Education: 17
Society/Issues: 14
Society/Gay  Lesbian  and Bisexual: 13
Business/Business Services: 12
Society/Government: 12",nan%,2025-06-11
the100bestfleets.com,GoDaddy Auctions,,38.00,6.00,38.00,9.00,21.00,18.00,192.00,47.00,153.00,1095.00,184.00,646.00,194.00,6.00,32.00,96.62%,5.703125,3.9148936170212765,15.00,,0.0,"Society/Government: 21
Business/Transportation and Logistics: 16
Business/Financial Services: 16
Regional/North America: 15
Society/Law: 15
Recreation/Outdoors: 15
Sports/Golf: 15",nan%,2025-06-11
nwtsg.org,GoDaddy Auctions,,25.00,6.00,41.00,0.00,29.00,18.00,202.00,81.00,189.00,700.00,171.00,555.00,213.00,6.00,35.00,53.70%,3.4653465346534653,2.111111111111111,25.00,0.0,0.0,"Health/Conditions and Diseases: 29
Society/Philanthropy: 19",nan%,2025-06-12
cbpartners.org,GoDaddy Auctions,Questionable Majestic topics: finance.,25.00,18.00,32.00,0.00,19.00,18.00,193.00,47.00,138.00,650.00,146.00,4625.00,212.00,6.00,14.00,50.31%,3.3678756476683938,3.106382978723404,18.00,,2.0,Home/Personal Finance: 19,nan%,2025-06-11
trilibis.com,GoDaddy Auctions,,29.00,5.00,37.00,9.00,10.00,18.00,194.00,100.00,202.00,1869.00,248.00,1468.00,208.00,6.00,32.00,95.99%,9.6340206185567,2.48,22.00,,1.0,"Computers/Software/Internet: 10
Business: 8
Business/Retail Trade: 7
Computers/Companies: 7
Computers/Programming/Development Tools: 6",nan%,2025-06-12
nanosolutionsfp7.com,GoDaddy Auctions,,27.00,5.00,26.00,0.00,18.00,17.00,175.00,86.00,176.00,356.00,120.00,359.00,165.00,6.00,22.00,71.91%,2.0342857142857143,1.3953488372093024,10.00,,0.0,"Science/Technology: 18
Regional/Asia: 14
Society/Philosophy: 13",nan%,2025-06-13
tamashiromarket.com,GoDaddy Auctions,,33.00,5.00,20.00,11.00,18.00,17.00,141.00,39.00,130.00,230.00,75.00,19382.00,155.00,6.00,28.00,80.09%,1.6312056737588652,1.9230769230769231,13.00,0.0,1.0,"Regional/North America: 17
News/Magazines and E-zines: 16
Computers/Software/File Management: 15
Sports: 13
Shopping/Clothing: 13
Regional/Middle East: 13
Society: 13
Games/Puzzles: 12
News/Media Industry: 12",nan%,2025-06-12
tflta.org,GoDaddy Auctions,,27.00,5.00,18.00,0.00,20.00,15.00,147.00,85.00,154.00,240.00,134.00,1172.00,144.00,6.00,22.00,82.50%,1.6326530612244898,1.576470588235294,25.00,0.0,2.0,"Science/Social Sciences: 19
Arts/Education: 19
Reference/Education: 16
News/Newspapers: 15
Arts/Music: 14
Society/Organizations: 13",nan%,2025-06-12
dolcevillari.com,Namesilo Auctions,,25.00,15.00,12.00,1.00,18.00,18.00,158.00,90.00,135.00,471.00,127.00,412.00,165.00,6.00,13.00,39.41%,2.981012658227848,1.4111111111111112,20.00,,0.0,"Society/Organizations: 18
Reference/Education: 18
Recreation/Travel: 14
Reference/Museums: 14
Business/Food and Related Products: 13
Recreation/Food: 13
Society/Gay  Lesbian  and Bisexual: 13
Society/Politics: 12",nan%,2025-06-08
humanbusinessworks.com,Namesilo Auctions,,37.00,5.00,42.00,30.00,16.00,26.00,611.00,320.00,499.00,3280.00,2791.00,4589.00,489.00,6.00,37.00,63.23%,5.368248772504091,8.721875,13.00,0.0,0.0,"Business/Business Services: 15
Business/Marketing and Advertising: 12
Society/Law: 12
Computers/Internet/Web Design and Development: 11
Computers/Data Formats: 11
Computers/Software/Groupware: 11",nan%,2025-06-08
yourekascience.org,GoDaddy Auctions,,21.00,5.00,12.00,7.00,24.00,23.00,196.00,104.00,164.00,767.00,182.00,664.00,236.00,6.00,16.00,50.65%,3.913265306122449,1.75,11.00,,1.0,"Science/Biology: 24
Health/Conditions and Diseases: 20
Science/Science in Society: 18",nan%,2025-06-13
helplinedatabase.com,GoDaddy Auctions,,24.00,5.00,24.00,0.00,15.00,28.00,176.00,78.00,178.00,497.00,335.00,1112.00,184.00,6.00,19.00,75.95%,2.8238636363636362,4.294871794871795,23.00,405.0,1.0,"Business/Business Services: 15
Business/Real Estate: 14
Regional/Africa: 14
Society/Genealogy: 14
Business/Construction and Maintenance: 13
Computers/Internet/Searching: 13
Regional/Europe: 13
Home/Consumer Information: 13
Recreation/Travel: 13
Society/Issues: 13",nan%,2025-06-13
forgiveness-institute.org,Namesilo Auctions,,32.00,5.00,18.00,10.00,29.00,16.00,130.00,38.00,86.00,534.00,102.00,467.00,143.00,6.00,27.00,47.38%,4.107692307692307,2.6842105263157894,25.00,,1.0,Society/Relationships: 29,nan%,2025-06-09
browardcrime.org,Namejet Auctions,,35.00,5.00,13.00,0.00,13.00,18.00,230.00,100.00,170.00,373.00,130.00,692.00,157.00,6.00,30.00,84.99%,1.6217391304347826,1.3,13.00,,1.0,"Reference/Education: 13
Society/Issues: 12
Sports/Equestrian: 12
Science/Earth Sciences: 12
Health/Senses: 11
Health/Medicine: 11
Society/Law: 11
Business/Education and Training: 11
Arts/Music: 10
Sports/Organizations: 10",nan%,2025-06-09
micom.net,Namesilo Auctions,,38.00,5.00,20.00,7.00,22.00,36.00,947.00,384.00,797.00,16037.00,2149.00,11170.00,851.00,6.00,33.00,93.50%,16.93453009503696,5.596354166666667,22.00,0.0,1.0,"Reference/Dictionaries: 22
Health/Conditions and Diseases: 16
Science/Physics: 16
Science/Science in Society: 15
Recreation/Aviation: 15
Computers/Internet/On the Web: 15
Science/Math: 15
Business/Aerospace and Defense: 15
Computers/Artificial Life: 15
Games/Video Games/Roleplaying: 15",nan%,2025-06-09
aftertheharvestkc.org,Namecheap Auctions,,27.00,21.00,35.00,18.00,16.00,20.00,342.00,108.00,253.00,836.00,1632.00,910.00,344.00,7.00,14.00,77.39%,2.4444444444444446,15.11111111111111,11.00,0.0,0.0,"Arts/Television: 16
Reference/Maps: 15
Business/Agriculture and Forestry: 15
Society/Issues: 14
Society/Philanthropy: 14
Home/Consumer Information: 14
Reference/Education: 14
Health: 13
Society/Organizations: 13
Computers/Internet/On the Web: 13",nan%,2025-06-09
vgsummit.com,Namecheap Auctions,,22.00,5.00,17.00,1.00,21.00,18.00,157.00,73.00,151.00,589.00,1587.00,494.00,156.00,7.00,17.00,51.95%,3.751592356687898,21.73972602739726,18.00,5.0,0.0,"Business/Energy: 21
Business/Arts and Entertainment: 17
Business: 16",nan%,2025-06-09
scbt.org,GoDaddy Auctions,,28.00,16.00,25.00,6.00,22.00,19.00,202.00,75.00,198.00,585.00,108.00,513.00,191.00,7.00,12.00,85.64%,2.896039603960396,1.44,20.00,,1.0,"Business: 22
Recreation/Travel: 17",nan%,2025-06-10
azht.net,GoDaddy Auctions,,28.00,5.00,18.00,9.00,13.00,17.00,360.00,125.00,1226.00,7337.00,1956.00,75284.00,359.00,7.00,23.00,43.32%,20.380555555555556,15.648,18.00,1.0,0.0,"Science/Astronomy: 13
Science/Technology: 13
Recreation/Autos: 12",nan%,2025-06-13
ldvrestaurant.net,GoDaddy Auctions,,30.00,28.00,33.00,8.00,18.00,20.00,222.00,98.00,189.00,553.00,363.00,1030.00,242.00,7.00,5.00,67.92%,2.490990990990991,3.704081632653061,15.00,,0.0,"Recreation/Travel: 18
Regional/North America: 16
Reference/Museums: 16
Arts: 15
Recreation/Food: 15
Shopping/Food: 15
News/Media Industry: 15
Recreation/Autos: 14
Sports/Motorsports: 13
Business/Food and Related Products: 13",nan%,2025-06-10
talukdar.net,GoDaddy Auctions,,37.00,6.00,41.00,15.00,25.00,25.00,256.00,128.00,323.00,1876.00,1110.00,3323.00,238.00,7.00,35.00,80.56%,7.328125,8.671875,23.00,,2.0,"Computers/Computer Science/People: 24
Society/People: 23
Computers/Artificial Intelligence: 20
Computers/Computer Science/Database Theory: 19
Reference/Education: 19
Computers/Computer Science/Academic Departments: 19
Reference/Knowledge Management: 18
Computers/Organizations: 15",nan%,2025-06-10
pittsfieldsuns.com,GoDaddy Auctions,,19.00,17.00,22.00,16.00,19.00,27.00,1065.00,166.00,2056.00,71279.00,5849.00,175364.00,937.00,7.00,5.00,99.41%,66.92863849765259,35.234939759036145,12.00,,0.0,"Business: 19
Reference/Education: 18
News/Weblogs: 17
Recreation/Travel: 16
Reference/Museums: 14",nan%,2025-06-11
skillmanandhackett.com,GoDaddy Auctions,,32.00,5.00,27.00,12.00,12.00,16.00,143.00,64.00,115.00,465.00,80.00,237.00,163.00,7.00,27.00,37.63%,3.2517482517482517,1.25,11.00,,0.0,"Arts/Entertainment: 12
Computers/Hardware: 10
Computers/Artificial Intelligence: 9
Arts/Visual Arts: 7
Computers/Desktop Publishing: 7
Reference/Museums: 7
Reference/Education: 7
Business/Industrial Goods and Services: 7
Computers/Virtual Reality: 6",nan%,2025-06-11
communityplanningtoolkit.org,GoDaddy Auctions,,29.00,5.00,39.00,0.00,21.00,20.00,427.00,274.00,415.00,850.00,505.00,962.00,279.00,7.00,34.00,56.71%,1.990632318501171,1.8430656934306568,12.00,1.0,1.0,"Science/Social Sciences: 21
Society/Organizations: 18
Recreation/Travel: 17
Recreation/Outdoors: 16
Science/Biology: 16
Science/Environment: 15
Regional/Oceania: 15
Society: 15
Recreation: 15
Business/Hospitality: 14",nan%,2025-06-12
programmer-art.org,Namesilo Auctions,,37.00,5.00,34.00,11.00,18.00,18.00,309.00,317.00,272.00,4651.00,2325.00,1229.00,327.00,7.00,32.00,92.84%,15.05177993527508,7.334384858044164,21.00,0.0,0.0,"Computers/Software/Operating Systems: 18
Business/Real Estate: 15
Computers/Open Source: 15
Arts/Music: 14
Society/Subcultures: 12",nan%,2025-06-08
