Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
palhadath.com,Namecheap Auctions,,16.00,5.00,3.00,32.00,18.00,16.00,1479.00,76.00,1688.00,4279.00,223.00,5269.00,299.00,8.00,13.00,43.71%,2.8931710615280597,2.9342105263157894,9.00,28000.0,1.0,Shopping/Vehicles: 18,nan%,2025-05-18
lesley-annbrandt.com,GoDaddy Auctions,,28.00,18.00,5.00,3.00,10.00,16.00,174.00,43.00,164.00,368.00,97.00,309.00,179.00,8.00,23.00,66.30%,2.1149425287356323,2.255813953488372,14.00,1.0,0.0,Arts/Television: 10,nan%,2025-05-18
larcommons.net,GoDaddy Auctions,,27.00,5.00,27.00,5.00,21.00,19.00,150.00,62.00,137.00,548.00,293.00,1427.00,144.00,8.00,22.00,92.52%,3.6533333333333333,4.725806451612903,7.00,2350.0,0.0,"Science/Publications: 20
Arts/Literature: 20
Society/Philosophy: 19
Computers/Internet/Searching: 19
Reference/Education: 18
Computers/Artificial Life: 18
Reference/Libraries: 18
Reference/Journals: 17
Science/Environment: 16
Recreation/Food: 16",nan%,2025-05-18
highdeserthomesteading.com,Namecheap Auctions,,8.00,8.00,0.00,6.00,12.00,17.00,94.00,44.00,74.00,161.00,57.00,111.00,117.00,9.00,8.00,86.96%,1.7127659574468086,1.2954545454545454,10.00,9.0,0.0,"Society/Organizations: 12
Computers/Software/Graphics: 12
Business/Real Estate: 12
Society: 9
Home/Family: 9
Regional/Europe: 9
Business/Energy: 9
Recreation/Travel: 9
Business: 8
Society/Religion and Spirituality: 7",nan%,2025-05-18
vasuexchange.com,GoDaddy Auctions,,31.00,11.00,19.00,4.00,15.00,22.00,297.00,125.00,287.00,1277.00,329.00,816.00,291.00,9.00,20.00,43.09%,4.299663299663299,2.632,13.00,1.0,0.0,"Regional/Europe: 15
Sports/Equestrian: 14
Society/Relationships: 13
Shopping/Visual Arts: 13
Recreation/Travel: 12
Society/Issues: 12
Recreation/Outdoors: 12
Reference/Maps: 12
Business/Accounting: 12
Computers/Internet/Web Design and Development: 12",nan%,2025-05-18
valleyviewbaptist.com,GoDaddy Auctions,,17.00,6.00,2.00,5.00,20.00,18.00,125.00,59.00,105.00,541.00,121.00,200.00,137.00,9.00,15.00,37.15%,4.328,2.0508474576271185,23.00,0.0,1.0,"Society/Religion and Spirituality: 20
Recreation/Travel: 17",nan%,2025-05-18
thelafayettepractice.com,GoDaddy Auctions,,19.00,5.00,31.00,0.00,17.00,18.00,121.00,59.00,108.00,249.00,128.00,254.00,128.00,9.00,26.00,79.52%,2.0578512396694215,2.169491525423729,12.00,35.0,0.0,"Society/Philanthropy: 17
Society/Issues: 15
Society/People: 13
Society/Advice: 12",nan%,2025-05-18
glendiverec.com,GoDaddy Auctions,,14.00,7.00,3.00,3.00,15.00,12.00,112.00,27.00,51.00,225.00,150.00,118.00,94.00,9.00,11.00,56.44%,2.0089285714285716,5.555555555555555,15.00,28.0,2.0,"Recreation/Travel: 15
Business: 13
Regional/North America: 12
Society/Government: 9",nan%,2025-05-18
nsictv.com,Namecheap Auctions,,11.00,5.00,36.00,15.00,27.00,19.00,6984.00,100.00,3195.00,1107587.00,679.00,29813.00,11738.00,9.00,31.00,79.91%,158.58920389461628,6.79,15.00,0.0,,Business: 27,nan%,2025-05-18
nhlsqaik.com,Namecheap Auctions,,21.00,5.00,7.00,5.00,23.00,17.00,247.00,46.00,38.00,1741.00,129.00,176.00,250.00,10.00,16.00,80.71%,7.048582995951417,2.8043478260869565,18.00,6.0,1.0,Business/Arts and Entertainment: 23,nan%,2025-05-18
homegrownfest.com,GoDaddy Auctions,,34.00,5.00,33.00,29.00,33.00,17.00,250.00,46.00,109.00,8503.00,154.00,769.00,262.00,10.00,29.00,99.38%,34.012,3.347826086956522,23.00,0.0,2.0,Arts: 33,nan%,2025-05-18
set4sport.com,GoDaddy Auctions,,29.00,5.00,27.00,15.00,16.00,19.00,198.00,84.00,236.00,321.00,119.00,75468.00,200.00,11.00,24.00,87.23%,1.621212121212121,1.4166666666666667,13.00,,1.0,"Sports/Golf: 16
Arts/Visual Arts: 13",nan%,2025-05-18
puresoluble.com,GoDaddy Auctions,,23.00,10.00,11.00,13.00,13.00,24.00,361.00,406.00,227.00,1252.00,1259.00,499.00,449.00,11.00,13.00,62.94%,3.46814404432133,3.100985221674877,8.00,,0.0,Reference/Libraries: 13,nan%,2025-05-18
getin2marketing.com,GoDaddy Auctions,,22.00,5.00,8.00,4.00,12.00,8.00,118.00,29.00,36.00,276.00,58.00,136.00,108.00,11.00,17.00,35.51%,2.3389830508474576,2.0,11.00,0.0,2.0,"Reference/Education: 12
Society/Law: 8",nan%,2025-05-18
londonderryarmshotel.com,GoDaddy Auctions,,34.00,11.00,25.00,11.00,16.00,15.00,185.00,93.00,194.00,499.00,187.00,378.00,180.00,11.00,23.00,88.01%,2.6972972972972973,2.010752688172043,18.00,0.0,0.0,"Sports/Cycling: 16
Recreation/Motorcycles: 15
Recreation/Food: 14
Regional/Europe: 14
Recreation/Travel: 14
Arts/Literature: 12
Society/Genealogy: 12
Arts: 12",nan%,2025-05-18
camerausermanual.net,Namecheap Auctions,,24.00,12.00,23.00,22.00,13.00,22.00,378.00,169.00,335.00,2806.00,994.00,1294.00,465.00,12.00,12.00,94.08%,7.423280423280423,5.881656804733728,6.00,52.0,0.0,"Recreation/Pets: 12
Business/Industrial Goods and Services: 12
Society: 12
Society/People: 12
Society/Government: 12
Business: 12
Home/Family: 10
Recreation/Autos: 10
Regional/Europe: 9
Business/Energy: 9",nan%,2025-05-18
cignifi.com,GoDaddy Auctions,,37.00,5.00,21.00,11.00,17.00,21.00,228.00,88.00,235.00,873.00,227.00,821.00,258.00,12.00,32.00,48.63%,3.8289473684210527,2.5795454545454546,24.00,0.0,0.0,"Computers/Software/Internet: 16
Society/Issues: 16
Computers/Internet/Web Design and Development: 15
Computers/Programming/Languages: 15
Computers/Software/Freeware: 15
Computers/Security: 15
Computers/Internet/On the Web: 15
Society/Activism: 15
News/Journalism: 14
Computers/Programming/Personal Pages: 14",nan%,2025-05-18
creatorspad.com,GoDaddy Auctions,,24.00,5.00,19.00,0.00,13.00,20.00,108.00,61.00,101.00,245.00,93.00,405.00,121.00,12.00,19.00,89.34%,2.2685185185185186,1.5245901639344261,8.00,4.0,1.0,"Society/Organizations: 13
Society: 12
Business: 11
Society/Religion and Spirituality: 11
Computers/Internet: 11
Health/Fitness: 11
Society/Philosophy: 11
Science/Astronomy: 8
Health/Dentistry: 8
Recreation/Autos: 8",nan%,2025-05-18
thirtyone-west.com,GoDaddy Auctions,,31.00,5.00,22.00,5.00,15.00,19.00,174.00,80.00,164.00,1071.00,138.00,500.00,190.00,12.00,26.00,91.51%,6.155172413793103,1.725,9.00,0.0,0.0,"News/Media Industry: 15
Arts/Music: 13
Business: 12
Business/Consumer Goods and Services: 11",nan%,2025-05-18
iberflowers.com,GoDaddy Auctions,High variance between metrics (44.0).,10.00,7.00,51.00,6.00,9.00,20.00,136.00,73.00,100.00,1339.00,314.00,877.00,96.00,12.00,44.00,96.65%,9.845588235294118,4.301369863013699,22.00,,1.0,"Business/Real Estate: 9
Home/Family: 9
Recreation/Travel: 9
Games/Video Games/Roleplaying: 8
Society: 7
Society/People: 7
Society/Religion and Spirituality: 7
Health/Professions: 7
Computers/Internet: 7
Business/Arts and Entertainment: 7",nan%,2025-05-18
ripmixmake.org,Namecheap Auctions,,18.00,5.00,7.00,21.00,20.00,19.00,1209.00,107.00,30.00,5178.00,360.00,103.00,1238.00,12.00,13.00,18.85%,4.28287841191067,3.364485981308411,12.00,,,"Computers/Software/Internet: 19
Society/Issues: 19
News/Media Industry: 16
Society/Law: 15
Computers/Internet/On the Web: 14
Arts/Animation: 14
Arts/Music: 14
Computers/Software/Operating Systems: 14
Computers/Computer Science/Distributed Computing: 14
Computers/Security: 13",nan%,2025-05-18
theminutetour.com,Namecheap Auctions,,14.00,8.00,0.00,0.00,21.00,18.00,151.00,83.00,26.00,393.00,232.00,72.00,158.00,13.00,14.00,55.22%,2.6026490066225167,2.7951807228915664,11.00,1.0,2.0,Society/People: 21,nan%,2025-05-18
tantumtech.net,Namecheap Auctions,High variance between metrics (61.0).,66.00,5.00,32.00,12.00,9.00,18.00,373.00,192.00,359.00,7849.00,966.00,5959.00,156.00,13.00,61.00,95.05%,21.04289544235925,5.03125,14.00,104.0,2.0,"Business: 8
Society/Religion and Spirituality: 6",nan%,2025-05-18
paratuspeople.com,GoDaddy Auctions,,17.00,5.00,14.00,7.00,13.00,16.00,135.00,29.00,106.00,237.00,64.00,281.00,150.00,13.00,12.00,73.42%,1.7555555555555555,2.206896551724138,6.00,247.0,0.0,"Business/Marketing and Advertising: 13
Business/Employment: 13
Regional/Europe: 12
Society/People: 12",nan%,2025-05-18
weezic.com,GoDaddy Auctions,,38.00,5.00,17.00,8.00,18.00,19.00,216.00,79.00,197.00,934.00,307.00,777.00,219.00,13.00,33.00,50.64%,4.324074074074074,3.8860759493670884,14.00,0.0,2.0,"Arts/Music: 18
Recreation/Travel: 17
Computers/Software/Internet: 13
Business/Business Services: 13",nan%,2025-05-18
vlatkovedral.org,GoDaddy Auctions,,32.00,5.00,23.00,0.00,14.00,20.00,195.00,89.00,176.00,1289.00,384.00,1491.00,192.00,13.00,27.00,77.04%,6.61025641025641,4.314606741573034,18.00,0.0,0.0,"Science/Chemistry: 14
Health/Alternative: 14
Arts/Television: 13
Science/Social Sciences: 13
Society/Philosophy: 12
Arts/Movies: 11
Health: 9",nan%,2025-05-18
myladygardenflowers.com,GoDaddy Auctions,,25.00,5.00,32.00,11.00,18.00,17.00,183.00,72.00,164.00,630.00,158.00,513.00,192.00,13.00,27.00,40.67%,3.442622950819672,2.1944444444444446,5.00,0.0,1.0,"News/Newspapers: 18
Society/People: 16
Recreation/Food: 16
News/Breaking News: 15
News/Media Industry: 13
Business/Construction and Maintenance: 13",nan%,2025-05-18
asicboost.com,Namecheap Auctions,,31.00,5.00,31.00,9.00,18.00,22.00,218.00,105.00,237.00,802.00,295.00,692.00,254.00,14.00,26.00,54.12%,3.6788990825688073,2.8095238095238093,9.00,1.0,0.0,"Home/Family: 18
Business/Healthcare: 14
Business/Crypto: 13
Business/Accounting: 13",nan%,2025-05-18
keeganleary.com,Namecheap Auctions,,10.00,17.00,33.00,11.00,14.00,24.00,139.00,32.00,85.00,1908.00,53.00,242.00,144.00,14.00,23.00,97.75%,13.726618705035971,1.65625,5.00,0.0,1.0,"Business/Financial Services: 14
Computers/Internet/E-mail: 14",nan%,2025-05-18
solarsystemquick.com,GoDaddy Auctions,,44.00,12.00,31.00,4.00,20.00,23.00,802.00,348.00,745.00,2405.00,633.00,2746.00,813.00,14.00,32.00,73.01%,2.9987531172069826,1.8189655172413792,14.00,,0.0,"Reference/Museums: 20
Science/Astronomy: 18
News/Newspapers: 15
Society/History: 14
Society/Issues: 14
Reference/Education: 14",nan%,2025-05-18
baterogold.com,GoDaddy Auctions,,31.00,19.00,22.00,21.00,21.00,20.00,238.00,86.00,206.00,1397.00,419.00,2024.00,291.00,14.00,12.00,53.05%,5.869747899159663,4.872093023255814,15.00,,0.0,"Business/Investing: 21
Recreation/Pets: 14",nan%,2025-05-18
lumen8anacostia.com,GoDaddy Auctions,,27.00,5.00,9.00,3.00,12.00,19.00,119.00,51.00,93.00,450.00,106.00,363.00,139.00,15.00,22.00,92.89%,3.7815126050420167,2.0784313725490198,12.00,0.0,0.0,"Society: 12
Society/Philosophy: 11
Science/Astronomy: 9
Recreation/Autos: 8
Recreation/Travel: 8
Society/Religion and Spirituality: 8
Home/Family: 8",nan%,2025-05-18
santo-taco.com,GoDaddy Auctions,,10.00,20.00,2.00,0.00,12.00,14.00,99.00,29.00,37.00,197.00,108.00,61.00,91.00,15.00,18.00,32.47%,1.9898989898989898,3.7241379310344827,4.00,0.0,2.0,"Recreation/Travel: 12
News/Magazines and E-zines: 9
Recreation/Food: 9
Arts/Visual Arts: 9
Computers/Programming/Languages: 9
News/Directories: 9
World/Italiano: 9
Regional/Europe: 8
Arts/Literature: 7
News/Analysis and Opinion: 7",nan%,2025-05-18
gestordemarketing.com,GoDaddy Auctions,,32.00,9.00,25.00,10.00,20.00,19.00,237.00,113.00,252.00,891.00,268.00,2899.00,219.00,16.00,23.00,81.71%,3.759493670886076,2.3716814159292037,15.00,9.0,0.0,Computers/Internet: 20,nan%,2025-05-18
nanajeon.com,Namecheap Auctions,,10.00,5.00,15.00,4.00,14.00,25.00,130.00,53.00,112.00,605.00,95.00,255.00,150.00,17.00,10.00,27.24%,4.653846153846154,1.7924528301886793,5.00,1.0,0.0,"Computers/Data Formats: 13
Computers/Programming/Languages: 12
Computers/Internet: 12
Computers/Internet/Web Design and Development: 12
Business: 12
Reference/Knowledge Management: 12",nan%,2025-05-18
magneto-bien-etre.com,GoDaddy Auctions,,15.00,6.00,4.00,2.00,10.00,14.00,122.00,26.00,65.00,304.00,116.00,158.00,118.00,17.00,11.00,25.33%,2.4918032786885247,4.461538461538462,5.00,141.0,2.0,"Business: 10
Science/Social Sciences: 8",nan%,2025-05-18
medispalabella.com,GoDaddy Auctions,,8.00,6.00,9.00,0.00,10.00,16.00,245.00,166.00,196.00,540.00,279.00,452.00,93.00,17.00,3.00,41.11%,2.204081632653061,1.680722891566265,6.00,0.0,1.0,Recreation/Travel: 10,nan%,2025-05-18
pghrestaurantworkersaid.org,GoDaddy Auctions,,26.00,5.00,18.00,9.00,9.00,15.00,105.00,28.00,72.00,188.00,101.00,454.00,103.00,17.00,21.00,73.94%,1.7904761904761906,3.607142857142857,5.00,48.0,1.0,Regional/North America: 9,nan%,2025-05-18
seasonsslc.com,GoDaddy Auctions,,22.00,21.00,9.00,7.00,9.00,17.00,149.00,51.00,109.00,302.00,147.00,255.00,149.00,18.00,13.00,53.67%,2.0268456375838926,2.8823529411764706,8.00,1.0,1.0,"Arts/Performing Arts: 9
News/Newspapers: 9
Recreation/Travel: 9
Computers/Computer Science/Academic Departments: 9
Society/Politics: 9
Society: 7",nan%,2025-05-18
hearthmind.com,GoDaddy Auctions,,26.00,11.00,4.00,21.00,14.00,17.00,168.00,47.00,50.00,4917.00,212.00,108.00,210.00,19.00,22.00,98.98%,29.267857142857142,4.51063829787234,8.00,0.0,0.0,"Society/Organizations: 14
Society/Religion and Spirituality: 11",nan%,2025-05-18
ciscohandsontraining.com,GoDaddy Auctions,,18.00,5.00,8.00,0.00,30.00,19.00,117.00,28.00,66.00,371.00,174.00,676.00,111.00,19.00,13.00,54.72%,3.1709401709401708,6.214285714285714,17.00,5.0,0.0,Computers/Education: 30,nan%,2025-05-18
dexinsight.com,GoDaddy Auctions,High spam score (SZ: 22.0).,16.00,11.00,15.00,4.00,8.00,22.00,160.00,72.00,130.00,4462.00,753.00,550.00,479.00,22.00,5.00,7.97%,27.8875,10.458333333333334,4.00,73.0,1.0,Society/Religion and Spirituality: 8,nan%,2025-05-18
theseomarketingcompany.com,Namecheap Auctions,High spam score (SZ: 22.0).,15.00,5.00,40.00,10.00,16.00,18.00,136.00,71.00,192.00,292.00,288.00,531.00,141.00,22.00,35.00,70.89%,2.1470588235294117,4.056338028169014,15.00,,,"Sports/Soccer: 16
Sports/Equestrian: 15
Sports/Running: 15
Sports/Organizations: 15
Sports: 14
Sports/Martial Arts: 14",nan%,2025-05-18
sweatguru.com,GoDaddy Auctions,High spam score (SZ: 24.0).,29.00,5.00,26.00,7.00,12.00,23.00,219.00,96.00,181.00,12312.00,232.00,567.00,240.00,24.00,24.00,97.35%,56.21917808219178,2.4166666666666665,19.00,1.0,1.0,"Business/Construction and Maintenance: 12
Society/Law: 11
Sports/Cycling: 11
Home/Family: 8
Recreation/Travel: 8
Regional/Europe: 6",nan%,2025-05-18
technobklyn.com,GoDaddy Auctions,High spam score (SZ: 24.0).,18.00,18.00,16.00,5.00,9.00,19.00,145.00,37.00,64.00,1107.00,147.00,396.00,194.00,24.00,2.00,76.87%,7.63448275862069,3.972972972972973,5.00,26.0,1.0,Recreation: 9,nan%,2025-05-18
relizen.com,GoDaddy Auctions,High spam score (SZ: 25.0).,20.00,5.00,26.00,1.00,16.00,19.00,145.00,61.00,106.00,392.00,108.00,194.00,186.00,25.00,21.00,71.68%,2.703448275862069,1.7704918032786885,11.00,3.0,0.0,Business/Biotechnology and Pharmaceuticals: 16,nan%,2025-05-18
theleveragedphd.com,GoDaddy Auctions,High spam score (SZ: 25.0).,19.00,13.00,41.00,30.00,13.00,26.00,1235.00,71.00,530.00,30998.00,930.00,304345.00,570.00,25.00,28.00,84.44%,25.099595141700405,13.098591549295774,5.00,0.0,0.0,"Society/Subcultures: 13
Arts/Literature: 13
Computers/Software/Internet: 11
Computers/Software/Accounting: 11",nan%,2025-05-18
webgamesday.com,Namecheap Auctions,High spam score (SZ: 27.0).,15.00,5.00,31.00,4.00,11.00,17.00,80.00,52.00,89.00,98.00,73.00,473.00,83.00,27.00,26.00,71.43%,1.225,1.4038461538461537,7.00,,,"Arts: 11
Shopping: 9",nan%,2025-05-18
trendsinfoo.com,Namecheap Auctions,High spam score (SZ: 28.0).,23.00,5.00,17.00,16.00,7.00,18.00,6275.00,90.00,11556.00,9564.00,346.00,20849.00,574.00,28.00,18.00,94.28%,1.5241434262948208,3.8444444444444446,4.00,1290.0,0.0,"Recreation/Autos: 7
Business/Industrial Goods and Services: 7
Society/Religion and Spirituality: 5
Business: 1",nan%,2025-05-18
beijingnewspeak.com,Namecheap Auctions,,43.00,5.00,39.00,2.00,26.00,26.00,555.00,285.00,517.00,1461.00,632.00,5646.00,373.00,nan,38.00,72.57%,2.6324324324324326,2.2175438596491226,18.00,3.0,2.0,"Society/Law: 26
Society/People: 21
Society/Politics: 18",nan%,2025-05-18
fapublications.com,Namecheap Auctions,,18.00,5.00,26.00,0.00,14.00,21.00,160.00,173.00,205.00,499.00,250.00,968.00,183.00,nan,21.00,32.13%,3.11875,1.4450867052023122,4.00,1.0,1.0,"Reference/Education: 14
Sports/Soccer: 12",nan%,2025-05-18
newsdailyfilm.com,Namecheap Auctions,,19.00,6.00,nan,nan,8.00,39.00,4168.00,1692.00,nan,17261.00,2727.00,nan,4319.00,nan,19.00,69.43%,4.141314779270633,1.6117021276595744,nan,1.0,0.0,"Business/Consumer Goods and Services: 7
Business: 7
Science/Environment: 1",nan%,2025-05-18
thedailyguardians.com,Namecheap Auctions,,16.00,10.00,20.00,1.00,14.00,33.00,258.00,69.00,148.00,1939.00,865.00,1214.00,241.00,nan,10.00,62.93%,7.515503875968992,12.53623188405797,1.00,362.0,0.0,"Regional/North America: 14
Computers/Internet/E-mail: 14
Society/Politics: 13",nan%,2025-05-18
debateable.org,Namecheap Auctions,,14.00,10.00,6.00,1.00,6.00,17.00,100.00,29.00,78.00,194.00,38.00,391.00,113.00,nan,8.00,45.36%,1.94,1.3103448275862069,14.00,,0.0,"Society/Religion and Spirituality: 6
Business: 2",nan%,2025-05-18
iwatchgameofthrones.net,Namecheap Auctions,,29.00,5.00,24.00,31.00,13.00,19.00,235.00,76.00,172.00,681.00,184.00,1378.00,214.00,nan,24.00,70.09%,2.8978723404255318,2.4210526315789473,11.00,3.0,0.0,"Society: 13
Arts/Music: 12
Home/Gardening: 12
Society/Philosophy: 11
Computers/Hardware: 10
Science/Astronomy: 10
Home/Family: 9
Regional/Europe: 9
Recreation/Travel: 9
Business/Energy: 9",nan%,2025-05-18
gujarkhan2day.com,Namecheap Auctions,,14.00,7.00,nan,nan,15.00,19.00,118.00,49.00,nan,237.00,171.00,nan,102.00,nan,14.00,76.79%,2.0084745762711864,3.489795918367347,nan,317.0,0.0,"Recreation/Humor: 15
Business/Real Estate: 12
Home/Family: 12
Recreation/Travel: 12",nan%,2025-05-18
takut27.com,GoDaddy Auctions,,12.00,5.00,9.00,19.00,11.00,20.00,205.00,83.00,387.00,2565.00,2849.00,7800.00,273.00,nan,7.00,97.31%,12.512195121951219,34.325301204819276,2.00,0.0,2.0,"Arts/Entertainment: 11
Regional/Europe: 8
Arts/Visual Arts: 8
Games/Video Games/Browser Based: 8
Business/Construction and Maintenance: 8
Society: 6
Computers/Internet/On the Web: 6
Society/Law: 6
Recreation/Outdoors: 2",nan%,2025-05-18
ivermectin-3mg.net,GoDaddy Auctions,,21.00,5.00,24.00,81.00,17.00,27.00,1452.00,460.00,2962.00,12821.00,2792.00,7360.00,1464.00,nan,19.00,75.65%,8.829889807162534,6.069565217391304,2.00,,2.0,Regional/Asia: 17,nan%,2025-05-18
thefashionphilosophy.com,GoDaddy Auctions,,31.00,5.00,10.00,1.00,13.00,28.00,179.00,78.00,201.00,10074.00,163.00,4583.00,188.00,nan,26.00,97.30%,56.279329608938546,2.08974358974359,10.00,1.0,0.0,"Society: 13
Society/People: 13
Recreation/Autos: 13
Games/Video Games/Browser Based: 11
Arts/Design: 11
Games/Online: 11
Games/Video Games/Developers and Publishers: 11
Society/Politics: 10
Sports/Winter Sports: 9
Reference/Education: 9",nan%,2025-05-18
juabkk.com,GoDaddy Auctions,,25.00,5.00,29.00,5.00,18.00,18.00,217.00,70.00,290.00,1367.00,341.00,3643.00,237.00,nan,24.00,16.08%,6.299539170506913,4.871428571428571,8.00,0.0,0.0,"Arts/Design: 18
Arts/Music: 16",nan%,2025-05-18
bbgunpress.com,GoDaddy Auctions,,29.00,5.00,8.00,10.00,14.00,19.00,148.00,81.00,116.00,475.00,110.00,362.00,162.00,nan,24.00,38.74%,3.2094594594594597,1.3580246913580247,13.00,1.0,0.0,"Arts: 14
Arts/Music: 13
Arts/Performing Arts: 13
Arts/Literature: 13
Society: 12
Recreation/Travel: 12
Computers/Programming/Languages: 11
Business/Transportation and Logistics: 11",nan%,2025-05-18
healthyprotocols.com,GoDaddy Auctions,,26.00,5.00,10.00,4.00,22.00,24.00,364.00,132.00,390.00,1379.00,854.00,4771.00,345.00,nan,21.00,42.38%,3.7884615384615383,6.46969696969697,16.00,0.0,2.0,"Society/Issues: 22
Science/Biology: 19
Health/Public Health and Safety: 19
Health/Conditions and Diseases: 17
Health/Child Health: 16",nan%,2025-05-18
tshirtgroove.com,GoDaddy Auctions,,38.00,5.00,35.00,9.00,12.00,26.00,369.00,151.00,500.00,2397.00,1138.00,2811.00,283.00,nan,33.00,76.43%,6.495934959349594,7.5364238410596025,16.00,,0.0,"Home/Family: 11
Business/Real Estate: 11
Recreation/Travel: 11
Games/Video Games/Roleplaying: 10
Society: 9
Society/People: 9
Computers/Internet: 8
Business/Arts and Entertainment: 8
Business/Transportation and Logistics: 8
Science/Environment: 8",nan%,2025-05-18
bottegaprelibato.com,GoDaddy Auctions,,36.00,18.00,30.00,0.00,13.00,19.00,177.00,74.00,159.00,436.00,90.00,280.00,179.00,nan,18.00,66.51%,2.463276836158192,1.2162162162162162,13.00,0.0,1.0,"Society/Organizations: 13
Society/Religion and Spirituality: 11",nan%,2025-05-18
drnevillewilson.com,GoDaddy Auctions,,19.00,15.00,4.00,0.00,15.00,19.00,158.00,59.00,121.00,361.00,69.00,266.00,166.00,nan,15.00,85.32%,2.2848101265822787,1.1694915254237288,13.00,212.0,0.0,"Society/Politics: 15
Society/Issues: 14
Science/Biology: 12
Health/Conditions and Diseases: 12
Health/Child Health: 12
News/Analysis and Opinion: 11",nan%,2025-05-18
whatonemillionbuys.com,GoDaddy Auctions,,25.00,5.00,nan,nan,13.00,19.00,405.00,98.00,nan,1525.00,355.00,nan,233.00,nan,25.00,56.14%,3.765432098765432,3.622448979591837,nan,0.0,0.0,"Society/People: 13
News/Magazines and E-zines: 12
Recreation/Pets: 11
Science/Math: 11
Games: 11
Regional/Europe: 11
Reference/Museums: 11
Business/Construction and Maintenance: 9
Sports/Equestrian: 9
Regional/North America: 9",nan%,2025-05-18
