Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
focusbookstore.com,GoDaddy Auctions,,30.00,5.00,27.00,6.00,18.00,20.00,214.00,102.00,197.00,507.00,381.00,1480.00,212.00,10.00,25.00,85.80%,2.369158878504673,3.735294117647059,19.00,115.0,,"Arts/Classical Studies: 18
Business/Publishing and Printing: 17
Society/History: 16
Science/Social Sciences: 12",nan%,2025-05-26
nlsacpc.com,GoDaddy Auctions,,26.00,5.00,29.00,10.00,17.00,18.00,161.00,61.00,129.00,332.00,151.00,289.00,159.00,11.00,24.00,92.17%,2.062111801242236,2.4754098360655736,19.00,1.0,,"Science/Social Sciences: 16
Regional/North America: 15
Arts: 15
Society/People: 15
Business/Employment: 14
Reference/Education: 13
Society/Organizations: 13
Health/Mental Health: 13
Society: 13
Business/Real Estate: 12",nan%,2025-05-26
thecozycoffee.com,Namecheap Auctions,,31.00,6.00,44.00,23.00,18.00,24.00,2440.00,594.00,2395.00,5832.00,2228.00,5980.00,1389.00,11.00,38.00,84.69%,2.3901639344262295,3.750841750841751,5.00,311.0,,"Society/Issues: 17
Health/Conditions and Diseases: 16
Shopping/Health: 14
Society/History: 14
Health/Alternative: 14
Business/Food and Related Products: 14
Science/Chemistry: 13
Sports/Multi-Sports: 13
Health/Dentistry: 13",nan%,2025-05-26
renopaintingco.com,Namecheap Auctions,,13.00,9.00,29.00,4.00,27.00,17.00,130.00,32.00,129.00,488.00,104.00,497.00,136.00,13.00,20.00,61.52%,3.753846153846154,3.25,5.00,37.0,,"News/Media Industry: 27
Business: 16",nan%,2025-05-26
get-mobdrovip.com,GoDaddy Auctions,,36.00,5.00,35.00,29.00,15.00,25.00,1010.00,535.00,1116.00,4295.00,2407.00,5652.00,885.00,13.00,31.00,69.31%,4.252475247524752,4.499065420560748,4.00,9.0,,"Computers/Software/Office Suites: 15
Sports/Winter Sports: 14
Society: 14
Recreation/Autos: 14
Business/Investing: 14
Recreation/Collecting: 14
Computers/Software: 13
Computers/Software/Backup: 13
Computers/Software/Internet: 13
Computers/Data Formats: 13",nan%,2025-05-26
largsvikingfestival.org,GoDaddy Auctions,,26.00,5.00,13.00,12.00,15.00,16.00,146.00,65.00,105.00,683.00,144.00,279.00,157.00,13.00,21.00,61.70%,4.678082191780822,2.2153846153846155,7.00,0.0,,"Sports: 15
Recreation: 13
Recreation/Travel: 13
Recreation/Boating: 9",nan%,2025-05-26
goveggiefoods.com,GoDaddy Auctions,High variance between metrics (46.0).,44.00,6.00,52.00,12.00,31.00,27.00,1057.00,403.00,1082.00,6122.00,1849.00,7251.00,912.00,14.00,46.00,67.40%,5.791863765373699,4.588089330024814,13.00,1.0,,"Business/Food and Related Products: 31
Society/Lifestyle Choices: 24
Home/Cooking: 18",nan%,2025-05-26
mivanova.com,GoDaddy Auctions,,16.00,12.00,12.00,3.00,15.00,15.00,107.00,32.00,86.00,208.00,79.00,162.00,111.00,14.00,4.00,87.98%,1.9439252336448598,2.46875,16.00,3.0,,"Arts/Illustration: 15
Society/Government: 12
Society/Issues: 12
Science/Environment: 12
News/Alternative: 12
Recreation/Humor: 9",nan%,2025-05-26
perrypaints.com,GoDaddy Auctions,,21.00,5.00,18.00,3.00,18.00,16.00,104.00,48.00,97.00,259.00,64.00,198.00,103.00,14.00,16.00,94.57%,2.4903846153846154,1.3333333333333333,7.00,1.0,,"Arts: 18
Recreation/Travel: 14",nan%,2025-05-26
ylondagault.com,Namecheap Auctions,,15.00,5.00,5.00,20.00,16.00,19.00,203.00,26.00,97.00,1110.00,84.00,270.00,213.00,15.00,10.00,45.86%,5.467980295566503,3.230769230769231,10.00,1.0,,Society/Law: 16,nan%,2025-05-26
unscramblenow.com,Namecheap Auctions,,18.00,12.00,17.00,13.00,6.00,15.00,104.00,27.00,132.00,136.00,31.00,273.00,106.00,16.00,6.00,64.96%,1.3076923076923077,1.1481481481481481,4.00,620.0,,"Society/People: 6
Computers/Internet/On the Web: 6
Sports/Soccer: 6
Shopping/Antiques and Collectibles: 1",nan%,2025-05-26
almostontimesf.com,GoDaddy Auctions,,20.00,5.00,12.00,4.00,12.00,16.00,196.00,53.00,113.00,616.00,61.00,170.00,219.00,16.00,15.00,52.07%,3.142857142857143,1.150943396226415,4.00,,,Arts/Design: 12,nan%,2025-05-26
aroraias.com,GoDaddy Auctions,,10.00,9.00,6.00,5.00,12.00,15.00,308.00,174.00,224.00,528.00,273.00,334.00,152.00,16.00,4.00,38.52%,1.7142857142857142,1.5689655172413792,4.00,,,Reference/Education: 12,nan%,2025-05-26
guideyourpet.com,Namecheap Auctions,,24.00,5.00,34.00,0.00,12.00,20.00,372.00,203.00,319.00,600.00,340.00,524.00,363.00,16.00,29.00,86.02%,1.6129032258064515,1.6748768472906403,4.00,1.0,,"Society/Relationships: 11
Shopping/Crafts: 11
Arts/Performing Arts: 8
Recreation/Food: 8
Health/Alternative: 8
Arts/Animation: 8
Recreation/Travel: 8
Society/Religion and Spirituality: 8
Arts/Visual Arts: 8
Reference/Education: 8",nan%,2025-05-26
worldofcomictown.com,GoDaddy Auctions,,17.00,5.00,18.00,21.00,16.00,19.00,113.00,62.00,55.00,151.00,86.00,188.00,112.00,18.00,13.00,76.16%,1.336283185840708,1.3870967741935485,8.00,1.0,,"Arts/Comics: 16
Arts/Visual Arts: 13
Science/Social Sciences: 13
Society/Philosophy: 13
Society/Politics: 12
Society/People: 12
Computers/Internet/Searching: 9",nan%,2025-05-26
cereuspdx.com,GoDaddy Auctions,,13.00,18.00,7.00,2.00,5.00,16.00,152.00,55.00,80.00,532.00,136.00,163.00,124.00,18.00,11.00,80.64%,3.5,2.4727272727272727,3.00,3.0,,"Sports/Football: 4
Arts/Movies: 4
Computers/Internet: 3",nan%,2025-05-26
weareperfectstrangers.org,GoDaddy Auctions,High variance between metrics (41.0).,21.00,7.00,48.00,2.00,15.00,18.00,105.00,55.00,90.00,466.00,84.00,216.00,120.00,18.00,41.00,39.83%,4.438095238095238,1.5272727272727273,5.00,,,"Business/Marketing and Advertising: 15
Reference/Education: 13
Computers/Software/Internet: 12",nan%,2025-05-26
ggplot2-exts.org,Namecheap Auctions,,32.00,5.00,41.00,35.00,18.00,22.00,636.00,156.00,388.00,3680.00,596.00,1711.00,505.00,20.00,36.00,89.60%,5.786163522012578,3.8205128205128207,8.00,,1.0,"News/Journalism: 17
Society/Issues: 17
News/Media Industry: 16
Science/Math: 14
Society/Politics: 14
Recreation/Travel: 14
Science/Social Sciences: 13
Society/People: 12",nan%,2025-05-26
techreviewteam.com,Namecheap Auctions,High spam score (SZ: 21.0).,24.00,5.00,19.00,18.00,20.00,26.00,940.00,241.00,580.00,68231.00,2448.00,1299.00,765.00,21.00,19.00,98.63%,72.58617021276596,10.157676348547717,12.00,1040.0,,"Business/Transportation and Logistics: 20
Business/Environment: 18",nan%,2025-05-26
boomerbuyerguides.com,GoDaddy Auctions,High spam score (SZ: 21.0).,27.00,5.00,23.00,14.00,16.00,19.00,642.00,215.00,639.00,7013.00,3906.00,4219.00,730.00,21.00,22.00,28.06%,10.923676012461058,18.167441860465118,5.00,0.0,,"Society/People: 15
Arts: 15
Recreation/Travel: 14
Business/Construction and Maintenance: 13
Sports/Soccer: 13
Health/Conditions and Diseases: 12
Society/Disabled: 12
Society/Organizations: 12
Society/Religion and Spirituality: 12
Business/Business Services: 12",nan%,2025-05-26
pancella.com,Namecheap Auctions,High spam score (SZ: 21.0).,18.00,13.00,25.00,13.00,16.00,10.00,163.00,76.00,201.00,1281.00,144.00,698.00,173.00,21.00,12.00,16.63%,7.858895705521473,1.894736842105263,17.00,6.0,,"Business/Financial Services: 16
Reference/Libraries: 13
News/Colleges and Universities: 13
Reference/Education: 13
Science/Chemistry: 12",nan%,2025-05-26
joyfullgames.com,Namecheap Auctions,High spam score (SZ: 22.0).,35.00,6.00,23.00,13.00,15.00,13.00,129.00,30.00,68.00,245.00,46.00,97.00,125.00,22.00,29.00,22.86%,1.8992248062015504,1.5333333333333334,11.00,0.0,,"Sports/Soccer: 15
Computers/Graphics: 13
Health/Conditions and Diseases: 12",nan%,2025-05-26
winnershtriangle.com,GoDaddy Auctions,High spam score (SZ: 22.0).,31.00,5.00,17.00,10.00,16.00,24.00,257.00,104.00,154.00,40780.00,2679.00,4116.00,285.00,22.00,26.00,97.33%,158.6770428015564,25.759615384615383,23.00,1.0,,"Games/Board Games: 15
Business/Business Services: 15
Recreation/Humor: 15
Society/People: 13
Computers/Education: 12
Recreation/Travel: 10
Sports/Soccer: 10",nan%,2025-05-26
tshirtswale.com,GoDaddy Auctions,High spam score (SZ: 22.0).,6.00,9.00,15.00,9.00,11.00,20.00,114.00,25.00,211.00,186.00,26.00,3600.00,127.00,22.00,9.00,80.11%,1.631578947368421,1.04,9.00,,,Shopping/Crafts: 11,nan%,2025-05-26
simplyorderly.com,GoDaddy Auctions,High spam score (SZ: 25.0).,27.00,5.00,27.00,31.00,13.00,19.00,516.00,71.00,87.00,23423.00,117.00,197.00,596.00,25.00,22.00,96.08%,45.39341085271318,1.647887323943662,11.00,,,"Computers/CAD and CAM: 13
Computers/Internet/On the Web: 13
Recreation/Autos: 12
Shopping/Vehicles: 12
Business/Directories: 12
News/Directories: 12
News/Media Industry: 11
Business/Publishing and Printing: 11
News/Newspapers: 10
News/Alternative: 10",nan%,2025-05-26
healthyoceanscoalition.org,GoDaddy Auctions,High spam score (SZ: 25.0).,27.00,5.00,11.00,8.00,12.00,15.00,95.00,26.00,68.00,513.00,91.00,315.00,105.00,25.00,22.00,92.80%,5.4,3.5,8.00,0.0,,"Society/Politics: 12
Recreation/Outdoors: 12
Arts/Graphic Design: 12
Science/Environment: 11
Shopping/Clothing: 11
Society/Activism: 11
Science/Biology: 11
Arts/Movies: 11
Shopping/Home and Garden: 11
Society: 9",nan%,2025-05-26
coronashowcase.org,GoDaddy Auctions,High spam score (SZ: 25.0).,17.00,5.00,10.00,10.00,15.00,16.00,161.00,57.00,103.00,512.00,72.00,178.00,167.00,25.00,12.00,37.70%,3.1801242236024843,1.263157894736842,4.00,,,"Reference/Education: 15
Reference/Museums: 14
Society/History: 13
Science/Astronomy: 13
Regional/Europe: 12",nan%,2025-05-26
olfactorlabs.com,Namecheap Auctions,High spam score (SZ: 27.0).,31.00,5.00,10.00,14.00,13.00,18.00,157.00,70.00,49.00,316.00,101.00,101.00,155.00,27.00,26.00,55.70%,2.0127388535031847,1.4428571428571428,13.00,1.0,,"Health: 13
News/Magazines and E-zines: 11
Science/Technology: 9
Computers/Software/Groupware: 7",nan%,2025-05-26
programmersportal.com,GoDaddy Auctions,High spam score (SZ: 30.0).,17.00,5.00,7.00,12.00,14.00,23.00,449.00,112.00,322.00,2236.00,427.00,1298.00,444.00,30.00,12.00,76.88%,4.979955456570156,3.8125,21.00,663.0,,Society/Military: 14,nan%,2025-05-26
indymedia.com,Namecheap Auctions,,32.00,12.00,21.00,11.00,15.00,17.00,165.00,50.00,183.00,566.00,159.00,2219.00,172.00,nan,20.00,80.92%,3.43030303030303,3.18,26.00,,,"Society/People: 15
Arts/Digital: 12
Business/Industrial Goods and Services: 12
Society/Future: 12
Society/Issues: 12
Society/Government: 12
Business/Food and Related Products: 11
Business: 9",nan%,2025-05-26
bullardnews.com,Namecheap Auctions,,41.00,5.00,23.00,26.00,35.00,23.00,272.00,135.00,262.00,1069.00,611.00,1242.00,280.00,nan,36.00,85.97%,3.9301470588235294,4.525925925925926,23.00,7.0,,"News/Newspapers: 35
Business/Real Estate: 19",nan%,2025-05-26
frameworkcycles.com,Namecheap Auctions,,21.00,14.00,22.00,10.00,14.00,18.00,1198.00,72.00,310.00,11596.00,139.00,24640.00,1200.00,nan,8.00,99.30%,9.679465776293823,1.9305555555555556,4.00,,,"News/Magazines and E-zines: 14
Recreation/Food: 9
Shopping/Recreation: 8
Arts/Movies: 8
Reference/Museums: 8",nan%,2025-05-26
reviewsapex.com,Namecheap Auctions,,21.00,5.00,28.00,0.00,16.00,20.00,511.00,98.00,589.00,3007.00,237.00,1580.00,246.00,nan,23.00,93.68%,5.8845401174168295,2.4183673469387754,12.00,2.0,,"Arts/Graphic Design: 16
News: 14
Society/Ethnicity: 14
Computers/Systems: 12
Arts/Photography: 12
Computers/History: 12
Computers/Internet/Web Design and Development: 11",nan%,2025-05-26
gisdatadepot.com,Namecheap Auctions,,34.00,6.00,35.00,3.00,31.00,26.00,364.00,230.00,332.00,2192.00,1458.00,7099.00,367.00,nan,29.00,92.93%,6.021978021978022,6.339130434782609,25.00,1.0,,"Shopping/Vehicles: 31
Science/Earth Sciences: 25
Science/Social Sciences: 24
Computers/Virtual Reality: 24
Science/Biology: 23
Recreation/Outdoors: 22
Sports/Winter Sports: 20
Reference/Education: 19
Computers/Software/Operating Systems: 18",nan%,2025-05-26
dmpva.com,Namecheap Auctions,,36.00,5.00,24.00,26.00,20.00,28.00,1575.00,654.00,86.00,4306.00,1051.00,213.00,1588.00,nan,31.00,79.18%,2.733968253968254,1.607033639143731,1.00,2.0,,"Computers/Software/Operating Systems: 20
Business/Business Services: 17
Health/Medicine: 17
Science/Environment: 14",nan%,2025-05-26
88tc88.com,Namecheap Auctions,,19.00,5.00,7.00,9.00,8.00,15.00,173.00,49.00,62.00,394.00,130.00,163.00,148.00,nan,14.00,56.60%,2.277456647398844,2.6530612244897958,13.00,,,"Business/Real Estate: 8
Home/Family: 8
Recreation/Travel: 7
Health/Senior Health: 7
Business/Arts and Entertainment: 7
Games/Video Games/Roleplaying: 7
Arts/Music: 6
Society: 6
Society/People: 6
Society/Religion and Spirituality: 6",nan%,2025-05-26
amapoficeandfire.com,Namecheap Auctions,,31.00,12.00,15.00,24.00,20.00,32.00,352.00,100.00,68.00,2805.00,3219.00,182.00,367.00,nan,19.00,38.40%,7.96875,32.19,10.00,2.0,,"Reference/Maps: 20
Recreation/Humor: 14",nan%,2025-05-26
lyfebotanicals.com,Namecheap Auctions,High variance between metrics (63.0).,34.00,5.00,68.00,36.00,24.00,28.00,1650.00,758.00,1671.00,5702.00,2679.00,6232.00,1419.00,nan,63.00,92.63%,3.4557575757575756,3.534300791556728,6.00,1.0,,"Shopping: 24
Health/Alternative: 20
Arts/Animation: 16
Health/Conditions and Diseases: 15",nan%,2025-05-26
lovethepoem.com,Namecheap Auctions,,22.00,5.00,8.00,15.00,17.00,26.00,746.00,170.00,181.00,3373.00,1560.00,2344.00,730.00,nan,17.00,61.99%,4.521447721179625,9.176470588235293,18.00,1.0,,"Society/Holidays: 17
Society/Religion and Spirituality: 14
Arts/Photography: 14
Computers/Internet/Web Design and Development: 14
Home/Cooking: 14
Reference/Education: 13
Society/Relationships: 13
Science/Math: 12
Society/People: 12",nan%,2025-05-26
emarketplacedirect.com,Namecheap Auctions,,25.00,5.00,35.00,7.00,26.00,23.00,669.00,94.00,135.00,343380.00,515.00,513.00,772.00,nan,30.00,99.91%,513.2735426008969,5.4787234042553195,23.00,3.0,,"Science/Math: 25
Regional/Europe: 23
Computers/Internet/Web Design and Development: 22
Society/Religion and Spirituality: 22
Health/Alternative: 21
Shopping/Classifieds: 19
Business: 19
Arts/Television: 19
Business/Marketing and Advertising: 19
Science/Social Sciences: 18",nan%,2025-05-26
usa-latestnews.com,Namecheap Auctions,,20.00,5.00,24.00,36.00,14.00,16.00,216.00,96.00,250.00,5237.00,895.00,2733.00,240.00,nan,19.00,92.91%,24.24537037037037,9.322916666666666,5.00,0.0,,"Arts/Online Writing: 14
Business/Industrial Goods and Services: 12
Society/Government: 12
Arts/Literature: 11
Society/Politics: 11
Business/Food and Related Products: 11
Business: 10",nan%,2025-05-26
davinadiaries.com,GoDaddy Auctions,,21.00,5.00,26.00,2.00,12.00,20.00,362.00,116.00,646.00,844.00,250.00,682385.00,271.00,nan,21.00,54.31%,2.3314917127071824,2.1551724137931036,9.00,0.0,,"Home/Family: 12
Arts/Performing Arts: 12",nan%,2025-05-26
themodernnursery.com,GoDaddy Auctions,,32.00,5.00,34.00,0.00,12.00,20.00,263.00,106.00,308.00,5031.00,4953.00,5669.00,282.00,nan,29.00,89.08%,19.129277566539923,46.72641509433962,8.00,,,"Health/Medicine: 12
Home/Gardening: 9
Business: 9
Shopping/Clothing: 8
Arts/Architecture: 8
Sports/Golf: 8
Society/Issues: 8
Computers/Internet/Web Design and Development: 8
Reference/Education: 8
Recreation/Travel: 7",nan%,2025-05-26
freecouponsaz.com,GoDaddy Auctions,,23.00,5.00,22.00,23.00,8.00,22.00,338.00,179.00,337.00,1410.00,380.00,1524.00,372.00,nan,18.00,30.71%,4.171597633136095,2.122905027932961,1.00,,,"Business: 8
Business/Industrial Goods and Services: 7
Computers/Software/Operating Systems: 7
Society/People: 7
Business/Consumer Goods and Services: 7
Business/Food and Related Products: 6
Computers/Internet/E-mail: 6
Computers/Hardware: 5
Regional/North America: 5
Arts/Television: 5",nan%,2025-05-26
azekel.com,GoDaddy Auctions,,29.00,5.00,11.00,2.00,19.00,14.00,148.00,26.00,105.00,295.00,92.00,495.00,156.00,nan,24.00,79.66%,1.9932432432432432,3.5384615384615383,20.00,0.0,,Arts/Music: 19,nan%,2025-05-26
idairco.com,GoDaddy Auctions,,30.00,5.00,14.00,7.00,12.00,18.00,213.00,71.00,226.00,706.00,149.00,593.00,216.00,nan,25.00,41.63%,3.3145539906103285,2.0985915492957745,14.00,0.0,,"Society/Activism: 12
Society/Politics: 9",nan%,2025-05-26
saintpeband.com,GoDaddy Auctions,,18.00,5.00,10.00,18.00,12.00,16.00,110.00,48.00,49.00,148.00,64.00,134.00,123.00,nan,13.00,89.19%,1.3454545454545455,1.3333333333333333,8.00,0.0,,"Health: 12
Health/Dentistry: 11
Society: 11
Health/Mental Health: 10
Society/People: 9
Society/Religion and Spirituality: 9
Arts/Literature: 9
Games/Video Games/Browser Based: 8
Games/Online: 7
Recreation/Motorcycles: 7",nan%,2025-05-26
weareiguacu.com,GoDaddy Auctions,,20.00,5.00,12.00,18.00,13.00,20.00,217.00,66.00,175.00,562.00,84.00,394.00,220.00,nan,15.00,40.14%,2.589861751152074,1.2727272727272727,9.00,,,"Society/Organizations: 13
Society: 12
Recreation/Travel: 12
Business/Automotive: 12
Health/Fitness: 9
Business/Marketing and Advertising: 8",nan%,2025-05-26
cineafrica.net,GoDaddy Auctions,,30.00,5.00,19.00,2.00,12.00,26.00,287.00,102.00,872.00,7307.00,781.00,23314.00,289.00,nan,25.00,95.67%,25.45993031358885,7.6568627450980395,9.00,1.0,,News/Media Industry: 12,nan%,2025-05-26
thepeloponneseguide.com,GoDaddy Auctions,,10.00,5.00,28.00,3.00,21.00,17.00,99.00,47.00,78.00,164.00,56.00,367.00,100.00,nan,23.00,56.71%,1.6565656565656566,1.1914893617021276,9.00,1.0,,"Science/Social Sciences: 21
News/Current Events: 14",nan%,2025-05-26
boazchamberofcommerce.com,GoDaddy Auctions,,19.00,5.00,26.00,1.00,29.00,18.00,176.00,69.00,147.00,656.00,242.00,375.00,178.00,nan,21.00,85.37%,3.727272727272727,3.5072463768115942,20.00,,,"Business: 29
Games/Video Games/Downloads: 26
Recreation/Travel: 20
Business/Small Business: 17
Reference/Museums: 17",nan%,2025-05-26
thefarmofbeverlyhills.com,GoDaddy Auctions,,40.00,5.00,27.00,0.00,32.00,21.00,428.00,158.00,387.00,1192.00,432.00,2404.00,401.00,nan,35.00,67.98%,2.7850467289719627,2.7341772151898733,22.00,0.0,,"Recreation/Food: 32
Health: 21",nan%,2025-05-26
bringingpaback.com,GoDaddy Auctions,,26.00,5.00,22.00,16.00,20.00,16.00,264.00,38.00,135.00,1242.00,76.00,357.00,308.00,nan,21.00,72.57%,4.704545454545454,2.0,5.00,0.0,,"Business/Employment: 20
Business/Real Estate: 15",nan%,2025-05-26
availassignmenthelp.com,GoDaddy Auctions,,27.00,5.00,24.00,7.00,7.00,11.00,179.00,35.00,173.00,532.00,64.00,1308.00,203.00,nan,22.00,61.58%,2.9720670391061454,1.8285714285714285,3.00,0.0,,"Computers/Internet/E-mail: 7
Regional/North America: 7
Society/Religion and Spirituality: 6
Society/Politics: 6
Business/Consumer Goods and Services: 6
Business: 5",nan%,2025-05-26
victoria-duncan.com,GoDaddy Auctions,,18.00,5.00,20.00,0.00,23.00,27.00,469.00,424.00,242.00,551.00,510.00,289.00,500.00,nan,15.00,97.82%,1.1748400852878464,1.2028301886792452,4.00,,,Business/Real Estate: 23,nan%,2025-05-26
usmaclinic.com,GoDaddy Auctions,High variance between metrics (44.0).,54.00,14.00,10.00,0.00,16.00,22.00,327.00,135.00,379.00,55950.00,1513.00,4050.00,497.00,nan,44.00,91.37%,171.10091743119267,11.207407407407407,6.00,,,"Business/Arts and Entertainment: 15
Society: 15
Business/Marketing and Advertising: 15
Society/People: 14
Society/Religion and Spirituality: 14
Business: 14
Arts/Literature: 13
News/Media Industry: 12
Recreation/Motorcycles: 12
Regional/South America: 12",nan%,2025-05-26
nubblelightchallenge.org,GoDaddy Auctions,,12.00,6.00,6.00,0.00,10.00,8.00,106.00,52.00,79.00,340.00,206.00,321.00,108.00,nan,6.00,92.35%,3.207547169811321,3.9615384615384617,14.00,,,"Arts/Literature: 10
Sports/Running: 7
Home/Family: 5
Business/Energy: 5
Regional/Europe: 5",nan%,2025-05-26
new-wave.com,GoDaddy Auctions,,26.00,5.00,14.00,0.00,24.00,17.00,126.00,58.00,108.00,403.00,192.00,324.00,127.00,nan,21.00,91.32%,3.1984126984126986,3.310344827586207,29.00,0.0,,"Science/Physics: 23
Recreation/Humor: 20
Science/Reference: 20
Reference/Ask an Expert: 20
Arts/Literature: 18
Science/Technology: 18
Computers/Usenet: 17
Society/History: 17
Science/Science in Society: 16
Home/Home Improvement: 16",nan%,2025-05-26
