Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
authenticindigenous.com,GoDaddy Auctions,,32.00,5.00,40.00,20.00,20.00,20.00,259.00,76.00,223.00,1028.00,171.00,563.00,289.00,10.00,35.00,65.31%,3.969111969111969,2.25,10.00,2.0,0.0,"Arts: 19
Society/Government: 19
News/Media Industry: 16
Recreation/Travel: 14
News/Alternative: 14
Arts/Music: 14",nan%,2025-05-14
classiccakescarmel.com,GoDaddy Auctions,,32.00,15.00,34.00,8.00,17.00,24.00,685.00,220.00,736.00,9086.00,1677.00,415223.00,590.00,10.00,19.00,62.12%,13.264233576642336,7.622727272727273,22.00,70.0,1.0,"Arts/Music: 16
Health: 16
Computers/Software/Operating Systems: 14
Recreation/Pets: 13
Society/Relationships: 13",nan%,2025-05-14
loveblackmagicspells.com,GoDaddy Auctions,,25.00,7.00,4.00,10.00,17.00,17.00,341.00,56.00,354.00,32586.00,881.00,8581.00,184.00,11.00,21.00,92.09%,95.56011730205279,15.732142857142858,9.00,1.0,0.0,"Computers/Internet: 17
Business/Publishing and Printing: 15
Recreation/Pets: 14
Arts/Comics: 14
Business/Construction and Maintenance: 14
Society/Religion and Spirituality: 14
Regional/Europe: 14
Recreation/Collecting: 14
Health/Professions: 14
Sports/Equestrian: 14",nan%,2025-05-14
innovateproject.org,GoDaddy Auctions,,26.00,14.00,28.00,3.00,13.00,17.00,121.00,41.00,87.00,487.00,88.00,268.00,140.00,12.00,14.00,95.69%,4.024793388429752,2.1463414634146343,5.00,,0.0,"Science/Technology: 13
Society/People: 13
Society/History: 11",nan%,2025-05-14
joyofenjoy.com,GoDaddy Auctions,,19.00,19.00,17.00,14.00,16.00,18.00,174.00,56.00,148.00,3256.00,136.00,414.00,170.00,12.00,2.00,46.10%,18.71264367816092,2.4285714285714284,5.00,1.0,0.0,"Shopping: 16
Science/Social Sciences: 13",nan%,2025-05-14
wbars.org,Namecheap Auctions,,18.00,5.00,6.00,8.00,12.00,20.00,1268.00,112.00,18.00,6435.00,353.00,130.00,1309.00,12.00,13.00,29.51%,5.0749211356466875,3.1517857142857144,13.00,,,"Recreation/Pets: 12
Regional/North America: 11
Reference/Directories: 9
Computers/Internet: 9",nan%,2025-05-14
leatherdrivinggloves.net,Namecheap Auctions,,14.00,5.00,0.00,11.00,12.00,16.00,141.00,405.00,110.00,253.00,454.00,194.00,159.00,13.00,14.00,45.45%,1.7943262411347518,1.1209876543209876,17.00,,2.0,"Business: 12
Business/Consumer Goods and Services: 9
Regional/Europe: 9
Home/Family: 9
Recreation/Travel: 8
Business/Energy: 8",nan%,2025-05-14
h2alo.org,GoDaddy Auctions,,26.00,14.00,15.00,15.00,19.00,26.00,123.00,42.00,90.00,2051.00,132.00,886.00,133.00,13.00,12.00,29.60%,16.67479674796748,3.142857142857143,3.00,0.0,0.0,"Society/Government: 19
Health: 18
Science/Social Sciences: 17
Regional/North America: 16
Science/Environment: 15
Business/Industrial Goods and Services: 15
Society/Issues: 15
Business/Chemicals: 15
Business: 14
Business/Energy: 14",nan%,2025-05-14
difcfintechweek.com,GoDaddy Auctions,,18.00,5.00,18.00,16.00,15.00,19.00,139.00,34.00,101.00,267.00,189.00,296.00,120.00,13.00,13.00,66.29%,1.920863309352518,5.5588235294117645,3.00,0.0,0.0,"Computers/Internet: 15
Reference/Education: 12
Science/Earth Sciences: 12",nan%,2025-05-14
seafac.org,Namecheap Auctions,,20.00,8.00,3.00,1.00,15.00,17.00,88.00,48.00,75.00,240.00,113.00,206.00,94.00,14.00,17.00,97.50%,2.727272727272727,2.3541666666666665,11.00,9.0,2.0,"Shopping/Food: 15
Home/Cooking: 13
Business/Healthcare: 13
Business/Arts and Entertainment: 13
Society/Organizations: 13
Society/People: 13
Society: 13
Recreation/Travel: 13
Science/Biology: 12
Society/Religion and Spirituality: 12",nan%,2025-05-14
booleandreams.com,Namecheap Auctions,,14.00,10.00,26.00,12.00,14.00,14.00,493.00,83.00,348.00,1019.00,1226.00,22718.00,504.00,15.00,16.00,96.57%,2.0669371196754565,14.771084337349398,17.00,421.0,1.0,Society/Law: 14,nan%,2025-05-14
tradicionalscouts.org,Namecheap Auctions,,10.00,6.00,1.00,2.00,27.00,17.00,124.00,46.00,101.00,474.00,67.00,6152.00,156.00,15.00,9.00,36.92%,3.8225806451612905,1.4565217391304348,20.00,43.0,0.0,Recreation/Scouting: 27,nan%,2025-05-14
runyoncanyonhike.com,Namecheap Auctions,,36.00,5.00,28.00,0.00,14.00,14.00,151.00,48.00,141.00,284.00,103.00,447.00,154.00,15.00,31.00,84.51%,1.880794701986755,2.1458333333333335,8.00,3.0,0.0,"Recreation/Travel: 14
Regional/Europe: 13
Society/Organizations: 12
Business: 12
Regional/North America: 12
Society/People: 11
Society/Issues: 11",nan%,2025-05-14
ipasshandoffstudy.com,GoDaddy Auctions,,31.00,6.00,40.00,5.00,18.00,18.00,233.00,47.00,130.00,4535.00,124.00,335.00,175.00,15.00,34.00,94.22%,19.463519313304722,2.6382978723404253,14.00,1.0,2.0,"Health/Conditions and Diseases: 18
Health/Organizations: 17
Health/Medicine: 16
Society/Law: 15
Health/Mental Health: 14
Health/Resources: 14
News/Weblogs: 13
Health/Child Health: 13",nan%,2025-05-14
basimasweettreats.com,GoDaddy Auctions,,9.00,7.00,3.00,6.00,16.00,25.00,74.00,38.00,72.00,85.00,41.00,87.00,78.00,16.00,6.00,81.18%,1.1486486486486487,1.0789473684210527,5.00,1.0,0.0,"Business: 16
Recreation/Motorcycles: 15
Science/Environment: 13
Society: 13
Business/Marketing and Advertising: 13
Regional/South America: 12",nan%,2025-05-14
oozled.com,Namecheap Auctions,,34.00,5.00,36.00,15.00,18.00,22.00,306.00,151.00,303.00,1130.00,359.00,1117.00,312.00,17.00,31.00,53.28%,3.69281045751634,2.377483443708609,11.00,,1.0,"Computers/Internet/On the Web: 18
Computers/Programming/Personal Pages: 17
News: 16
Reference/Education: 16
Home/Cooking: 15
Computers/Data Formats: 15
Business/Marketing and Advertising: 14
Computers/Internet/Web Design and Development: 14
News/Media Industry: 14
Society/Philosophy: 14",nan%,2025-05-14
wellagence.com,Namecheap Auctions,High variance between metrics (50.0).,57.00,7.00,13.00,23.00,12.00,16.00,667.00,25.00,132.00,17534.00,27.00,207.00,579.00,17.00,50.00,93.68%,26.28785607196402,1.08,3.00,0.0,0.0,"Computers/Internet/Web Design and Development: 11
Computers/Internet/Protocols: 11
Society/Religion and Spirituality: 10",nan%,2025-05-14
telegrambots.org,Namecheap Auctions,,10.00,6.00,4.00,7.00,12.00,16.00,125.00,39.00,77.00,143.00,43.00,102.00,120.00,17.00,6.00,81.12%,1.144,1.1025641025641026,9.00,,,"Regional/Europe: 11
Recreation/Outdoors: 11
Recreation/Travel: 11
Arts/Performing Arts: 11
Business/Financial Services: 11
Shopping/Crafts: 11
Regional/North America: 11
Recreation/Pets: 10
Arts/Music: 10
Society/Paranormal: 10",nan%,2025-05-14
amalfiblueboutique.com,GoDaddy Auctions,,13.00,6.00,0.00,4.00,8.00,17.00,82.00,58.00,69.00,125.00,62.00,114.00,88.00,18.00,13.00,87.30%,1.524390243902439,1.0689655172413792,3.00,1.0,0.0,"Business: 8
Business/Real Estate: 1",nan%,2025-05-14
salvageworkspdx.com,GoDaddy Auctions,,29.00,5.00,27.00,9.00,14.00,19.00,171.00,51.00,201.00,1144.00,541.00,1959.00,186.00,19.00,24.00,94.15%,6.690058479532164,10.607843137254902,15.00,1.0,0.0,"Health/Conditions and Diseases: 13
Home/Cooking: 13
Arts/Architecture: 13
Society/People: 13
Sports/Archery: 13
Business/Consumer Goods and Services: 12
Sports/Events: 12
Home/Gardening: 12
Shopping/Home and Garden: 11
Computers/Internet/Web Design and Development: 10",nan%,2025-05-14
driversandshield.com,GoDaddy Auctions,High variance between metrics (50.0).,36.00,5.00,55.00,21.00,15.00,26.00,870.00,309.00,2159.00,5976.00,2284.00,75069.00,809.00,19.00,50.00,44.47%,6.86896551724138,7.391585760517799,4.00,1.0,0.0,"Society/Sexuality: 15
Health/Alternative: 14
Science/Biology: 13
Society/Issues: 13
Business/Consumer Goods and Services: 13
Business/Customer Service: 12
Business: 12
Computers/Bulletin Board Systems: 12
Recreation/Travel: 12",nan%,2025-05-14
altrobakesale.com,GoDaddy Auctions,,15.00,5.00,15.00,0.00,15.00,19.00,102.00,61.00,108.00,145.00,74.00,181.00,108.00,19.00,10.00,86.21%,1.4215686274509804,1.2131147540983607,6.00,0.0,0.0,"Recreation/Motorcycles: 15
Health: 13
Computers/Software/Graphics: 12
Computers/Software/Internet: 12
Computers/Software/Operating Systems: 12",nan%,2025-05-14
invisible-dog.com,GoDaddy Auctions,High spam score (SZ: 21.0).,33.00,5.00,27.00,0.00,16.00,21.00,316.00,268.00,319.00,3600.00,424.00,1257.00,318.00,21.00,28.00,88.84%,11.39240506329114,1.5820895522388059,11.00,0.0,0.0,"Society/Holidays: 15
Society/Politics: 15
Society/Issues: 14
Science/Social Sciences: 14",nan%,2025-05-14
holyspiritwind.net,GoDaddy Auctions,High spam score (SZ: 21.0).,20.00,5.00,10.00,11.00,18.00,25.00,249.00,102.00,230.00,21320.00,875.00,26097.00,231.00,21.00,15.00,7.91%,85.62248995983936,8.57843137254902,8.00,1.0,0.0,"Society/Religion and Spirituality: 17
Society/Issues: 16
Society/Future: 14
Society/Paranormal: 14",nan%,2025-05-14
outdoorskilled.com,Namecheap Auctions,High spam score (SZ: 22.0).,17.00,5.00,14.00,7.00,16.00,19.00,388.00,122.00,259.00,822.00,163.00,497.00,452.00,22.00,12.00,83.23%,2.118556701030928,1.3360655737704918,5.00,,0.0,"Society/People: 16
Recreation/Outdoors: 13
Sports/Boxing: 11
Business/Consumer Goods and Services: 11",nan%,2025-05-14
museodelaire.com,GoDaddy Auctions,High spam score (SZ: 22.0). High variance between metrics (56.0).,61.00,5.00,28.00,10.00,13.00,23.00,210.00,178.00,294.00,1646.00,716.00,2104.00,203.00,22.00,56.00,85.84%,7.838095238095238,4.022471910112359,22.00,,2.0,"Society/Paranormal: 13
Computers/Internet/On the Web: 13
Recreation/Aviation: 12
Society/Politics: 12
Home/Cooking: 12
Recreation/Models: 12
Business/Aerospace and Defense: 12
Recreation/Motorcycles: 10",nan%,2025-05-14
tysams.com,Namecheap Auctions,High spam score (SZ: 22.0).,8.00,10.00,7.00,7.00,16.00,19.00,71.00,25.00,44.00,223.00,185.00,87.00,57.00,22.00,3.00,95.96%,3.140845070422535,7.4,11.00,,,"Arts/Animation: 16
Society/Religion and Spirituality: 15
Arts/Movies: 15
Arts/Music: 15
Business/Marketing and Advertising: 14
Computers/Internet/Web Design and Development: 13
Regional/Asia: 13
Arts/Visual Arts: 13
Society/People: 13
Business/Financial Services: 13",nan%,2025-05-14
micgurus.com,Namecheap Auctions,High spam score (SZ: 23.0).,16.00,15.00,17.00,11.00,14.00,24.00,311.00,45.00,228.00,667.00,84.00,378.00,340.00,23.00,2.00,92.22%,2.144694533762058,1.8666666666666667,4.00,210.0,0.0,"Business/Marketing and Advertising: 14
Recreation/Audio: 13
Arts/Illustration: 11
Health/Medicine: 11",nan%,2025-05-14
businessmarketing360.com,Namecheap Auctions,High spam score (SZ: 23.0). High variance between metrics (61.0).,18.00,5.00,66.00,11.00,16.00,26.00,175.00,81.00,341.00,629.00,1949.00,9414.00,145.00,23.00,61.00,90.78%,3.5942857142857143,24.061728395061728,17.00,6.0,1.0,"Business/Industrial Goods and Services: 16
Business/Marketing and Advertising: 13
Society/Relationships: 13
Computers/Internet: 11",nan%,2025-05-14
topprep.org,GoDaddy Auctions,High spam score (SZ: 25.0).,21.00,5.00,17.00,8.00,14.00,19.00,171.00,56.00,125.00,633.00,175.00,503.00,306.00,25.00,16.00,96.52%,3.7017543859649122,3.125,3.00,0.0,0.0,"Society/Religion and Spirituality: 14
Business/Construction and Maintenance: 12
Society/Law: 11
Business/Retail Trade: 11",nan%,2025-05-14
cloudcartconnector.com,Namecheap Auctions,High spam score (SZ: 25.0).,12.00,5.00,28.00,14.00,14.00,19.00,658.00,67.00,50.00,2227.00,157.00,145.00,673.00,25.00,23.00,39.98%,3.384498480243161,2.343283582089552,10.00,,,"Computers/Software/Business: 14
Computers/Software/Accounting: 13
Computers/Internet/Web Design and Development: 12",nan%,2025-05-14
theorita.com,GoDaddy Auctions,High spam score (SZ: 26.0).,22.00,5.00,11.00,11.00,12.00,18.00,128.00,63.00,127.00,649.00,147.00,355.00,148.00,26.00,17.00,68.57%,5.0703125,2.3333333333333335,15.00,48.0,2.0,"Business/Real Estate: 12
Recreation/Motorcycles: 12
Sports/Equestrian: 12
Business: 12
Business/Transportation and Logistics: 11
Home/Gardening: 11
Computers/Software/Graphics: 10
Recreation/Travel: 10
Business/Construction and Maintenance: 10
Society: 10",nan%,2025-05-14
konamimobile.com,Namecheap Auctions,,nan,5.00,nan,nan,21.00,27.00,354.00,1079.00,nan,2618.00,1834.00,nan,394.00,nan,5.00,78.35%,7.395480225988701,1.6997219647822057,nan,,,"Games/Video Games/Action-Adventure: 21
Games/Video Games/Adventure: 17
Games/Video Games/Platform: 17",nan%,2025-05-14
amberchess20.com,Namecheap Auctions,,nan,5.00,nan,nan,20.00,13.00,201.00,57.00,nan,42420.00,342.00,nan,219.00,nan,5.00,99.03%,211.044776119403,6.0,nan,,,"Games/Board Games: 20
Recreation/Pets: 14",nan%,2025-05-14
chungcu-a6a7.com,Namecheap Auctions,,nan,6.00,nan,nan,9.00,18.00,76.00,26.00,nan,98.00,41.00,nan,52.00,nan,6.00,45.92%,1.2894736842105263,1.5769230769230769,nan,,,"Computers/Programming/Languages: 9
Society/Religion and Spirituality: 3
Regional/Europe: 2",nan%,2025-05-14
activereload.net,Namecheap Auctions,,nan,5.00,nan,nan,17.00,27.00,182.00,70.00,nan,2667.00,3637.00,nan,180.00,nan,5.00,89.88%,14.653846153846153,51.957142857142856,nan,,,"Computers/Programming/Languages: 17
Society/People: 13
Computers/Internet/Web Design and Development: 13
Computers/News and Media: 12",nan%,2025-05-14
deafgamers.com,Namecheap Auctions,,nan,14.00,nan,nan,32.00,25.00,725.00,597.00,nan,4331.00,2317.00,nan,612.00,nan,14.00,52.81%,5.973793103448276,3.88107202680067,nan,,,"Games/Video Games/News and Reviews: 32
Games/Video Games/Strategy: 21",nan%,2025-05-14
exsuperslots.com,Namecheap Auctions,,21.00,19.00,26.00,14.00,27.00,21.00,170.00,38.00,103.00,543.00,210.00,203.00,186.00,nan,7.00,68.32%,3.1941176470588237,5.526315789473684,1.00,0.0,0.0,"Recreation/Travel: 27
Society: 18",nan%,2025-05-14
10zon.com,Namecheap Auctions,,15.00,5.00,1.00,6.00,5.00,15.00,265.00,50.00,147.00,498.00,86.00,249.00,201.00,nan,14.00,95.58%,1.879245283018868,1.72,4.00,,2.0,Society/Religion and Spirituality: 5,nan%,2025-05-14
agrnews.org,Namecheap Auctions,,35.00,5.00,15.00,1.00,21.00,22.00,387.00,250.00,413.00,4790.00,837.00,4530.00,381.00,nan,30.00,96.43%,12.377260981912144,3.348,25.00,1.0,0.0,"News/Alternative: 21
News/Media Industry: 19
Health/Mental Health: 18
Games/Video Games/Browser Based: 16
Games/Online: 16
Games/Board Games: 16
Society/Issues: 16
Society/People: 15
Computers/History: 15
Society/Organizations: 15",nan%,2025-05-14
thorney.org,Namecheap Auctions,,16.00,7.00,5.00,0.00,30.00,15.00,96.00,25.00,100.00,2093.00,55.00,218.00,98.00,nan,11.00,97.80%,21.802083333333332,2.2,25.00,1.0,1.0,Regional/Europe: 30,nan%,2025-05-14
khmermov.com,Namecheap Auctions,,10.00,9.00,nan,nan,9.00,22.00,217.00,97.00,nan,744.00,163.00,nan,213.00,nan,10.00,69.26%,3.4285714285714284,1.6804123711340206,nan,274.0,2.0,"Recreation/Travel: 9
Society/Religion and Spirituality: 4
Society/Organizations: 2
Arts: 1",nan%,2025-05-14
mobylagu.com,Namecheap Auctions,,35.00,5.00,30.00,6.00,15.00,16.00,255.00,90.00,193.00,3023.00,293.00,899.00,347.00,nan,30.00,97.12%,11.854901960784314,3.2555555555555555,1.00,0.0,0.0,Computers/Software/Operating Systems: 15,nan%,2025-05-14
technomusk.com,Namecheap Auctions,,22.00,10.00,20.00,11.00,13.00,21.00,498.00,79.00,551.00,8197.00,2883.00,6696.00,335.00,nan,12.00,12.81%,16.45983935742972,36.49367088607595,7.00,490.0,0.0,Computers/Software/Shareware: 13,nan%,2025-05-14
corinspired.com,Namecheap Auctions,,18.00,5.00,29.00,56.00,22.00,22.00,565.00,149.00,2099.00,2684.00,1921.00,31234.00,653.00,nan,24.00,40.18%,4.750442477876106,12.89261744966443,15.00,2.0,2.0,"Arts/Music: 22
Science/Social Sciences: 18
Computers/Software/Freeware: 15",nan%,2025-05-14
nationalhelm.net,Namecheap Auctions,,9.00,5.00,25.00,7.00,18.00,19.00,187.00,35.00,3712.00,2506.00,749.00,12177.00,143.00,nan,20.00,96.62%,13.401069518716577,21.4,8.00,1.0,0.0,Society/Military: 18,nan%,2025-05-14
ralstonflash.com,Namecheap Auctions,,39.00,6.00,nan,nan,16.00,17.00,363.00,72.00,nan,1930.00,833.00,nan,221.00,nan,39.00,92.90%,5.316804407713499,11.569444444444445,nan,0.0,0.0,"Society/Future: 15
News/Media Industry: 15
Society/Politics: 14
Society/Work: 13
Society/Paranormal: 13
Society/People: 13
Business/Arts and Entertainment: 13
Society/Issues: 13
Science/Social Sciences: 13",nan%,2025-05-14
humanitywineco.com,Namecheap Auctions,,16.00,5.00,14.00,6.00,16.00,19.00,506.00,114.00,456.00,1759.00,309.00,797.00,507.00,nan,11.00,5.86%,3.4762845849802373,2.710526315789474,3.00,44.0,0.0,"Recreation/Food: 16
Business/Food and Related Products: 15
Recreation: 13
News/Magazines and E-zines: 13
Society/Religion and Spirituality: 12
Arts: 12",nan%,2025-05-14
wwahonline.org,Namecheap Auctions,,18.00,5.00,6.00,10.00,11.00,15.00,65.00,32.00,97.00,207.00,259.00,314.00,66.00,nan,13.00,93.24%,3.1846153846153844,8.09375,17.00,4.0,1.0,Reference/Directories: 11,nan%,2025-05-14
rockislandschools.org,Namecheap Auctions,,35.00,10.00,nan,nan,27.00,20.00,211.00,90.00,nan,650.00,202.00,nan,269.00,nan,35.00,67.08%,3.080568720379147,2.2444444444444445,nan,2.0,2.0,"Reference/Education: 27
Sports/Running: 17",nan%,2025-05-14
businessclarksville.com,Namecheap Auctions,,40.00,5.00,45.00,6.00,15.00,21.00,272.00,170.00,350.00,1333.00,585.00,3704.00,241.00,nan,40.00,71.91%,4.900735294117647,3.4411764705882355,16.00,2.0,0.0,"Reference/Education: 15
Recreation/Travel: 14
Society/Politics: 13
Society/Law: 13
Society/Transgender: 12
Health: 11
Reference/Libraries: 11
Recreation/Antiques: 11
Arts/Television: 11",nan%,2025-05-14
minimilitiaoldversion.com,Namecheap Auctions,,12.00,14.00,nan,nan,6.00,17.00,177.00,61.00,nan,724.00,283.00,nan,177.00,nan,14.00,58.09%,4.090395480225989,4.639344262295082,nan,95.0,1.0,Society/Religion and Spirituality: 6,nan%,2025-05-14
financesolutions.org,GoDaddy Auctions,,18.00,5.00,15.00,10.00,14.00,22.00,166.00,70.00,154.00,394.00,151.00,423.00,194.00,nan,13.00,80.25%,2.3734939759036147,2.157142857142857,23.00,,1.0,"Arts/Music: 14
Business/Opportunities: 11
Shopping/Sports: 11
Business/Directories: 11
News/Directories: 11
News/Alternative: 10
Arts/Magazines and E-zines: 10
News/Media Industry: 10
News/Newspapers: 10",nan%,2025-05-14
myheartmap.org,GoDaddy Auctions,,25.00,5.00,13.00,1.00,19.00,20.00,127.00,56.00,91.00,327.00,102.00,249.00,153.00,nan,20.00,82.26%,2.574803149606299,1.8214285714285714,13.00,0.0,0.0,"Health/Medicine: 19
Business/Business Services: 14
Arts: 14
Reference/Education: 14
Regional/North America: 14",nan%,2025-05-14
wakenowourvision.org,GoDaddy Auctions,,17.00,7.00,4.00,10.00,11.00,18.00,97.00,47.00,73.00,130.00,58.00,111.00,99.00,nan,13.00,75.38%,1.3402061855670102,1.2340425531914894,6.00,38.0,1.0,"Society/Organizations: 11
Arts: 11
Business/Energy: 10
Arts/Performing Arts: 10
Arts/Literature: 9
Business/Real Estate: 9
Business: 9
Arts/Photography: 9
Sports/Equestrian: 8
Computers/Programming/Languages: 8",nan%,2025-05-14
juvenile.org,GoDaddy Auctions,,24.00,5.00,9.00,0.00,30.00,18.00,139.00,61.00,127.00,188.00,104.00,195.00,145.00,nan,19.00,77.89%,1.3525179856115108,1.7049180327868851,24.00,0.0,0.0,Society/Issues: 30,nan%,2025-05-14
standingrockbyway.org,GoDaddy Auctions,,11.00,5.00,16.00,0.00,26.00,21.00,105.00,53.00,77.00,123.00,74.00,648.00,106.00,nan,11.00,83.61%,1.1714285714285715,1.3962264150943395,16.00,4.0,1.0,"Society/Government: 26
Society/Issues: 18
Science/Environment: 17",nan%,2025-05-14
vivente.org,GoDaddy Auctions,,22.00,6.00,17.00,28.00,14.00,27.00,1364.00,211.00,2457.00,23769.00,1657.00,81603.00,1159.00,nan,16.00,83.66%,17.425953079178885,7.8530805687203795,17.00,2.0,2.0,"Science/Astronomy: 14
Science/Technology: 14
Recreation/Pets: 13
Sports: 11",nan%,2025-05-14
qlracing.com,GoDaddy Auctions,,22.00,5.00,10.00,10.00,17.00,18.00,86.00,48.00,28.00,125.00,198.00,107.00,95.00,nan,17.00,84.80%,1.4534883720930232,4.125,5.00,0.0,2.0,"Sports/Motorsports: 17
Recreation/Collecting: 15
Recreation/Models: 13",nan%,2025-05-14
sky88top.net,GoDaddy Auctions,,25.00,12.00,20.00,19.00,9.00,30.00,327.00,97.00,162.00,1238.00,284.00,739.00,407.00,nan,13.00,60.73%,3.785932721712538,2.9278350515463916,1.00,5.0,0.0,Business/Telecommunications: 9,nan%,2025-05-14
foodtalkies.com,GoDaddy Auctions,,24.00,11.00,26.00,9.00,19.00,18.00,105.00,55.00,132.00,183.00,67.00,276.00,112.00,nan,15.00,91.76%,1.7428571428571429,1.2181818181818183,8.00,8.0,1.0,"Home/Cooking: 19
Recreation/Food: 16
Recreation/Travel: 14
Shopping: 14",nan%,2025-05-14
democracyspeaks.org,GoDaddy Auctions,,39.00,5.00,35.00,1.00,20.00,18.00,307.00,99.00,301.00,1607.00,686.00,2297.00,321.00,nan,34.00,95.71%,5.234527687296417,6.929292929292929,11.00,998.0,1.0,"Society/Politics: 20
Society/Issues: 15
Regional/Europe: 15",nan%,2025-05-14
