Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
earhoox.com,GoDaddy Auctions,,38.00,5.00,40.00,18.00,14.00,23.00,533.00,158.00,411.00,2454.00,1307.00,2599.00,587.00,17.00,35.00,74.82%,4.6041275797373356,8.272151898734178,12.00,0.0,0.0,"Home/Consumer Information: 14
Computers/Systems: 12",nan%,2025-05-19
easybakeweblogs.com,GoDaddy Auctions,,20.00,5.00,9.00,20.00,19.00,26.00,220.00,102.00,214.00,2361.00,1307.00,10045.00,212.00,16.00,15.00,47.59%,10.731818181818182,12.813725490196079,21.00,7.0,1.0,"Recreation/Autos: 19
Recreation/Travel: 16
Society/People: 14
Arts/Music: 13",nan%,2025-05-19
eatnudge.com,GoDaddy Auctions,,29.00,18.00,19.00,0.00,14.00,20.00,357.00,199.00,306.00,1718.00,652.00,1037.00,250.00,11.00,11.00,77.94%,4.812324929971989,3.2763819095477387,5.00,0.0,0.0,"Business/Food and Related Products: 14
Recreation/Travel: 13",nan%,2025-05-19
elasticinbox.com,Namecheap Auctions,,20.00,6.00,30.00,10.00,23.00,16.00,118.00,27.00,18.00,514.00,55.00,146.00,117.00,19.00,24.00,61.43%,4.3559322033898304,2.037037037037037,12.00,0.0,1.0,"Computers/Open Source: 22
Society/Religion and Spirituality: 21
Computers: 17
Computers/Software/Internet: 17
Computers/Software/Configuration Management: 17
Computers/Programming/Languages: 16
Computers/Software/Build Management: 16
Computers/Software/Operating Systems: 16
Computers/Software/Information Retrieval: 16
Computers/Software/Office Suites: 15",nan%,2025-05-19
entertainment-africa.com,GoDaddy Auctions,,24.00,5.00,14.00,0.00,9.00,15.00,163.00,50.00,178.00,728.00,262.00,597.00,109.00,nan,19.00,97.12%,4.466257668711656,5.24,13.00,0.0,1.0,"Business/Real Estate: 9
Home/Family: 9
Recreation/Travel: 9
Games/Video Games/Roleplaying: 8
Society: 7
Society/People: 7
Society/Religion and Spirituality: 7
Health/Professions: 7
Business/Arts and Entertainment: 7
Computers/Internet: 7",nan%,2025-05-19
epagecreator.net,GoDaddy Auctions,,22.00,17.00,25.00,9.00,30.00,26.00,372.00,145.00,288.00,2270.00,1117.00,1994.00,347.00,4.00,8.00,83.44%,6.102150537634409,7.703448275862069,13.00,80.0,0.0,Computers/Multimedia: 30,nan%,2025-05-19
first-to-fly.com,GoDaddy Auctions,,41.00,5.00,31.00,1.00,23.00,25.00,480.00,571.00,535.00,3573.00,1232.00,2109.00,483.00,nan,36.00,49.71%,7.44375,2.1576182136602453,26.00,1.0,0.0,"Reference/Education: 23
Society/Genealogy: 20
Recreation/Travel: 18
Recreation/Aviation: 18
Computers/Internet/Searching: 17
Society/Military: 17
Business/Aerospace and Defense: 17
Arts/Online Writing: 17
Recreation/Models: 16
Society/Future: 16",nan%,2025-05-19
gettingtothefinishline.com,GoDaddy Auctions,,17.00,5.00,14.00,19.00,15.00,19.00,148.00,61.00,141.00,12859.00,2201.00,9204.00,153.00,nan,12.00,98.94%,86.88513513513513,36.08196721311475,21.00,9.0,1.0,"Reference/Education: 15
Business/Small Business: 14
Computers/Data Communications: 10
Business/Textiles and Nonwovens: 10
Business/Business Services: 9
Arts/Music: 9
Society/Government: 9",nan%,2025-05-19
ghaiklor.com,GoDaddy Auctions,,25.00,13.00,35.00,10.00,17.00,22.00,252.00,115.00,237.00,844.00,220.00,637.00,277.00,nan,22.00,34.72%,3.3492063492063493,1.9130434782608696,9.00,34.0,0.0,"Computers/Programming/Languages: 16
Computers/Internet/Web Design and Development: 16
Society/People: 14
Arts/Animation: 14
Computers/Data Formats: 14
Computers/Programming/Internet: 14
Computers/Software/Internet: 14
Arts/Online Writing: 14
Arts/Illustration: 13
Business: 13",nan%,2025-05-19
injectionmag.com,GoDaddy Auctions,,18.00,21.00,25.00,2.00,14.00,16.00,219.00,59.00,141.00,732.00,198.00,268.00,210.00,nan,7.00,70.63%,3.3424657534246576,3.3559322033898304,5.00,351.0,2.0,"Society/Religion and Spirituality: 14
Arts/Movies: 12
Society/Philosophy: 9
Shopping: 9
Games/Video Games/Roleplaying: 9",nan%,2025-05-19
instinctivemassage.com,GoDaddy Auctions,,16.00,13.00,11.00,7.00,17.00,17.00,142.00,65.00,95.00,401.00,76.00,292.00,167.00,nan,5.00,37.41%,2.823943661971831,1.1692307692307693,13.00,0.0,0.0,"Recreation/Travel: 17
Computers/Software/Graphics: 14
Arts/Performing Arts: 13
Computers/Internet: 13",nan%,2025-05-19
intellectbase.org,GoDaddy Auctions,,28.00,5.00,20.00,4.00,21.00,15.00,185.00,90.00,148.00,621.00,205.00,2296.00,178.00,3.00,23.00,50.48%,3.3567567567567567,2.2777777777777777,17.00,2.0,1.0,"Reference/Journals: 21
Science/Biology: 20
Computers/Programming/Languages: 18
Science/Software: 17",nan%,2025-05-19
iplaybabywear.com,GoDaddy Auctions,,30.00,5.00,21.00,7.00,13.00,21.00,330.00,160.00,323.00,1423.00,1248.00,6711.00,267.00,6.00,25.00,67.79%,4.3121212121212125,7.8,23.00,1.0,0.0,"News/Media Industry: 13
Shopping/Food: 9
Business/Real Estate: 9
Home/Family: 9
Games/Video Games/Browser Based: 9
Recreation/Travel: 9
Health: 8",nan%,2025-05-19
juegosfriv2020.com,GoDaddy Auctions,,20.00,9.00,31.00,7.00,10.00,19.00,390.00,169.00,577.00,21595.00,9535.00,10497.00,142.00,10.00,22.00,98.50%,55.37179487179487,56.42011834319526,9.00,1410.0,0.0,"Business/Industrial Goods and Services: 9
Society/Government: 9
Society/Politics: 9
Arts/Literature: 9
Business/Food and Related Products: 9
Business: 9
Home/Family: 8
Business/Construction and Maintenance: 7
Computers/Internet/E-mail: 7
Regional/North America: 7",nan%,2025-05-19
lafontanacitta.com,GoDaddy Auctions,,36.00,5.00,30.00,25.00,19.00,21.00,528.00,288.00,493.00,8971.00,2078.00,5335.00,650.00,nan,31.00,94.61%,16.990530303030305,7.215277777777778,1.00,4.0,0.0,"Recreation/Travel: 18
Arts/Performing Arts: 18
Arts: 13
Regional/North America: 13
Computers/Internet/E-mail: 13
Science/Earth Sciences: 13
Computers/Software/Operating Systems: 13",nan%,2025-05-19
lankafood.com,GoDaddy Auctions,,24.00,11.00,20.00,0.00,32.00,19.00,199.00,82.00,221.00,4506.00,303.00,9073.00,181.00,12.00,13.00,93.30%,22.64321608040201,3.6951219512195124,20.00,1.0,0.0,Shopping: 32,nan%,2025-05-19
learning2011.com,Namecheap Auctions,,32.00,5.00,11.00,6.00,10.00,24.00,388.00,35.00,332.00,5225.00,343.00,87821.00,500.00,nan,27.00,86.62%,13.466494845360824,9.8,15.00,,,"Reference/Education: 10
Games/Game Studies: 7",nan%,2025-05-19
mapyourprogress.com,GoDaddy Auctions,Questionable Majestic topics: finance.,30.00,6.00,37.00,19.00,13.00,20.00,2108.00,152.00,985.00,21344.00,9786.00,272642.00,2119.00,8.00,31.00,87.44%,10.125237191650854,64.38157894736842,10.00,0.0,0.0,"Home/Personal Finance: 13
Society/People: 9
Reference/Education: 9",nan%,2025-05-19
matthewkheafy.com,Namecheap Auctions,High spam score (SZ: 23.0).,11.00,5.00,27.00,2.00,13.00,17.00,120.00,52.00,104.00,459.00,84.00,163.00,145.00,23.00,22.00,31.15%,3.825,1.6153846153846154,6.00,1.0,1.0,"Society: 13
Society/Organizations: 12
Society/Philosophy: 11
Science/Astronomy: 10
Recreation/Travel: 9
Society/Religion and Spirituality: 9
Recreation/Autos: 9
Home/Family: 9",nan%,2025-05-19
maxwellplus.com,GoDaddy Auctions,,26.00,5.00,36.00,0.00,17.00,20.00,211.00,99.00,188.00,671.00,211.00,440.00,217.00,nan,31.00,43.71%,3.1800947867298577,2.1313131313131315,14.00,,2.0,"Computers/Computer Science/Organizations: 17
Regional/Oceania: 12",nan%,2025-05-19
melendezforca.com,GoDaddy Auctions,,25.00,5.00,8.00,7.00,21.00,20.00,152.00,70.00,133.00,1820.00,210.00,470.00,165.00,nan,20.00,22.79%,11.973684210526315,3.0,9.00,0.0,0.0,Society/Politics: 21,nan%,2025-05-19
mileslewisstudio.com,GoDaddy Auctions,,16.00,13.00,12.00,3.00,16.00,18.00,124.00,54.00,113.00,333.00,67.00,284.00,115.00,13.00,4.00,88.29%,2.685483870967742,1.2407407407407407,11.00,30.0,0.0,"Reference/Libraries: 15
Sports/Soccer: 14
Sports/Equestrian: 13
Recreation/Travel: 13
Arts/Photography: 13
Business/Transportation and Logistics: 13
Sports/Organizations: 13
Sports/Running: 13
Sports: 12
Business/Business Services: 12",nan%,2025-05-19
mlsaces.com,GoDaddy Auctions,,18.00,11.00,21.00,1.00,8.00,14.00,130.00,32.00,58.00,1163.00,432.00,4660.00,150.00,19.00,10.00,44.41%,8.946153846153846,13.5,6.00,280.0,1.0,Society/Religion and Spirituality: 8,nan%,2025-05-19
moonstarter.net,Namecheap Auctions,,22.00,21.00,36.00,3.00,16.00,31.00,526.00,253.00,514.00,3107.00,1248.00,4322.00,656.00,14.00,15.00,30.68%,5.906844106463878,4.932806324110672,4.00,0.0,0.0,"Computers/Internet/Web Design and Development: 16
Business/Opportunities: 13
Business/Crypto: 12
Regional/Europe: 12",nan%,2025-05-19
mudcityjournal.com,GoDaddy Auctions,,25.00,5.00,16.00,0.00,13.00,13.00,141.00,930.00,110.00,765.00,1303.00,472.00,136.00,nan,20.00,44.18%,5.425531914893617,1.4010752688172043,9.00,9.0,2.0,"Arts/Literature: 13
Society/Ethnicity: 13
Shopping/Publications: 9
Arts/Writers Resources: 8
Business/Publishing and Printing: 8
Arts/Music: 8",nan%,2025-05-19
myasmine.com,Namecheap Auctions,,23.00,5.00,8.00,0.00,16.00,21.00,125.00,64.00,74.00,454.00,549.00,219.00,130.00,nan,18.00,62.11%,3.632,8.578125,15.00,0.0,0.0,"Business/Business Services: 16
Business/Management: 14
Arts/Music: 13
Regional/Europe: 12
Business/Real Estate: 12
Recreation/Travel: 12
Home/Family: 12",nan%,2025-05-19
myvtp.com,GoDaddy Auctions,,28.00,5.00,28.00,2.00,23.00,26.00,169.00,59.00,179.00,9671.00,938.00,2982.00,181.00,9.00,23.00,92.66%,57.22485207100592,15.898305084745763,24.00,0.0,0.0,Business/Arts and Entertainment: 23,nan%,2025-05-19
neumansystemsmodel.org,GoDaddy Auctions,,25.00,22.00,16.00,2.00,12.00,18.00,123.00,55.00,124.00,205.00,96.00,380.00,132.00,nan,9.00,77.94%,1.6666666666666667,1.7454545454545454,17.00,56.0,1.0,"Health/Nursing: 12
Reference/Education: 8
Society/Politics: 8
Society/Religion and Spirituality: 7
Home/Family: 6",nan%,2025-05-19
nhlsqaik.com,Namecheap Auctions,,21.00,5.00,7.00,5.00,21.00,16.00,247.00,50.00,38.00,1747.00,139.00,176.00,250.00,10.00,16.00,80.78%,7.0728744939271255,2.78,18.00,,,"Business/Arts and Entertainment: 21
Computers/Multimedia: 15",nan%,2025-05-19
noangels.net,GoDaddy Auctions,,27.00,5.00,21.00,11.00,12.00,19.00,138.00,114.00,88.00,244.00,128.00,240.00,144.00,18.00,22.00,71.54%,1.7681159420289856,1.1228070175438596,24.00,0.0,2.0,"Arts/Music: 12
Business: 10
Regional/Europe: 9",nan%,2025-05-19
nycgpa.org,GoDaddy Auctions,,32.00,5.00,29.00,16.00,16.00,12.00,219.00,95.00,264.00,657.00,275.00,832.00,216.00,10.00,27.00,80.42%,3.0,2.8947368421052633,4.00,28.0,0.0,"Business/Agriculture and Forestry: 15
Society/Issues: 15
Business/E-Commerce: 13
Business/Financial Services: 13
Society/Law: 13
Business/Business Services: 12
Arts/Crafts: 10
Business/Construction and Maintenance: 10
Science/Biology: 9
Reference/Education: 9",nan%,2025-05-19
oldyorkcc.com,GoDaddy Auctions,,25.00,10.00,11.00,7.00,31.00,17.00,129.00,41.00,108.00,360.00,101.00,404.00,164.00,4.00,15.00,50.69%,2.7906976744186047,2.4634146341463414,14.00,0.0,2.0,Sports/Golf: 31,nan%,2025-05-19
palindromehair.com,GoDaddy Auctions,,9.00,10.00,10.00,4.00,9.00,15.00,244.00,168.00,182.00,426.00,287.00,460.00,78.00,nan,1.00,31.69%,1.7459016393442623,1.7083333333333333,3.00,,1.0,Shopping: 9,nan%,2025-05-19
permissiontv.com,GoDaddy Auctions,,37.00,5.00,28.00,21.00,15.00,20.00,364.00,133.00,271.00,2204.00,806.00,2213.00,335.00,nan,32.00,73.33%,6.054945054945055,6.06015037593985,19.00,0.0,1.0,"Arts/Movies: 15
Shopping/Crafts: 10
Games/Video Games/Adventure: 9",nan%,2025-05-19
publiqueshop.com,GoDaddy Auctions,,19.00,6.00,7.00,3.00,17.00,17.00,132.00,57.00,103.00,205.00,123.00,342.00,122.00,13.00,13.00,87.25%,1.553030303030303,2.1578947368421053,9.00,0.0,0.0,"Recreation/Pets: 17
Computers/Internet: 15
Computers/Hardware: 12",nan%,2025-05-19
qm2.org,GoDaddy Auctions,,27.00,5.00,9.00,0.00,16.00,22.00,118.00,45.00,98.00,312.00,5053.00,283.00,114.00,9.00,22.00,65.06%,2.6440677966101696,112.28888888888889,27.00,0.0,1.0,"Society/Organizations: 16
Society/Law: 14
Reference/Museums: 13
Computers/Internet/Searching: 13
Reference/Education: 12
Society/People: 12
Science/Social Sciences: 12
Arts/Art History: 12
Reference/Libraries: 10
Shopping/Health: 10",nan%,2025-05-19
react-hooks-cheatsheet.com,GoDaddy Auctions,,25.00,16.00,29.00,11.00,14.00,23.00,187.00,111.00,174.00,371.00,199.00,456.00,184.00,15.00,13.00,67.65%,1.9839572192513368,1.7927927927927927,6.00,7.0,0.0,"Society/Organizations: 13
Computers/Internet/Web Design and Development: 13
Business/Crypto: 12
Arts/Digital: 12
Computers/Programming/Languages: 12
Computers/News and Media: 10
Computers/Software/Operating Systems: 9
Computers/Data Formats: 9
Arts/Online Writing: 9
Computers/Programming/Resources: 9",nan%,2025-05-19
rrtusa.net,GoDaddy Auctions,,29.00,28.00,48.00,0.00,24.00,24.00,236.00,101.00,292.00,728.00,922.00,2161.00,244.00,nan,20.00,83.54%,3.0847457627118646,9.128712871287128,14.00,156.0,0.0,"Recreation/Food: 24
Arts/Music: 17
Recreation/Travel: 16",nan%,2025-05-19
sattamatkash.com,GoDaddy Auctions,,53.00,13.00,20.00,14.00,14.00,21.00,647.00,127.00,1413.00,3162.00,1561.00,8037.00,616.00,14.00,40.00,45.61%,4.887171561051004,12.291338582677165,5.00,41.0,0.0,"Society/Issues: 14
Health: 10
Health/Dentistry: 9
Computers/Hardware: 9",nan%,2025-05-19
secretsonsanddaughters.org,GoDaddy Auctions,,18.00,5.00,10.00,13.00,13.00,15.00,98.00,26.00,56.00,273.00,35.00,89.00,87.00,13.00,13.00,86.08%,2.7857142857142856,1.3461538461538463,11.00,118.0,1.0,Home/Family: 13,nan%,2025-05-19
sierraseybold.com,Namecheap Auctions,,23.00,5.00,36.00,0.00,13.00,20.00,266.00,87.00,378.00,3889.00,300.00,9168.00,225.00,nan,31.00,90.13%,14.6203007518797,3.4482758620689653,12.00,2.0,0.0,"Computers/News and Media: 13
Society/People: 13
Computers/Systems: 13
Computers/Software/Operating Systems: 12
Business/Business Services: 12
Computers/Artificial Intelligence: 11
Society: 10
Computers/History: 9
Computers/Multimedia: 9
Recreation/Travel: 9",nan%,2025-05-19
silverpebble.net,GoDaddy Auctions,,26.00,5.00,30.00,11.00,15.00,19.00,216.00,77.00,203.00,605.00,546.00,3064.00,194.00,11.00,25.00,66.94%,2.800925925925926,7.090909090909091,8.00,2.0,1.0,"Science/Social Sciences: 15
Arts/Design: 12
Reference/Education: 12
Business: 12",nan%,2025-05-19
siswg.net,GoDaddy Auctions,,20.00,5.00,14.00,11.00,23.00,25.00,153.00,163.00,122.00,533.00,264.00,499.00,171.00,nan,15.00,52.90%,3.4836601307189543,1.6196319018404908,18.00,79.0,0.0,"Computers/Hardware: 22
Computers/Programming/Languages: 20
Science/Math: 19
Home/Cooking: 17
Society/History: 15",nan%,2025-05-19
slitjockey.com,GoDaddy Auctions,,27.00,5.00,35.00,0.00,14.00,20.00,137.00,74.00,137.00,1334.00,467.00,1092.00,163.00,nan,30.00,76.09%,9.737226277372264,6.3108108108108105,20.00,2.0,0.0,"Society/People: 14
Arts/Music: 13",nan%,2025-05-19
speaknowgirlscouts.com,GoDaddy Auctions,,32.00,5.00,18.00,0.00,16.00,20.00,241.00,98.00,222.00,815.00,2717.00,896.00,231.00,nan,27.00,60.42%,3.3817427385892116,27.724489795918366,12.00,0.0,1.0,Society/Issues: 16,nan%,2025-05-19
sportimports.com,GoDaddy Auctions,,14.00,6.00,7.00,4.00,28.00,15.00,92.00,27.00,74.00,171.00,100.00,155.00,96.00,7.00,8.00,44.44%,1.858695652173913,3.7037037037037037,24.00,1.0,2.0,Business/Automotive: 28,nan%,2025-05-19
statehousepresents.com,Namecheap Auctions,,26.00,5.00,26.00,0.00,25.00,19.00,145.00,55.00,126.00,433.00,152.00,846.00,153.00,9.00,21.00,66.97%,2.986206896551724,2.7636363636363637,6.00,1.0,0.0,"News/Media Industry: 25
Arts: 21
Arts/Radio: 19",nan%,2025-05-19
staticusers.net,GoDaddy Auctions,,35.00,14.00,30.00,7.00,34.00,29.00,563.00,303.00,507.00,2547.00,2741.00,2806.00,602.00,nan,21.00,73.07%,4.523978685612788,9.046204620462046,27.00,64.0,0.0,"Computers/Hacking: 33
Computers/Security: 29
Business: 28",nan%,2025-05-19
studio4iv.com,GoDaddy Auctions,,10.00,12.00,6.00,2.00,10.00,14.00,130.00,28.00,60.00,693.00,55.00,226.00,133.00,nan,6.00,31.61%,5.3307692307692305,1.9642857142857142,3.00,8.0,1.0,News/Media Industry: 10,nan%,2025-05-19
superfast-king.com,GoDaddy Auctions,,35.00,36.00,29.00,0.00,9.00,24.00,3101.00,178.00,1408.00,80033.00,3127.00,132460.00,2410.00,nan,7.00,72.19%,25.808771364076105,17.56741573033708,2.00,4.0,0.0,"Home/Gardening: 9
Arts/Music: 7
Computers/Data Formats: 7",nan%,2025-05-19
swflresourcelink.com,GoDaddy Auctions,,21.00,20.00,25.00,24.00,19.00,25.00,176.00,54.00,168.00,8890.00,996.00,1628.00,199.00,6.00,5.00,97.72%,50.51136363636363,18.444444444444443,12.00,405.0,0.0,"Reference/Education: 19
Society/Government: 15
Society/Law: 14
Business/Accounting: 13
Recreation/Travel: 13",nan%,2025-05-19
teambrostoff.com,GoDaddy Auctions,,12.00,10.00,8.00,3.00,9.00,14.00,66.00,25.00,48.00,178.00,80.00,101.00,61.00,15.00,4.00,70.79%,2.696969696969697,3.2,7.00,0.0,0.0,"Business/Transportation and Logistics: 9
News/Media Industry: 9",nan%,2025-05-19
theamemagazine.com,GoDaddy Auctions,,32.00,5.00,31.00,4.00,12.00,14.00,234.00,130.00,242.00,487.00,183.00,597.00,212.00,nan,27.00,66.67%,2.0811965811965814,1.4076923076923078,10.00,0.0,0.0,Arts/Writers Resources: 12,nan%,2025-05-19
theculturemom.com,GoDaddy Auctions,,31.00,15.00,27.00,5.00,19.00,23.00,517.00,189.00,525.00,1605.00,4584.00,3227.00,382.00,nan,16.00,60.37%,3.104448742746615,24.253968253968253,15.00,8.0,0.0,"Recreation/Travel: 19
Society/Sexuality: 18
Computers/Internet/Searching: 16
Games/Conventions: 15
Society: 15
Health: 15
Society/Subcultures: 14
Society/People: 14
Society/Crime: 13
Society/Gay  Lesbian  and Bisexual: 13",nan%,2025-05-19
thedailyguardians.com,Namecheap Auctions,,16.00,10.00,20.00,1.00,12.00,25.00,258.00,66.00,148.00,1939.00,907.00,1214.00,241.00,nan,10.00,62.93%,7.515503875968992,13.742424242424242,1.00,,,"Regional/North America: 12
Computers/Internet/E-mail: 12
Society/Politics: 9
Recreation/Travel: 7",nan%,2025-05-19
thegreaterkansascity.org,Namecheap Auctions,,24.00,5.00,10.00,8.00,12.00,19.00,260.00,69.00,315.00,664.00,463.00,795.00,213.00,nan,19.00,87.65%,2.5538461538461537,6.7101449275362315,9.00,6.0,1.0,"Games/Roleplaying: 12
Home/Cooking: 12
Games/Video Games/Roleplaying: 10
Business/Real Estate: 9
Home/Family: 9
Business/Management: 9
Health/Animal: 8
Recreation/Travel: 8
Recreation/Pets: 8",nan%,2025-05-19
