Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
jwpress.com,GoDaddy Auctions,,29.00,5.00,27.00,7.00,16.00,19.00,178.00,88.00,172.00,595.00,157.00,1037.00,209.00,9.00,24.00,61.68%,3.342696629213483,1.7840909090909092,20.00,,,"Science/Social Sciences: 16
Regional/North America: 12
Reference/Education: 11",nan%,2025-05-17
growing-algae.com,GoDaddy Auctions,,17.00,5.00,8.00,1.00,23.00,19.00,144.00,79.00,100.00,220.00,450.00,199.00,120.00,9.00,12.00,64.09%,1.5277777777777777,5.69620253164557,16.00,,,Science/Environment: 23,nan%,2025-05-17
burlingamehistory.org,GoDaddy Auctions,,16.00,8.00,17.00,7.00,17.00,23.00,134.00,402.00,176.00,608.00,707.00,375.00,158.00,9.00,9.00,37.60%,4.537313432835821,1.7587064676616915,12.00,1.0,0.0,"Society/Military: 17
Business: 15
Society/History: 14
Business/Real Estate: 13
Business/Transportation and Logistics: 13
Science/Technology: 12",nan%,2025-05-17
urdogs.com,GoDaddy Auctions,,40.00,5.00,19.00,17.00,16.00,22.00,469.00,125.00,516.00,13863.00,277.00,1361.00,367.00,10.00,35.00,96.96%,29.55863539445629,2.216,11.00,,,"Shopping/Pets: 16
Recreation/Pets: 12",nan%,2025-05-17
momentumcam.com,GoDaddy Auctions,,32.00,24.00,33.00,11.00,12.00,24.00,293.00,130.00,374.00,2867.00,308.00,1462.00,345.00,10.00,9.00,15.80%,9.784982935153584,2.3692307692307693,10.00,,,"Home/Consumer Information: 12
Society/People: 10
Computers/Systems: 9
Home/Family: 8
Recreation/Travel: 8",nan%,2025-05-17
lucyflora.com,GoDaddy Auctions,,32.00,9.00,6.00,18.00,14.00,17.00,184.00,54.00,57.00,805.00,113.00,223.00,208.00,10.00,26.00,62.86%,4.375,2.0925925925925926,15.00,,,"Home/Gardening: 14
Science/Biology: 13
Shopping/Home and Garden: 13
Recreation/Pets: 11",nan%,2025-05-17
bermudapec.com,GoDaddy Auctions,,20.00,16.00,11.00,4.00,15.00,17.00,102.00,29.00,71.00,185.00,75.00,144.00,113.00,11.00,9.00,81.18%,1.8137254901960784,2.586206896551724,5.00,,,"Recreation/Travel: 14
Regional/North America: 14
Recreation/Food: 13
Arts: 12
Society/Government: 11
Health/Alternative: 11
Business/Transportation and Logistics: 11",nan%,2025-05-17
affirmativhealth.com,GoDaddy Auctions,,20.00,19.00,9.00,8.00,13.00,23.00,187.00,30.00,100.00,532.00,43.00,290.00,247.00,11.00,11.00,85.90%,2.8449197860962565,1.4333333333333333,7.00,,,"Science/Technology: 13
Health/Aging: 11
Science/Math: 11
Reference/Dictionaries: 11
Society/Philosophy: 11
Society/Future: 11
News/Journalism: 11
Science/Social Sciences: 9",nan%,2025-05-17
jjpaamuseum.org,GoDaddy Auctions,,18.00,18.00,9.00,2.00,21.00,20.00,102.00,39.00,62.00,176.00,112.00,134.00,94.00,11.00,9.00,59.66%,1.7254901960784315,2.871794871794872,3.00,,2.0,Reference/Education: 21,nan%,2025-05-17
universalbodyrepair.com,GoDaddy Auctions,,10.00,8.00,0.00,10.00,15.00,22.00,104.00,31.00,121.00,155.00,49.00,188.00,117.00,12.00,10.00,59.24%,1.4903846153846154,1.5806451612903225,13.00,,,Recreation/Travel: 15,nan%,2025-05-17
prontowash-austin.com,GoDaddy Auctions,,10.00,6.00,9.00,0.00,13.00,17.00,87.00,47.00,91.00,105.00,64.00,135.00,92.00,12.00,4.00,81.90%,1.206896551724138,1.3617021276595744,14.00,,,"Society/Organizations: 13
Recreation/Travel: 12
Society: 11
Society/People: 11
Society/Religion and Spirituality: 11
Sports/Equestrian: 8",nan%,2025-05-17
mentalstack.com,GoDaddy Auctions,,23.00,5.00,18.00,11.00,14.00,22.00,209.00,104.00,186.00,1772.00,599.00,1167.00,225.00,13.00,18.00,17.71%,8.47846889952153,5.759615384615385,14.00,,,"Computers/Human-Computer Interaction: 14
Computers/Programming/Languages: 13
Business/Small Business: 12
Computers/Internet/On the Web: 12
News/Media Industry: 12
Shopping/Crafts: 12
Computers/Software/Accounting: 11
Business/Business Services: 11
Science/Physics: 11
Society/Religion and Spirituality: 9",nan%,2025-05-17
b-band.com,GoDaddy Auctions,,35.00,19.00,31.00,6.00,39.00,27.00,455.00,450.00,447.00,2651.00,1223.00,6958.00,457.00,13.00,16.00,68.60%,5.826373626373626,2.7177777777777776,27.00,,,"Arts/Music: 39
Society/Religion and Spirituality: 23",nan%,2025-05-17
klbistro.com,GoDaddy Auctions,,35.00,5.00,20.00,14.00,13.00,18.00,137.00,38.00,133.00,505.00,80.00,437.00,154.00,13.00,30.00,87.52%,3.6861313868613137,2.1052631578947367,22.00,,,Home/Cooking: 13,nan%,2025-05-17
sacairportcab.com,GoDaddy Auctions,High variance between metrics (52.0).,22.00,6.00,58.00,1.00,22.00,33.00,548.00,170.00,585.00,4337.00,558.00,1428.00,620.00,15.00,52.00,97.35%,7.914233576642336,3.2823529411764705,12.00,,,"Arts/Music: 22
Shopping/Music: 19
Home/Cooking: 17
Arts/Television: 16
Arts/Movies: 16",nan%,2025-05-17
tedxuw.com,GoDaddy Auctions,,21.00,5.00,29.00,7.00,21.00,17.00,125.00,27.00,92.00,464.00,48.00,419.00,143.00,16.00,24.00,82.54%,3.712,1.7777777777777777,13.00,,,"Reference/Education: 21
Health/Senses: 16
Science/Social Sciences: 16
Society/Philosophy: 15
Computers/Computer Science/Theoretical: 15
Science/Technology: 15
Computers/Artificial Intelligence: 15
Arts/Music: 14
News/Weather: 14
Science/Biology: 14",nan%,2025-05-17
donkeykongflash.com,GoDaddy Auctions,High variance between metrics (43.0).,9.00,7.00,50.00,0.00,8.00,21.00,94.00,33.00,117.00,419.00,60.00,472.00,93.00,16.00,43.00,91.15%,4.457446808510638,1.8181818181818181,9.00,,,"Business/Real Estate: 6
Recreation/Travel: 6
Society/Religion and Spirituality: 1
Business/Industrial Goods and Services: 1
Business: 1",nan%,2025-05-17
thinkrelay.com,GoDaddy Auctions,,27.00,6.00,42.00,7.00,17.00,25.00,264.00,152.00,257.00,952.00,526.00,945.00,284.00,16.00,36.00,47.74%,3.606060606060606,3.460526315789474,6.00,,,"Business/Financial Services: 17
Computers/Programming: 14
Society/Issues: 14
Health: 13
Computers/Software/Help Desk: 13
Society/Philanthropy: 13
Health/Addictions: 13
Society/Organizations: 12
Society: 12
Home: 12",nan%,2025-05-17
greenwillowpond.com,GoDaddy Auctions,,29.00,11.00,25.00,4.00,25.00,27.00,595.00,185.00,543.00,7847.00,6131.00,76628.00,435.00,16.00,18.00,67.92%,13.188235294117646,33.14054054054054,13.00,151.0,0.0,"Recreation/Models: 25
Computers/Internet/On the Web: 18
Home/Homemaking: 17
Home/Family: 16",nan%,2025-05-17
nataliawalthphotography.com,GoDaddy Auctions,,39.00,6.00,14.00,7.00,12.00,17.00,117.00,46.00,73.00,239.00,124.00,132.00,130.00,18.00,33.00,71.97%,2.0427350427350426,2.6956521739130435,11.00,,,"Society/People: 12
Home/Consumer Information: 9
Business: 8
Business/Construction and Maintenance: 6",nan%,2025-05-17
beginnersguidetohtml.com,GoDaddy Auctions,,13.00,5.00,20.00,0.00,12.00,16.00,121.00,54.00,83.00,222.00,131.00,208.00,115.00,18.00,15.00,88.74%,1.834710743801653,2.425925925925926,17.00,,,"Home/Family: 11
Business/Real Estate: 11
Recreation/Travel: 11
Society: 9
Society/People: 9
Computers/Internet: 8
Science/Environment: 8
Business/Arts and Entertainment: 8
Recreation/Autos: 8
Business/Transportation and Logistics: 8",nan%,2025-05-17
cocinaveganfacil.com,GoDaddy Auctions,,9.00,6.00,4.00,15.00,11.00,17.00,300.00,154.00,203.00,655.00,258.00,496.00,166.00,18.00,5.00,56.18%,2.183333333333333,1.6753246753246753,7.00,,,Society/Religion and Spirituality: 11,nan%,2025-05-17
grandcoteauhouse.com,GoDaddy Auctions,,22.00,5.00,14.00,21.00,29.00,18.00,352.00,33.00,67.00,1534.00,3262.00,1361.00,376.00,19.00,17.00,67.49%,4.357954545454546,98.84848484848484,21.00,,,Regional/North America: 29,nan%,2025-05-17
wuchifoundation.org,GoDaddy Auctions,,24.00,13.00,15.00,19.00,6.00,31.00,115.00,26.00,94.00,227.00,315.00,538.00,95.00,19.00,11.00,69.60%,1.9739130434782608,12.115384615384615,11.00,,2.0,"Society/Organizations: 6
Society/Religion and Spirituality: 5
Science/Environment: 1",nan%,2025-05-17
brookesidevet.net,GoDaddy Auctions,,21.00,9.00,10.00,4.00,41.00,25.00,318.00,64.00,155.00,676.00,94.00,467.00,241.00,20.00,12.00,79.44%,2.1257861635220126,1.46875,19.00,,,Business: 41,nan%,2025-05-17
judeciccolella.com,GoDaddy Auctions,,24.00,5.00,16.00,24.00,17.00,19.00,196.00,179.00,133.00,583.00,294.00,505.00,212.00,20.00,19.00,44.10%,2.9744897959183674,1.6424581005586592,16.00,,,"Society/History: 17
Society: 16
Society/People: 16
Recreation/Autos: 14
Society/Politics: 14
Reference/Education: 13
Business/Textiles and Nonwovens: 13",nan%,2025-05-17
originreel.com,GoDaddy Auctions,High variance between metrics (45.0).,6.00,8.00,51.00,1.00,8.00,14.00,181.00,45.00,288.00,456927.00,1128.00,186352.00,2586.00,20.00,45.00,0.02%,2524.4585635359117,25.066666666666666,3.00,,1.0,Business: 8,nan%,2025-05-17
sweetstackshack.com,GoDaddy Auctions,High spam score (SZ: 21.0).,20.00,9.00,7.00,17.00,20.00,20.00,247.00,116.00,364.00,1130.00,336.00,1271.00,324.00,21.00,13.00,95.40%,4.574898785425101,2.896551724137931,4.00,,,"Recreation/Outdoors: 20
World/Deutsch: 14
Arts: 13
Shopping/Clothing: 13",nan%,2025-05-17
argemti.com,GoDaddy Auctions,High spam score (SZ: 21.0).,14.00,19.00,20.00,6.00,13.00,14.00,185.00,27.00,96.00,652.00,181.00,138.00,175.00,21.00,6.00,70.35%,3.5243243243243243,6.703703703703703,4.00,121.0,2.0,"Business/Crypto: 12
Business/Financial Services: 12
Business/Investing: 11
Arts/Visual Arts: 11
Recreation/Pets: 11
Recreation/Food: 11
Recreation: 11
Arts/Movies: 11
Recreation/Travel: 11
Computers/Internet/Web Design and Development: 11",nan%,2025-05-17
nwlifted.com,GoDaddy Auctions,High spam score (SZ: 21.0).,4.00,10.00,0.00,0.00,10.00,14.00,74.00,27.00,43.00,166.00,44.00,134.00,74.00,21.00,10.00,55.42%,2.2432432432432434,1.6296296296296295,3.00,10.0,2.0,Society/Religion and Spirituality: 10,nan%,2025-05-17
couturebytessbridal.com,GoDaddy Auctions,High spam score (SZ: 22.0).,15.00,15.00,13.00,27.00,8.00,20.00,217.00,74.00,191.00,930.00,167.00,784.00,214.00,22.00,2.00,69.08%,4.285714285714286,2.2567567567567566,6.00,,,"Business: 8
Society/Religion and Spirituality: 4",nan%,2025-05-17
houseforgoodies.com,GoDaddy Auctions,High spam score (SZ: 23.0).,14.00,6.00,8.00,0.00,14.00,13.00,170.00,32.00,114.00,391.00,212.00,320.00,170.00,23.00,8.00,77.75%,2.3,6.625,7.00,0.0,1.0,"Business/Consumer Goods and Services: 14
Home/News and Media: 14",nan%,2025-05-17
uaevents.com,GoDaddy Auctions,High spam score (SZ: 24.0).,31.00,5.00,13.00,25.00,30.00,21.00,511.00,106.00,97.00,266756.00,618.00,2077.00,629.00,24.00,26.00,99.55%,522.027397260274,5.830188679245283,21.00,,,"Arts/Movies: 30
Reference/Education: 22",nan%,2025-05-17
onenationcoffee.com,GoDaddy Auctions,High spam score (SZ: 24.0).,21.00,19.00,30.00,5.00,15.00,17.00,161.00,47.00,140.00,414.00,268.00,416.00,170.00,24.00,11.00,69.57%,2.5714285714285716,5.702127659574468,7.00,,,"Sports/Motorsports: 15
Recreation/Collecting: 13
Recreation/Models: 11",nan%,2025-05-17
catch-fitness.com,GoDaddy Auctions,High spam score (SZ: 24.0).,24.00,6.00,12.00,1.00,11.00,22.00,773.00,323.00,750.00,1625.00,627.00,1696.00,572.00,24.00,18.00,66.65%,2.1021992238033635,1.9411764705882353,4.00,,1.0,"Health: 11
Society/Religion and Spirituality: 10
Health/Medicine: 9",nan%,2025-05-17
wanderersoutpost.com,GoDaddy Auctions,High spam score (SZ: 25.0).,12.00,8.00,3.00,8.00,15.00,14.00,281.00,42.00,260.00,571.00,70.00,479.00,280.00,25.00,9.00,94.41%,2.0320284697508897,1.6666666666666667,5.00,745.0,1.0,"News/Magazines and E-zines: 15
Recreation/Pets: 14
Business: 13",nan%,2025-05-17
dclanguageaccess.org,Namecheap Auctions,,24.00,5.00,11.00,6.00,15.00,24.00,254.00,27.00,246.00,844.00,1946.00,9011.00,304.00,nan,19.00,46.58%,3.322834645669291,72.07407407407408,18.00,1.0,2.0,"Society/Politics: 15
Society/Issues: 14
Reference/Museums: 13
Society/Organizations: 13
Society/Government: 12
Reference/Education: 12
Arts/Comics: 12",nan%,2025-05-17
95movp.com,Namecheap Auctions,,20.00,5.00,nan,nan,7.00,20.00,195.00,72.00,nan,2967.00,219.00,nan,184.00,nan,20.00,75.67%,15.215384615384615,3.0416666666666665,nan,,0.0,"Business/Consumer Goods and Services: 4
Business: 3",nan%,2025-05-17
eloncat.net,Namecheap Auctions,,15.00,5.00,nan,nan,11.00,15.00,123.00,28.00,nan,328.00,64.00,nan,154.00,nan,15.00,43.37%,2.6666666666666665,2.2857142857142856,nan,7.0,0.0,Business/Materials: 11,nan%,2025-05-17
bsas4u.com,Namecheap Auctions,,39.00,5.00,nan,nan,17.00,20.00,262.00,107.00,nan,21903.00,1157.00,nan,240.00,nan,39.00,98.31%,83.59923664122137,10.813084112149532,nan,,1.0,"News/Magazines and E-zines: 17
Reference/Dictionaries: 14
Society/Religion and Spirituality: 14
Reference/Education: 14
Business/Business Services: 14
Recreation/Travel: 13
Science/Social Sciences: 13
Recreation/Pets: 13
Recreation/Autos: 13
Recreation/Antiques: 13",nan%,2025-05-17
gamedayr.net,Namecheap Auctions,High variance between metrics (57.0).,57.00,6.00,nan,nan,16.00,35.00,934.00,561.00,nan,6648.00,1488.00,nan,1058.00,nan,57.00,71.98%,7.117773019271948,2.6524064171122994,nan,2.0,1.0,"Recreation/Collecting: 16
Society/Government: 15
Computers/Software/Desktop Customization: 15
Arts/Entertainment: 14
Games/Video Games/News and Reviews: 14
Computers/Software/Project Management: 13
Science/Social Sciences: 13
Business/Information Technology: 11
Computers/Software/Accounting: 11
Computers/Internet/Web Design and Development: 11",nan%,2025-05-17
ripmixmake.org,Namecheap Auctions,,18.00,5.00,nan,nan,21.00,20.00,1204.00,102.00,nan,5162.00,348.00,nan,1235.00,nan,18.00,18.85%,4.287375415282392,3.411764705882353,nan,1.0,1.0,"Computers/Software/Internet: 20
Society/Issues: 20
Society/Law: 16
Computers/Internet/On the Web: 16
Arts/Animation: 15
Computers/Computer Science/Distributed Computing: 15
Arts/Music: 15
Computers/Software/Operating Systems: 15
Computers/Security: 15
Science/Math: 14",nan%,2025-05-17
designxel.com,Namecheap Auctions,,26.00,5.00,nan,nan,13.00,22.00,1923.00,355.00,nan,6493.00,770.00,nan,1318.00,nan,26.00,68.84%,3.376495059802392,2.1690140845070425,nan,,1.0,"Reference/Libraries: 13
Regional/Europe: 8
Business/Energy: 8
Home/Family: 8
Recreation/Travel: 8
Business: 8",nan%,2025-05-17
short-facts.com,Namecheap Auctions,,19.00,5.00,nan,nan,14.00,39.00,618.00,447.00,nan,7298.00,4424.00,nan,441.00,nan,19.00,40.10%,11.809061488673139,9.897091722595079,nan,3.0,1.0,"Computers/Internet/Web Design and Development: 14
Society/People: 14
Business/Financial Services: 14
Recreation/Food: 13
Home/Gardening: 11
Reference/Education: 11
Business/Industrial Goods and Services: 11
Business/Investing: 11
Regional/Europe: 11
News/Newspapers: 11",nan%,2025-05-17
nsictv.com,Namecheap Auctions,,11.00,5.00,nan,nan,29.00,21.00,6984.00,88.00,nan,1107578.00,648.00,nan,11735.00,nan,11.00,79.91%,158.58791523482245,7.363636363636363,nan,0.0,1.0,Business: 29,nan%,2025-05-17
shusterawards.com,Namecheap Auctions,,14.00,5.00,nan,nan,11.00,17.00,121.00,38.00,nan,299.00,328.00,nan,130.00,nan,14.00,75.92%,2.4710743801652892,8.631578947368421,nan,,2.0,"Arts/Comics: 11
Arts/Literature: 10
Arts/Radio: 9
Society/Politics: 8
Arts/Writers Resources: 8
Computers/Internet/Searching: 8
Arts/Visual Arts: 8
Society/People: 8
Reference/Libraries: 8
Business/Textiles and Nonwovens: 8",nan%,2025-05-17
webgamesday.com,Namecheap Auctions,,15.00,5.00,nan,nan,15.00,17.00,80.00,49.00,nan,98.00,70.00,nan,83.00,nan,15.00,71.43%,1.225,1.4285714285714286,nan,,2.0,"Business/Real Estate: 15
Business: 15
Arts: 13
Shopping: 11",nan%,2025-05-17
blankcityfilm.com,Namecheap Auctions,,37.00,5.00,nan,nan,34.00,21.00,582.00,278.00,nan,2184.00,601.00,nan,379.00,nan,37.00,82.33%,3.752577319587629,2.161870503597122,nan,,0.0,Arts/Movies: 34,nan%,2025-05-17
sugerdefenderr.com,Namecheap Auctions,,13.00,6.00,nan,nan,11.00,13.00,123.00,37.00,nan,8412.00,160.00,nan,130.00,nan,13.00,97.62%,68.39024390243902,4.324324324324325,nan,,0.0,Computers/Software/Desktop Customization: 11,nan%,2025-05-17
trackerbattery.com,Namecheap Auctions,,17.00,5.00,nan,nan,15.00,30.00,204.00,68.00,nan,16867.00,1050.00,nan,233.00,nan,17.00,92.51%,82.68137254901961,15.441176470588236,nan,,2.0,"Business/Food and Related Products: 15
Business/Business Services: 13
Arts/Music: 11",nan%,2025-05-17
texasliveshows.com,Namecheap Auctions,,8.00,9.00,nan,nan,21.00,13.00,71.00,30.00,nan,118.00,55.00,nan,70.00,nan,9.00,87.29%,1.6619718309859155,1.8333333333333333,nan,292.0,0.0,Sports/Skating: 21,nan%,2025-05-17
hamshahrilinks.org,Namecheap Auctions,,24.00,5.00,nan,nan,32.00,29.00,462.00,469.00,nan,5030.00,1426.00,nan,490.00,nan,24.00,61.54%,10.887445887445887,3.0405117270788913,nan,,2.0,Sports/Soccer: 32,nan%,2025-05-17
basedsatoshi.com,Namecheap Auctions,,9.00,5.00,4.00,12.00,11.00,14.00,121.00,25.00,78.00,281.00,49.00,263.00,152.00,nan,5.00,54.04%,2.322314049586777,1.96,nan,1.0,1.0,Business/Materials: 11,nan%,2025-05-17
theseomarketingcompany.com,Namecheap Auctions,,14.00,5.00,nan,nan,15.00,19.00,135.00,74.00,nan,290.00,304.00,nan,141.00,nan,14.00,71.03%,2.1481481481481484,4.108108108108108,nan,,1.0,"Sports/Soccer: 14
Sports/Equestrian: 14
Sports/Organizations: 13
Sports: 13",nan%,2025-05-17
afterpayfashionbeautyreport.com,Namecheap Auctions,,15.00,6.00,nan,nan,11.00,18.00,124.00,64.00,nan,408.00,101.00,nan,136.00,nan,15.00,90.93%,3.2903225806451615,1.578125,nan,,2.0,"Society/Organizations: 11
Sports/Equestrian: 11
Shopping/Jewelry: 11
Computers/Software/ERP: 11
Sports: 8
Regional/Europe: 8
Home/Family: 8
Business/Energy: 8
Recreation/Travel: 8
Business: 8",nan%,2025-05-17
proteins-congress.com,Namecheap Auctions,,34.00,5.00,nan,nan,17.00,16.00,92.00,26.00,nan,459.00,69.00,nan,108.00,nan,34.00,41.48%,4.989130434782608,2.6538461538461537,nan,1.0,0.0,"Science/Biology: 17
Business/Biotechnology and Pharmaceuticals: 13
Recreation/Motorcycles: 13",nan%,2025-05-17
thewonderbath.com,Namecheap Auctions,,4.00,8.00,nan,nan,10.00,15.00,104.00,27.00,nan,141.00,68.00,nan,77.00,nan,8.00,52.48%,1.3557692307692308,2.5185185185185186,nan,45.0,1.0,Society/Religion and Spirituality: 10,nan%,2025-05-17
the-tribulation-network.com,Namecheap Auctions,,29.00,9.00,nan,nan,31.00,24.00,438.00,106.00,nan,4012.00,1311.00,nan,343.00,nan,29.00,81.97%,9.159817351598173,12.367924528301886,nan,0.0,0.0,"Society/Religion and Spirituality: 31
Society/Future: 20
Society/Paranormal: 19",nan%,2025-05-17
eigengo.com,GoDaddy Auctions,,20.00,5.00,8.00,0.00,13.00,15.00,141.00,41.00,55.00,293.00,99.00,88.00,126.00,nan,15.00,31.97%,2.078014184397163,2.4146341463414633,12.00,,,"Computers/Programming/Languages: 13
Home/Family: 11",nan%,2025-05-17
urvupdates.com,GoDaddy Auctions,,15.00,5.00,2.00,13.00,7.00,22.00,188.00,54.00,90.00,455.00,323.00,382.00,204.00,nan,13.00,55.60%,2.4202127659574466,5.981481481481482,1.00,,,Business: 7,nan%,2025-05-17
ddsweeps.com,GoDaddy Auctions,,37.00,6.00,32.00,14.00,11.00,19.00,147.00,57.00,137.00,290.00,126.00,605.00,158.00,nan,31.00,70.00%,1.9727891156462585,2.210526315789474,10.00,,,"Health/Alternative: 11
Business/Automotive: 9
Society/People: 6",nan%,2025-05-17
homegrownhouston.com,GoDaddy Auctions,,15.00,5.00,12.00,6.00,14.00,19.00,137.00,74.00,121.00,520.00,135.00,475.00,156.00,nan,10.00,44.81%,3.795620437956204,1.8243243243243243,11.00,,,"Health/Conditions and Diseases: 14
Shopping/Health: 13
Recreation/Drugs: 13
Health/Nutrition: 13
Health/Alternative: 13
Health/Organizations: 12
Computers/Internet/Web Design and Development: 12
Health: 12
Health/Medicine: 12
Society/Military: 12",nan%,2025-05-17
oviappwizard.com,GoDaddy Auctions,,35.00,5.00,nan,nan,18.00,19.00,238.00,94.00,nan,4742.00,819.00,nan,216.00,nan,35.00,98.02%,19.92436974789916,8.712765957446809,nan,,,"Computers/Software/Operating Systems: 18
Society/People: 17",nan%,2025-05-17
simbaproductions.net,GoDaddy Auctions,,18.00,11.00,23.00,17.00,18.00,19.00,246.00,109.00,251.00,954.00,242.00,849.00,230.00,nan,12.00,80.92%,3.8780487804878048,2.220183486238532,19.00,,,"Arts/Video: 18
Arts: 13
Business/Investing: 13",nan%,2025-05-17
centuryfirst.net,GoDaddy Auctions,,14.00,9.00,4.00,2.00,13.00,21.00,123.00,52.00,108.00,162.00,59.00,184.00,127.00,nan,10.00,76.54%,1.3170731707317074,1.1346153846153846,21.00,,,"Health/Nutrition: 13
Regional/Europe: 8
Arts/Music: 8
Home/Family: 8",nan%,2025-05-17
bbvaventures.com,GoDaddy Auctions,,35.00,5.00,nan,nan,14.00,19.00,164.00,74.00,nan,833.00,158.00,nan,183.00,nan,35.00,34.13%,5.079268292682927,2.135135135135135,nan,,,"Business/Financial Services: 13
Business/Investing: 13
Society/Government: 13
Business/Telecommunications: 12
Business/Marketing and Advertising: 12
Sports/Cycling: 11
Computers/Internet: 11
Arts/Literature: 11
Business/Major Companies: 11
Society/People: 10",nan%,2025-05-17
tristanb.net,GoDaddy Auctions,,32.00,6.00,33.00,7.00,40.00,24.00,338.00,267.00,513.00,1369.00,592.00,1257.00,354.00,nan,27.00,54.31%,4.050295857988166,2.2172284644194757,19.00,,,Computers/Multimedia: 40,nan%,2025-05-17
vintagetownship.com,GoDaddy Auctions,,12.00,9.00,7.00,7.00,21.00,18.00,115.00,51.00,94.00,354.00,630.00,3275.00,146.00,nan,5.00,88.98%,3.0782608695652174,12.352941176470589,19.00,,,Recreation/Travel: 21,nan%,2025-05-17
networkbuyersguide.com,GoDaddy Auctions,,22.00,5.00,7.00,0.00,24.00,16.00,91.00,33.00,64.00,167.00,65.00,257.00,98.00,nan,17.00,77.71%,1.835164835164835,1.9696969696969697,27.00,,,"Science/Technology: 24
Arts/Video: 18
Computers/Hardware: 16
Business/Electronics and Electrical: 16
Business/Information Technology: 16",nan%,2025-05-17
impressivelawyers.com,GoDaddy Auctions,,10.00,15.00,nan,nan,13.00,17.00,343.00,177.00,nan,1252.00,471.00,nan,269.00,nan,15.00,74.12%,3.6501457725947524,2.6610169491525424,nan,,,Computers/Internet/Protocols: 13,nan%,2025-05-17
