Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
walking-trails.net,GoDaddy Auctions,,15.00,11.00,7.00,2.00,20.00,18.00,96.00,45.00,79.00,136.00,60.00,129.00,95.00,11.00,8.00,72.79%,1.4166666666666667,1.3333333333333333,12.00,156.0,0.0,"Recreation/Travel: 20
Recreation/Food: 17
Business/Automotive: 16",nan%,2025-05-13
seleradunia-saba.com,GoDaddy Auctions,,22.00,12.00,10.00,4.00,16.00,20.00,166.00,74.00,110.00,574.00,152.00,270.00,188.00,11.00,12.00,51.74%,3.4578313253012047,2.054054054054054,11.00,38.0,0.0,"Society/Relationships: 16
Sports/Skating: 14
Recreation: 13",nan%,2025-05-13
cbdkyro.com,GoDaddy Auctions,,31.00,5.00,31.00,0.00,20.00,20.00,498.00,261.00,563.00,2804.00,494.00,1522.00,479.00,11.00,26.00,93.97%,5.6305220883534135,1.89272030651341,3.00,0.0,0.0,"Arts/Animation: 20
Society/Holidays: 16
Arts/Illustration: 14
Shopping: 14
News: 14",nan%,2025-05-13
wbars.org,Namecheap Auctions,,18.00,5.00,6.00,8.00,12.00,20.00,1268.00,111.00,18.00,6420.00,367.00,130.00,1309.00,12.00,13.00,29.46%,5.063091482649842,3.3063063063063063,13.00,47.0,1.0,"Regional/North America: 12
Reference/Directories: 11
Society/Issues: 9",nan%,2025-05-13
100bogart.com,GoDaddy Auctions,,22.00,5.00,16.00,0.00,11.00,19.00,227.00,88.00,144.00,774.00,248.00,420.00,231.00,12.00,17.00,60.05%,3.409691629955947,2.8181818181818183,7.00,0.0,0.0,"Society/Law: 11
Home/Gardening: 11
Regional/Europe: 8
Business/Energy: 8
Home/Family: 8
Recreation/Travel: 8
Business: 8",nan%,2025-05-13
hexapixel.com,GoDaddy Auctions,,19.00,5.00,16.00,0.00,17.00,18.00,143.00,72.00,108.00,802.00,148.00,569.00,158.00,12.00,14.00,47.38%,5.608391608391608,2.0555555555555554,12.00,0.0,2.0,"Shopping/Clothing: 17
Business/Management: 14
Shopping/Home and Garden: 13
Regional/South America: 13",nan%,2025-05-13
a-tayar.com,GoDaddy Auctions,,25.00,6.00,16.00,0.00,14.00,32.00,1113.00,403.00,1529.00,10296.00,3606.00,19987.00,552.00,12.00,19.00,43.09%,9.25067385444744,8.94789081885856,8.00,213.0,0.0,"Sports/Equestrian: 14
Computers/Programming/Component Frameworks: 13
Recreation/Travel: 13
Arts/Movies: 13
Sports: 12
Computers/Programming/Languages: 12
Computers/News and Media: 11
Society/Philosophy: 10",nan%,2025-05-13
networthprofile.com,Namecheap Auctions,,24.00,9.00,6.00,8.00,13.00,24.00,539.00,320.00,811.00,1810.00,593.00,3544.00,317.00,13.00,18.00,85.35%,3.358070500927644,1.853125,5.00,122.0,0.0,"Society/Philanthropy: 12
Society: 12
Regional/South America: 11
Shopping/Publications: 11
Society/People: 11
Society/Religion and Spirituality: 11
News/Media Industry: 11
Society/Philosophy: 11
Science/Astronomy: 9
Science/Biology: 9",nan%,2025-05-13
theacademynewyork.com,GoDaddy Auctions,,20.00,21.00,16.00,13.00,13.00,19.00,180.00,64.00,113.00,305.00,104.00,401.00,183.00,13.00,5.00,90.49%,1.6944444444444444,1.625,11.00,69.0,0.0,"Computers/Internet: 13
Computers/Internet/Searching: 11
Arts/Music: 11
Computers/Internet/Web Design and Development: 9
Regional/Europe: 8
Business/Energy: 8
Home/Family: 8",nan%,2025-05-13
sanjosesabercats.com,GoDaddy Auctions,,33.00,5.00,28.00,7.00,22.00,21.00,231.00,285.00,296.00,1790.00,485.00,7090.00,257.00,13.00,28.00,79.62%,7.748917748917749,1.7017543859649122,27.00,1.0,0.0,"Society/Relationships: 22
Computers/Internet/Searching: 21
Computers/Internet: 20
Sports/Football: 19
Business/Real Estate: 17",nan%,2025-05-13
nevermindnirvanatribute.com,GoDaddy Auctions,,23.00,5.00,9.00,13.00,16.00,14.00,115.00,25.00,75.00,194.00,29.00,136.00,97.00,13.00,18.00,54.64%,1.6869565217391305,1.16,8.00,0.0,0.0,Arts/Weblogs: 16,nan%,2025-05-13
nextlinks.com,GoDaddy Auctions,,18.00,10.00,19.00,11.00,13.00,18.00,110.00,26.00,103.00,305.00,92.00,525.00,120.00,13.00,9.00,80.98%,2.772727272727273,3.5384615384615383,24.00,0.0,0.0,Sports/Golf: 13,nan%,2025-05-13
vinciturismo.com,GoDaddy Auctions,,23.00,18.00,14.00,0.00,24.00,11.00,143.00,25.00,72.00,1095.00,62.00,312.00,162.00,13.00,9.00,95.08%,7.6573426573426575,2.48,14.00,194.0,1.0,"World/Italiano: 24
Recreation/Travel: 18
Business/Consumer Goods and Services: 16",nan%,2025-05-13
cannonhillpeoplespark.net,GoDaddy Auctions,,20.00,5.00,13.00,13.00,16.00,19.00,158.00,61.00,75.00,241.00,124.00,298.00,158.00,14.00,15.00,63.07%,1.5253164556962024,2.0327868852459017,14.00,0.0,0.0,Society: 16,nan%,2025-05-13
inpraiseofleftovers.com,GoDaddy Auctions,,35.00,5.00,20.00,27.00,21.00,20.00,372.00,133.00,325.00,2479.00,1660.00,24773.00,367.00,14.00,30.00,85.80%,6.663978494623656,12.481203007518797,15.00,0.0,0.0,"Recreation/Food: 21
Recreation/Travel: 14",nan%,2025-05-13
yorkanaborough.com,GoDaddy Auctions,,10.00,9.00,1.00,6.00,11.00,17.00,57.00,304.00,36.00,88.00,355.00,100.00,61.00,14.00,9.00,69.32%,1.543859649122807,1.167763157894737,10.00,80.0,0.0,"Reference/Education: 11
Business/Marketing and Advertising: 9
Sports/Baseball: 9",nan%,2025-05-13
woodysseafood.com,GoDaddy Auctions,,27.00,21.00,26.00,6.00,34.00,21.00,270.00,119.00,258.00,4509.00,957.00,1290.00,272.00,14.00,6.00,93.03%,16.7,8.042016806722689,27.00,318.0,0.0,Recreation/Food: 34,nan%,2025-05-13
bighairnocare.com,GoDaddy Auctions,,26.00,5.00,29.00,7.00,14.00,17.00,141.00,78.00,110.00,628.00,370.00,173.00,157.00,14.00,24.00,26.23%,4.453900709219858,4.743589743589744,6.00,,0.0,"Recreation/Travel: 14
Computers/Internet/Searching: 13
Business/Business Services: 13
Reference/Maps: 11",nan%,2025-05-13
getsitekit.com,Namecheap Auctions,,16.00,6.00,45.00,13.00,19.00,20.00,275.00,124.00,350.00,1534.00,306.00,4421.00,272.00,15.00,39.00,49.97%,5.578181818181818,2.467741935483871,13.00,1.0,2.0,"Computers/Software/Internet: 19
Computers/Software/Operating Systems: 16
Computers/Internet/Web Design and Development: 15
Business/Business Services: 13",nan%,2025-05-13
garispaksi.org,GoDaddy Auctions,,6.00,6.00,0.00,2.00,13.00,17.00,98.00,46.00,87.00,218.00,71.00,135.00,88.00,15.00,6.00,44.50%,2.2244897959183674,1.5434782608695652,9.00,57.0,0.0,"Computers/Software/Globalization: 13
Society/Religion and Spirituality: 10
Business/Business Services: 10
Regional/Europe: 9
Home/Family: 9",nan%,2025-05-13
thepolkadotposie.com,GoDaddy Auctions,,22.00,16.00,8.00,0.00,14.00,20.00,240.00,56.00,178.00,630.00,822.00,1232.00,183.00,16.00,14.00,36.98%,2.625,14.678571428571429,13.00,178.0,0.0,"Home/Home Improvement: 14
Reference/Education: 11
Home/Family: 11
Business/Business Services: 11
Sports/Running: 10
Arts: 9",nan%,2025-05-13
telegrambots.org,Namecheap Auctions,,10.00,6.00,4.00,7.00,11.00,16.00,125.00,37.00,77.00,143.00,41.00,102.00,120.00,17.00,6.00,81.12%,1.144,1.1081081081081081,9.00,6.0,2.0,"Sports/Equestrian: 11
News/Media Industry: 9
Sports: 9
Recreation/Motorcycles: 9
Recreation/Autos: 9
Sports/Martial Arts: 9
Society/Philanthropy: 9
Society: 9
Home/Family: 9
Society/Organizations: 9",nan%,2025-05-13
umdpc.com,GoDaddy Auctions,,23.00,5.00,36.00,11.00,17.00,22.00,212.00,650.00,248.00,1647.00,1637.00,20610.00,233.00,17.00,31.00,27.84%,7.768867924528302,2.5184615384615383,13.00,1.0,0.0,"Society/Law: 16
Society/Politics: 15
Society/Issues: 14
News/Media Industry: 14
Science/Social Sciences: 14
Society/Philosophy: 13
Society/Religion and Spirituality: 12
Computers/News and Media: 11",nan%,2025-05-13
oxcartalehouse.com,GoDaddy Auctions,,36.00,11.00,33.00,11.00,15.00,19.00,121.00,66.00,123.00,240.00,248.00,268.00,128.00,17.00,25.00,90.42%,1.9834710743801653,3.757575757575758,10.00,0.0,0.0,"News/Newspapers: 15
Business: 14
Arts/Performing Arts: 13
Regional/North America: 13
Reference/Education: 13
Business/Transportation and Logistics: 13
Recreation/Travel: 11
News/Magazines and E-zines: 11
Home/Family: 11",nan%,2025-05-13
wallyschirra.com,GoDaddy Auctions,,36.00,5.00,28.00,5.00,22.00,20.00,236.00,502.00,274.00,1038.00,1260.00,1117.00,258.00,17.00,31.00,52.21%,4.398305084745763,2.50996015936255,23.00,,1.0,"Science/Technology: 21
Shopping/Recreation: 20
Recreation/Collecting: 19
Science/Astronomy: 16
Science/News and Media: 16",nan%,2025-05-13
nationalyemen.com,GoDaddy Auctions,High variance between metrics (43.0).,49.00,6.00,33.00,12.00,20.00,26.00,650.00,523.00,711.00,3058.00,904.00,2979.00,628.00,17.00,43.00,56.80%,4.704615384615384,1.72848948374761,23.00,,1.0,"Society/Future: 19
Recreation/Outdoors: 18
News/Weblogs: 16
Business/Business Services: 15
News/Breaking News: 14
Society: 14
Computers/Internet/Abuse: 14
Society/Issues: 14",nan%,2025-05-13
kinemasterforpcdownload.com,GoDaddy Auctions,,20.00,5.00,28.00,0.00,12.00,23.00,294.00,136.00,375.00,2197.00,1047.00,6167.00,199.00,18.00,23.00,27.45%,7.4727891156462585,7.698529411764706,6.00,5.0,0.0,"Society/Issues: 12
Sports/Football: 10
Regional/Europe: 8
Business/Energy: 8
Science/Biology: 8
Computers/Internet/E-mail: 8
Home/Family: 8
Recreation/Travel: 8
Regional/North America: 8
Business: 8",nan%,2025-05-13
undisclosed.cc,Namecheap Auctions,,19.00,5.00,8.00,6.00,14.00,17.00,48.00,50.00,57.00,218.00,78.00,92.00,65.00,18.00,14.00,30.73%,4.541666666666667,1.56,8.00,0.0,,News/Magazines and E-zines: 14,nan%,2025-05-13
loritharps.com,Namecheap Auctions,,34.00,5.00,36.00,16.00,13.00,22.00,335.00,151.00,397.00,3567.00,1208.00,2368.00,259.00,19.00,31.00,88.73%,10.64776119402985,8.0,17.00,,0.0,"Society/Ethnicity: 13
Shopping/Clothing: 12
Society/Military: 11
Arts/Literature: 11
Society: 11
Business/Publishing and Printing: 11",nan%,2025-05-13
addisonbulosan.com,GoDaddy Auctions,,13.00,12.00,7.00,4.00,13.00,16.00,112.00,41.00,78.00,451.00,59.00,175.00,146.00,19.00,6.00,40.35%,4.026785714285714,1.4390243902439024,15.00,73.0,0.0,"Recreation/Travel: 13
Society/Politics: 12
Society/Government: 11
Computers/Software/Human Resources: 11",nan%,2025-05-13
vandeweerdre.com,GoDaddy Auctions,,3.00,12.00,22.00,6.00,13.00,14.00,109.00,58.00,149.00,429.00,247.00,395.00,117.00,19.00,19.00,47.79%,3.9357798165137616,4.258620689655173,2.00,1040.0,1.0,Recreation/Radio: 13,nan%,2025-05-13
sprintenduro.com,GoDaddy Auctions,,24.00,18.00,24.00,6.00,16.00,22.00,153.00,41.00,129.00,895.00,129.00,2726.00,182.00,20.00,6.00,88.72%,5.849673202614379,3.1463414634146343,12.00,326.0,1.0,"Recreation/Motorcycles: 16
Sports/Motorsports: 13
Recreation/Outdoors: 11",nan%,2025-05-13
lightpaintingblog.com,GoDaddy Auctions,,24.00,21.00,23.00,9.00,22.00,23.00,291.00,55.00,187.00,1094.00,548.00,6318.00,291.00,20.00,3.00,93.88%,3.759450171821306,9.963636363636363,15.00,,1.0,Arts/Visual Arts: 22,nan%,2025-05-13
dextersorlando.com,GoDaddy Auctions,High spam score (SZ: 21.0).,27.00,12.00,25.00,32.00,24.00,20.00,622.00,81.00,841.00,3391.00,319.00,28201.00,629.00,21.00,15.00,40.87%,5.451768488745981,3.9382716049382718,7.00,0.0,1.0,Recreation/Pets: 24,nan%,2025-05-13
zoemob.com,Namecheap Auctions,High spam score (SZ: 22.0).,35.00,11.00,23.00,2.00,16.00,20.00,247.00,143.00,208.00,719.00,390.00,20275.00,247.00,22.00,24.00,53.06%,2.9109311740890687,2.727272727272727,14.00,,0.0,"Business: 15
Business/Transportation and Logistics: 15
Computers/News and Media: 12",nan%,2025-05-13
dumbwaystodiegame.com,Namecheap Auctions,High spam score (SZ: 22.0).,33.00,10.00,21.00,23.00,16.00,19.00,237.00,89.00,217.00,739.00,267.00,704.00,262.00,22.00,23.00,89.95%,3.1181434599156117,3.0,4.00,0.0,,"Business: 16
Games/Video Games/Roleplaying: 12",nan%,2025-05-13
namastenourished.com,Namecheap Auctions,High spam score (SZ: 23.0).,19.00,5.00,25.00,12.00,14.00,19.00,472.00,78.00,327.00,1767.00,261.00,1028.00,512.00,23.00,20.00,78.49%,3.7436440677966103,3.3461538461538463,8.00,,0.0,"Computers/Software/Operating Systems: 14
Science/Environment: 12
Computers/Education: 11
Computers/Software/Industry-Specific: 11",nan%,2025-05-13
timbedley.com,GoDaddy Auctions,High spam score (SZ: 23.0).,27.00,5.00,12.00,11.00,11.00,20.00,145.00,32.00,117.00,522.00,104.00,970.00,143.00,23.00,22.00,55.94%,3.6,3.25,19.00,,1.0,"Arts/Photography: 11
Society/People: 11
Computers/Internet/Searching: 11",nan%,2025-05-13
bonavita.co,GoDaddy Auctions,High spam score (SZ: 23.0).,24.00,31.00,30.00,17.00,21.00,30.00,665.00,412.00,693.00,3557.00,3149.00,2491.00,674.00,23.00,7.00,78.18%,5.348872180451128,7.643203883495145,9.00,0.0,,"Arts/Music: 21
Shopping/Home and Garden: 18
Business: 17
Computers/Data Formats: 14",nan%,2025-05-13
cis-legal-reform.org,GoDaddy Auctions,High spam score (SZ: 24.0).,26.00,5.00,16.00,0.00,21.00,19.00,138.00,117.00,143.00,455.00,200.00,1064.00,146.00,24.00,21.00,78.99%,3.2971014492753623,1.7094017094017093,22.00,1.0,1.0,Society/Law: 21,nan%,2025-05-13
scarlettrosedesigns.com,GoDaddy Auctions,High spam score (SZ: 24.0).,18.00,11.00,22.00,6.00,13.00,18.00,653.00,86.00,421.00,1610.00,107.00,1134.00,661.00,24.00,11.00,73.41%,2.4655436447166923,1.244186046511628,18.00,1.0,1.0,"Arts/Crafts: 12
Society/Religion and Spirituality: 12
Society/People: 12
Arts/Photography: 12
Recreation/Collecting: 12
Arts/Performing Arts: 12
Home/Consumer Information: 12
Home/Family: 12
Computers/Software/Operating Systems: 11
Shopping/Children: 10",nan%,2025-05-13
cloudcartconnector.com,Namecheap Auctions,High spam score (SZ: 25.0).,12.00,5.00,28.00,14.00,16.00,19.00,655.00,65.00,50.00,2216.00,157.00,145.00,673.00,25.00,23.00,39.98%,3.383206106870229,2.4153846153846152,10.00,0.0,1.0,"Computers/Software/Business: 16
Computers/Internet/Web Design and Development: 14",nan%,2025-05-13
green360careers.net,GoDaddy Auctions,High spam score (SZ: 25.0).,17.00,5.00,18.00,2.00,16.00,16.00,111.00,46.00,80.00,373.00,53.00,138.00,116.00,25.00,13.00,31.55%,3.3603603603603602,1.1521739130434783,12.00,,0.0,"Reference/Education: 16
Reference/Libraries: 15
Regional/North America: 13",nan%,2025-05-13
socialmediaisbullshit.com,GoDaddy Auctions,High spam score (SZ: 25.0).,27.00,5.00,10.00,1.00,11.00,16.00,127.00,75.00,114.00,211.00,150.00,191.00,137.00,25.00,22.00,92.42%,1.6614173228346456,2.0,13.00,1.0,0.0,"Arts/Literature: 11
Society/Government: 11
Society/Organizations: 11
Computers/Internet/On the Web: 9
Regional/Europe: 8
Home/Family: 8
Business/Energy: 8
Recreation/Travel: 8
Business: 8",nan%,2025-05-13
gosnapcheck.com,GoDaddy Auctions,High spam score (SZ: 26.0).,26.00,5.00,23.00,9.00,22.00,19.00,123.00,65.00,126.00,988.00,351.00,432.00,127.00,26.00,21.00,95.55%,8.032520325203253,5.4,9.00,0.0,0.0,"Business/Information Technology: 22
Reference/Directories: 15",nan%,2025-05-13
codeconnector.io,Namecheap Auctions,High spam score (SZ: 28.0).,19.00,5.00,15.00,9.00,13.00,19.00,91.00,29.00,67.00,256.00,108.00,126.00,113.00,28.00,14.00,83.89%,2.8131868131868134,3.7241379310344827,6.00,79.0,,"Computers/Programming/Languages: 13
Computers/Software/Operating Systems: 11
Computers/Internet/On the Web: 11
Computers/Programming/Internet: 11",nan%,2025-05-13
burlesonllp.com,Namecheap Auctions,,nan,5.00,nan,nan,14.00,24.00,149.00,38.00,nan,1692.00,272.00,nan,186.00,nan,5.00,22.75%,11.355704697986576,7.157894736842105,nan,,,"Society/Law: 14
Society/Government: 13
Arts/Animation: 12
Business: 12
Reference/Education: 12
Computers/Emulators: 12
Computers/Software/Internet: 12
Society/Philanthropy: 11
Society: 11
Recreation/Food: 11",nan%,2025-05-13
khediwy.com,Namecheap Auctions,,nan,7.00,nan,nan,12.00,16.00,1821.00,78.00,nan,19214.00,706.00,nan,492.00,nan,7.00,95.90%,10.551345414607358,9.051282051282051,nan,,,Society/Organizations: 12,nan%,2025-05-13
2bparent.com,Namecheap Auctions,,nan,5.00,nan,nan,20.00,14.00,113.00,42.00,nan,767.00,121.00,nan,79.00,nan,5.00,76.79%,6.787610619469026,2.880952380952381,nan,,,"Computers/Internet/On the Web: 19
Home/Family: 15
Computers/Graphics: 15
Games/Video Games/Recreation: 14
Shopping/Health: 14
Health/Conditions and Diseases: 14
Recreation/Collecting: 13",nan%,2025-05-13
