Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
yoleoreader.com,GoDaddy Auctions,,nan,12.00,16.00,13.00,16.00,20.00,186.00,111.00,157.00,789.00,263.00,372.00,224.00,6.00,16.00,47.10%,4.241935483870968,2.369369369369369,12.00,8.0,0.0,"Science/Math: 15
Science/Environment: 15
Society/People: 15
Shopping/Clothing: 13
Reference/Education: 13",nan%,2025-05-10
teridian.com,Namecheap Auctions,,30.00,5.00,16.00,0.00,21.00,20.00,202.00,98.00,167.00,2437.00,266.00,677.00,227.00,7.00,25.00,86.01%,12.064356435643564,2.7142857142857144,20.00,2.0,1.0,"Business/Electronics and Electrical: 21
Computers/Programming/Languages: 17
Recreation: 16
Computers/Hardware: 15",nan%,2025-05-10
charlesbankgallery.com,GoDaddy Auctions,,25.00,5.00,17.00,0.00,11.00,17.00,212.00,57.00,129.00,2013.00,436.00,2109.00,213.00,7.00,20.00,96.47%,9.495283018867925,7.649122807017544,13.00,0.0,0.0,"News/Media Industry: 11
Computers/Data Formats: 11
News/Newspapers: 11
Recreation/Pets: 9
Arts/Photography: 9",nan%,2025-05-10
strange-trips.com,GoDaddy Auctions,,nan,8.00,6.00,8.00,19.00,20.00,114.00,45.00,100.00,295.00,272.00,292.00,125.00,7.00,8.00,78.64%,2.587719298245614,6.044444444444444,25.00,259.0,0.0,"Arts/Music: 19
Science/Social Sciences: 18
Society/Ethnicity: 17
Home/Family: 16
Computers/Software/Graphics: 15",nan%,2025-05-10
celluliteremovalmethods.com,Namecheap Auctions,,17.00,5.00,9.00,0.00,14.00,18.00,157.00,57.00,176.00,964.00,319.00,1834.00,126.00,8.00,12.00,70.75%,6.140127388535032,5.5964912280701755,16.00,,1.0,"Health/Resources: 14
Society/People: 11",nan%,2025-05-10
brightonfuse.com,GoDaddy Auctions,,33.00,5.00,25.00,0.00,16.00,19.00,139.00,80.00,129.00,253.00,139.00,335.00,151.00,8.00,28.00,83.79%,1.8201438848920863,1.7375,13.00,1.0,0.0,"Reference/Education: 16
Science/Social Sciences: 14
Science/Math: 14
Arts/Education: 13
Science/Physics: 13
Reference/Museums: 13",nan%,2025-05-10
ktonline.com,GoDaddy Auctions,,31.00,5.00,16.00,0.00,19.00,18.00,213.00,91.00,193.00,716.00,162.00,1344.00,233.00,8.00,26.00,54.05%,3.3615023474178405,1.7802197802197801,26.00,0.0,0.0,"Business/Business Services: 18
Computers/Hardware: 18
Business/Information Technology: 18
Regional/Europe: 16
Arts/Humanities: 15
Recreation/Humor: 15
Society/Politics: 15
Recreation/Travel: 15
Reference/Education: 15
Sports/Basketball: 14",nan%,2025-05-10
clarionsuiteskissimmee.com,GoDaddy Auctions,,23.00,5.00,27.00,19.00,21.00,19.00,119.00,64.00,73.00,239.00,120.00,203.00,115.00,9.00,22.00,84.10%,2.008403361344538,1.875,12.00,0.0,0.0,"Recreation/Theme Parks: 21
Recreation/Travel: 14",nan%,2025-05-10
ubspress.com,GoDaddy Auctions,,16.00,5.00,32.00,20.00,18.00,17.00,117.00,53.00,119.00,298.00,73.00,314.00,124.00,9.00,27.00,83.56%,2.547008547008547,1.3773584905660377,17.00,,0.0,"Society/Government: 18
Science/Physics: 16
Society/Issues: 15
Society: 15
Business: 15
Society/Law: 15
Arts/Music: 14
News/Media Industry: 14
Regional/Asia: 14",nan%,2025-05-10
buyepongo.com,GoDaddy Auctions,,30.00,5.00,22.00,1.00,11.00,17.00,147.00,58.00,172.00,669.00,136.00,569.00,161.00,9.00,25.00,64.42%,4.551020408163265,2.3448275862068964,12.00,0.0,1.0,Arts/Music: 11,nan%,2025-05-10
epubsoft.com,GoDaddy Auctions,,nan,5.00,31.00,0.00,12.00,16.00,307.00,118.00,299.00,2929.00,810.00,2519.00,313.00,9.00,31.00,18.51%,9.54071661237785,6.864406779661017,8.00,0.0,0.0,"Computers/Software/Graphics: 12
Computers/Software/Operating Systems: 11
Computers/Systems: 11
Games/Video Games/Roleplaying: 11
Business/Telecommunications: 11
Science/Earth Sciences: 11",nan%,2025-05-10
primarybike.com,GoDaddy Auctions,,nan,7.00,2.00,10.00,15.00,9.00,83.00,25.00,47.00,100.00,31.00,155.00,92.00,9.00,7.00,90.00%,1.2048192771084338,1.24,14.00,,0.0,"Business/Consumer Goods and Services: 15
Sports/Cycling: 13",nan%,2025-05-10
dbune.com,Namecheap Auctions,,29.00,5.00,16.00,1.00,14.00,15.00,148.00,43.00,117.00,647.00,499.00,649.00,160.00,10.00,24.00,49.92%,4.371621621621622,11.604651162790697,15.00,1.0,0.0,"Computers/History: 14
Recreation/Trains and Railroads: 13
News/Weblogs: 12
Society/Issues: 12
Society/Government: 11
Arts/Comics: 11
Science/Chemistry: 11
Computers/Internet/Abuse: 11
Society/Organizations: 11",nan%,2025-05-10
folkvangrrecords.com,Namecheap Auctions,,21.00,13.00,9.00,0.00,16.00,23.00,109.00,34.00,79.00,339.00,172.00,736.00,127.00,10.00,12.00,87.94%,3.110091743119266,5.0588235294117645,7.00,0.0,0.0,"Society/Religion and Spirituality: 16
Arts/Music: 15
Computers/Internet/Searching: 13",nan%,2025-05-10
godblessrareform.com,GoDaddy Auctions,,30.00,5.00,15.00,10.00,18.00,19.00,162.00,78.00,155.00,399.00,194.00,360.00,195.00,10.00,25.00,85.96%,2.462962962962963,2.4871794871794872,5.00,2.0,0.0,Society/People: 18,nan%,2025-05-10
wilmingtonrailroadmuseum.org,GoDaddy Auctions,,26.00,11.00,12.00,1.00,23.00,21.00,151.00,427.00,172.00,554.00,785.00,363.00,159.00,10.00,15.00,48.19%,3.6688741721854305,1.838407494145199,22.00,1.0,0.0,"Recreation/Trains and Railroads: 23
Recreation/Travel: 20
Recreation/Models: 19
Regional/North America: 17
Arts/Photography: 17
Society/History: 17
Business/Transportation and Logistics: 16
Society/Government: 16
Society: 16
Sports/Croquet: 16",nan%,2025-05-10
helpseeker.co,GoDaddy Auctions,,23.00,12.00,21.00,4.00,15.00,16.00,104.00,31.00,76.00,733.00,76.00,5343.00,157.00,10.00,11.00,29.33%,7.048076923076923,2.4516129032258065,5.00,0.0,,"Reference/Education: 15
Computers/Computer Science/Academic Departments: 11",nan%,2025-05-10
studentcalculator.org,GoDaddy Auctions,,39.00,5.00,39.00,10.00,23.00,21.00,247.00,145.00,268.00,598.00,378.00,908.00,268.00,11.00,34.00,90.80%,2.4210526315789473,2.606896551724138,13.00,0.0,1.0,"Regional/Europe: 22
Arts/Education: 22
Reference/Education: 22
Society/Philanthropy: 21
Science/Agriculture: 17
Arts: 17
Arts/Music: 15
Society: 15",nan%,2025-05-10
epicpartnerships.org,GoDaddy Auctions,,18.00,6.00,22.00,1.00,19.00,17.00,102.00,28.00,74.00,563.00,84.00,169.00,110.00,11.00,16.00,95.91%,5.519607843137255,3.0,6.00,6.0,0.0,"Arts/Television: 18
Sports/Motorsports: 17
Reference/Education: 16
Computers/Internet/Chat: 16
Computers/Internet/On the Web: 16
Computers/Internet/Searching: 16
Science/Social Sciences: 16
Society/Government: 16
World/Italiano: 16
Computers/Software/Internet: 16",nan%,2025-05-10
animate-it.com,GoDaddy Auctions,,31.00,5.00,30.00,12.00,17.00,19.00,219.00,94.00,192.00,743.00,293.00,1839.00,231.00,11.00,26.00,56.26%,3.3926940639269407,3.117021276595745,21.00,0.0,2.0,"Arts: 17
Reference/Education: 15
Shopping/Jewelry: 13
Business/Opportunities: 13
Computers/Internet/Searching: 13",nan%,2025-05-10
residential-homes.net,GoDaddy Auctions,,20.00,7.00,14.00,4.00,18.00,15.00,107.00,30.00,73.00,366.00,147.00,848.00,113.00,11.00,13.00,87.40%,3.4205607476635516,4.9,23.00,137.0,1.0,"Society/People: 18
Shopping/Health: 13
Business/Healthcare: 13",nan%,2025-05-10
antararestaurant.com,GoDaddy Auctions,,14.00,12.00,5.00,0.00,12.00,17.00,98.00,51.00,74.00,146.00,75.00,95.00,110.00,11.00,9.00,80.82%,1.489795918367347,1.4705882352941178,6.00,1.0,1.0,"Society/Organizations: 11
Sports/Equestrian: 11
Shopping/Jewelry: 11
Sports: 9
Sports/Martial Arts: 9
Regional/Europe: 9
Home/Family: 9
Business/Energy: 9
Recreation/Travel: 9
Business: 8",nan%,2025-05-10
sukhaarts.com,Namecheap Auctions,,18.00,9.00,29.00,9.00,14.00,15.00,236.00,28.00,29.00,538.00,54.00,141.00,246.00,12.00,20.00,45.45%,2.2796610169491527,1.9285714285714286,11.00,2.0,1.0,"World/Deutsch: 14
Business: 11",nan%,2025-05-10
kylecherek.com,GoDaddy Auctions,,25.00,5.00,12.00,21.00,13.00,18.00,115.00,103.00,175.00,220.00,115.00,257.00,117.00,12.00,20.00,92.27%,1.9130434782608696,1.116504854368932,15.00,1.0,1.0,"Computers/Internet: 13
Computers/Security: 11
Arts/Music: 11
Computers/Internet/Searching: 11
Recreation/Food: 9
Computers/Internet/Web Design and Development: 9",nan%,2025-05-10
huntsvillefightingcovid.com,Namecheap Auctions,,18.00,5.00,18.00,10.00,14.00,18.00,103.00,56.00,90.00,155.00,74.00,151.00,104.00,13.00,13.00,87.74%,1.5048543689320388,1.3214285714285714,5.00,4.0,0.0,"Arts/Performing Arts: 14
Arts: 11
Arts/Literature: 11
Computers/Programming/Languages: 11
Arts/Photography: 11",nan%,2025-05-10
meirestaurant.com,GoDaddy Auctions,,13.00,5.00,2.00,3.00,15.00,17.00,84.00,53.00,68.00,120.00,73.00,94.00,89.00,13.00,11.00,81.67%,1.4285714285714286,1.3773584905660377,9.00,,1.0,"Society/Religion and Spirituality: 15
Reference/Education: 13
Recreation/Travel: 11
Business/Business Services: 11
Arts/Movies: 11",nan%,2025-05-10
tuckerobserver.com,GoDaddy Auctions,,nan,5.00,25.00,0.00,10.00,20.00,154.00,44.00,150.00,2608.00,268.00,535.00,147.00,14.00,25.00,15.22%,16.935064935064936,6.090909090909091,6.00,843.0,1.0,"Society/Religion and Spirituality: 10
Business/Industrial Goods and Services: 8
Society/Government: 8
Business/Food and Related Products: 8
Business: 8
Home/Family: 3
Business/Construction and Maintenance: 2",nan%,2025-05-10
concordant.io,GoDaddy Auctions,,16.00,5.00,24.00,6.00,15.00,16.00,132.00,31.00,56.00,349.00,46.00,149.00,133.00,15.00,19.00,38.97%,2.643939393939394,1.4838709677419355,6.00,0.0,,"Business/Information Technology: 15
Computers/Programming/Languages: 14
Computers/Software/Project Management: 14
Computers/Software/Operating Systems: 14
Computers/Programming/Personal Pages: 13
Computers/Computer Science/Distributed Computing: 13
Computers/Internet/Web Design and Development: 13
Computers/Data Formats: 13
Computers/Open Source: 13
Reference/Libraries: 13",nan%,2025-05-10
blueskymarketing.com,GoDaddy Auctions,,16.00,6.00,21.00,0.00,12.00,19.00,189.00,50.00,197.00,1090.00,134.00,1007.00,203.00,15.00,15.00,75.80%,5.767195767195767,2.68,24.00,0.0,0.0,"Business: 11
Health: 11
Business/Marketing and Advertising: 11
Business/Small Business: 11
Computers/Internet/Web Design and Development: 9
Business/Real Estate: 9",nan%,2025-05-10
jasautamacapital.com,GoDaddy Auctions,,nan,24.00,31.00,0.00,11.00,20.00,139.00,42.00,126.00,477.00,293.00,542.00,160.00,15.00,31.00,57.65%,3.431654676258993,6.976190476190476,12.00,1410.0,0.0,Business/Financial Services: 11,nan%,2025-05-10
fortmissoulacommons.com,GoDaddy Auctions,,nan,14.00,0.00,17.00,11.00,16.00,77.00,27.00,43.00,97.00,69.00,109.00,70.00,15.00,14.00,63.92%,1.2597402597402598,2.5555555555555554,4.00,3.0,1.0,News/Media Industry: 11,nan%,2025-05-10
priyaapotheca.com,GoDaddy Auctions,,17.00,9.00,9.00,10.00,13.00,19.00,126.00,63.00,114.00,854.00,109.00,3551.00,144.00,16.00,8.00,97.03%,6.777777777777778,1.7301587301587302,7.00,0.0,0.0,Business/Business Services: 13,nan%,2025-05-10
bloominglotusplayschool.com,GoDaddy Auctions,,nan,6.00,4.00,0.00,7.00,17.00,96.00,30.00,80.00,309.00,235.00,573.00,79.00,16.00,6.00,32.69%,3.21875,7.833333333333333,9.00,57.0,0.0,"Society/Religion and Spirituality: 7
Arts: 1",nan%,2025-05-10
nal-media.com,GoDaddy Auctions,,nan,5.00,26.00,3.00,14.00,14.00,104.00,26.00,47.00,159.00,46.00,88.00,98.00,16.00,26.00,54.72%,1.5288461538461537,1.7692307692307692,5.00,0.0,1.0,Reference/Education: 14,nan%,2025-05-10
quickbinlookup.com,GoDaddy Auctions,,nan,7.00,1.00,6.00,14.00,27.00,162.00,65.00,139.00,688.00,421.00,746.00,117.00,16.00,7.00,74.27%,4.246913580246914,6.476923076923077,8.00,0.0,1.0,"Society/People: 13
Computers/Systems: 13
Computers/Open Source: 13
Arts/Photography: 12
Computers/Programming/Languages: 11
Computers/Internet/On the Web: 11
Computers/Software/Operating Systems: 11
Society: 11
Computers/Data Formats: 11",nan%,2025-05-10
betweenlifeandgames.com,GoDaddy Auctions,,nan,7.00,3.00,4.00,14.00,16.00,458.00,226.00,359.00,3349.00,560.00,1267.00,437.00,17.00,7.00,97.82%,7.312227074235808,2.47787610619469,13.00,1860.0,0.0,"Health: 14
Health/Dentistry: 13
Health/Mental Health: 13
Business/Energy: 13
Society/Subcultures: 11
Business/Arts and Entertainment: 11",nan%,2025-05-10
iporos.com,GoDaddy Auctions,,nan,16.00,5.00,0.00,13.00,16.00,160.00,48.00,145.00,294.00,60.00,250.00,177.00,18.00,16.00,89.83%,1.8375,1.25,9.00,372.0,2.0,"Computers/Software/Graphics: 13
Computers/Hardware: 13
Computers/Software/Industry-Specific: 12
Computers/Multimedia: 12
Computers/Software/Operating Systems: 11
Computers/Programming/Internet: 11
Home/Gardening: 11
Computers/Software/Directories: 11",nan%,2025-05-10
adminhacks.com,Namesilo Auctions,,17.00,20.00,16.00,10.00,16.00,34.00,668.00,273.00,238.00,1978.00,688.00,615.00,474.00,18.00,4.00,30.67%,2.961077844311377,2.52014652014652,11.00,,,"Computers/Software/Operating Systems: 16
Computers/Internet/Web Design and Development: 13
Computers/Open Source: 12",nan%,2025-05-09
newsreek.com,Namesilo Auctions,High variance between metrics (47.0).,55.00,8.00,11.00,33.00,20.00,30.00,273.00,129.00,180.00,744.00,526.00,943.00,291.00,18.00,47.00,59.30%,2.7252747252747254,4.077519379844961,22.00,0.0,2.0,Sports/Soccer: 20,nan%,2025-05-09
oggyinu.com,Namecheap Auctions,,18.00,5.00,29.00,24.00,13.00,22.00,330.00,160.00,297.00,2075.00,656.00,3831.00,523.00,19.00,24.00,30.44%,6.287878787878788,4.1,4.00,3.0,2.0,"Business/Crypto: 13
Science/Social Sciences: 12
Business/Materials: 11",nan%,2025-05-10
catscoin.org,Namecheap Auctions,,10.00,5.00,15.00,17.00,11.00,19.00,278.00,96.00,249.00,955.00,239.00,668.00,325.00,19.00,10.00,21.52%,3.435251798561151,2.4895833333333335,7.00,0.0,2.0,Business/Materials: 11,nan%,2025-05-10
ntivitystc.com,GoDaddy Auctions,,nan,5.00,31.00,2.00,17.00,33.00,2373.00,456.00,2061.00,133954.00,6725.00,22384.00,1644.00,19.00,31.00,92.32%,56.44922039612305,14.74780701754386,4.00,0.0,1.0,"Arts/Music: 17
Computers/Internet/Web Design and Development: 16
Society/Religion and Spirituality: 14
Science/Technology: 14
Science/Astronomy: 14
Business: 13
Regional/Europe: 13
Society: 13
Society/Genealogy: 13
Health/Fitness: 13",nan%,2025-05-10
yourmagicalvacation.com,GoDaddy Auctions,,26.00,5.00,2.00,4.00,13.00,17.00,166.00,60.00,180.00,3987.00,173.00,1086.00,177.00,20.00,24.00,93.10%,24.018072289156628,2.8833333333333333,19.00,0.0,1.0,"Computers/Software/Graphics: 13
Computers/Hardware: 13
Computers/Software/Industry-Specific: 12
Society/People: 12
Business/Opportunities: 12
Computers/Multimedia: 12
Computers/Software/Operating Systems: 11
Computers/Programming/Internet: 11
Home/Gardening: 11
Computers/Software/Directories: 11",nan%,2025-05-10
canopylounges.com,Namecheap Auctions,,5.00,8.00,0.00,5.00,9.00,14.00,83.00,27.00,40.00,116.00,52.00,60.00,61.00,20.00,8.00,50.86%,1.3975903614457832,1.9259259259259258,2.00,,,"Business/Investing: 9
Society/Law: 7",nan%,2025-05-10
shortinfosec.net,GoDaddy Auctions,High spam score (SZ: 21.0).,31.00,5.00,11.00,15.00,12.00,20.00,210.00,91.00,107.00,749.00,235.00,2300.00,220.00,21.00,26.00,50.40%,3.566666666666667,2.5824175824175826,16.00,1.0,0.0,"Computers/Security: 12
Computers/Software/Internet: 11
Regional/Europe: 9
Home/Family: 9
Business/Energy: 9
Computers/Programming/Resources: 8
Recreation/Travel: 8",nan%,2025-05-10
rabiahautogarage.com,GoDaddy Auctions,High spam score (SZ: 21.0).,16.00,5.00,1.00,15.00,8.00,22.00,186.00,41.00,113.00,899.00,237.00,513.00,178.00,21.00,15.00,61.96%,4.833333333333333,5.780487804878049,2.00,8.0,0.0,Society/Religion and Spirituality: 8,nan%,2025-05-10
whatsintheweb.com,GoDaddy Auctions,High spam score (SZ: 21.0).,20.00,5.00,23.00,10.00,18.00,19.00,213.00,68.00,268.00,3725.00,311.00,4214.00,203.00,21.00,18.00,26.56%,17.488262910798124,4.573529411764706,4.00,0.0,0.0,Recreation/Pets: 18,nan%,2025-05-10
povertyinitiative.org,GoDaddy Auctions,High spam score (SZ: 22.0).,41.00,6.00,14.00,26.00,14.00,22.00,739.00,208.00,239.00,10685.00,721.00,4584.00,728.00,22.00,35.00,89.79%,14.458728010825439,3.4663461538461537,18.00,1.0,0.0,"Arts/Performing Arts: 14
Regional/Europe: 14
Reference/Education: 13
Society/Law: 13
Society/Religion and Spirituality: 12
Business/Industrial Goods and Services: 11
News/Media Industry: 11",nan%,2025-05-10
orchestraolimpia.com,GoDaddy Auctions,High spam score (SZ: 22.0).,nan,12.00,19.00,29.00,12.00,16.00,2414.00,41.00,316.00,188065.00,269.00,60007.00,2605.00,22.00,19.00,92.26%,77.9059652029826,6.560975609756097,3.00,0.0,0.0,"Regional/North America: 11
Computers/Internet/E-mail: 11
Society/Politics: 11",nan%,2025-05-10
aladdin25.com,GoDaddy Auctions,High spam score (SZ: 23.0).,24.00,25.00,32.00,16.00,13.00,23.00,353.00,125.00,438.00,1509.00,378.00,3038.00,388.00,23.00,8.00,65.81%,4.2747875354107645,3.024,5.00,1.0,1.0,"Business: 13
Regional/Europe: 13
Sports/Tennis: 13
Business/Construction and Maintenance: 13
Business/Industrial Goods and Services: 13
Arts/Literature: 13",nan%,2025-05-10
faveni.net,GoDaddy Auctions,High spam score (SZ: 23.0).,nan,6.00,4.00,0.00,6.00,15.00,128.00,37.00,89.00,404.00,114.00,194.00,133.00,23.00,6.00,96.31%,3.15625,3.081081081081081,2.00,548.0,1.0,Society/Religion and Spirituality: 6,nan%,2025-05-10
indomita.net,Namecheap Auctions,High spam score (SZ: 24.0).,16.00,7.00,1.00,2.00,11.00,15.00,230.00,174.00,181.00,1863.00,581.00,1563.00,73.00,24.00,15.00,84.38%,8.1,3.339080459770115,16.00,0.0,2.0,"Computers/Internet/Searching: 11
Computers/Mobile Computing: 9
Computers/Internet/On the Web: 8",nan%,2025-05-10
isenworkshop.com,GoDaddy Auctions,High spam score (SZ: 25.0).,35.00,5.00,23.00,5.00,23.00,29.00,615.00,661.00,971.00,2708.00,4040.00,1985.00,835.00,25.00,30.00,98.12%,4.403252032520325,6.1119515885022695,8.00,0.0,0.0,"Recreation/Outdoors: 23
Sports/Cycling: 19
Recreation: 15",nan%,2025-05-10
atnyla.com,GoDaddy Auctions,High spam score (SZ: 27.0).,19.00,7.00,10.00,0.00,11.00,24.00,907.00,267.00,744.00,4545.00,736.00,5811.00,800.00,27.00,12.00,85.14%,5.0110253583241455,2.756554307116105,8.00,3.0,0.0,Computers/Programming/Languages: 11,nan%,2025-05-10
socialbusinessdesign.org,GoDaddy Auctions,High spam score (SZ: 28.0).,nan,11.00,7.00,7.00,19.00,17.00,124.00,39.00,99.00,22237.00,88.00,285.00,133.00,28.00,11.00,99.64%,179.33064516129033,2.2564102564102564,13.00,123.0,1.0,"Business/Accounting: 19
News/Magazines and E-zines: 14",nan%,2025-05-10
ahsensaeed.com,GoDaddy Auctions,High spam score (SZ: 29.0).,23.00,5.00,7.00,12.00,13.00,18.00,160.00,41.00,169.00,761.00,799.00,1142.00,180.00,29.00,18.00,87.08%,4.75625,19.48780487804878,6.00,1.0,0.0,Computers/Internet/Web Design and Development: 13,nan%,2025-05-10
ibmk.org,Namecheap Auctions,,21.00,5.00,nan,nan,14.00,20.00,249.00,112.00,nan,1043.00,420.00,nan,253.00,nan,21.00,94.44%,4.188755020080321,3.75,nan,0.0,,"Society/Government: 14
Society/Work: 13
Recreation/Travel: 11
Regional/Europe: 11
Sports/Water Sports: 11",nan%,2025-05-10
mclaren2014.com,Namecheap Auctions,,29.00,5.00,nan,nan,17.00,20.00,226.00,484.00,nan,2415.00,716.00,nan,262.00,nan,29.00,50.91%,10.685840707964601,1.4793388429752066,nan,0.0,,"Sports/Events: 17
Reference/Education: 13
Arts/Movies: 13",nan%,2025-05-10
surfsafely.com,Namecheap Auctions,,37.00,5.00,nan,nan,26.00,31.00,944.00,348.00,nan,4971.00,2363.00,nan,543.00,nan,37.00,83.75%,5.265889830508475,6.790229885057471,nan,5.0,,"Computers/Internet: 25
Health/Fitness: 25
Computers/Internet/Searching: 18
Business/Transportation and Logistics: 16
Computers/Internet/Web Design and Development: 16
Computers/Internet/Domain Names: 16
Health/Nutrition: 16
Business/Marketing and Advertising: 16",nan%,2025-05-10
pointerx.net,Namecheap Auctions,,16.00,5.00,nan,nan,19.00,16.00,130.00,63.00,nan,1569.00,4634.00,nan,125.00,nan,16.00,90.18%,12.069230769230769,73.55555555555556,nan,1.0,,Computers/Consultants: 19,nan%,2025-05-10
doringoian.info,Namecheap Auctions,,26.00,6.00,nan,nan,11.00,11.00,116.00,42.00,nan,144.00,46.00,nan,127.00,nan,26.00,87.50%,1.2413793103448276,1.0952380952380953,nan,0.0,,"Society/People: 11
Society: 11
Society/Religion and Spirituality: 11
Society/Organizations: 10
Recreation/Autos: 10
Sports/Soccer: 10
Arts/Animation: 9",nan%,2025-05-10
fully-verified.com,Namecheap Auctions,,30.00,6.00,nan,nan,23.00,25.00,784.00,376.00,nan,3112.00,970.00,nan,820.00,nan,30.00,48.07%,3.9693877551020407,2.5797872340425534,nan,8.0,,"Recreation/Travel: 23
Arts/Digital: 16
Recreation/Boating: 16
Sports/Equestrian: 15
Computers/Programming/Languages: 14",nan%,2025-05-10
redlandpress.com,Namecheap Auctions,,9.00,7.00,nan,nan,20.00,16.00,85.00,47.00,nan,153.00,76.00,nan,91.00,nan,9.00,79.74%,1.8,1.6170212765957446,nan,37.0,,"Home/Gardening: 20
Society/People: 13",nan%,2025-05-10
sephardim.org,Namecheap Auctions,,26.00,5.00,nan,nan,23.00,24.00,164.00,86.00,nan,654.00,192.00,nan,178.00,nan,26.00,53.66%,3.9878048780487805,2.2325581395348837,nan,1.0,,"Society/Ethnicity: 22
Society/History: 21
Society/Religion and Spirituality: 21
Society/Issues: 20
Society/Government: 20
Regional/Middle East: 20
Society/Philosophy: 19
Society/Politics: 18
Society/Death: 18
Science/Social Sciences: 18",nan%,2025-05-10
theamongusdownloadpc.com,Namecheap Auctions,,25.00,5.00,nan,nan,23.00,17.00,1098.00,529.00,nan,4249.00,1796.00,nan,919.00,nan,25.00,87.71%,3.8697632058287796,3.395085066162571,nan,5.0,,"Society/Government: 23
Business: 21",nan%,2025-05-10
office-archive.com,Namecheap Auctions,,17.00,6.00,nan,nan,20.00,12.00,130.00,51.00,nan,255.00,145.00,nan,123.00,nan,17.00,60.47%,1.9615384615384615,2.843137254901961,nan,2.0,,Science/Math: 20,nan%,2025-05-10
