Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
cameengo.com,Namecheap Auctions,,24.00,5.00,27.00,10.00,23.00,18.00,175.00,91.00,213.00,361.00,348.00,552.00,176.00,11.00,22.00,77.01%,2.0628571428571427,3.8241758241758244,6.00,1.0,,"Computers/Software/Backup: 22
Computers/Software/Operating Systems: 20
Computers/Software/File Management: 20
Computers/Software/Graphics: 19
Computers/Software/Desktop Customization: 18
Computers/Desktop Publishing: 16
Health/Senior Health: 15",nan%,2025-05-23
mavtvplus.com,GoDaddy Auctions,,24.00,5.00,37.00,17.00,18.00,20.00,167.00,104.00,241.00,1613.00,2226.00,27343.00,196.00,12.00,32.00,94.30%,9.658682634730539,21.403846153846153,3.00,2.0,,"Sports/Motorsports: 18
Business/Automotive: 14
Shopping/Vehicles: 13
Shopping/Consumer Electronics: 12",nan%,2025-05-23
setexaser.com,GoDaddy Auctions,,12.00,6.00,5.00,4.00,12.00,18.00,112.00,57.00,102.00,196.00,82.00,411.00,119.00,12.00,7.00,65.31%,1.75,1.4385964912280702,4.00,2.0,,"Recreation/Pets: 12
Shopping/Home and Garden: 9
Health/Animal: 9
Recreation: 8",nan%,2025-05-23
ralphsitaliandeli.com,GoDaddy Auctions,,17.00,17.00,5.00,10.00,15.00,15.00,120.00,25.00,84.00,290.00,41.00,266.00,145.00,12.00,12.00,65.41%,2.4166666666666665,1.64,23.00,,,"Recreation/Travel: 15
Recreation: 13
Business/Transportation and Logistics: 12
Recreation/Food: 11",nan%,2025-05-23
ziffestival.org,GoDaddy Auctions,,28.00,5.00,38.00,15.00,16.00,17.00,183.00,59.00,257.00,3194.00,310.00,2142.00,191.00,12.00,33.00,98.47%,17.453551912568305,5.254237288135593,2.00,0.0,,"Regional/Europe: 15
Recreation/Travel: 15
Reference/Education: 14
Computers/Computer Science/Academic Departments: 12
Arts/Movies: 12",nan%,2025-05-23
aerojetservices.com,Namecheap Auctions,,27.00,12.00,6.00,0.00,29.00,17.00,161.00,48.00,126.00,723.00,161.00,942.00,174.00,12.00,21.00,75.80%,4.490683229813665,3.3541666666666665,23.00,,,Business/Transportation and Logistics: 29,nan%,2025-05-23
yplusnetwork.org,Namecheap Auctions,,29.00,5.00,26.00,21.00,15.00,22.00,160.00,81.00,98.00,406.00,203.00,242.00,165.00,13.00,24.00,94.09%,2.5375,2.506172839506173,7.00,1.0,0.0,"Health/Conditions and Diseases: 15
Society/Philanthropy: 14
Computers/Internet: 12",nan%,2025-05-23
m2mspectrum.com,GoDaddy Auctions,,21.00,5.00,18.00,0.00,11.00,17.00,117.00,55.00,98.00,162.00,64.00,149.00,118.00,13.00,16.00,70.99%,1.3846153846153846,1.1636363636363636,8.00,,,"Arts/Music: 11
Science/Biology: 7
Regional/Europe: 6
Business/Energy: 6
Home/Family: 6",nan%,2025-05-23
ggoollddband.com,GoDaddy Auctions,,26.00,18.00,15.00,1.00,12.00,18.00,162.00,78.00,205.00,882.00,125.00,456.00,178.00,13.00,11.00,97.28%,5.444444444444445,1.6025641025641026,8.00,29.0,,"Society: 12
Computers/Hacking: 11
News/Newspapers: 9
Arts/Design: 9
Health/Conditions and Diseases: 9
Reference/Education: 9
Business: 9
Reference/Museums: 9
Arts/Comics: 9
Society/Government: 9",nan%,2025-05-23
f-sw.com,GoDaddy Auctions,,35.00,5.00,18.00,0.00,14.00,26.00,2234.00,295.00,487.00,52994.00,2504.00,3593.00,2163.00,13.00,30.00,83.02%,23.721575649059982,8.488135593220338,16.00,8.0,,"Computers/Software/Operating Systems: 14
Computers/News and Media: 13
Society/Politics: 12
Regional/Europe: 10",nan%,2025-05-23
global-mob.com,GoDaddy Auctions,,16.00,19.00,15.00,6.00,6.00,14.00,142.00,27.00,73.00,346.00,159.00,182.00,149.00,13.00,4.00,35.55%,2.436619718309859,5.888888888888889,23.00,0.0,,"Business/Business Services: 6
Regional/Europe: 5
Regional/North America: 2
Business: 1",nan%,2025-05-23
theaurum.com,GoDaddy Auctions,,22.00,15.00,11.00,0.00,17.00,21.00,97.00,31.00,80.00,120.00,38.00,143.00,107.00,14.00,11.00,76.47%,1.2371134020618557,1.2258064516129032,12.00,0.0,,"Business/Construction and Maintenance: 17
Recreation/Travel: 15
Recreation: 14
Arts/Design: 13
Sports/Golf: 12
Arts/Music: 12
World/Deutsch: 12",nan%,2025-05-23
tcc2work.com,GoDaddy Auctions,,12.00,5.00,18.00,4.00,12.00,16.00,100.00,46.00,99.00,140.00,76.00,562.00,100.00,14.00,13.00,87.14%,1.4,1.6521739130434783,5.00,0.0,,"Reference/Education: 12
Society/Organizations: 10
Sports/Running: 8
Sports/Organizations: 8
Sports/Soccer: 7",nan%,2025-05-23
fibonacciku.com,GoDaddy Auctions,,20.00,5.00,42.00,4.00,15.00,19.00,208.00,91.00,142.00,1819.00,524.00,714.00,222.00,14.00,37.00,54.22%,8.745192307692308,5.758241758241758,4.00,4.0,,News: 15,nan%,2025-05-23
nexusjs.com,GoDaddy Auctions,,21.00,5.00,27.00,0.00,14.00,16.00,101.00,40.00,75.00,1697.00,741.00,2404.00,108.00,14.00,22.00,99.06%,16.801980198019802,18.525,7.00,,,"Computers/Programming/Languages: 13
Games/Video Games/Browser Based: 13
Games/Online: 12",nan%,2025-05-23
orthobluejournal.com,Namecheap Auctions,,24.00,5.00,8.00,24.00,31.00,17.00,134.00,47.00,56.00,671.00,240.00,390.00,163.00,15.00,19.00,82.54%,5.007462686567164,5.1063829787234045,24.00,1.0,2.0,"Health/Medicine: 31
Health/Professions: 23
Health/Conditions and Diseases: 21",nan%,2025-05-23
ribfestnh.com,GoDaddy Auctions,,27.00,10.00,20.00,8.00,13.00,18.00,132.00,61.00,133.00,254.00,137.00,665.00,134.00,15.00,17.00,76.38%,1.9242424242424243,2.2459016393442623,12.00,0.0,,"Sports/Running: 13
Arts/Literature: 13
Business/Electronics and Electrical: 9",nan%,2025-05-23
excelhints.com,GoDaddy Auctions,,24.00,17.00,14.00,25.00,21.00,19.00,352.00,120.00,212.00,605.00,244.00,734.00,305.00,15.00,10.00,69.42%,1.71875,2.033333333333333,17.00,153.0,,"Computers/Software/Spreadsheets: 20
Computers/Programming/Languages: 20
Computers/Chats and Forums: 17",nan%,2025-05-23
gatehousecoffee.com,GoDaddy Auctions,,22.00,20.00,10.00,4.00,19.00,16.00,102.00,25.00,69.00,249.00,33.00,157.00,115.00,15.00,12.00,54.22%,2.4411764705882355,1.32,7.00,,,"Society/Government: 19
Recreation/Travel: 16
Reference/Education: 16
Recreation: 14
News/Weblogs: 13
Regional/Europe: 13
Recreation/Aviation: 13
Business: 13
Recreation/Outdoors: 13",nan%,2025-05-23
thelighthouseonsala.com,GoDaddy Auctions,,7.00,6.00,9.00,2.00,16.00,14.00,85.00,25.00,41.00,232.00,148.00,205.00,71.00,15.00,3.00,70.56%,2.7294117647058824,5.92,5.00,121.0,,Health/Alternative: 16,nan%,2025-05-23
antiquecenter-getty.com,GoDaddy Auctions,,23.00,18.00,25.00,4.00,23.00,16.00,115.00,29.00,107.00,295.00,67.00,259.00,122.00,16.00,7.00,84.75%,2.5652173913043477,2.310344827586207,26.00,0.0,,"Recreation/Travel: 23
Recreation/Autos: 18
Society/History: 15
Shopping/Niche: 15",nan%,2025-05-23
hereticsforkgame.com,GoDaddy Auctions,,14.00,21.00,13.00,10.00,11.00,17.00,130.00,35.00,67.00,343.00,53.00,111.00,159.00,17.00,8.00,34.69%,2.6384615384615384,1.5142857142857142,2.00,0.0,,"Computers/Software/Directories: 10
Games/Video Games/Strategy: 9",nan%,2025-05-23
silverspringspeedway.com,GoDaddy Auctions,,34.00,5.00,6.00,18.00,23.00,18.00,1120.00,76.00,56.00,5259936.00,204.00,212.00,1096.00,17.00,29.00,99.97%,4696.371428571429,2.6842105263157894,24.00,1.0,,"Sports/Motorsports: 23
Recreation: 19",nan%,2025-05-23
changtaicnclasers.com,GoDaddy Auctions,,12.00,6.00,8.00,0.00,15.00,11.00,2138.00,33.00,1558.00,9552.00,212.00,5667.00,2795.00,18.00,6.00,75.69%,4.467726847521048,6.424242424242424,2.00,,,"Business: 15
Business/Consumer Goods and Services: 14",nan%,2025-05-23
becomearep.net,GoDaddy Auctions,,7.00,6.00,8.00,0.00,12.00,16.00,105.00,50.00,61.00,133.00,107.00,81.00,86.00,18.00,2.00,54.89%,1.2666666666666666,2.14,14.00,26.0,,"Sports/Running: 12
Sports/Organizations: 12",nan%,2025-05-23
jsleelondon.com,GoDaddy Auctions,High variance between metrics (52.0).,57.00,5.00,32.00,31.00,13.00,22.00,529.00,160.00,1439.00,8043.00,668.00,1247735.00,581.00,19.00,52.00,96.06%,15.204158790170132,4.175,14.00,1.0,,"Arts/Design: 13
Arts/Music: 12
Society/Religion and Spirituality: 10
Arts/Entertainment: 9
Society/Politics: 9
Health: 8
Business/Information Technology: 8
Computers/Hardware: 8",nan%,2025-05-23
freemasonnetwork.org,GoDaddy Auctions,,25.00,9.00,35.00,5.00,23.00,20.00,239.00,273.00,257.00,609.00,509.00,10397.00,242.00,19.00,26.00,47.29%,2.5481171548117154,1.8644688644688645,14.00,,,Society/Organizations: 23,nan%,2025-05-23
ideasworthteachingawards.com,GoDaddy Auctions,Questionable Majestic topics: finance.,39.00,5.00,30.00,0.00,21.00,20.00,209.00,110.00,197.00,1158.00,410.00,8080.00,232.00,19.00,34.00,75.39%,5.54066985645933,3.727272727272727,7.00,,,"Society/Issues: 21
Reference/Education: 17
Business/Small Business: 15
Science/Social Sciences: 15
Business/Retail Trade: 14
Society/Philanthropy: 14
Home/Personal Finance: 14
Computers/Internet/Searching: 14
Business/Investing: 14",nan%,2025-05-23
nativeecosystems.org,Namecheap Auctions,,29.00,6.00,27.00,18.00,20.00,24.00,273.00,269.00,230.00,2386.00,663.00,7215.00,279.00,19.00,23.00,93.88%,8.739926739926739,2.4646840148698885,21.00,,,"Society/Issues: 20
Science/Biology: 16
Society/Politics: 15",nan%,2025-05-23
naturalfelt.com,GoDaddy Auctions,,11.00,6.00,5.00,14.00,12.00,17.00,116.00,54.00,34.00,188.00,86.00,89.00,116.00,20.00,6.00,56.38%,1.6206896551724137,1.5925925925925926,13.00,,,"Arts/Music: 12
Arts: 10
Arts/Performing Arts: 9
Society/Religion and Spirituality: 9
Arts/Literature: 8",nan%,2025-05-23
theprecisechoice.com,GoDaddy Auctions,,12.00,8.00,6.00,8.00,9.00,16.00,144.00,51.00,81.00,189.00,58.00,287.00,102.00,20.00,6.00,90.00%,1.3125,1.1372549019607843,12.00,26.0,,Regional/Asia: 9,nan%,2025-05-23
selfmadecandle.com,GoDaddy Auctions,,23.00,20.00,30.00,11.00,17.00,19.00,458.00,160.00,371.00,1717.00,738.00,912.00,462.00,20.00,10.00,71.34%,3.7489082969432315,4.6125,5.00,,,"Society/Organizations: 16
Business/Arts and Entertainment: 16
Regional/North America: 15
Arts: 15
Society/Religion and Spirituality: 15
Business/Food and Related Products: 15
Business/Marketing and Advertising: 14
Arts/Writers Resources: 14
Society: 14
Arts/Performing Arts: 14",nan%,2025-05-23
fangirlthemag.com,GoDaddy Auctions,High spam score (SZ: 23.0).,22.00,16.00,19.00,0.00,9.00,20.00,229.00,61.00,167.00,492.00,132.00,553.00,221.00,23.00,6.00,85.16%,2.148471615720524,2.1639344262295084,10.00,,,"Arts/Comics: 9
Arts/Visual Arts: 9
Science/Social Sciences: 8
Regional/Europe: 7
Home/Family: 6
Business/Energy: 6
Recreation/Travel: 6
Society/Politics: 6
Computers/Internet/Searching: 6
Business: 6",nan%,2025-05-23
dejanstojanovic.net,GoDaddy Auctions,High spam score (SZ: 24.0).,28.00,5.00,27.00,31.00,19.00,24.00,1205.00,419.00,771.00,5093.00,834.00,3153.00,1121.00,24.00,23.00,74.30%,4.2265560165975105,1.990453460620525,14.00,,,"Computers/Programming/Resources: 19
Computers/Programming/Libraries: 18",nan%,2025-05-23
advanced-restoration.com,GoDaddy Auctions,High spam score (SZ: 24.0).,16.00,11.00,10.00,12.00,9.00,17.00,202.00,43.00,122.00,436.00,51.00,384.00,231.00,24.00,6.00,70.64%,2.1584158415841586,1.186046511627907,12.00,,,"Society/Politics: 9
Recreation/Food: 7
Science/Environment: 5",nan%,2025-05-23
techindiatoday.com,Namecheap Auctions,High spam score (SZ: 28.0). High variance between metrics (45.0).,50.00,5.00,28.00,0.00,10.00,26.00,799.00,284.00,850.00,7947.00,900.00,15326.00,526.00,28.00,45.00,95.74%,9.946182728410513,3.1690140845070425,7.00,235.0,2.0,"Computers/Internet/Proxying and Filtering: 10
Computers/Software/Operating Systems: 9
Society/Religion and Spirituality: 8
Business/Consumer Goods and Services: 7
Business: 7",nan%,2025-05-23
pocketcram.com,Namecheap Auctions,High spam score (SZ: 29.0).,29.00,5.00,16.00,24.00,17.00,22.00,300.00,123.00,431.00,6514.00,980.00,5374.00,250.00,29.00,24.00,75.29%,21.713333333333335,7.967479674796748,12.00,2.0,2.0,"Computers/Internet/On the Web: 17
Games/Video Games/Browser Based: 13
Reference/Education: 13
Games/Board Games: 13
Society/Organizations: 12
Recreation/Travel: 12",nan%,2025-05-23
gscfp.org,Namecheap Auctions,,26.00,6.00,25.00,5.00,27.00,19.00,146.00,56.00,193.00,436.00,74.00,108596.00,217.00,nan,20.00,90.39%,2.9863013698630136,1.3214285714285714,16.00,2.0,0.0,Recreation/Scouting: 27,nan%,2025-05-23
ortfo.org,Namecheap Auctions,,10.00,5.00,34.00,7.00,9.00,18.00,145.00,66.00,98.00,237.00,91.00,128.00,104.00,nan,29.00,56.96%,1.6344827586206896,1.378787878787879,1.00,5.0,0.0,"Reference/Education: 9
Recreation/Travel: 9
Science/Technology: 9
Shopping/Crafts: 9
Business/Energy: 8",nan%,2025-05-23
brandtadalafil.com,Namecheap Auctions,,14.00,7.00,27.00,15.00,9.00,26.00,658.00,135.00,2193.00,8818.00,3493.00,15995.00,651.00,nan,20.00,60.06%,13.401215805471125,25.874074074074073,5.00,1.0,2.0,Science/Biology: 9,nan%,2025-05-23
thenubbyadmin.com,Namecheap Auctions,,27.00,5.00,28.00,1.00,20.00,21.00,249.00,121.00,189.00,2397.00,610.00,3215.00,246.00,nan,23.00,85.30%,9.626506024096386,5.041322314049586,15.00,2.0,0.0,"Computers/Internet/E-mail: 20
Arts/Radio: 17
Business/Arts and Entertainment: 14",nan%,2025-05-23
georgiastartshere.com,Namecheap Auctions,,29.00,5.00,39.00,8.00,17.00,23.00,594.00,568.00,559.00,1579.00,878.00,1405.00,400.00,nan,34.00,51.58%,2.6582491582491583,1.545774647887324,9.00,3.0,0.0,"Reference/Education: 17
Recreation/Travel: 16
Arts/Design: 15
Society/People: 12",nan%,2025-05-23
theinternationallegion.org,Namecheap Auctions,,26.00,5.00,21.00,34.00,16.00,17.00,159.00,47.00,179.00,979.00,96.00,423.00,164.00,nan,21.00,91.94%,6.1572327044025155,2.0425531914893615,2.00,1.0,0.0,"Society: 16
Reference/Flags: 12
Regional/Caribbean: 12
Society/Government: 12
News/Media Industry: 12
Society/Issues: 9
Regional/Africa: 9
Society/History: 9",nan%,2025-05-23
capofittoforno.com,GoDaddy Auctions,,37.00,5.00,17.00,24.00,16.00,19.00,190.00,80.00,76.00,305.00,257.00,248.00,187.00,nan,32.00,78.03%,1.605263157894737,3.2125,9.00,0.0,,Recreation/Travel: 16,nan%,2025-05-23
womensmotoexhibit.com,GoDaddy Auctions,,34.00,5.00,27.00,13.00,16.00,19.00,229.00,77.00,224.00,2744.00,619.00,3412.00,237.00,nan,29.00,87.94%,11.982532751091703,8.03896103896104,11.00,0.0,,"Arts/Design: 16
Home/Consumer Information: 12
Recreation/Motorcycles: 12
Society/People: 11",nan%,2025-05-23
patchworkit.com,GoDaddy Auctions,High variance between metrics (50.0).,28.00,5.00,55.00,3.00,22.00,22.00,526.00,145.00,699.00,1445.00,345.00,2296.00,417.00,nan,50.00,74.50%,2.747148288973384,2.3793103448275863,12.00,0.0,,"Reference/Education: 22
Society/People: 16
Regional/Europe: 15
Arts: 14
Society/Relationships: 14",nan%,2025-05-23
skinphonic.com,GoDaddy Auctions,,26.00,5.00,14.00,1.00,13.00,15.00,103.00,42.00,84.00,196.00,62.00,156.00,116.00,nan,21.00,84.18%,1.9029126213592233,1.4761904761904763,8.00,,,"Society/People: 13
Business: 12
Reference/Education: 12
Arts/Design: 12",nan%,2025-05-23
rocksbackpagesblogs.com,GoDaddy Auctions,,30.00,5.00,16.00,4.00,28.00,21.00,270.00,607.00,307.00,2826.00,1777.00,3063.00,278.00,nan,25.00,49.75%,10.466666666666667,2.927512355848435,16.00,0.0,,"Business/Arts and Entertainment: 28
Arts/Music: 18",nan%,2025-05-23
zamroo.com,GoDaddy Auctions,,18.00,8.00,21.00,2.00,13.00,20.00,1220.00,435.00,1295.00,4537.00,978.00,4188.00,724.00,nan,13.00,39.33%,3.7188524590163934,2.2482758620689656,10.00,,,"Arts/Music: 13
Arts/Movies: 13
Science/Earth Sciences: 12
Health: 12
Computers/Internet: 12
Recreation/Birding: 12
Recreation/Travel: 11
Health/Mental Health: 10
Recreation: 10
Science/Technology: 9",nan%,2025-05-23
spiritofburgas.com,GoDaddy Auctions,,37.00,5.00,33.00,25.00,15.00,22.00,462.00,185.00,419.00,4070.00,849.00,4515.00,449.00,nan,32.00,88.65%,8.80952380952381,4.589189189189189,16.00,,,"Society/People: 15
Business/Automotive: 15
News/Magazines and E-zines: 14
Sports/Extreme Sports: 14
Business: 13
Business/Business Services: 12
Business/Publishing and Printing: 12",nan%,2025-05-23
formatwarcentral.com,GoDaddy Auctions,,32.00,5.00,32.00,9.00,30.00,22.00,501.00,127.00,376.00,8883.00,4560.00,5253.00,555.00,nan,27.00,88.70%,17.730538922155688,35.90551181102362,18.00,1.0,,"Arts/Movies: 30
Computers/Multimedia: 21
Reference/Education: 20",nan%,2025-05-23
