Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry,Reason
digitalityworks.com,GoDaddy Auctions,,31.00,5.00,32.00,0.00,16.00,18.00,221.00,84.00,252.00,725.00,376.00,1092.00,211.00,8.00,27.00,87.19%,3.2805429864253393,4.476190476190476,16.00,1.0,,"Business: 16
Business/Industrial Goods and Services: 13
Computers/Computer Science/Academic Departments: 13
Computers/Software/Software Engineering: 12
Business/Energy: 12",,2025-05-01,
coventrymarine.com,GoDaddy Auctions,,6.00,9.00,0.00,1.00,5.00,13.00,88.00,30.00,38.00,240.00,86.00,56.00,71.00,nan,9.00,24.17%,2.727272727272727,2.8666666666666667,2.00,5.0,,Society/Religion and Spirituality: 5,,2025-05-01,
995lanueva.com,GoDaddy Auctions,,17.00,5.00,5.00,8.00,13.00,20.00,132.00,351.00,114.00,530.00,402.00,276.00,149.00,16.00,12.00,25.80%,4.015151515151516,1.1452991452991452,13.00,0.0,,"Arts/Music: 13
Home/Gardening: 9
Recreation/Pets: 9",,2025-05-01,
autisticempath.com,GoDaddy Auctions,,18.00,14.00,9.00,12.00,14.00,16.00,134.00,30.00,85.00,247.00,69.00,298.00,139.00,nan,9.00,75.71%,1.8432835820895523,2.3,6.00,,,"Computers/Software/Internet: 14
Shopping/Health: 10",,2025-05-01,
wheatstoneministries.com,GoDaddy Auctions,,20.00,5.00,11.00,17.00,12.00,20.00,585.00,101.00,92.00,17359.00,202.00,952.00,2012.00,nan,15.00,96.42%,29.673504273504275,2.0,12.00,1.0,,"Reference/Education: 12
Society/Religion and Spirituality: 11
Regional/Europe: 8
Home/Family: 8
Business/Energy: 8
Recreation/Travel: 8",,2025-05-01,
dtc-rp.com,GoDaddy Auctions,,30.00,28.00,30.00,24.00,12.00,22.00,374.00,145.00,383.00,2508.00,3140.00,3816.00,365.00,13.00,2.00,91.75%,6.705882352941177,21.655172413793103,4.00,,,"Computers/Programming/Languages: 12
Arts/Television: 11",,2025-05-01,
koimitsu.com,GoDaddy Auctions,,28.00,6.00,21.00,0.00,17.00,15.00,172.00,56.00,117.00,284.00,94.00,287.00,177.00,nan,22.00,85.51%,1.6511627906976745,1.6785714285714286,12.00,1.0,,"Arts/Movies: 16
Society/Government: 16
Arts/Performing Arts: 15
Arts/Photography: 13
Shopping/Home and Garden: 13
Reference: 13",,2025-05-01,
jamespeakbrew.com,GoDaddy Auctions,,26.00,5.00,3.00,13.00,19.00,23.00,172.00,71.00,45.00,274.00,127.00,67.00,134.00,18.00,23.00,80.66%,1.5930232558139534,1.7887323943661972,7.00,0.0,,"Arts/Radio: 19
Society/Politics: 15
Computers/Hardware: 15
Computers/Programming/Languages: 15
Shopping/Jewelry: 15",,2025-05-01,
cinemahdv3.com,GoDaddy Auctions,,21.00,5.00,21.00,14.00,18.00,19.00,777.00,119.00,227.00,7692.00,1635.00,1102.00,676.00,nan,16.00,89.73%,9.8996138996139,13.739495798319327,1.00,0.0,,"Computers/FAQs  Help  and Tutorials: 18
Computers/Internet/Web Design and Development: 16",,2025-05-01,
indepest.com,GoDaddy Auctions,,27.00,24.00,12.00,4.00,14.00,17.00,322.00,98.00,195.00,728.00,237.00,439.00,372.00,11.00,15.00,79.37%,2.260869565217391,2.4183673469387754,5.00,,,"Society/Politics: 13
Society: 13
Arts/Performing Arts: 12
Society/Issues: 12
Society/Paranormal: 12
Arts: 11
Arts/Literature: 11
Computers/Programming/Languages: 11
Arts/Photography: 11
News/Analysis and Opinion: 9",,2025-05-01,
progundealer.com,GoDaddy Auctions,High variance between metrics (45.0).,53.00,8.00,25.00,23.00,9.00,23.00,931.00,192.00,1296.00,30344.00,576.00,24770.00,1121.00,17.00,45.00,96.09%,32.59291084854995,3.0,5.00,,,"Games/Video Games/Browser Based: 9
Games/Online: 9
Games/Board Games: 8
Regional/South America: 8
Business/Consumer Goods and Services: 8
Computers/Internet/Web Design and Development: 8
Business: 8
Society/Organizations: 7",,2025-05-01,
europegas.net,GoDaddy Auctions,,11.00,8.00,21.00,2.00,11.00,16.00,113.00,40.00,23.00,485.00,491.00,10282.00,77.00,18.00,13.00,86.10%,4.292035398230088,12.275,23.00,2.0,,"Business/Real Estate: 11
Home/Family: 11
Recreation/Travel: 9
Health/Senior Health: 9
Games/Video Games/Roleplaying: 9
Society: 8
Society/People: 8
Society/Religion and Spirituality: 8
Computers/Internet: 8
Business/Arts and Entertainment: 8",,2025-05-01,
flattenthefear.com,GoDaddy Auctions,,24.00,5.00,9.00,12.00,18.00,20.00,176.00,81.00,140.00,1002.00,7388.00,12434.00,185.00,10.00,19.00,95.31%,5.693181818181818,91.20987654320987,5.00,,,"Society/Issues: 18
Society/Organizations: 14
Society/Activism: 13",,2025-05-01,
austinediblegardens.com,GoDaddy Auctions,,19.00,15.00,18.00,0.00,23.00,15.00,135.00,75.00,118.00,709.00,472.00,515.00,93.00,nan,4.00,97.32%,5.2518518518518515,6.293333333333333,5.00,,,"Home/Gardening: 23
Society/Issues: 21
Science/Environment: 18",,2025-05-01,
quadiatv.com,GoDaddy Auctions,,26.00,5.00,6.00,26.00,19.00,22.00,165.00,47.00,125.00,345.00,280.00,200.00,118.00,nan,21.00,84.93%,2.090909090909091,5.957446808510638,19.00,0.0,,"Arts/Radio: 19
Society/Politics: 15
Computers/Hardware: 15
Computers/Programming/Languages: 15
Recreation/Pets: 14
Business/Business Services: 13",,2025-05-01,
stephenp.net,GoDaddy Auctions,,30.00,21.00,5.00,6.00,17.00,19.00,148.00,63.00,108.00,2112.00,897.00,2958.00,148.00,nan,25.00,78.78%,14.27027027027027,14.238095238095237,20.00,115.0,,Reference/Education: 17,,2025-05-01,
getcoverr.com,GoDaddy Auctions,,15.00,5.00,25.00,6.00,13.00,19.00,185.00,70.00,179.00,709.00,123.00,406.00,236.00,nan,20.00,67.18%,3.8324324324324324,1.7571428571428571,5.00,,,"Computers/Internet: 13
Reference/Education: 12
Computers/Computer Science/Academic Departments: 11
Computers/Data Communications: 11
Business/Financial Services: 11
News/Directories: 11
Health/Fitness: 11
Computers/Computer Science/Database Theory: 9
Computers/Multimedia: 9",,2025-05-01,
clobbercartelz.com,GoDaddy Auctions,,27.00,9.00,6.00,22.00,11.00,32.00,2452.00,1190.00,4141.00,20361.00,7837.00,13559.00,3182.00,nan,21.00,99.63%,8.303833605220229,6.585714285714285,5.00,,,"Business: 9
Society: 9
News/Magazines and E-zines: 9
Society/Relationships: 8
Home/Family: 5",,2025-05-01,
name-statistics.org,GoDaddy Auctions,,29.00,14.00,10.00,0.00,23.00,23.00,235.00,623.00,286.00,2974.00,924.00,1651.00,277.00,5.00,19.00,14.55%,12.65531914893617,1.4831460674157304,12.00,82700.0,,"Reference/Maps: 23
Sports/Orienteering: 15",,2025-05-01,
tylerdesignbfa.com,GoDaddy Auctions,High spam score (SZ: 23.0).,11.00,6.00,6.00,5.00,15.00,14.00,94.00,46.00,59.00,294.00,66.00,106.00,99.00,23.00,5.00,23.15%,3.127659574468085,1.434782608695652,7.00,,,"Arts/Education: 15
Business/Arts and Entertainment: 14
Business: 13
Reference/Education: 12",,2025-05-01,
anti-malware-test.com,GoDaddy Auctions,,40.00,5.00,31.00,20.00,14.00,22.00,498.00,172.00,465.00,3352.00,869.00,3201.00,484.00,18.00,35.00,31.99%,6.730923694779117,5.0523255813953485,17.00,1.0,,"Computers/Security: 14
Health/Nursing: 13
Computers/Internet/Chat: 12
Business: 12
Society/Religion and Spirituality: 12
Regional/Asia: 12
Computers/Internet: 11
Computers/News and Media: 11
Computers/Internet/Searching: 11
Computers/Software/Operating Systems: 11",,2025-05-01,
carolyngraceelliott.com,GoDaddy Auctions,,31.00,5.00,26.00,12.00,13.00,19.00,256.00,102.00,232.00,752.00,227.00,3913.00,241.00,nan,26.00,72.49%,2.9375,2.2254901960784315,10.00,2.0,,"Society/Philosophy: 13
Business/Crypto: 11",,2025-05-01,
buyshared.net,GoDaddy Auctions,,24.00,15.00,24.00,10.00,18.00,38.00,274.00,199.00,283.00,1192.00,1000.00,18566.00,268.00,8.00,9.00,31.08%,4.350364963503649,5.025125628140704,15.00,3.0,,"Society/People: 17
Computers/Internet/Proxying and Filtering: 16
Society/Religion and Spirituality: 16
Computers/Internet/Web Design and Development: 16
Regional/Europe: 16
Science/Social Sciences: 15
Recreation/Aviation: 14
Arts/Radio: 14
Society/Issues: 14
Business: 14",,2025-05-01,
kids77.com,GoDaddy Auctions,,16.00,16.00,6.00,16.00,8.00,26.00,472.00,48.00,173.00,50466.00,3401.00,777.00,428.00,nan,10.00,88.58%,106.91949152542372,70.85416666666667,16.00,1.0,,Society/Religion and Spirituality: 8,,2025-05-01,
erick-robert.com,GoDaddy Auctions,,1.00,6.00,9.00,2.00,13.00,16.00,83.00,40.00,47.00,219.00,54.00,63.00,92.00,nan,8.00,29.60%,2.63855421686747,1.35,14.00,1.0,,Health/Nutrition: 13,,2025-05-01,
videodads.com,GoDaddy Auctions,,23.00,9.00,14.00,0.00,18.00,17.00,197.00,40.00,180.00,476.00,57.00,1507.00,210.00,9.00,14.00,87.61%,2.416243654822335,1.425,11.00,2.0,,"Recreation/Radio: 18
Arts/Movies: 15
Society/Politics: 13",,2025-05-01,
buckmanheadshots.com,GoDaddy Auctions,,15.00,8.00,17.00,4.00,22.00,18.00,171.00,74.00,100.00,479.00,109.00,171.00,176.00,8.00,9.00,32.16%,2.801169590643275,1.472972972972973,15.00,167.0,,"Arts/Performing Arts: 22
Arts: 14",,2025-05-01,
posgradofhyce.org,GoDaddy Auctions,,8.00,7.00,3.00,0.00,12.00,15.00,82.00,39.00,73.00,311.00,74.00,155.00,80.00,nan,5.00,95.18%,3.792682926829268,1.8974358974358974,6.00,,,"Reference/Education: 12
Regional/Europe: 8
Business/Energy: 8
Home/Family: 8
Recreation/Travel: 8",,2025-05-01,
jacivas.com,GoDaddy Auctions,,32.00,16.00,21.00,6.00,19.00,20.00,266.00,120.00,268.00,828.00,227.00,1591.00,283.00,4.00,16.00,82.39%,3.112781954887218,1.8916666666666666,23.00,0.0,,Health: 19,,2025-05-01,
columbusfoodmarket.com,GoDaddy Auctions,,25.00,16.00,12.00,2.00,16.00,16.00,120.00,35.00,86.00,177306.00,71.00,290.00,129.00,8.00,13.00,99.78%,1477.55,2.0285714285714285,12.00,2.0,,"Business: 16
Business/Business Services: 13
Sports/Hockey: 13
Recreation/Food: 13
Arts: 12",,2025-05-01,
soralogin.net,GoDaddy Auctions,,11.00,5.00,2.00,4.00,8.00,14.00,78.00,30.00,36.00,195.00,44.00,57.00,73.00,nan,9.00,59.49%,2.5,1.4666666666666666,1.00,0.0,,"Regional/North America: 7
Computers/Internet/E-mail: 7
Science/Biology: 7
Society/Politics: 4
Society/Religion and Spirituality: 3
Computers/Software/Desktop Customization: 2
Home/Gardening: 1
Business/Industrial Goods and Services: 1",,2025-05-01,
accessibleprograms.com,GoDaddy Auctions,,14.00,6.00,8.00,0.00,15.00,18.00,99.00,54.00,82.00,152.00,159.00,182.00,96.00,11.00,8.00,80.26%,1.5353535353535352,2.9444444444444446,21.00,0.0,,"Computers/Internet/Web Design and Development: 14
Society/Government: 14
Business/Automotive: 14
Science/Physics: 14
Business/Employment: 13
Society/Issues: 13
Reference/Education: 13
Regional/Europe: 12
Society/Disabled: 12
Recreation/Food: 12",,2025-05-01,
dadbm.com,GoDaddy Auctions,,18.00,11.00,23.00,1.00,16.00,17.00,287.00,49.00,181.00,714.00,453.00,582.00,298.00,nan,12.00,56.02%,2.4878048780487805,9.244897959183673,15.00,1.0,,Computers/Programming/Languages: 16,,2025-05-01,
alshulh.com,GoDaddy Auctions,,19.00,14.00,10.00,3.00,17.00,14.00,168.00,31.00,114.00,508.00,79.00,373.00,164.00,nan,9.00,76.18%,3.0238095238095237,2.5483870967741935,14.00,1.0,,Sports/Soccer: 17,,2025-05-01,
pioneertaproom.com,GoDaddy Auctions,,21.00,18.00,14.00,13.00,20.00,14.00,88.00,27.00,69.00,215.00,709.00,144.00,97.00,12.00,7.00,70.23%,2.4431818181818183,26.25925925925926,7.00,,,"Recreation/Travel: 20
Reference/Maps: 16
Society/Ethnicity: 15
Regional/Asia: 15
Recreation/Food: 14
Arts/Music: 13",,2025-05-01,
googooyt.com,GoDaddy Auctions,,17.00,9.00,14.00,19.00,12.00,27.00,127.00,58.00,108.00,305.00,108.00,285.00,143.00,nan,8.00,54.75%,2.4015748031496065,1.8620689655172413,9.00,,,"Computers/Programming/Languages: 12
Shopping/Food: 9
Regional/Europe: 8
Business/Energy: 8
Home/Family: 8
Recreation/Travel: 8",,2025-05-01,
happy-netlife.com,GoDaddy Auctions,,19.00,6.00,9.00,6.00,21.00,16.00,93.00,36.00,85.00,209.00,95.00,232.00,103.00,nan,13.00,91.39%,2.247311827956989,2.638888888888889,19.00,96.0,,"Computers/Internet/Web Design and Development: 21
Business/Marketing and Advertising: 16
Computers/Hardware: 16
Arts/Performing Arts: 16
Recreation/Autos: 14",,2025-05-01,
slminerals.org,GoDaddy Auctions,,25.00,5.00,28.00,4.00,18.00,20.00,228.00,296.00,311.00,1857.00,4344.00,3247.00,257.00,4.00,23.00,14.67%,8.144736842105264,14.675675675675675,15.00,0.0,,"Recreation/Pets: 17
Society/Issues: 15
Society/Philanthropy: 15
Regional/Africa: 15
Society: 15
Regional/Europe: 13
Health/Animal: 13
Regional/South America: 13
Recreation/Travel: 13
Shopping/Home and Garden: 13",,2025-05-01,
wordwipegame.net,GoDaddy Auctions,,33.00,19.00,28.00,31.00,17.00,29.00,650.00,322.00,710.00,10897.00,2164.00,9455.00,682.00,14.00,14.00,87.91%,16.764615384615386,6.720496894409938,2.00,0.0,,"Computers/Internet/On the Web: 17
Games/Video Games/Shooter: 13
Society/Politics: 13
Computers/Software: 13
Games/Video Games/News and Reviews: 13
Games/Video Games/Strategy: 13
Games/Video Games/Action: 13
Games/Video Games/Roleplaying: 13
Science/Biology: 13
Society/Religion and Spirituality: 12",,2025-05-01,
johnhenrysculptor.com,GoDaddy Auctions,,28.00,11.00,16.00,9.00,13.00,18.00,127.00,74.00,107.00,199.00,155.00,213.00,128.00,9.00,17.00,71.36%,1.5669291338582678,2.0945945945945947,24.00,0.0,,"Arts/Organizations: 12
Society/Organizations: 11
News/Media Industry: 11
Business/Real Estate: 11
Recreation/Autos: 9",,2025-05-01,
burningheartsmedia.com,GoDaddy Auctions,,22.00,5.00,9.00,8.00,13.00,14.00,116.00,33.00,77.00,308.00,84.00,320.00,109.00,13.00,17.00,70.36%,2.6551724137931036,2.5454545454545454,12.00,1.0,,"Sports/Organizations: 13
Sports/Running: 13",,2025-05-01,
titaniumsolar.com,GoDaddy Auctions,,20.00,13.00,10.00,16.00,9.00,15.00,136.00,25.00,82.00,348.00,64.00,153.00,157.00,20.00,10.00,88.51%,2.5588235294117645,2.56,7.00,0.0,,"Health: 9
News: 8",,2025-05-01,
skyvudrivein.com,GoDaddy Auctions,,18.00,11.00,16.00,5.00,15.00,16.00,107.00,30.00,97.00,403.00,42.00,240.00,120.00,10.00,7.00,81.64%,3.7663551401869158,1.4,13.00,0.0,,"Recreation/Outdoors: 15
Arts/Movies: 15
Recreation/Travel: 12
Computers/Internet/Web Design and Development: 12
Society/People: 11",,2025-05-01,
mla-jp.com,GoDaddy Auctions,,20.00,17.00,20.00,0.00,31.00,19.00,113.00,31.00,88.00,567.00,86.00,361.00,124.00,nan,3.00,39.12%,5.017699115044247,2.774193548387097,24.00,52.0,,"Health/Medicine: 31
Regional/Asia: 27
Health/Conditions and Diseases: 21",,2025-05-01,
babycomfycare.com,GoDaddy Auctions,,23.00,13.00,12.00,8.00,14.00,19.00,163.00,56.00,144.00,841.00,771.00,1441.00,153.00,20.00,11.00,72.29%,5.159509202453988,13.767857142857142,12.00,31.0,,"Health/Men's Health: 14
Society/Issues: 14
Health/Medicine: 12
Health/Professions: 12
Business/Small Business: 12
Science/Biology: 11
Society/People: 11
Home/Family: 11
News/Magazines and E-zines: 11
Health/Conditions and Diseases: 9",,2025-05-01,
flashlablaser.com,GoDaddy Auctions,,20.00,21.00,18.00,17.00,16.00,21.00,208.00,87.00,225.00,1167.00,145.00,416.00,221.00,nan,3.00,83.06%,5.610576923076923,1.6666666666666667,9.00,,,"Arts/Design: 16
News/Magazines and E-zines: 12",,2025-05-01,
ussommelier.com,GoDaddy Auctions,,20.00,10.00,8.00,6.00,18.00,18.00,122.00,67.00,117.00,285.00,173.00,518.00,129.00,7.00,12.00,78.60%,2.3360655737704916,2.582089552238806,24.00,31.0,,"Science/Environment: 18
Business/Telecommunications: 14
Reference/Education: 14
Shopping/Home and Garden: 13
Society/Organizations: 13
Science/Astronomy: 13",,2025-05-01,
roanoketeaparty.com,GoDaddy Auctions,,27.00,5.00,5.00,0.00,11.00,15.00,135.00,50.00,104.00,615.00,114.00,754.00,158.00,20.00,22.00,49.76%,4.555555555555555,2.28,16.00,,,"News/Media Industry: 11
Society/People: 9
News/Weblogs: 8
Society/Politics: 7",,2025-05-01,
news-hound.net,GoDaddy Auctions,,37.00,5.00,13.00,34.00,11.00,18.00,259.00,58.00,187.00,952.00,163.00,2074.00,261.00,nan,32.00,73.58%,3.675675675675676,2.810344827586207,12.00,0.0,,"Arts/Writers Resources: 11
Society/Organizations: 8",,2025-05-01,
heliumtrampolinepark.com,GoDaddy Auctions,,23.00,5.00,13.00,14.00,18.00,21.00,206.00,83.00,183.00,562.00,182.00,497.00,228.00,6.00,18.00,82.24%,2.7281553398058254,2.1927710843373496,12.00,0.0,,Shopping/Visual Arts: 18,,2025-05-01,
tinmoi-247.com,GoDaddy Auctions,,26.00,5.00,23.00,27.00,13.00,18.00,535.00,235.00,378.00,25827.00,462.00,24514.00,369.00,nan,21.00,97.81%,48.27476635514019,1.9659574468085106,3.00,49900.0,,Business: 13,,2025-05-01,
tiosam.net,GoDaddy Auctions,,30.00,9.00,6.00,2.00,11.00,17.00,249.00,59.00,280.00,2722.00,1495.00,3131.00,177.00,nan,24.00,96.84%,10.931726907630521,25.338983050847457,25.00,1.0,,"Science/Math: 9
Society/Organizations: 9
Sports/Equestrian: 8
Regional/Europe: 8
Business/Management: 8
Business/Energy: 8
Recreation/Travel: 8
Home/Family: 8
Arts/Music: 8
Business/Industrial Goods and Services: 8",,2025-05-01,
imagineyourkorea.com,GoDaddy Auctions,,32.00,5.00,37.00,4.00,21.00,19.00,188.00,72.00,178.00,1305.00,681.00,5196.00,211.00,nan,32.00,95.71%,6.941489361702128,9.458333333333334,11.00,0.0,,Science/Social Sciences: 21,,2025-05-01,
shopygen.com,GoDaddy Auctions,,31.00,5.00,38.00,18.00,17.00,26.00,511.00,243.00,593.00,7199.00,883.00,4214.00,545.00,10.00,33.00,73.28%,14.088062622309197,3.633744855967078,8.00,,,"Business/Small Business: 17
Computers/Internet: 14
News/Media Industry: 13
Society: 12
Computers/Software/Graphics: 12",,2025-05-01,
geinoumaruhi.com,GoDaddy Auctions,,30.00,10.00,3.00,5.00,11.00,17.00,112.00,32.00,113.00,500.00,118.00,634.00,167.00,nan,27.00,73.40%,4.464285714285714,3.6875,10.00,492.0,,"Computers/Internet: 11
Arts/Performing Arts: 8
Recreation/Food: 8
Regional/Asia: 8
Health/Nutrition: 8
Games/Video Games/Roleplaying: 8
Home/Cooking: 8
Society/Lifestyle Choices: 7",,2025-05-01,
oddballgrape.com,GoDaddy Auctions,,19.00,8.00,20.00,3.00,15.00,19.00,156.00,79.00,124.00,1025.00,730.00,1876.00,168.00,nan,12.00,64.65%,6.57051282051282,9.240506329113924,16.00,476.0,,"Sports/Organizations: 14
Sports/Running: 14
Sports/Soccer: 11
Sports: 11
Sports/Martial Arts: 11",,2025-05-01,
aglantzia.com,GoDaddy Auctions,,18.00,14.00,15.00,0.00,20.00,18.00,138.00,43.00,92.00,246.00,118.00,1501.00,146.00,nan,4.00,51.21%,1.7826086956521738,2.744186046511628,24.00,1.0,,"Regional/Europe: 20
Regional/Middle East: 18
Society/People: 16
Computers/Internet/Searching: 15
Society/Issues: 14
Recreation/Pets: 14
Business/Automotive: 14
Sports/Soccer: 14
Society/Gay  Lesbian  and Bisexual: 14
Business/Business Services: 14",,2025-05-01,
ammachildrenhospital.com,GoDaddy Auctions,,17.00,7.00,12.00,25.00,15.00,21.00,395.00,147.00,359.00,35440.00,3154.00,49698.00,578.00,14.00,10.00,99.91%,89.72151898734177,21.45578231292517,7.00,,,"Recreation/Food: 15
Sports/Martial Arts: 13",,2025-05-01,
thethaicancer.com,GoDaddy Auctions,,29.00,5.00,28.00,7.00,13.00,19.00,161.00,40.00,166.00,356.00,70.00,1357.00,165.00,10.00,24.00,82.35%,2.2111801242236027,1.75,9.00,,,"Health/Women's Health: 13
News/Newspapers: 12
Computers/Internet/Web Design and Development: 12
Health: 11",,2025-05-01,
worksheetdir.com,GoDaddy Auctions,,18.00,5.00,4.00,31.00,19.00,23.00,237.00,91.00,326.00,587.00,301.00,582.00,186.00,nan,14.00,52.13%,2.476793248945148,3.3076923076923075,2.00,0.0,,"Arts/Radio: 19
Society/Politics: 15
Computers/Hardware: 15
Computers/Programming/Languages: 15",,2025-05-01,
2jerkys.com,GoDaddy Auctions,,13.00,5.00,7.00,5.00,16.00,17.00,292.00,54.00,79.00,757.00,91.00,165.00,110.00,9.00,8.00,64.38%,2.5924657534246576,1.6851851851851851,14.00,0.0,,"Society: 15
Society/People: 15
Society/Religion and Spirituality: 15
Recreation/Autos: 14
Society/Politics: 13
Business/Textiles and Nonwovens: 13
Regional/South America: 12
Society/Philanthropy: 12
Shopping/Jewelry: 12
Arts/Online Writing: 12",,2025-05-01,
itzikhagadol.com,GoDaddy Auctions,,30.00,12.00,8.00,10.00,28.00,16.00,192.00,29.00,105.00,756.00,84.00,225.00,218.00,nan,22.00,35.58%,3.9375,2.896551724137931,16.00,29.0,,Recreation/Food: 28,,2025-05-01,
theamericandreamhb.com,GoDaddy Auctions,,19.00,13.00,7.00,2.00,18.00,18.00,121.00,48.00,105.00,172.00,70.00,176.00,128.00,nan,12.00,67.63%,1.421487603305785,1.4583333333333333,10.00,0.0,,"News/Media Industry: 18
Sports/Extreme Sports: 14
Arts/Music: 13
Society/Subcultures: 12",,2025-05-01,
iigf-china.com,GoDaddy Auctions,,25.00,16.00,21.00,0.00,17.00,18.00,143.00,36.00,104.00,516.00,55.00,178.00,121.00,16.00,9.00,94.37%,3.6083916083916083,1.5277777777777777,4.00,192.0,,"Business/Financial Services: 17
Business/Investing: 16
News/Media Industry: 15
Business: 15
Society/Politics: 15
Science/Environment: 14
Recreation/Humor: 14
Society/Government: 14
Society/Issues: 13
Business/Materials: 13",,2025-05-01,
collaboraid.biz,GoDaddy Auctions,,17.00,5.00,20.00,5.00,17.00,16.00,90.00,30.00,23.00,621.00,1750.00,217.00,92.00,nan,15.00,84.86%,6.9,58.333333333333336,21.00,0.0,,Computers/Software/Databases: 17,,2025-05-01,
ordernorxx.com,GoDaddy Auctions,,21.00,5.00,35.00,32.00,14.00,19.00,190.00,126.00,136.00,89207.00,1423.00,20553.00,197.00,nan,30.00,99.83%,469.5105263157895,11.293650793650794,9.00,2.0,,"Computers/Internet: 14
Reference/Education: 13",,2025-05-01,
cxzheavyequipment.com,GoDaddy Auctions,,2.00,7.00,2.00,6.00,8.00,13.00,64.00,94.00,30.00,450.00,107.00,1066.00,67.00,nan,5.00,82.89%,7.03125,1.1382978723404256,1.00,137.0,,Society/Religion and Spirituality: 8,,2025-05-01,
