Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
ronsiegelradioevents.com,Namecheap Auctions,,7.00,6.00,5.00,19.00,15.00,18.00,290.00,81.00,294.00,1273.00,8126.00,25334.00,265.00,15.00,2.00,56.30%,4.389655172413793,100.32098765432099,6.00,175.0,0.0,"Regional/North America: 14
Computers/Internet/E-mail: 14
Society/Politics: 13",nan%,2025-05-22
womensmarchcanada.com,GoDaddy Auctions,,37.00,5.00,29.00,0.00,17.00,18.00,183.00,41.00,187.00,660.00,169.00,859.00,180.00,15.00,32.00,93.07%,3.6065573770491803,4.121951219512195,4.00,0.0,,Society/Law: 17,nan%,2025-05-22
hillvalley88miler.com,GoDaddy Auctions,,8.00,5.00,27.00,0.00,14.00,17.00,101.00,56.00,63.00,122.00,103.00,87.00,89.00,15.00,22.00,68.03%,1.2079207920792079,1.8392857142857142,5.00,0.0,,"Recreation: 13
Sports/Running: 13
Arts/Literature: 12
Sports/Adventure Racing: 12
Sports/Winter Sports: 12
Arts: 11",nan%,2025-05-22
foreignobjectsbeer.com,Namecheap Auctions,,23.00,19.00,15.00,5.00,19.00,20.00,153.00,84.00,165.00,686.00,208.00,486.00,181.00,16.00,8.00,55.83%,4.483660130718954,2.4761904761904763,7.00,72.0,0.0,"Recreation/Travel: 19
Recreation/Food: 18",nan%,2025-05-22
babajob.com,GoDaddy Auctions,,46.00,17.00,50.00,14.00,16.00,25.00,673.00,308.00,711.00,9270.00,2217.00,630913.00,596.00,16.00,33.00,30.37%,13.774145616641903,7.1980519480519485,21.00,0.0,,"Reference/Education: 16
Society/People: 14
News/Journalism: 13
Science/Social Sciences: 13
Science/Chemistry: 13
Science/Technology: 13
News/Newspapers: 13
Science/Biology: 13
Computers/Internet/Searching: 12
Society/History: 12",nan%,2025-05-22
aoh61.com,GoDaddy Auctions,,32.00,5.00,11.00,4.00,21.00,20.00,271.00,491.00,263.00,987.00,764.00,9892.00,281.00,16.00,27.00,64.88%,3.642066420664207,1.5560081466395113,23.00,0.0,,Society/Organizations: 21,nan%,2025-05-22
writecustomessays.com,Namecheap Auctions,,26.00,5.00,29.00,17.00,13.00,19.00,165.00,64.00,141.00,66739.00,175.00,456.00,164.00,16.00,24.00,99.97%,404.4787878787879,2.734375,8.00,1.0,,"Computers/Computer Science/Research Institutes: 13
Shopping/Flowers: 12
Business/Education and Training: 12
Reference/Education: 11
Business/Agriculture and Forestry: 11
Society/Issues: 10
Computers/Computer Science: 9
Business: 8
Shopping: 8
Science/Math: 8",nan%,2025-05-22
nationalstereotype.com,GoDaddy Auctions,,37.00,12.00,21.00,10.00,13.00,21.00,379.00,105.00,494.00,876.00,225.00,1506.00,292.00,17.00,25.00,78.91%,2.311345646437995,2.142857142857143,12.00,,,News/Weblogs: 13,nan%,2025-05-22
realdealresin.com,GoDaddy Auctions,,9.00,14.00,11.00,8.00,9.00,14.00,130.00,25.00,54.00,241.00,152.00,295.00,125.00,17.00,5.00,61.41%,1.853846153846154,6.08,3.00,,,"Arts/Literature: 9
Society/Issues: 7",nan%,2025-05-22
neurocorecenters.com,GoDaddy Auctions,,45.00,6.00,37.00,5.00,20.00,22.00,588.00,221.00,519.00,1845.00,426.00,1442.00,439.00,18.00,39.00,54.79%,3.1377551020408165,1.9276018099547512,9.00,,,"Shopping/Health: 20
Health/Mental Health: 14
Arts/Literature: 14",nan%,2025-05-22
blessingsonstate.com,GoDaddy Auctions,,24.00,20.00,13.00,12.00,22.00,18.00,191.00,49.00,150.00,526.00,160.00,309.00,191.00,18.00,11.00,86.74%,2.7539267015706805,3.2653061224489797,17.00,,,"Recreation/Travel: 22
Regional/North America: 21
Business/Real Estate: 17",nan%,2025-05-22
darylscience.com,GoDaddy Auctions,,32.00,5.00,18.00,17.00,15.00,21.00,962.00,135.00,261.00,2792.00,421.00,962.00,925.00,18.00,27.00,78.39%,2.9022869022869022,3.1185185185185187,23.00,,,"Computers/Internet/On the Web: 15
Home/Consumer Information: 13
Business/Energy: 13
Arts: 12
Arts/Writers Resources: 8
Society/Law: 8",nan%,2025-05-22
geowatkins.com,GoDaddy Auctions,,17.00,14.00,14.00,3.00,8.00,14.00,108.00,27.00,68.00,156.00,59.00,202.00,106.00,18.00,3.00,81.53%,1.4444444444444444,2.185185185185185,14.00,,,"Arts/Music: 8
Society/Disabled: 7
Science/Social Sciences: 7
Regional/Asia: 7
Reference/Education: 7
News/Weblogs: 7
Computers/Internet/On the Web: 5
Business/Business Services: 4",nan%,2025-05-22
thisculturalmoment.com,GoDaddy Auctions,,30.00,5.00,36.00,0.00,13.00,19.00,228.00,101.00,202.00,1332.00,425.00,1993.00,214.00,18.00,31.00,76.62%,5.842105263157895,4.207920792079208,4.00,0.0,,"Society/Religion and Spirituality: 13
Society/Issues: 12
Business/Business Services: 9",nan%,2025-05-22
bamboomovesenglewood.com,GoDaddy Auctions,,19.00,13.00,15.00,13.00,12.00,17.00,158.00,32.00,108.00,922.00,802.00,692.00,185.00,19.00,6.00,82.79%,5.8354430379746836,25.0625,15.00,0.0,,"Business: 12
Business/Biotechnology and Pharmaceuticals: 9",nan%,2025-05-22
sachal-music.com,GoDaddy Auctions,,37.00,15.00,13.00,10.00,28.00,19.00,180.00,92.00,249.00,568.00,161.00,857.00,182.00,19.00,24.00,92.61%,3.1555555555555554,1.75,17.00,,,Business/Arts and Entertainment: 28,nan%,2025-05-22
familiesforwardco.com,GoDaddy Auctions,,20.00,5.00,26.00,12.00,21.00,17.00,216.00,39.00,143.00,548.00,77.00,5647.00,283.00,19.00,21.00,90.15%,2.537037037037037,1.9743589743589745,5.00,,,"Reference/Education: 21
Society/People: 14
Society/Philanthropy: 14",nan%,2025-05-22
uiccomstores.org,Namecheap Auctions,,18.00,5.00,12.00,15.00,15.00,16.00,89.00,26.00,42.00,8702.00,3964.00,5472.00,87.00,20.00,13.00,98.84%,97.7752808988764,152.46153846153845,3.00,,1.0,"Shopping/Publications: 15
Health/Medicine: 15
Reference/Education: 15
Society/Holidays: 13
Society/Ethnicity: 13
Games/Party Games: 13
Society/History: 12
Science/Earth Sciences: 12
Health/Conditions and Diseases: 11",nan%,2025-05-22
drewcolemanmediahaus.com,GoDaddy Auctions,,15.00,5.00,8.00,5.00,11.00,16.00,118.00,65.00,91.00,349.00,207.00,198.00,113.00,20.00,10.00,34.67%,2.957627118644068,3.1846153846153844,5.00,,,"Sports/Cycling: 11
Home/Family: 6",nan%,2025-05-22
letscraftinstead.com,GoDaddy Auctions,High spam score (SZ: 22.0).,34.00,5.00,32.00,7.00,19.00,26.00,2726.00,700.00,2479.00,19746.00,5306.00,9200.00,2394.00,22.00,29.00,89.56%,7.243580337490829,7.58,4.00,6.0,,"Home/Home Improvement: 18
Society/People: 18",nan%,2025-05-22
rhymeantics.com,GoDaddy Auctions,High spam score (SZ: 25.0).,19.00,5.00,15.00,0.00,11.00,16.00,138.00,64.00,119.00,1489.00,367.00,286.00,163.00,25.00,14.00,81.13%,10.789855072463768,5.734375,9.00,1.0,,"Business/Food and Related Products: 9
Arts/Music: 9
Business/Marketing and Advertising: 9
Society/Law: 8",nan%,2025-05-22
50yearplan.com,GoDaddy Auctions,High spam score (SZ: 26.0).,31.00,5.00,25.00,12.00,6.00,16.00,103.00,25.00,92.00,231.00,52.00,507.00,117.00,26.00,26.00,90.09%,2.2427184466019416,2.08,17.00,,,"Arts/Music: 6
Business/Textiles and Nonwovens: 1
Society/Religion and Spirituality: 1",nan%,2025-05-22
juniorseadoctors.com,GoDaddy Auctions,High spam score (SZ: 28.0).,18.00,23.00,17.00,0.00,20.00,18.00,230.00,76.00,111.00,595.00,220.00,1006.00,273.00,28.00,6.00,80.13%,2.5869565217391304,2.8947368421052633,7.00,132.0,,"Society/Government: 20
Science/Environment: 15
Science/Biology: 14
Reference/Education: 14",nan%,2025-05-22
zaneym.org,Namecheap Auctions,High variance between metrics (45.0).,58.00,13.00,52.00,22.00,11.00,25.00,1204.00,294.00,1519.00,3790.00,755.00,5659.00,1079.00,nan,45.00,69.57%,3.147840531561462,2.568027210884354,3.00,767.0,2.0,"Business/Directories: 11
Business/Consumer Goods and Services: 6
Business: 6",nan%,2025-05-22
smutmangas.com,Namecheap Auctions,,32.00,5.00,13.00,20.00,6.00,19.00,205.00,49.00,165.00,404.00,158.00,798.00,209.00,nan,27.00,61.04%,1.9707317073170731,3.2244897959183674,1.00,1.0,0.0,"Business/Consumer Goods and Services: 6
Business: 4",nan%,2025-05-22
pnpm-support.org,Namecheap Auctions,,24.00,5.00,19.00,25.00,17.00,8.00,131.00,39.00,75.00,952.00,66.00,2638.00,136.00,nan,19.00,47.16%,7.267175572519084,1.6923076923076923,12.00,2.0,2.0,"Regional/Asia: 17
Arts/Organizations: 16",nan%,2025-05-22
sportssurgeapk.com,Namecheap Auctions,,29.00,5.00,18.00,22.00,6.00,20.00,197.00,50.00,163.00,519.00,74.00,998.00,209.00,nan,24.00,62.04%,2.6345177664974617,1.48,1.00,0.0,0.0,"Business/Consumer Goods and Services: 4
Business: 2",nan%,2025-05-22
thetaggy.com,Namecheap Auctions,High variance between metrics (51.0).,56.00,5.00,27.00,33.00,15.00,25.00,1385.00,546.00,1510.00,12841.00,1951.00,5280.00,667.00,nan,51.00,53.43%,9.271480144404332,3.5732600732600734,6.00,0.0,0.0,"Computers/Software/Desktop Customization: 15
Society/Issues: 15
Reference/Education: 14
Computers/Hardware: 13
Games/Video Games/Developers and Publishers: 12
Arts/Television: 12
Games/Puzzles: 12
Games/Video Games/Strategy: 12",nan%,2025-05-22
observatoriodesalamanca.com,Namecheap Auctions,,20.00,5.00,33.00,22.00,14.00,15.00,7019.00,26.00,3844.00,1406172.00,75.00,40144.00,11831.00,nan,28.00,80.15%,200.33793987747543,2.8846153846153846,7.00,4.0,1.0,Arts/Illustration: 14,nan%,2025-05-22
wilmingtonfavs.com,Namecheap Auctions,,40.00,5.00,26.00,13.00,16.00,19.00,594.00,868.00,663.00,1787.00,1154.00,3035.00,524.00,nan,35.00,68.47%,3.008417508417508,1.3294930875576036,13.00,0.0,1.0,"Society/Religion and Spirituality: 16
News/Magazines and E-zines: 12",nan%,2025-05-22
gonzalesforaz.com,GoDaddy Auctions,,20.00,18.00,11.00,2.00,12.00,14.00,107.00,30.00,66.00,443.00,62.00,112.00,122.00,nan,9.00,88.71%,4.140186915887851,2.066666666666667,1.00,,,"Society/Politics: 12
Business/Transportation and Logistics: 7
Society/Government: 7",nan%,2025-05-22
katefornj.com,GoDaddy Auctions,,15.00,5.00,6.00,21.00,15.00,18.00,113.00,65.00,63.00,187.00,145.00,130.00,121.00,nan,10.00,59.36%,1.654867256637168,2.230769230769231,4.00,6.0,,"Society/Politics: 15
Society/Philanthropy: 10
Society: 9
Health/Mental Health: 8",nan%,2025-05-22
ssmhealthmidmo.com,GoDaddy Auctions,,29.00,5.00,16.00,7.00,20.00,18.00,152.00,56.00,137.00,365.00,103.00,402.00,150.00,nan,24.00,89.86%,2.401315789473684,1.8392857142857142,11.00,1.0,,"Society/Organizations: 20
Society/Government: 13
Health: 13",nan%,2025-05-22
zayaruzostreetorgan.com,GoDaddy Auctions,,11.00,9.00,5.00,6.00,12.00,22.00,441.00,255.00,354.00,47015.00,1288.00,1653.00,297.00,nan,6.00,99.22%,106.60997732426304,5.050980392156863,11.00,3.0,,"Arts/Music: 12
Business/Investing: 12
Recreation/Travel: 8
Computers/Software/Desktop Customization: 7
Computers/Internet/Web Design and Development: 7
Sports/Soccer: 7
Regional/Europe: 7
Business: 7",nan%,2025-05-22
paperplanelearning.com,GoDaddy Auctions,,10.00,8.00,9.00,2.00,14.00,14.00,108.00,32.00,107.00,4487.00,264.00,4280.00,798.00,nan,2.00,74.95%,41.5462962962963,8.25,12.00,57.0,,"Reference/Education: 14
Recreation/Outdoors: 8",nan%,2025-05-22
laichan.com,GoDaddy Auctions,,20.00,5.00,21.00,6.00,9.00,18.00,133.00,53.00,118.00,229.00,92.00,214.00,136.00,nan,16.00,85.15%,1.7218045112781954,1.7358490566037736,13.00,0.0,,"Arts: 8
Sports/Equestrian: 8
Arts/Visual Arts: 8
Recreation/Travel: 8
Arts/Performing Arts: 7
Society: 7
Arts/Literature: 7
Arts/Photography: 6
Society/Organizations: 6
Sports: 6",nan%,2025-05-22
brucedesilva.com,GoDaddy Auctions,,39.00,20.00,34.00,22.00,21.00,22.00,392.00,170.00,578.00,1587.00,460.00,3036.00,347.00,nan,19.00,79.40%,4.048469387755102,2.7058823529411766,15.00,,,"Arts/Literature: 21
Arts/Writers Resources: 18
Shopping/Publications: 14
Sports/Water Sports: 14",nan%,2025-05-22
gyantunplugged.com,GoDaddy Auctions,,38.00,5.00,35.00,26.00,19.00,17.00,286.00,85.00,314.00,898.00,521.00,10009.00,178.00,nan,33.00,89.53%,3.13986013986014,6.129411764705883,14.00,0.0,,"Society/People: 19
Society/Issues: 16
Arts/Music: 14
Society/Gay  Lesbian  and Bisexual: 13",nan%,2025-05-22
baseballhotcorner.com,GoDaddy Auctions,,39.00,5.00,15.00,0.00,16.00,23.00,423.00,61.00,329.00,5123.00,1385.00,3694.00,362.00,nan,34.00,97.64%,12.11111111111111,22.704918032786885,12.00,0.0,,"Sports/Baseball: 15
News/Magazines and E-zines: 15
Recreation/Collecting: 15
Regional/North America: 14
Arts/Literature: 13
Arts/Movies: 12",nan%,2025-05-22
battingstanceguy.com,GoDaddy Auctions,,41.00,5.00,24.00,21.00,18.00,18.00,241.00,93.00,260.00,1196.00,526.00,10509.00,225.00,nan,36.00,33.50%,4.962655601659751,5.655913978494624,15.00,1.0,,"Sports/Baseball: 17
News/Weblogs: 14
Arts/Literature: 14
Society/People: 14
Recreation/Collecting: 14
Computers/Internet/Abuse: 12",nan%,2025-05-22
mensrag.com,GoDaddy Auctions,,24.00,5.00,8.00,23.00,15.00,21.00,242.00,65.00,252.00,2475.00,960.00,16523.00,157.00,nan,19.00,94.87%,10.227272727272727,14.76923076923077,9.00,0.0,,"Society/Government: 15
Arts/Movies: 14
Society/People: 13
Regional/Europe: 13
Arts/Literature: 12
Science/Science in Society: 12
Home/Cooking: 12",nan%,2025-05-22
qualitycolloquium.com,GoDaddy Auctions,,20.00,5.00,28.00,0.00,20.00,16.00,95.00,29.00,93.00,664.00,1054.00,1079.00,99.00,nan,23.00,97.14%,6.989473684210527,36.3448275862069,21.00,0.0,,Business/Healthcare: 20,nan%,2025-05-22
geriallen.com,GoDaddy Auctions,,41.00,5.00,30.00,18.00,31.00,24.00,527.00,200.00,474.00,2027.00,2969.00,11536.00,520.00,nan,36.00,77.02%,3.846299810246679,14.845,22.00,0.0,,"Arts/Music: 31
Arts/Online Writing: 22
Business/Arts and Entertainment: 20
Recreation/Food: 20
World/Deutsch: 20",nan%,2025-05-22
pcbest.com,GoDaddy Auctions,,14.00,6.00,46.00,12.00,16.00,29.00,116.00,54.00,114.00,543.00,1837.00,21028.00,112.00,nan,40.00,91.53%,4.681034482758621,34.01851851851852,27.00,0.0,,Society/Law: 16,nan%,2025-05-22
victory-44.com,GoDaddy Auctions,,35.00,5.00,21.00,9.00,12.00,18.00,192.00,86.00,164.00,2532.00,275.00,760.00,182.00,nan,30.00,90.84%,13.1875,3.197674418604651,15.00,0.0,,"Home/Cooking: 12
Recreation/Food: 8
Arts/Organizations: 8
Business/Construction and Maintenance: 8",nan%,2025-05-22
backthecomeback.com,GoDaddy Auctions,,25.00,5.00,19.00,8.00,11.00,15.00,125.00,41.00,98.00,439.00,91.00,434.00,142.00,nan,20.00,77.45%,3.512,2.2195121951219514,5.00,,,"Arts/Literature: 10
Reference/Libraries: 9
Games/Conventions: 7",nan%,2025-05-22
adesblog.com,GoDaddy Auctions,,37.00,5.00,28.00,0.00,15.00,22.00,467.00,162.00,460.00,3535.00,700.00,12507.00,291.00,nan,32.00,64.63%,7.569593147751606,4.320987654320987,19.00,0.0,,"Computers/Internet/Web Design and Development: 15
Society/Law: 14
Shopping/Toys and Games: 13
Business/Business Services: 13
Computers/Internet/Domain Names: 12
Society/Work: 12
Reference/Education: 12
Recreation/Food: 9",nan%,2025-05-22
dallaswarriorshockey.com,GoDaddy Auctions,,17.00,15.00,6.00,8.00,12.00,24.00,92.00,46.00,81.00,122.00,47.00,101.00,99.00,nan,11.00,89.34%,1.326086956521739,1.0217391304347827,5.00,8.0,,"Business/Energy: 12
Health: 12
Health/Mental Health: 10
Health/Dentistry: 9
Arts/Literature: 8
Business/Arts and Entertainment: 7
Business: 7
Health/Medicine: 6
Health/Conditions and Diseases: 6",nan%,2025-05-22
bestanews.com,GoDaddy Auctions,,25.00,5.00,5.00,3.00,14.00,19.00,187.00,43.00,91.00,1222.00,287.00,1302.00,204.00,nan,20.00,77.92%,6.53475935828877,6.674418604651163,8.00,4.0,,Society/Politics: 14,nan%,2025-05-22
womanofmanyroles.com,GoDaddy Auctions,,34.00,11.00,28.00,17.00,21.00,25.00,1528.00,604.00,1454.00,4554.00,3377.00,8385.00,1200.00,nan,23.00,75.25%,2.980366492146597,5.591059602649007,13.00,,,Shopping/Home and Garden: 21,nan%,2025-05-22
100khomes.org,GoDaddy Auctions,High variance between metrics (43.0).,46.00,6.00,49.00,27.00,21.00,24.00,564.00,296.00,628.00,2375.00,1205.00,1738.00,488.00,nan,43.00,82.21%,4.210992907801418,4.070945945945946,15.00,5.0,,"Society/People: 21
News/Weblogs: 14",nan%,2025-05-22
fm854.com,GoDaddy Auctions,,30.00,5.00,32.00,28.00,24.00,20.00,173.00,56.00,126.00,21534.00,1053.00,1397.00,210.00,nan,27.00,99.74%,124.47398843930635,18.803571428571427,14.00,,,"Arts/Radio: 23
Regional/Asia: 21
News/Media Industry: 18
Business/Marketing and Advertising: 17
Sports/Table Tennis: 16
Arts/Music: 16
Business/Electronics and Electrical: 16
Business/Consumer Goods and Services: 16
Recreation/Food: 15",nan%,2025-05-22
