Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
isatcenter.org,GoDaddy Auctions,,22.00,5.00,20.00,6.00,18.00,17.00,172.00,50.00,128.00,719.00,109.00,552.00,204.00,11.00,17.00,56.25%,4.180232558139535,2.18,26.00,1.0,,"Reference/Libraries: 18
Business/Real Estate: 15
Science/Biology: 15
Recreation/Travel: 14
Reference/Education: 14
Society/Gay  Lesbian  and Bisexual: 14
Recreation: 14
Science/Agriculture: 13
Science/Environment: 13
Science/Math: 13",nan%,2025-05-28
indialabourarchives.org,GoDaddy Auctions,,28.00,5.00,27.00,0.00,19.00,20.00,245.00,235.00,268.00,797.00,402.00,7482.00,270.00,11.00,23.00,36.01%,3.253061224489796,1.7106382978723405,22.00,1.0,,"Reference/Libraries: 18
News/Current Events: 16
Society/Issues: 16
Science/Publications: 16
Computers/E-Books: 16
Society/Law: 15
Reference/Education: 15
Business: 14
Computers/Organizations: 14
Society/History: 13",nan%,2025-05-28
ikeptwalking.com,GoDaddy Auctions,,18.00,11.00,6.00,7.00,12.00,18.00,212.00,71.00,154.00,350.00,409.00,485.00,176.00,11.00,12.00,48.00%,1.650943396226415,5.76056338028169,10.00,93.0,,"Computers/News and Media: 12
Computers/Internet/Web Design and Development: 7
Shopping/Home and Garden: 6
Science/Environment: 6",nan%,2025-05-28
wes-dc.org,GoDaddy Auctions,,14.00,12.00,13.00,2.00,14.00,17.00,105.00,42.00,81.00,207.00,91.00,189.00,100.00,11.00,2.00,84.06%,1.9714285714285715,2.1666666666666665,14.00,,,"Computers/Software/Information Retrieval: 14
Computers/Security: 12
Computers/Internet/Domain Names: 12
Business/Marketing and Advertising: 8",nan%,2025-05-28
typetodesign.com,GoDaddy Auctions,,33.00,5.00,22.00,38.00,16.00,20.00,259.00,121.00,184.00,1137.00,338.00,526.00,269.00,11.00,28.00,46.32%,4.38996138996139,2.793388429752066,9.00,0.0,,"Arts/Entertainment: 16
Recreation/Travel: 12
News/Media Industry: 12
Computers/Data Formats: 11",nan%,2025-05-28
sentierofilm.com,GoDaddy Auctions,,22.00,5.00,21.00,4.00,16.00,13.00,126.00,30.00,83.00,2691.00,243.00,598.00,122.00,11.00,17.00,99.03%,21.357142857142858,8.1,3.00,,,"Society: 16
Arts/Movies: 15",nan%,2025-05-28
davidquinnmusic.net,Namecheap Auctions,,17.00,14.00,7.00,3.00,11.00,18.00,132.00,60.00,116.00,380.00,207.00,333.00,140.00,12.00,10.00,84.51%,2.878787878787879,3.45,5.00,,,"Arts/Music: 11
Society: 9
Regional/Europe: 6
Home/Family: 6
Business/Energy: 6",nan%,2025-05-28
hacklearning.org,GoDaddy Auctions,,31.00,5.00,27.00,8.00,12.00,23.00,280.00,119.00,277.00,1255.00,409.00,1595.00,260.00,13.00,26.00,54.23%,4.482142857142857,3.436974789915966,11.00,,,"Reference/Education: 12
Business: 12
Society/Issues: 9
Computers/Internet/Searching: 9
Health/Conditions and Diseases: 8
Computers/Artificial Intelligence: 8
Computers/Software/Educational: 7",nan%,2025-05-28
feedinghawaii.org,GoDaddy Auctions,,14.00,14.00,7.00,2.00,24.00,15.00,88.00,27.00,54.00,439.00,54.00,448.00,92.00,13.00,7.00,96.58%,4.988636363636363,2.0,14.00,0.0,,"Society/Issues: 24
Business/Energy: 19
Recreation/Travel: 16",nan%,2025-05-28
sounddetectivespodcast.com,GoDaddy Auctions,,22.00,20.00,12.00,4.00,14.00,17.00,126.00,30.00,95.00,1091.00,137.00,477.00,144.00,13.00,10.00,96.79%,8.658730158730158,4.566666666666666,2.00,,,"Arts/Music: 14
Arts/Visual Arts: 13
Computers/Programming/Languages: 9
Computers/CAD and CAM: 9
Recreation/Pets: 9
Society/People: 9
Science/Physics: 8
Recreation/Outdoors: 8",nan%,2025-05-28
sageproject.com,GoDaddy Auctions,,41.00,5.00,29.00,17.00,21.00,19.00,232.00,104.00,236.00,4960.00,1595.00,1766.00,270.00,13.00,36.00,91.66%,21.379310344827587,15.336538461538462,21.00,,,Health/Medicine: 21,nan%,2025-05-28
chanterellenewport.com,GoDaddy Auctions,,15.00,20.00,19.00,11.00,13.00,15.00,111.00,30.00,66.00,166.00,109.00,112.00,115.00,13.00,5.00,81.93%,1.4954954954954955,3.6333333333333333,2.00,,,"Recreation/Travel: 13
News/Magazines and E-zines: 10
Health/Mental Health: 8
Reference/Education: 8
Society/Government: 8",nan%,2025-05-28
nfbkarnataka.org,GoDaddy Auctions,,8.00,6.00,7.00,5.00,9.00,16.00,100.00,46.00,94.00,295.00,669.00,157.00,128.00,16.00,2.00,91.19%,2.95,14.543478260869565,8.00,257.0,,"Reference/Education: 9
Home/Family: 5
Regional/Europe: 5",nan%,2025-05-28
natureamerica.org,GoDaddy Auctions,,21.00,13.00,41.00,1.00,14.00,16.00,154.00,75.00,156.00,477.00,122.00,714.00,157.00,16.00,28.00,71.28%,3.0974025974025974,1.6266666666666667,5.00,0.0,,"Society/Politics: 14
Society: 13
Society/Issues: 12
Shopping/Home and Garden: 12
Arts/Photography: 12
Science/Social Sciences: 12
Science/Technology: 10
Science/Biology: 9",nan%,2025-05-28
clinkerhq.com,Namecheap Auctions,,30.00,5.00,29.00,9.00,18.00,20.00,187.00,83.00,144.00,404.00,191.00,438.00,215.00,18.00,25.00,62.62%,2.160427807486631,2.3012048192771086,14.00,1.0,,"Computers/Programming/Languages: 18
Computers/Programming/Personal Pages: 17
Business/Management: 14
World/Deutsch: 14
Computers/Internet/Chat: 14
Computers/Systems: 13
Computers/Software/Project Management: 13
Society/People: 13
Games/Video Games/Roleplaying: 12",nan%,2025-05-28
orbtr.net,GoDaddy Auctions,,27.00,5.00,43.00,0.00,18.00,21.00,212.00,111.00,229.00,4599.00,2367.00,4476.00,239.00,18.00,38.00,92.06%,21.693396226415093,21.324324324324323,9.00,,,"Computers/Internet/Web Design and Development: 18
Computers/Internet/On the Web: 15",nan%,2025-05-28
getlogdog.com,GoDaddy Auctions,,41.00,5.00,40.00,17.00,17.00,25.00,644.00,247.00,757.00,2310.00,5766.00,2869.00,557.00,18.00,36.00,49.24%,3.5869565217391304,23.344129554655872,11.00,0.0,,"Society/People: 16
Computers/Internet/Web Design and Development: 16
Society/Law: 15
Science/Social Sciences: 15
News/Media Industry: 14
Computers/Internet/E-mail: 13
Business/Financial Services: 13
Computers/Internet/Searching: 13
Computers/Internet/On the Web: 13
Society/Subcultures: 12",nan%,2025-05-28
14outdoorsmen.com,GoDaddy Auctions,,31.00,5.00,7.00,0.00,12.00,22.00,257.00,98.00,31.00,23523.00,137.00,47.00,280.00,19.00,26.00,93.06%,91.52918287937743,1.3979591836734695,4.00,,,"Business: 12
Business/Transportation and Logistics: 12
Business/Arts and Entertainment: 9
Business/Marketing and Advertising: 8",nan%,2025-05-28
akamsrecoverykeyfaq.com,GoDaddy Auctions,,17.00,6.00,16.00,13.00,7.00,23.00,185.00,47.00,164.00,662.00,79.00,501.00,194.00,20.00,11.00,45.56%,3.5783783783783782,1.6808510638297873,3.00,0.0,,"Business/Consumer Goods and Services: 7
Business: 7
Regional/South America: 4
Computers/Internet/E-mail: 1
Regional/North America: 1
Computers/Internet/Web Design and Development: 1",nan%,2025-05-28
inevitablesteps.com,GoDaddy Auctions,High spam score (SZ: 21.0).,24.00,5.00,21.00,6.00,13.00,23.00,247.00,961.00,245.00,672.00,1250.00,782.00,273.00,21.00,19.00,38.72%,2.720647773279352,1.3007284079084287,8.00,0.0,,"Computers/Internet/Protocols: 13
Sports/Basketball: 12
Recreation/Camps: 12
Society/Religion and Spirituality: 12
Computers/FAQs  Help  and Tutorials: 12
Home/Home Improvement: 12
Business/News and Media: 12
Society/Politics: 12
Health/Medicine: 12
Sports/Baseball: 11",nan%,2025-05-28
frenchmarketrestaurant.com,GoDaddy Auctions,High spam score (SZ: 21.0).,31.00,5.00,21.00,0.00,21.00,20.00,250.00,105.00,193.00,777.00,288.00,1010.00,269.00,21.00,26.00,81.34%,3.108,2.742857142857143,18.00,0.0,,"Arts/Online Writing: 20
Recreation/Travel: 20
Reference/Museums: 16
Reference/Education: 15
Science/Biology: 15
Regional/North America: 15
Sports/Golf: 15
Arts/Music: 15
Society/Relationships: 14
Arts: 14",nan%,2025-05-28
greypouponmustard.com,GoDaddy Auctions,High spam score (SZ: 23.0).,22.00,31.00,21.00,14.00,19.00,19.00,185.00,59.00,134.00,962.00,117.00,207.00,195.00,23.00,10.00,93.97%,5.2,1.9830508474576272,4.00,5.0,,"Recreation/Food: 19
Business/Food and Related Products: 16
Recreation/Travel: 14
Society/Organizations: 14
Business/Telecommunications: 13
Business/Financial Services: 13",nan%,2025-05-28
nnlabs.org,Namecheap Auctions,High spam score (SZ: 24.0).,16.00,5.00,10.00,0.00,17.00,12.00,90.00,26.00,61.00,154.00,71.00,102.00,116.00,24.00,11.00,87.66%,1.711111111111111,2.730769230769231,7.00,0.0,,"Science/Physics: 17
Science/Instruments and Supplies: 13",nan%,2025-05-28
medievalconventdrama.org,GoDaddy Auctions,High spam score (SZ: 26.0).,24.00,5.00,10.00,8.00,9.00,17.00,116.00,54.00,90.00,698.00,75.00,1328.00,129.00,26.00,19.00,96.99%,6.017241379310345,1.3888888888888888,8.00,29.0,,"Society/Religion and Spirituality: 8
Arts/Movies: 8
Regional/Europe: 7
Business/Arts and Entertainment: 7
Arts/Performing Arts: 7
Regional/South America: 6
Science/Environment: 6
Home/Gardening: 6
Science/Physics: 6
News/Media Industry: 5",nan%,2025-05-28
datasciencetut.com,GoDaddy Auctions,High spam score (SZ: 26.0).,15.00,10.00,18.00,7.00,12.00,28.00,430.00,194.00,293.00,6428.00,2123.00,2324.00,298.00,26.00,8.00,55.64%,14.948837209302326,10.943298969072165,3.00,,,"Recreation/Food: 12
Recreation/Travel: 11
Computers/Hardware: 11
Business: 11
Computers/Companies: 11
Business/Business Services: 11
Computers/Mobile Computing: 11
Science/Technology: 10
Science/Math: 9
Society/Military: 9",nan%,2025-05-28
unionrestoration.com,GoDaddy Auctions,High spam score (SZ: 28.0).,28.00,24.00,30.00,17.00,8.00,28.00,443.00,99.00,512.00,43210.00,1013.00,1002097.00,514.00,28.00,6.00,99.01%,97.53950338600451,10.232323232323232,16.00,330.0,,"Sports/Cycling: 8
Arts/Crafts: 7
Business/Textiles and Nonwovens: 7
Society/Religion and Spirituality: 7
Business/Marketing and Advertising: 6
Regional/North America: 6",nan%,2025-05-28
quizbroz.com,GoDaddy Auctions,High spam score (SZ: 28.0).,13.00,8.00,22.00,0.00,7.00,18.00,279.00,49.00,287.00,700.00,81.00,1703.00,317.00,28.00,14.00,85.41%,2.5089605734767026,1.653061224489796,4.00,,,"Regional/Europe: 6
Recreation/Outdoors: 6
Recreation/Travel: 5
Regional/North America: 5
Arts/Performing Arts: 5
Arts/Music: 5
Recreation/Pets: 5
World/Deutsch: 5
Business/Financial Services: 5
Society/Paranormal: 5",nan%,2025-05-28
hiddencupcakes.com,Namecheap Auctions,High spam score (SZ: 29.0).,12.00,6.00,6.00,17.00,18.00,18.00,153.00,71.00,57.00,485.00,95.00,3375.00,157.00,29.00,6.00,43.30%,3.1699346405228757,1.3380281690140845,13.00,1.0,,"Home/Family: 18
Home/Cooking: 13",nan%,2025-05-28
ibmk.org,Namecheap Auctions,,21.00,5.00,31.00,0.00,17.00,17.00,260.00,108.00,237.00,1080.00,309.00,2668.00,265.00,nan,26.00,94.54%,4.153846153846154,2.861111111111111,21.00,271.0,,"Society/Government: 17
Science/Environment: 15
Regional/Europe: 14
Society/Work: 13
Sports/Water Sports: 12",nan%,2025-05-28
agavenaples.com,Namecheap Auctions,,19.00,5.00,22.00,9.00,20.00,18.00,119.00,72.00,201.00,250.00,96.00,345.00,135.00,nan,17.00,64.80%,2.100840336134454,1.3333333333333333,12.00,1.0,,"Recreation/Food: 20
Recreation/Travel: 16
Business: 14
Arts/Music: 13",nan%,2025-05-28
jimthompson.net,Namecheap Auctions,,26.00,5.00,14.00,0.00,26.00,19.00,163.00,77.00,153.00,1240.00,329.00,969.00,179.00,nan,21.00,68.23%,7.607361963190184,4.2727272727272725,27.00,,,"Science/Technology: 25
Computers/Systems: 25
Computers/Programming/Languages: 20
Society/People: 18
Health/Medicine: 17
Business/E-Commerce: 16
Recreation/Boating: 16
Society/Issues: 16",nan%,2025-05-28
linktoffee.com,Namecheap Auctions,,22.00,5.00,18.00,2.00,12.00,18.00,241.00,78.00,204.00,1373.00,190.00,1653.00,411.00,nan,17.00,69.48%,5.6970954356846475,2.4358974358974357,1.00,,,"Science/Earth Sciences: 11
Regional/North America: 11
Computers/Software/Operating Systems: 11
Computers/Internet/E-mail: 10
Business/Construction and Maintenance: 9
Recreation/Travel: 8
Computers/Internet/Searching: 8
Society/Politics: 8
Regional/Europe: 8
Arts/Performing Arts: 8",nan%,2025-05-28
xxsportsradio.com,Namecheap Auctions,,42.00,5.00,29.00,4.00,13.00,22.00,298.00,126.00,347.00,1594.00,703.00,4574.00,289.00,nan,37.00,74.91%,5.348993288590604,5.579365079365079,18.00,2.0,,"Reference/Education: 13
Business/Textiles and Nonwovens: 12
Business/Transportation and Logistics: 11",nan%,2025-05-28
freebsdrocks.com,Namecheap Auctions,,28.00,5.00,21.00,2.00,21.00,17.00,109.00,49.00,52.00,546.00,148.00,498.00,120.00,nan,23.00,97.07%,5.009174311926605,3.020408163265306,25.00,1.0,,"Computers/Software/Operating Systems: 20
Computers/Security: 19
Computers/Programming/Resources: 16
Arts/Literature: 15
Computers/Software/Internet: 15
Society/Religion and Spirituality: 15
Computers/Open Source: 14",nan%,2025-05-28
togetherbe.com,Namecheap Auctions,,35.00,6.00,10.00,14.00,13.00,21.00,543.00,104.00,289.00,2275.00,517.00,3540.00,418.00,nan,29.00,88.59%,4.189686924493555,4.971153846153846,18.00,0.0,,"Arts: 13
Arts/Literature: 13
Arts/Photography: 12
Society/People: 8
Society: 8",nan%,2025-05-28
secfilingbot.com,Namecheap Auctions,,4.00,15.00,25.00,2.00,12.00,13.00,86.00,26.00,42.00,118.00,41.00,95.00,60.00,nan,21.00,53.39%,1.372093023255814,1.5769230769230769,1.00,8.0,,"Society/Government: 12
Business/Marketing and Advertising: 12
Business/Electronics and Electrical: 12
Society/Law: 11
Regional/Europe: 11
Computers/Internet/On the Web: 11
Reference/Education: 11
Computers/Internet/E-mail: 10
Society/Crime: 9
Sports/Equestrian: 9",nan%,2025-05-28
xn--12csiojl2c7a6b5hdoq55a.com,Namecheap Auctions,High variance between metrics (47.0).,53.00,6.00,29.00,56.00,11.00,17.00,878.00,54.00,2135.00,60559.00,1491.00,34682.00,1007.00,nan,47.00,99.51%,68.9738041002278,27.61111111111111,1.00,0.0,,"Science/Biology: 11
Recreation/Travel: 9
Health: 8
Business/Consumer Goods and Services: 8
Regional/North America: 8
Computers/Internet/E-mail: 8
Business: 8
Games/Video Games/Browser Based: 8
Games/Board Games: 7
Games/Online: 7",nan%,2025-05-28
nostalgiaroadtrip.com,Namecheap Auctions,,26.00,5.00,6.00,21.00,13.00,17.00,133.00,112.00,44.00,326.00,140.00,99.00,146.00,nan,21.00,38.77%,2.4511278195488724,1.25,7.00,,,"Computers/Software/Graphics: 12
Arts/Performing Arts: 12
Computers/Internet: 12
Computers/Internet/Searching: 12
Computers/Internet/Web Design and Development: 10
Arts: 9
Computers/Programming/Languages: 9
Computers/Software/Directories: 9",nan%,2025-05-28
flygirlsofcambridge.com,Namecheap Auctions,,36.00,5.00,19.00,11.00,18.00,18.00,186.00,61.00,143.00,3428.00,401.00,549.00,208.00,nan,31.00,91.54%,18.43010752688172,6.573770491803279,10.00,0.0,,"News/Media Industry: 18
Society/Organizations: 15
Society/People: 15",nan%,2025-05-28
bestbabieszone.org,GoDaddy Auctions,,22.00,5.00,15.00,2.00,13.00,18.00,127.00,63.00,116.00,183.00,88.00,189.00,133.00,nan,17.00,83.61%,1.4409448818897639,1.3968253968253967,11.00,,,"Society/Work: 13
Home/Family: 12
Arts/Video: 12
Arts/Television: 12
Society/Politics: 12
Health/Nutrition: 12
Shopping/Crafts: 11
Arts/Movies: 9
Society/History: 8
Science/Environment: 8",nan%,2025-05-28
macna.org,GoDaddy Auctions,,24.00,11.00,31.00,0.00,23.00,20.00,274.00,63.00,154.00,1275.00,216.00,1378.00,307.00,nan,20.00,80.05%,4.653284671532846,3.4285714285714284,24.00,157.0,,"Recreation/Pets: 23
Science/Biology: 17
Recreation/Theme Parks: 16
Recreation/Travel: 15",nan%,2025-05-28
recognitioncommission.org,GoDaddy Auctions,,32.00,5.00,11.00,19.00,30.00,35.00,2653.00,224.00,117.00,55699.00,3258.00,9910.00,3114.00,nan,27.00,58.29%,20.994722955145118,14.544642857142858,20.00,0.0,,"Society/Organizations: 30
Society/Religion and Spirituality: 22",nan%,2025-05-28
freeusablog.com,GoDaddy Auctions,,37.00,6.00,12.00,28.00,7.00,15.00,172.00,50.00,78.00,422.00,94.00,229.00,151.00,nan,31.00,86.26%,2.453488372093023,1.88,15.00,0.0,,Society/Religion and Spirituality: 7,nan%,2025-05-28
visitgolfalgarve.com,GoDaddy Auctions,,29.00,5.00,27.00,4.00,17.00,18.00,293.00,64.00,210.00,762.00,311.00,1292.00,318.00,nan,24.00,95.67%,2.6006825938566553,4.859375,9.00,0.0,,"Sports/Golf: 17
Arts/Visual Arts: 13",nan%,2025-05-28
deenakakaya.com,GoDaddy Auctions,,22.00,6.00,8.00,4.00,32.00,25.00,434.00,95.00,257.00,17915.00,6544.00,11755.00,258.00,nan,16.00,15.06%,41.27880184331797,68.88421052631578,14.00,,,"Home/Cooking: 32
Computers/Internet/Searching: 19",nan%,2025-05-28
devochki1.com,GoDaddy Auctions,,22.00,7.00,25.00,0.00,5.00,17.00,304.00,179.00,358.00,1469.00,303.00,766.00,106.00,nan,18.00,75.22%,4.832236842105263,1.6927374301675977,9.00,3040.0,,"Business: 5
Sports/Soccer: 1",nan%,2025-05-28
theadhddoc.com,GoDaddy Auctions,,15.00,5.00,7.00,0.00,15.00,24.00,1707.00,224.00,356.00,29276.00,2675.00,1182.00,1659.00,nan,10.00,83.74%,17.150556531927357,11.941964285714286,21.00,2.0,,"Shopping/Jewelry: 15
Shopping/Clothing: 12
Regional/North America: 11",nan%,2025-05-28
buentgen.com,GoDaddy Auctions,,39.00,5.00,25.00,7.00,19.00,17.00,172.00,48.00,229.00,664.00,115.00,1142.00,175.00,nan,34.00,54.45%,3.86046511627907,2.3958333333333335,14.00,0.0,,"Science/Earth Sciences: 19
Science: 15",nan%,2025-05-28
presidentfamily.com,GoDaddy Auctions,,27.00,5.00,29.00,8.00,27.00,20.00,185.00,87.00,148.00,11413.00,2927.00,5206.00,167.00,nan,24.00,98.82%,61.69189189189189,33.64367816091954,16.00,1.0,,"Health/Fitness: 27
Business/Consumer Goods and Services: 20",nan%,2025-05-28
abpoppm.org,GoDaddy Auctions,,26.00,5.00,31.00,0.00,19.00,27.00,121.00,43.00,102.00,1016.00,2151.00,3822.00,153.00,nan,26.00,96.36%,8.396694214876034,50.02325581395349,23.00,0.0,,"Health/Medicine: 19
Health/Public Health and Safety: 18
Computers/Internet/On the Web: 15
Society/Government: 14
Society/History: 14
Society/People: 14
Health/Alternative: 13
Health/Animal: 13
Health: 13",nan%,2025-05-28
foxiecosmetics.com,GoDaddy Auctions,,24.00,5.00,21.00,8.00,17.00,19.00,218.00,93.00,215.00,1360.00,333.00,729.00,215.00,nan,19.00,80.57%,6.238532110091743,3.5806451612903225,7.00,0.0,,"Shopping/Health: 16
Home/Family: 16
Science/Social Sciences: 15
Society/Ethnicity: 13
Arts/Literature: 13
Society/Organizations: 13
Science/Technology: 12
Reference/Education: 12
Society/People: 12",nan%,2025-05-28
