Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
fhrnews.com,GoDaddy Auctions,Questionable Majestic topics: finance.,25.00,11.00,7.00,0.00,17.00,23.00,151.00,71.00,155.00,713.00,190.00,1269.00,164.00,13.00,18.00,26.12%,4.7218543046357615,2.676056338028169,10.00,88.0,,"Home/Personal Finance: 16
Arts/Performing Arts: 16
Computers/Systems: 15
Reference/Dictionaries: 15
Business/Business Services: 14
Society/Organizations: 13
Computers/Programming/Languages: 13
Sports/Equestrian: 13
Society/Military: 13
Computers/Software/Desktop Customization: 13",nan%,2025-05-21
barchuko.com,GoDaddy Auctions,,36.00,5.00,26.00,29.00,13.00,19.00,228.00,67.00,146.00,752.00,171.00,329.00,254.00,13.00,31.00,67.51%,3.2982456140350878,2.5522388059701493,12.00,0.0,,"Home/Cooking: 13
Regional/North America: 8
Society/Organizations: 7",nan%,2025-05-21
uptrc.com,GoDaddy Auctions,,32.00,5.00,11.00,9.00,16.00,15.00,460.00,51.00,86.00,2295.00,92.00,385.00,516.00,13.00,27.00,60.35%,4.989130434782608,1.803921568627451,13.00,0.0,,"Recreation/Travel: 15
Recreation/Outdoors: 15
Society/Government: 14
Recreation/Birding: 13
Computers/Internet: 12",nan%,2025-05-21
youraitool.com,GoDaddy Auctions,,17.00,19.00,36.00,8.00,19.00,23.00,139.00,35.00,75.00,985.00,191.00,210.00,160.00,13.00,19.00,91.68%,7.086330935251799,5.457142857142857,2.00,0.0,,"Games/Board Games: 19
Computers/Internet/Protocols: 17
Society/Military: 16
Games/Video Games/Console Platforms: 15
Arts/Visual Arts: 15
Regional/Europe: 15
News/Newspapers: 14
Arts/Music: 14
Business/Management: 14
Business: 14",nan%,2025-05-21
shakeandspeare.com,GoDaddy Auctions,,16.00,14.00,49.00,16.00,24.00,21.00,184.00,67.00,178.00,3099.00,803.00,3482.00,161.00,13.00,35.00,96.13%,16.842391304347824,11.985074626865671,6.00,1.0,,Recreation: 24,nan%,2025-05-21
mickeyandjohnny.com,Namecheap Auctions,,39.00,5.00,29.00,11.00,21.00,28.00,349.00,140.00,391.00,23468.00,1773.00,4862.00,312.00,14.00,34.00,98.65%,67.243553008596,12.664285714285715,21.00,,,"Arts/Movies: 21
Arts/Digital: 18
Arts/Animation: 17
Computers/Programming/Languages: 15
News/Weblogs: 14
Arts/Design: 14",nan%,2025-05-21
dealersatisfactionawards.com,GoDaddy Auctions,,19.00,5.00,20.00,12.00,10.00,16.00,95.00,28.00,70.00,551.00,154.00,301.00,131.00,15.00,15.00,40.26%,5.8,5.5,13.00,0.0,,Business/Hospitality: 10,nan%,2025-05-21
creativityhelps.com,GoDaddy Auctions,,12.00,5.00,35.00,8.00,17.00,24.00,116.00,57.00,126.00,154.00,4674.00,27944.00,114.00,15.00,30.00,79.22%,1.3275862068965518,82.0,6.00,,,"Shopping/Publications: 17
News/Magazines and E-zines: 13
Society/People: 13
Arts/Visual Arts: 12
Shopping/Home and Garden: 12",nan%,2025-05-21
fountainofhygiene.com,GoDaddy Auctions,,19.00,5.00,17.00,4.00,12.00,16.00,142.00,59.00,78.00,477.00,253.00,175.00,139.00,15.00,14.00,32.08%,3.359154929577465,4.288135593220339,4.00,0.0,,"Health: 12
Arts/Design: 11
Business/Automotive: 8
Computers/Software/Operating Systems: 7
Shopping: 7
Business/Management: 6",nan%,2025-05-21
rgvproteinshoppe.com,GoDaddy Auctions,,10.00,5.00,39.00,0.00,13.00,18.00,105.00,55.00,90.00,124.00,72.00,115.00,108.00,16.00,34.00,81.45%,1.180952380952381,1.309090909090909,7.00,0.0,,"Health/Nutrition: 13
Health/Public Health and Safety: 12
Society/Issues: 12
Reference/Education: 9
Home/Consumer Information: 9
Society/Government: 8
Health/Women's Health: 7
News: 7
Reference/Libraries: 7
Recreation/Autos: 7",nan%,2025-05-21
insandoutsgrenada.com,GoDaddy Auctions,,16.00,18.00,13.00,0.00,12.00,23.00,158.00,32.00,76.00,341.00,1873.00,2336.00,192.00,16.00,5.00,90.91%,2.1582278481012658,58.53125,5.00,,,"News/Media Industry: 12
Recreation/Birding: 10
Home/Gardening: 8",nan%,2025-05-21
armeniahospitality.com,GoDaddy Auctions,,21.00,6.00,12.00,16.00,12.00,17.00,152.00,48.00,140.00,1209.00,145.00,2188.00,147.00,17.00,15.00,95.05%,7.953947368421052,3.0208333333333335,11.00,46.0,,"Recreation/Travel: 11
Business/Construction and Maintenance: 10
Regional/Europe: 9
Sports/Golf: 8
Recreation/Food: 8
Science/Environment: 8
Regional/Asia: 8
Recreation/Outdoors: 8
Recreation/Climbing: 8
Recreation: 7",nan%,2025-05-21
miirie.com,GoDaddy Auctions,,19.00,19.00,6.00,4.00,8.00,20.00,160.00,29.00,79.00,347.00,195.00,294.00,158.00,17.00,13.00,56.23%,2.16875,6.724137931034483,11.00,,,"Recreation/Travel: 8
Business/Real Estate: 8",nan%,2025-05-21
adsensitive.com,Namecheap Auctions,High variance between metrics (43.0).,7.00,6.00,49.00,21.00,7.00,15.00,97.00,31.00,65.00,157.00,48.00,7963.00,91.00,18.00,43.00,52.23%,1.6185567010309279,1.5483870967741935,15.00,,,Business: 7,nan%,2025-05-21
investortelegraph.com,GoDaddy Auctions,,53.00,13.00,18.00,8.00,12.00,20.00,197.00,79.00,89.00,2973.00,178.00,188.00,223.00,18.00,40.00,93.58%,15.091370558375635,2.2531645569620253,5.00,0.0,,"Society/Philanthropy: 12
Shopping/Crafts: 11",nan%,2025-05-21
lockdownhaircut.com,GoDaddy Auctions,,21.00,6.00,23.00,10.00,8.00,18.00,127.00,52.00,93.00,162.00,66.00,129.00,128.00,18.00,17.00,79.01%,1.2755905511811023,1.2692307692307692,5.00,26.0,,"Business/Small Business: 8
Business/Transportation and Logistics: 8
Society/Organizations: 7
Home/Family: 6
Recreation/Travel: 5
Business/Real Estate: 5
Regional/Europe: 3
Business: 3",nan%,2025-05-21
soundhousestudios.net,GoDaddy Auctions,,12.00,14.00,6.00,0.00,12.00,17.00,112.00,53.00,82.00,140.00,152.00,292.00,103.00,18.00,8.00,65.00%,1.25,2.8679245283018866,9.00,3.0,,"Arts/Movies: 11
Computers/Programming/Internet: 11
Society/Philanthropy: 11
Society: 10
Computers/Multimedia: 9
Health/Alternative: 7
Computers/Hardware: 7
Society/Religion and Spirituality: 7
Society/Philosophy: 7
Business/Agriculture and Forestry: 7",nan%,2025-05-21
squidinabox.com,GoDaddy Auctions,,40.00,5.00,33.00,0.00,8.00,20.00,253.00,119.00,238.00,2429.00,448.00,1213.00,286.00,19.00,35.00,53.31%,9.600790513833992,3.764705882352941,14.00,0.0,,"Games/Video Games/History: 8
Computers/Programming/Languages: 6
Home/Family: 6
Recreation/Travel: 6
Business/Real Estate: 5
Society/Organizations: 5
Business: 4",nan%,2025-05-21
sawdustetc.com,GoDaddy Auctions,High spam score (SZ: 21.0).,10.00,10.00,5.00,0.00,9.00,14.00,106.00,27.00,65.00,545.00,279.00,629.00,115.00,21.00,5.00,79.63%,5.1415094339622645,10.333333333333334,4.00,8.0,,"Arts: 9
Business/Construction and Maintenance: 8
Arts/Architecture: 8",nan%,2025-05-21
mcswa.com,Namecheap Auctions,Questionable Majestic topics: finance. High spam score (SZ: 22.0).,26.00,5.00,25.00,5.00,20.00,16.00,101.00,27.00,91.00,195.00,64.00,169.00,117.00,22.00,21.00,91.28%,1.9306930693069306,2.3703703703703702,21.00,,,"Society/Government: 19
Health/Mental Health: 19
Society/Law: 18
Society/People: 15
Business/Telecommunications: 15
Recreation/Roads and Highways: 15
Health/Senior Health: 14
Home/Personal Finance: 14
Reference/Education: 14
Health/Occupational Health and Safety: 14",nan%,2025-05-21
becausewecarecleaning.com,GoDaddy Auctions,High spam score (SZ: 23.0).,20.00,11.00,11.00,0.00,9.00,17.00,135.00,51.00,99.00,266.00,220.00,138.00,134.00,23.00,9.00,40.60%,1.9703703703703703,4.313725490196078,3.00,,,Arts/Radio: 9,nan%,2025-05-21
theapprovedcard.com,Namecheap Auctions,Questionable Majestic topics: finance. High spam score (SZ: 23.0).,33.00,5.00,26.00,4.00,14.00,16.00,187.00,103.00,93.00,679.00,1154.00,252.00,187.00,23.00,28.00,55.23%,3.6310160427807485,11.20388349514563,12.00,1.0,,"Home/Personal Finance: 14
Society/Issues: 14
Business/Financial Services: 12",nan%,2025-05-21
the-european-times.com,GoDaddy Auctions,High spam score (SZ: 26.0).,19.00,5.00,8.00,5.00,13.00,16.00,373.00,309.00,270.00,786.00,446.00,450.00,360.00,26.00,14.00,53.56%,2.1072386058981234,1.4433656957928802,14.00,1.0,,"News/Weblogs: 13
Arts/Literature: 12
Regional/Europe: 12
Computers/Internet/On the Web: 9
News/Newspapers: 9
Science/News and Media: 9
Home/Apartment Living: 8
Computers/Internet/Web Design and Development: 8
Arts/Entertainment: 8
Society/Issues: 8",nan%,2025-05-21
technedo.com,Namecheap Auctions,High spam score (SZ: 27.0).,42.00,5.00,38.00,44.00,11.00,21.00,412.00,61.00,518.00,1793.00,239.00,5314.00,404.00,27.00,37.00,88.34%,4.351941747572815,3.918032786885246,4.00,,,"Home/Family: 11
Computers/Software/Office Suites: 11
Arts: 11
Business: 11
Business/Telecommunications: 10
Society: 10
Computers/Software: 9",nan%,2025-05-21
cooldrawingidea.com,GoDaddy Auctions,High spam score (SZ: 28.0). High variance between metrics (51.0).,56.00,5.00,46.00,30.00,8.00,25.00,1736.00,538.00,1635.00,17288.00,2088.00,12857.00,1606.00,28.00,51.00,56.23%,9.95852534562212,3.8810408921933086,5.00,,,"Computers/Internet/On the Web: 8
Society/People: 7
Society/Politics: 7
Arts/Radio: 7
Science/Biology: 5",nan%,2025-05-21
tc-lib.org,GoDaddy Auctions,High spam score (SZ: 30.0).,9.00,10.00,9.00,0.00,8.00,27.00,134.00,121.00,105.00,347.00,154.00,1883.00,130.00,30.00,1.00,74.93%,2.58955223880597,1.2727272727272727,9.00,0.0,,"Sports/Equestrian: 8
News/Media Industry: 6
News/Journalism: 6
Society/Politics: 6
Recreation/Motorcycles: 6
Sports: 6
Recreation/Autos: 6
Society/Philanthropy: 6
Society: 6
Reference/Education: 6",nan%,2025-05-21
njrati.org,Namecheap Auctions,,23.00,6.00,28.00,26.00,15.00,19.00,158.00,64.00,92.00,1777.00,472.00,3460.00,165.00,nan,22.00,97.75%,11.246835443037975,7.375,15.00,,,"Science/Technology: 15
Science/Anomalies and Alternative Science: 14
Reference/Education: 14
Business/Employment: 14
Regional/North America: 13
Health: 12
Business/Industrial Goods and Services: 12
Science/Environment: 12
Computers/Computer Science/Academic Departments: 11",nan%,2025-05-21
deathjr.com,Namecheap Auctions,,32.00,5.00,6.00,20.00,20.00,23.00,363.00,161.00,259.00,3179.00,1383.00,1341.00,379.00,nan,27.00,84.27%,8.757575757575758,8.590062111801242,21.00,,,"Games/Video Games: 20
Games/Video Games/Browser Based: 18
Games/Video Games/Console Platforms: 17
News/Weblogs: 16
Arts/Movies: 16
Games/Video Games/News and Reviews: 14
Society/Military: 14
Games/Video Games/Roleplaying: 14
Arts/Television: 14",nan%,2025-05-21
qi-whiz.com,Namecheap Auctions,,35.00,5.00,25.00,12.00,24.00,23.00,306.00,369.00,340.00,4290.00,1444.00,6367.00,305.00,nan,30.00,70.91%,14.019607843137255,3.913279132791328,26.00,,,"Society/Religion and Spirituality: 23
Society/Future: 21
Society: 18
Business/Energy: 18
Society/Paranormal: 18
Science/Social Sciences: 17
Science/Astronomy: 17
Society/Issues: 16
Society/Law: 16
Computers/Internet/Searching: 16",nan%,2025-05-21
talkcoin.org,Namecheap Auctions,,44.00,5.00,16.00,7.00,13.00,17.00,116.00,34.00,136.00,706.00,63.00,1107.00,131.00,nan,39.00,34.98%,6.086206896551724,1.8529411764705883,10.00,,,"Business/Crypto: 13
Computers/Programming/Languages: 12
Computers/Software/Operating Systems: 12
Science/Social Sciences: 11
Business/Opportunities: 11
Society/Organizations: 9
Health/Conditions and Diseases: 9",nan%,2025-05-21
aussieark.org,Namecheap Auctions,,36.00,5.00,38.00,26.00,19.00,19.00,292.00,82.00,632.00,1592.00,122.00,7769.00,391.00,nan,33.00,83.42%,5.4520547945205475,1.4878048780487805,8.00,,,News/Journalism: 19,nan%,2025-05-21
damnsiya.com,Namecheap Auctions,,12.00,5.00,14.00,10.00,17.00,24.00,825.00,230.00,1179.00,21677.00,3485.00,15881.00,877.00,nan,9.00,32.88%,26.275151515151514,15.152173913043478,11.00,,,Arts/Music: 17,nan%,2025-05-21
sotergreco.com,Namecheap Auctions,,21.00,12.00,8.00,11.00,11.00,21.00,198.00,74.00,109.00,3856.00,309.00,366.00,230.00,nan,13.00,65.23%,19.474747474747474,4.175675675675675,1.00,,,"Computers/Data Formats: 11
Reference/Knowledge Management: 11
Society/People: 11
Arts/Music: 9
Computers/Internet/On the Web: 9
Games/Roleplaying: 8
Arts/Photography: 6
Society/Politics: 3",nan%,2025-05-21
sophiemasson.org,Namecheap Auctions,,24.00,5.00,34.00,1.00,24.00,20.00,280.00,92.00,257.00,2442.00,962.00,21725.00,286.00,nan,29.00,82.15%,8.721428571428572,10.456521739130435,14.00,,,"Arts/Literature: 24
Business/Textiles and Nonwovens: 21
Reference/Libraries: 20
Society/Folklore: 20
Society: 18
Games/Video Games/Simulation: 17
Science/Social Sciences: 16",nan%,2025-05-21
rachelsprung.com,Namecheap Auctions,,14.00,5.00,16.00,1.00,16.00,18.00,140.00,63.00,101.00,309.00,135.00,150.00,114.00,nan,11.00,72.17%,2.2071428571428573,2.142857142857143,16.00,,,"Arts/Performing Arts: 15
Arts: 15
Computers/Desktop Publishing: 14
Computers/Programming/Internet: 14
Arts/Literature: 13
Recreation/Travel: 13
Business/Telecommunications: 12
Computers/Software/Internet: 12",nan%,2025-05-21
dejumble.com,Namecheap Auctions,,23.00,5.00,15.00,15.00,21.00,20.00,151.00,82.00,61.00,481.00,305.00,241.00,155.00,nan,18.00,82.74%,3.185430463576159,3.7195121951219514,16.00,,,"Computers/Systems: 21
Games/Video Games/Downloads: 17
Computers/Software/Operating Systems: 17
Computers/Internet/Web Design and Development: 17
Games/Video Games/Recreation: 16
Games/Video Games/Roleplaying: 16
Games/Video Games/Action: 15",nan%,2025-05-21
blackfridayvpn.net,Namecheap Auctions,,30.00,6.00,31.00,12.00,12.00,19.00,239.00,91.00,506.00,686.00,152.00,2119.00,251.00,nan,25.00,28.86%,2.8702928870292888,1.6703296703296704,4.00,,,Computers/Programming/Languages: 12,nan%,2025-05-21
marlaforsenate.com,Namecheap Auctions,,16.00,19.00,6.00,5.00,14.00,15.00,93.00,33.00,51.00,755.00,264.00,110.00,97.00,nan,13.00,87.02%,8.118279569892474,8.0,1.00,,,"Society/Work: 14
Business/Real Estate: 13
Society/Issues: 12
Health/Addictions: 12",nan%,2025-05-21
sponsorstreamai.com,Namecheap Auctions,,10.00,7.00,5.00,4.00,13.00,23.00,117.00,52.00,76.00,984.00,335.00,484.00,128.00,nan,5.00,29.02%,8.41025641025641,6.4423076923076925,1.00,,,"Business/Directories: 13
Health/Mental Health: 11
Reference/Libraries: 11
Reference/Education: 9
Sports/Soccer: 8",nan%,2025-05-21
bespokehomeshop.com,Namecheap Auctions,,12.00,5.00,10.00,8.00,6.00,22.00,779.00,165.00,1119.00,23771.00,3427.00,18736.00,843.00,nan,7.00,36.38%,30.514762516046215,20.76969696969697,13.00,,,"Home/Family: 6
Arts/Design: 5
Society/People: 1
Arts/Literature: 1
Home/Cooking: 1
Computers/Internet/On the Web: 1
Business/Real Estate: 1
Recreation/Travel: 1",nan%,2025-05-21
reform-party-usa.org,Namecheap Auctions,,21.00,5.00,24.00,4.00,11.00,15.00,102.00,29.00,98.00,233.00,60.00,344.00,93.00,nan,19.00,71.67%,2.284313725490196,2.0689655172413794,25.00,,,"Reference/Education: 11
Business/Industrial Goods and Services: 6
Society/Government: 6",nan%,2025-05-21
anthonypensabene.com,Namecheap Auctions,,11.00,5.00,22.00,3.00,15.00,21.00,141.00,87.00,90.00,241.00,248.00,308.00,128.00,nan,17.00,82.57%,1.7092198581560283,2.8505747126436782,13.00,,,"Recreation/Autos: 14
Arts: 14
Arts/Literature: 13
Science/Environment: 13
Business/Real Estate: 11
Home/Family: 11
Recreation/Travel: 11",nan%,2025-05-21
dataroombusiness.com,Namecheap Auctions,,15.00,5.00,22.00,23.00,7.00,18.00,404.00,118.00,332.00,2880.00,209.00,523.00,414.00,nan,17.00,96.42%,7.128712871287129,1.771186440677966,3.00,,,Business: 7,nan%,2025-05-21
swcoloradoheritage.com,Namecheap Auctions,,19.00,5.00,43.00,0.00,15.00,14.00,115.00,28.00,82.00,234.00,57.00,160.00,84.00,nan,38.00,50.00%,2.034782608695652,2.0357142857142856,14.00,,,"Computers/Software/Business: 15
Shopping/Clothing: 12
Shopping/Crafts: 12
Computers/Programming/Languages: 12
Shopping/Consumer Electronics: 12
Computers/Internet: 12
Shopping/Home and Garden: 12
Arts/Music: 12
Business/Arts and Entertainment: 12
Shopping/Recreation: 11",nan%,2025-05-21
shoppharmacie-prix.com,Namecheap Auctions,,25.00,5.00,37.00,28.00,26.00,18.00,228.00,88.00,188.00,406.00,188.00,376.00,230.00,nan,32.00,86.21%,1.780701754385965,2.1363636363636362,6.00,,,"Business: 26
Society/Government: 17",nan%,2025-05-21
theapothecarydiariesread.com,Namecheap Auctions,,7.00,10.00,16.00,6.00,10.00,18.00,106.00,44.00,76.00,207.00,2080.00,187.00,102.00,nan,9.00,52.66%,1.9528301886792452,47.27272727272727,1.00,,,Recreation/Travel: 10,nan%,2025-05-21
technewspost.com,Namecheap Auctions,High variance between metrics (56.0).,61.00,5.00,57.00,26.00,7.00,42.00,547.00,144.00,410.00,856.00,881.00,1451.00,107.00,nan,56.00,90.54%,1.5648994515539305,6.118055555555555,19.00,,,Business: 7,nan%,2025-05-21
environmentalgeriatrics.org,Namecheap Auctions,,20.00,5.00,17.00,32.00,13.00,17.00,141.00,47.00,116.00,304.00,61.00,249.00,155.00,nan,15.00,67.76%,2.1560283687943262,1.297872340425532,20.00,,,"Society/Disabled: 13
Computers/Hardware: 11
Sports/Organizations: 9
Sports/Soccer: 9",nan%,2025-05-21
