Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
bsquareburger.com,GoDaddy Auctions,,22.00,27.00,19.00,20.00,24.00,18.00,245.00,69.00,168.00,1118.00,248.00,623.00,189.00,8.00,8.00,45.54%,4.563265306122449,3.5942028985507246,10.00,2.0,0.0,Recreation/Travel: 24,nan%,2025-05-30
jimandpattys.com,GoDaddy Auctions,,34.00,16.00,10.00,14.00,20.00,17.00,256.00,109.00,229.00,851.00,426.00,755.00,280.00,8.00,24.00,51.00%,3.32421875,3.908256880733945,23.00,1.0,2.0,"Arts/Music: 20
Health/Reproductive Health: 19
Society/People: 17
Business/Real Estate: 15
Arts/Comics: 15
Arts/Photography: 14
Arts/Online Writing: 13",nan%,2025-05-30
freepressreleasedb.com,GoDaddy Auctions,,34.00,5.00,34.00,28.00,14.00,30.00,3395.00,790.00,4649.00,133032.00,9916.00,132889.00,3235.00,9.00,29.00,67.54%,39.18468335787924,12.551898734177215,12.00,98600.0,0.0,"Home/Gardening: 14
Computers/Systems: 14
Society/Paranormal: 13
Computers/Human-Computer Interaction: 13
Reference/Knowledge Management: 13
Computers/Multimedia: 13
Computers/Internet/Organizations: 13
Computers/Software/Operating Systems: 12
Reference/Libraries: 12
Computers/Data Formats: 12",nan%,2025-05-30
codewitz.net,Namecheap Auctions,,25.00,9.00,7.00,0.00,15.00,12.00,110.00,28.00,79.00,208.00,44.00,122.00,81.00,9.00,18.00,66.18%,1.8909090909090909,1.5714285714285714,23.00,9.0,2.0,"Reference/Education: 15
Computers/Programming/Languages: 15
Science/Publications: 13
Science/Social Sciences: 12
Computers/Software/Typesetting: 9",nan%,2025-05-30
vistexfoundation.org,GoDaddy Auctions,,15.00,13.00,18.00,4.00,12.00,18.00,135.00,50.00,111.00,499.00,377.00,813.00,163.00,10.00,5.00,41.08%,3.696296296296296,7.54,12.00,41.0,,Regional/Asia: 12,nan%,2025-05-30
exposurenotification.org,GoDaddy Auctions,,20.00,5.00,13.00,7.00,14.00,15.00,96.00,28.00,79.00,116.00,31.00,117.00,95.00,10.00,15.00,76.92%,1.2083333333333333,1.1071428571428572,5.00,0.0,,"Computers/Internet/Organizations: 14
Computers/Systems: 13
Society: 13
Society/People: 12
News/Magazines and E-zines: 12
Computers/Internet/Protocols: 11
Society/Law: 8
Computers/Programming/Component Frameworks: 8",nan%,2025-05-30
ladyvalorfilm.com,GoDaddy Auctions,,31.00,20.00,18.00,4.00,8.00,18.00,156.00,70.00,126.00,679.00,156.00,1800.00,182.00,10.00,13.00,93.81%,4.352564102564102,2.2285714285714286,11.00,4.0,0.0,"Recreation/Radio: 8
Arts/Writers Resources: 8
Society/Organizations: 7
Sports/Cycling: 7
Society/Transgender: 6
News/Journalism: 6
Home/Family: 5
Recreation/Travel: 5
Business/Real Estate: 4",nan%,2025-05-30
stalhsar.com,GoDaddy Auctions,,26.00,12.00,5.00,11.00,28.00,17.00,228.00,43.00,32.00,1242.00,221.00,89.00,249.00,10.00,21.00,41.48%,5.447368421052632,5.1395348837209305,12.00,4.0,1.0,Society: 28,nan%,2025-05-30
kgswc.org,GoDaddy Auctions,,26.00,5.00,26.00,5.00,16.00,19.00,144.00,39.00,174.00,642.00,148.00,2949.00,149.00,11.00,21.00,76.01%,4.458333333333333,3.7948717948717947,7.00,0.0,,"Computers/Internet: 15
Computers/Computer Science/Research Institutes: 15
Computers/Data Formats: 15
Computers/Computer Science/Database Theory: 14
Computers/Computer Science/Theoretical: 14
Reference/Libraries: 14
Computers/Internet/Web Design and Development: 13
Science/Math: 13
Science/Social Sciences: 13
Reference/Education: 13",nan%,2025-05-30
invitationcrush.com,GoDaddy Auctions,,28.00,5.00,28.00,23.00,15.00,23.00,783.00,201.00,656.00,5381.00,3842.00,6510.00,486.00,11.00,23.00,64.23%,6.872286079182631,19.114427860696516,14.00,0.0,0.0,"Society/Relationships: 15
Society/Holidays: 13
Recreation/Travel: 13
Home/Family: 12
Recreation/Collecting: 12
Shopping: 12
Society: 12
Arts/Photography: 12
Computers/Internet/News and Media: 12
Shopping/Weddings: 12",nan%,2025-05-30
iguanainvasion.com,GoDaddy Auctions,,25.00,11.00,16.00,6.00,11.00,22.00,143.00,38.00,150.00,225.00,45.00,274.00,149.00,11.00,14.00,76.99%,1.5734265734265733,1.1842105263157894,16.00,7.0,0.0,Society/People: 11,nan%,2025-05-30
allourfathersrelations.com,GoDaddy Auctions,,18.00,5.00,18.00,8.00,24.00,18.00,156.00,72.00,110.00,218.00,101.00,242.00,131.00,11.00,13.00,64.84%,1.3974358974358974,1.4027777777777777,11.00,0.0,2.0,"Society/History: 24
Reference/Museums: 21
Business/International Business and Trade: 17
Society/Government: 15",nan%,2025-05-30
floydadachamber.com,GoDaddy Auctions,,27.00,10.00,9.00,4.00,17.00,18.00,119.00,271.00,100.00,282.00,589.00,279.00,137.00,11.00,18.00,86.88%,2.369747899159664,2.1734317343173433,22.00,1.0,1.0,"Business/Small Business: 16
Recreation/Travel: 16
Business/Financial Services: 15
Business: 15
Business/International Business and Trade: 14
Business/Management: 14
Society/People: 14
Regional/North America: 13
Reference/Almanacs: 13
Society/Organizations: 12",nan%,2025-05-30
goeverly.com,GoDaddy Auctions,,31.00,6.00,46.00,0.00,15.00,18.00,229.00,77.00,234.00,1511.00,584.00,1128.00,275.00,11.00,40.00,59.06%,6.598253275109171,7.584415584415584,12.00,1.0,1.0,"Society/Issues: 15
Business/Consumer Goods and Services: 8",nan%,2025-05-30
thechophousecharleston.com,GoDaddy Auctions,,19.00,14.00,5.00,7.00,12.00,17.00,136.00,68.00,124.00,804.00,398.00,531.00,172.00,12.00,14.00,53.66%,5.911764705882353,5.852941176470588,11.00,0.0,0.0,Arts/Music: 12,nan%,2025-05-30
thepicklemall.com,GoDaddy Auctions,,24.00,24.00,26.00,16.00,14.00,14.00,157.00,58.00,108.00,383.00,93.00,299.00,151.00,12.00,2.00,44.53%,2.4394904458598727,1.603448275862069,2.00,4.0,0.0,"Business/Arts and Entertainment: 14
Science/Social Sciences: 13",nan%,2025-05-30
lemonadebox.com,GoDaddy Auctions,,41.00,5.00,29.00,0.00,17.00,15.00,269.00,144.00,280.00,1969.00,316.00,1559.00,376.00,13.00,36.00,82.94%,7.319702602230484,2.1944444444444446,12.00,0.0,1.0,"Arts/Music: 16
Business/Arts and Entertainment: 16
Arts/Performing Arts: 14
News: 14
Shopping/Entertainment: 14
Business/Construction and Maintenance: 13",nan%,2025-05-30
switchrva.com,GoDaddy Auctions,,14.00,5.00,32.00,4.00,12.00,16.00,149.00,62.00,140.00,490.00,98.00,244.00,168.00,13.00,27.00,39.80%,3.2885906040268456,1.5806451612903225,5.00,0.0,0.0,"Shopping/Clothing: 12
Society/History: 8
Business/Industrial Goods and Services: 7
Shopping/Jewelry: 7",nan%,2025-05-30
cascadestlh.com,GoDaddy Auctions,,17.00,5.00,21.00,6.00,11.00,17.00,136.00,57.00,149.00,226.00,75.00,240.00,132.00,13.00,16.00,75.66%,1.661764705882353,1.3157894736842106,4.00,0.0,0.0,"Society/Law: 11
Home/Family: 6",nan%,2025-05-30
bankingminutes.com,GoDaddy Auctions,,17.00,15.00,20.00,0.00,9.00,14.00,691.00,28.00,597.00,1334.00,79.00,1129.00,495.00,13.00,5.00,94.98%,1.930535455861071,2.8214285714285716,6.00,2620.0,0.0,"Shopping: 9
Arts/Crafts: 7
Business/Textiles and Nonwovens: 7",nan%,2025-05-30
bureaund.com,GoDaddy Auctions,,25.00,5.00,18.00,15.00,19.00,20.00,279.00,125.00,244.00,882.00,314.00,493.00,312.00,13.00,20.00,80.41%,3.161290322580645,2.512,7.00,0.0,1.0,"Business/Construction and Maintenance: 19
Recreation/Travel: 17
Arts/Design: 17
Shopping/Home and Garden: 13
Business: 13",nan%,2025-05-30
violentsmusic.com,GoDaddy Auctions,,19.00,5.00,8.00,10.00,16.00,17.00,132.00,61.00,113.00,151.00,159.00,157.00,124.00,14.00,14.00,81.46%,1.143939393939394,2.6065573770491803,11.00,1.0,0.0,Arts/Music: 16,nan%,2025-05-30
literatuurlinks.net,GoDaddy Auctions,,21.00,5.00,17.00,11.00,32.00,22.00,155.00,81.00,108.00,910.00,464.00,3556.00,139.00,14.00,16.00,63.60%,5.870967741935484,5.728395061728395,21.00,,0.0,"Arts/Literature: 32
Arts/People: 20",nan%,2025-05-30
manufacturingcrossing.com,GoDaddy Auctions,,26.00,13.00,27.00,1.00,15.00,17.00,207.00,43.00,255.00,616.00,132.00,19186.00,176.00,16.00,14.00,72.56%,2.975845410628019,3.0697674418604652,18.00,916.0,0.0,"Computers/Internet: 15
Society/Government: 14
Reference/Education: 14
Business/Publishing and Printing: 13
Business/Industrial Goods and Services: 13
Computers/Internet/On the Web: 13
Computers/Software/Human Resources: 13
Recreation/Pets: 13
Computers/Internet/Searching: 13
Shopping/Vehicles: 13",nan%,2025-05-30
falconsgrup.com,GoDaddy Auctions,,23.00,24.00,42.00,11.00,8.00,20.00,634.00,116.00,557.00,19792.00,782.00,3520.00,1171.00,16.00,19.00,85.70%,31.217665615141957,6.741379310344827,3.00,2.0,0.0,"Recreation/Travel: 8
Society/Religion and Spirituality: 6",nan%,2025-05-30
lezbombmovie.com,GoDaddy Auctions,,31.00,5.00,16.00,31.00,12.00,18.00,197.00,83.00,102.00,355.00,413.00,217.00,284.00,17.00,26.00,90.42%,1.8020304568527918,4.975903614457831,9.00,0.0,0.0,"Society/Gay  Lesbian  and Bisexual: 12
Arts/Movies: 8",nan%,2025-05-30
volta-x.com,GoDaddy Auctions,,32.00,5.00,23.00,5.00,8.00,19.00,191.00,84.00,153.00,613.00,125.00,360.00,197.00,17.00,27.00,39.09%,3.2094240837696337,1.4880952380952381,6.00,1.0,1.0,"Games/Video Games/News and Reviews: 8
Computers/Security: 7
Computers/Programming/Resources: 7
Home/Family: 5
Recreation/Travel: 5
Society/Organizations: 5
Business/Real Estate: 5
Business: 4",nan%,2025-05-30
pds-i.com,GoDaddy Auctions,,18.00,11.00,25.00,9.00,12.00,12.00,131.00,52.00,110.00,219.00,74.00,324.00,129.00,17.00,14.00,84.47%,1.6717557251908397,1.4230769230769231,20.00,26.0,2.0,Sports/Soccer: 12,nan%,2025-05-30
finfolkproductions.com,GoDaddy Auctions,,26.00,5.00,33.00,6.00,12.00,19.00,154.00,76.00,176.00,416.00,156.00,2494.00,161.00,18.00,28.00,72.42%,2.7012987012987013,2.0526315789473686,9.00,,,"Recreation/Outdoors: 12
Computers/Internet/On the Web: 9
Computers/Programming/Languages: 9",nan%,2025-05-30
thedube.com,GoDaddy Auctions,High spam score (SZ: 21.0).,38.00,15.00,28.00,14.00,13.00,24.00,1146.00,162.00,112.00,65695.00,3103.00,401.00,1104.00,21.00,23.00,99.07%,57.325479930191975,19.15432098765432,14.00,0.0,2.0,"Business: 13
Arts/Music: 8",nan%,2025-05-30
mermaidlakephoto.com,GoDaddy Auctions,High spam score (SZ: 22.0).,23.00,7.00,11.00,8.00,17.00,14.00,107.00,26.00,68.00,240.00,30.00,117.00,112.00,22.00,16.00,86.13%,2.2429906542056073,1.1538461538461537,8.00,,1.0,"Society/Relationships: 17
Reference/Museums: 15
Regional/North America: 14
Shopping/Home and Garden: 14",nan%,2025-05-30
rialnetportal.org,GoDaddy Auctions,High spam score (SZ: 22.0).,20.00,5.00,29.00,0.00,18.00,22.00,112.00,50.00,108.00,846.00,139.00,627.00,111.00,22.00,24.00,97.75%,7.553571428571429,2.78,14.00,1.0,2.0,"Society/Government: 18
Society/Issues: 15
Business/Telecommunications: 14
Reference/Libraries: 14
Science/Environment: 12",nan%,2025-05-30
sitehostingclub.com,Namecheap Auctions,High spam score (SZ: 23.0). High variance between metrics (48.0).,53.00,5.00,25.00,11.00,9.00,24.00,449.00,155.00,905.00,6278.00,2124.00,13609.00,505.00,23.00,48.00,79.81%,13.982182628062361,13.703225806451613,6.00,1.0,0.0,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7
Regional/Europe: 6
Home/Gardening: 6
Home/Family: 6
Business/Real Estate: 5
Society/Organizations: 5",nan%,2025-05-30
gradsave.com,GoDaddy Auctions,High spam score (SZ: 24.0).,40.00,5.00,25.00,19.00,18.00,23.00,239.00,120.00,164.00,1617.00,1133.00,2240.00,255.00,24.00,35.00,65.23%,6.7656903765690375,9.441666666666666,12.00,,0.0,"Computers/Software/Internet: 18
Recreation/Travel: 13
Regional/Europe: 13
Computers/Software/Databases: 13",nan%,2025-05-30
wandercorner.com,GoDaddy Auctions,High spam score (SZ: 24.0).,12.00,10.00,16.00,2.00,5.00,20.00,575.00,195.00,937.00,2514.00,1639.00,19210.00,311.00,24.00,6.00,33.52%,4.372173913043478,8.405128205128205,4.00,79.0,2.0,"Business: 5
Sports/Soccer: 1",nan%,2025-05-30
salamtna.com,GoDaddy Auctions,High spam score (SZ: 25.0).,24.00,5.00,34.00,25.00,7.00,22.00,2340.00,166.00,789.00,133538.00,7549.00,17249.00,2793.00,25.00,29.00,92.57%,57.067521367521366,45.475903614457835,14.00,4.0,2.0,"News/Internet Broadcasts: 7
Arts/Video: 6
Society/Religion and Spirituality: 6
Home/Family: 6
Reference/Archives: 5
Business/Food and Related Products: 5
Society/Politics: 5",nan%,2025-05-30
cherrypicks.net,GoDaddy Auctions,High spam score (SZ: 26.0).,26.00,21.00,8.00,12.00,6.00,18.00,366.00,37.00,216.00,1187.00,51.00,415.00,413.00,26.00,18.00,65.68%,3.2431693989071038,1.3783783783783783,12.00,0.0,2.0,Recreation/Autos: 6,nan%,2025-05-30
news-logics.com,Namecheap Auctions,High spam score (SZ: 26.0).,29.00,13.00,12.00,19.00,10.00,21.00,1397.00,116.00,1600.00,4301.00,315.00,3070.00,532.00,26.00,17.00,82.49%,3.078740157480315,2.7155172413793105,3.00,,0.0,"Health/Conditions and Diseases: 9
Reference/Education: 8
Business/Investing: 8
Business/Employment: 7
Science/Technology: 7
Health/Medicine: 7
Society/Government: 6
Science/Physics: 6
Society/Issues: 5",nan%,2025-05-30
liveunitedclarksville.org,GoDaddy Auctions,,21.00,15.00,30.00,14.00,26.00,22.00,162.00,70.00,156.00,454.00,175.00,575.00,196.00,nan,15.00,87.00%,2.802469135802469,2.5,16.00,3.0,,"Recreation: 26
Society: 20
Society/Religion and Spirituality: 18
Reference/Education: 17",nan%,2025-05-30
preachpod.org,GoDaddy Auctions,,26.00,5.00,24.00,22.00,16.00,19.00,188.00,105.00,175.00,655.00,196.00,557.00,234.00,nan,21.00,48.85%,3.484042553191489,1.8666666666666667,5.00,1.0,,"Shopping/Clothing: 16
Business/Management: 12
Shopping/Home and Garden: 11
Business/Real Estate: 9",nan%,2025-05-30
womens-health-center.org,GoDaddy Auctions,,15.00,5.00,21.00,2.00,13.00,17.00,144.00,35.00,112.00,271.00,104.00,2139.00,162.00,nan,16.00,75.74%,1.8819444444444444,2.9714285714285715,8.00,,,"Health/Conditions and Diseases: 13
Society/Lifestyle Choices: 12
Health/Alternative: 12
Arts/Photography: 12
Society/Religion and Spirituality: 9
Shopping/Clothing: 8
Shopping/Children: 8
Society: 8
Society/Military: 8
Recreation/Food: 8",nan%,2025-05-30
wink-inklusion.org,GoDaddy Auctions,,25.00,5.00,31.00,18.00,19.00,26.00,1771.00,121.00,776.00,12425.00,4855.00,136653.00,1690.00,nan,26.00,71.72%,7.015810276679842,40.12396694214876,7.00,0.0,,"Society/People: 19
Shopping/Publications: 18
Arts/Writers Resources: 17
Arts/Literature: 17
Business/Business Services: 15",nan%,2025-05-30
tennesseescholars.org,GoDaddy Auctions,,18.00,10.00,24.00,5.00,19.00,21.00,190.00,76.00,200.00,2631.00,246.00,5221.00,161.00,nan,14.00,96.66%,13.847368421052632,3.236842105263158,21.00,2.0,,Reference/Education: 19,nan%,2025-05-30
cccgeorgia.org,GoDaddy Auctions,,32.00,5.00,15.00,0.00,18.00,21.00,257.00,113.00,251.00,3363.00,1632.00,2726.00,248.00,nan,27.00,26.35%,13.085603112840467,14.442477876106194,19.00,0.0,,"Health: 18
Health/Dentistry: 14
Society/Gay  Lesbian  and Bisexual: 14
Business/Business Services: 13
Reference/Education: 13",nan%,2025-05-30
modzoco.com,GoDaddy Auctions,,14.00,8.00,18.00,12.00,12.00,23.00,170.00,42.00,88.00,2418.00,344.00,1068.00,174.00,nan,10.00,93.71%,14.223529411764705,8.19047619047619,1.00,1420.0,0.0,"Computers/Internet/Searching: 12
Shopping: 8",nan%,2025-05-30
linnacresfarm.com,GoDaddy Auctions,,23.00,18.00,12.00,0.00,15.00,17.00,145.00,28.00,102.00,323.00,84.00,1329.00,174.00,nan,11.00,79.88%,2.2275862068965515,3.0,11.00,,0.0,"Shopping/Food: 15
Society: 10
Shopping/Children: 9
Home/Rural Living: 9
News/Media Industry: 9
Home/Homemaking: 8
Shopping/Vehicles: 8
Business/Construction and Maintenance: 8",nan%,2025-05-30
stylemetactical.com,GoDaddy Auctions,,27.00,6.00,27.00,1.00,12.00,19.00,260.00,106.00,252.00,1131.00,368.00,2387.00,325.00,nan,21.00,60.12%,4.35,3.4716981132075473,8.00,,0.0,"Recreation/Guns: 12
Society/Issues: 11
Sports: 11
Business/Industrial Goods and Services: 8",nan%,2025-05-30
theattic-nyc.com,GoDaddy Auctions,,34.00,5.00,26.00,3.00,15.00,18.00,180.00,83.00,174.00,568.00,110.00,421.00,178.00,nan,29.00,88.03%,3.1555555555555554,1.3253012048192772,11.00,0.0,0.0,"Recreation/Travel: 15
Recreation/Food: 14",nan%,2025-05-30
grryo.com,GoDaddy Auctions,,37.00,5.00,27.00,22.00,13.00,21.00,200.00,85.00,189.00,749.00,5356.00,5126.00,223.00,nan,32.00,56.48%,3.745,63.01176470588236,11.00,165.0,0.0,"Recreation/Camps: 13
Arts/Photography: 12
Society: 9
Shopping/Visual Arts: 8
Regional/Europe: 8
Arts/Music: 7",nan%,2025-05-30
studio-beat.com,GoDaddy Auctions,,21.00,5.00,26.00,2.00,19.00,19.00,180.00,79.00,179.00,288.00,244.00,542.00,170.00,nan,21.00,80.28%,1.6,3.088607594936709,13.00,1.0,1.0,"Arts/Illustration: 19
Business/Textiles and Nonwovens: 13
Reference/Museums: 13",nan%,2025-05-30
baravignon.com,GoDaddy Auctions,,31.00,5.00,23.00,13.00,17.00,21.00,427.00,141.00,404.00,2564.00,483.00,1787.00,480.00,nan,26.00,94.42%,6.004683840749414,3.425531914893617,16.00,0.0,0.0,"Computers/Internet/On the Web: 16
Recreation/Travel: 14
Business/Arts and Entertainment: 13
Business: 12",nan%,2025-05-30
medicinestoneok.com,GoDaddy Auctions,,25.00,5.00,22.00,10.00,20.00,19.00,236.00,80.00,184.00,974.00,131.00,532.00,183.00,nan,20.00,93.33%,4.127118644067797,1.6375,12.00,,0.0,Arts/Music: 20,nan%,2025-05-30
retailcrossing.com,GoDaddy Auctions,,30.00,14.00,25.00,2.00,15.00,17.00,207.00,37.00,245.00,1318.00,83.00,15647.00,166.00,nan,16.00,73.78%,6.367149758454106,2.2432432432432434,18.00,9940.0,1.0,"Computers/Internet: 15
Business/Publishing and Printing: 13
Computers/Internet/On the Web: 13
Recreation/Pets: 13
Computers/Internet/Searching: 13
Shopping/Vehicles: 13
Business/Business Services: 13
Business/Construction and Maintenance: 12
Society/Religion and Spirituality: 12
Regional/Europe: 12",nan%,2025-05-30
artificebar.com,GoDaddy Auctions,,28.00,10.00,16.00,5.00,15.00,17.00,131.00,42.00,107.00,250.00,99.00,1244.00,139.00,nan,18.00,85.20%,1.9083969465648856,2.357142857142857,13.00,1.0,1.0,"Arts/Music: 15
Society/Ethnicity: 14
Regional/Europe: 14
Shopping/Entertainment: 13
Recreation/Travel: 13
Arts: 12",nan%,2025-05-30
drawpilgrim.com,GoDaddy Auctions,,36.00,11.00,22.00,15.00,15.00,27.00,365.00,108.00,398.00,4023.00,1222.00,36337.00,248.00,nan,25.00,37.82%,11.021917808219179,11.314814814814815,16.00,0.0,0.0,"Society/People: 15
Arts/Online Writing: 14
Home/Cooking: 13
News/Media Industry: 13
Arts/Literature: 13
Arts/Architecture: 13
Arts/Design: 13
Home/Family: 12
Society/Politics: 12
Arts/Weblogs: 12",nan%,2025-05-30
tourseky.com,GoDaddy Auctions,,27.00,5.00,40.00,4.00,32.00,21.00,146.00,160.00,267.00,349.00,295.00,7931.00,162.00,nan,35.00,88.25%,2.3904109589041096,1.84375,23.00,1.0,0.0,"Recreation/Travel: 32
Regional/North America: 25",nan%,2025-05-30
sillyhumor.com,GoDaddy Auctions,,27.00,5.00,5.00,14.00,31.00,20.00,580.00,176.00,269.00,1910.00,480.00,946.00,563.00,nan,22.00,74.74%,3.293103448275862,2.727272727272727,24.00,0.0,0.0,"Recreation/Humor: 31
Computers/Internet/Searching: 17",nan%,2025-05-30
denvermho.com,GoDaddy Auctions,,27.00,19.00,24.00,14.00,17.00,19.00,210.00,68.00,213.00,1249.00,202.00,1431.00,205.00,nan,8.00,75.54%,5.947619047619048,2.9705882352941178,23.00,1.0,0.0,"Arts/Music: 17
Society/Religion and Spirituality: 16
Computers/Internet/Searching: 16
Arts/Television: 13
Recreation/Travel: 13
Recreation/Pets: 13
Society/Holidays: 13
Computers/Software/Accounting: 13
Society/Issues: 13
Business/Automotive: 12",nan%,2025-05-30
lussofootwear.com,GoDaddy Auctions,,21.00,5.00,5.00,1.00,20.00,17.00,1161.00,275.00,1034.00,3912.00,461.00,1688.00,1224.00,nan,16.00,99.08%,3.3695090439276485,1.6763636363636363,3.00,4.0,0.0,Arts/Design: 20,nan%,2025-05-30
naukaricareer.com,GoDaddy Auctions,,16.00,17.00,20.00,21.00,11.00,26.00,300.00,108.00,444.00,40094.00,287.00,3487.00,319.00,nan,4.00,98.40%,133.64666666666668,2.6574074074074074,7.00,113.0,0.0,Shopping/Crafts: 11,nan%,2025-05-30
speakoutfoundation.net,GoDaddy Auctions,,8.00,5.00,17.00,0.00,16.00,15.00,118.00,49.00,88.00,135.00,57.00,166.00,108.00,nan,12.00,80.74%,1.1440677966101696,1.163265306122449,3.00,7.0,0.0,"Reference/Education: 16
Business/Directories: 14",nan%,2025-05-30
jogosdeculinaria.com,GoDaddy Auctions,Questionable Majestic topics: finance.,26.00,5.00,8.00,1.00,9.00,26.00,2091.00,320.00,1262.00,64829.00,2707.00,102180.00,1841.00,nan,21.00,88.33%,31.003825920612147,8.459375,13.00,,0.0,"Home/Personal Finance: 9
Shopping/Gifts: 8
Home/Family: 7
Computers/Software/Business Drawing: 7
Society/Law: 6",nan%,2025-05-30
longbeachpcfix.com,GoDaddy Auctions,,13.00,7.00,5.00,10.00,5.00,17.00,153.00,42.00,266.00,1352.00,1567.00,7760.00,163.00,nan,8.00,6.85%,8.836601307189543,37.30952380952381,10.00,5.0,0.0,"Business: 5
Sports/Soccer: 1",nan%,2025-05-30
smartsconsulting.com,GoDaddy Auctions,,17.00,5.00,18.00,6.00,16.00,17.00,160.00,64.00,119.00,843.00,99.00,515.00,188.00,nan,13.00,61.09%,5.26875,1.546875,10.00,0.0,1.0,"Arts/Performing Arts: 15
Science/Social Sciences: 15
Health/Mental Health: 14
Society/Organizations: 14
Society/People: 14
Science/Biology: 14
Reference/Education: 13
Sports/Equestrian: 13
Society/Military: 12
Science/Publications: 12",nan%,2025-05-30
