Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
adventuresaroundasia.com,GoDaddy Auctions,,37.00,27.00,43.00,3.00,21.00,26.00,815.00,275.00,692.00,4401.00,3950.00,6948.00,853.00,7.00,16.00,88.68%,5.4,14.363636363636363,11.00,387.0,1.0,"Society/Government: 20
Regional/Asia: 20
Recreation/Travel: 19
Recreation: 16
Science/Social Sciences: 16
Reference/Education: 15
Business: 14",nan%,2025-05-12
yet-magazine.com,GoDaddy Auctions,High variance between metrics (42).,36.00,6.00,48.00,15.00,21.00,28.00,415.00,203.00,397.00,2635.00,1696.00,6289.00,393.00,7.00,42.00,89.93%,6.349397590361446,8.354679802955665,13.00,2.0,0.0,"Arts/Photography: 21
Computers/Programming/Languages: 19
Reference/Museums: 19
Business: 17
Society/People: 17
Arts/Graphic Design: 16
Computers/Programming/Internet: 16
Business/Publishing and Printing: 15
Arts/Art History: 15
Arts/Other: 14",nan%,2025-05-12
jimenezarmsinc.com,Namecheap Auctions,,25.00,5.00,12.00,7.00,15.00,19.00,195.00,91.00,173.00,442.00,123.00,516.00,205.00,8.00,20.00,74.10%,2.2666666666666666,1.3516483516483517,16.00,1.0,0.0,"Business/Transportation and Logistics: 15
Recreation/Outdoors: 14
Society/Organizations: 14
Business: 13
Society/Philanthropy: 12
Society: 12
Shopping: 12",nan%,2025-05-12
cekseowebsite.com,Namecheap Auctions,,27.00,5.00,11.00,4.00,13.00,19.00,930.00,91.00,1895.00,30569.00,550.00,12473.00,867.00,8.00,22.00,94.28%,32.86989247311828,6.043956043956044,10.00,1.0,,Computers/Internet/Web Design and Development: 13,nan%,2025-05-12
apexfest.org,Namecheap Auctions,,16.00,16.00,15.00,12.00,20.00,19.00,141.00,64.00,99.00,215.00,93.00,175.00,142.00,9.00,1.00,78.70%,1.524822695035461,1.453125,10.00,9.0,0.0,"Business/Arts and Entertainment: 20
Arts/Music: 17
Home/Cooking: 16",nan%,2025-05-12
truceclean.com,GoDaddy Auctions,,26.00,5.00,34.00,8.00,16.00,19.00,186.00,92.00,199.00,831.00,378.00,792.00,216.00,9.00,29.00,90.87%,4.467741935483871,4.108695652173913,12.00,0.0,0.0,"Recreation/Travel: 15
Shopping/Ethnic and Regional: 15
Society/Disabled: 14
Regional/North America: 13
Society/People: 11
Arts: 11",nan%,2025-05-12
eastersealsgoodwill.org,GoDaddy Auctions,,33.00,5.00,17.00,12.00,19.00,19.00,147.00,76.00,160.00,406.00,214.00,1823.00,157.00,9.00,28.00,90.64%,2.761904761904762,2.8157894736842106,13.00,,1.0,"Business/Business Services: 19
Society/Law: 18",nan%,2025-05-12
eskills4girls.org,GoDaddy Auctions,,19.00,5.00,43.00,0.00,24.00,20.00,183.00,101.00,182.00,349.00,147.00,490.00,188.00,9.00,38.00,89.97%,1.907103825136612,1.4554455445544554,6.00,0.0,0.0,"Society/Philanthropy: 23
Regional/Africa: 23
Society/Issues: 23
Society: 19
Regional/Europe: 18
Computers/Hardware: 17
Regional/South America: 16
Society/Work: 16",nan%,2025-05-12
theworkshopresidence.com,GoDaddy Auctions,,31.00,5.00,16.00,22.00,20.00,17.00,129.00,56.00,72.00,226.00,79.00,319.00,128.00,10.00,26.00,86.73%,1.751937984496124,1.4107142857142858,13.00,0.0,0.0,Business/Marketing and Advertising: 20,nan%,2025-05-12
sivyersteel.com,GoDaddy Auctions,,25.00,14.00,9.00,10.00,11.00,17.00,135.00,39.00,109.00,510.00,96.00,350.00,162.00,10.00,16.00,60.74%,3.7777777777777777,2.4615384615384617,25.00,7.0,0.0,"Business/Industrial Goods and Services: 11
Business/Energy: 11
Business/Electronics and Electrical: 11
Society/Government: 11
Business/Consumer Goods and Services: 11
Science/Physics: 11
Business: 9
Business/Healthcare: 8
Business/Agriculture and Forestry: 8",nan%,2025-05-12
mymetsjournal.com,GoDaddy Auctions,,22.00,5.00,5.00,0.00,13.00,17.00,140.00,61.00,91.00,481.00,317.00,8579.00,146.00,10.00,17.00,89.81%,3.4357142857142855,5.19672131147541,9.00,9.0,1.0,"Recreation/Collecting: 13
Arts/Literature: 10
Society/Religion and Spirituality: 8
Home/Family: 8
Business/Energy: 8
Regional/Europe: 8",nan%,2025-05-12
mysticprecision.com,GoDaddy Auctions,,25.00,12.00,5.00,17.00,9.00,24.00,179.00,48.00,140.00,751.00,234.00,198257.00,200.00,11.00,20.00,71.64%,4.195530726256983,4.875,16.00,135.0,0.0,"Recreation/Guns: 9
Sports/Archery: 9
Recreation: 8",nan%,2025-05-12
stitchbluesbar.com,GoDaddy Auctions,,34.00,27.00,25.00,17.00,21.00,26.00,315.00,97.00,260.00,2670.00,1150.00,1465.00,374.00,11.00,9.00,92.40%,8.476190476190476,11.855670103092784,4.00,860.0,0.0,Recreation/Food: 21,nan%,2025-05-12
marcoicecream.com,GoDaddy Auctions,,29.00,24.00,52.00,11.00,17.00,21.00,226.00,116.00,248.00,969.00,286.00,1442.00,270.00,11.00,28.00,68.18%,4.287610619469026,2.4655172413793105,5.00,0.0,0.0,"Arts/Design: 17
Computers/Software/Business: 16
Science/Social Sciences: 14
Shopping/Food: 14
Society/People: 14
Recreation/Travel: 14
Home/Cooking: 14
Home/Gardening: 13
Business: 13
Computers/Internet/Web Design and Development: 13",nan%,2025-05-12
soltansunready.com,GoDaddy Auctions,,20.00,5.00,33.00,5.00,18.00,14.00,113.00,40.00,96.00,220.00,62.00,247.00,117.00,11.00,28.00,95.00%,1.9469026548672566,1.55,8.00,,0.0,"Business/Consumer Goods and Services: 18
Shopping: 14
Health: 13",nan%,2025-05-12
noticartagena.net,Namecheap Auctions,,12.00,6.00,14.00,9.00,12.00,18.00,196.00,63.00,347.00,483.00,83.00,823.00,176.00,11.00,8.00,92.13%,2.4642857142857144,1.3174603174603174,6.00,,,"Home/Gardening: 12
Shopping/Home and Garden: 8",nan%,2025-05-12
blenderarmy.com,Namecheap Auctions,,23.00,5.00,28.00,12.00,14.00,19.00,284.00,79.00,146.00,589.00,161.00,625.00,303.00,12.00,23.00,56.61%,2.073943661971831,2.037974683544304,11.00,2.0,2.0,Computers/Internet: 14,nan%,2025-05-12
donkeykong-game.com,Namecheap Auctions,,31.00,11.00,27.00,23.00,21.00,20.00,300.00,110.00,276.00,1179.00,275.00,1360.00,351.00,12.00,20.00,85.24%,3.93,2.5,2.00,66.0,0.0,"Reference/Education: 21
Sports/Winter Sports: 15
Society/Work: 15",nan%,2025-05-12
spacebarclickergame.com,Namecheap Auctions,,32.00,5.00,26.00,24.00,19.00,21.00,283.00,137.00,263.00,983.00,402.00,1316.00,323.00,12.00,27.00,83.81%,3.4734982332155475,2.934306569343066,2.00,5.0,0.0,"Arts/Music: 19
Computers/Internet/File Sharing: 18",nan%,2025-05-12
pinspiry.com,GoDaddy Auctions,High variance between metrics (41).,27.00,5.00,46.00,0.00,18.00,25.00,2852.00,377.00,2498.00,14503.00,1050.00,9164.00,1737.00,12.00,41.00,91.27%,5.085203366058906,2.7851458885941645,7.00,0.0,0.0,"Computers/Graphics: 18
Business/Arts and Entertainment: 15
Computers/Internet/Web Design and Development: 15
Computers/Desktop Publishing: 14
Business: 14
Regional/North America: 14
Recreation/Outdoors: 13
Computers/Internet/On the Web: 13
Arts/Graphic Design: 13
Regional/Europe: 13",nan%,2025-05-12
verdianaraw.com,GoDaddy Auctions,,18.00,6.00,8.00,0.00,14.00,16.00,93.00,30.00,49.00,219.00,82.00,180.00,85.00,12.00,12.00,84.93%,2.3548387096774195,2.7333333333333334,12.00,9.0,1.0,"Arts/Music: 14
Regional/Europe: 13",nan%,2025-05-12
ddjakarta.com,GoDaddy Auctions,,26.00,9.00,15.00,5.00,15.00,17.00,99.00,35.00,63.00,192.00,113.00,347.00,94.00,12.00,17.00,79.17%,1.9393939393939394,3.2285714285714286,11.00,,2.0,"Recreation/Travel: 15
Business/Business Services: 12
Business/Automotive: 11",nan%,2025-05-12
eggycarunblocked.com,Namecheap Auctions,,29.00,11.00,11.00,18.00,15.00,18.00,168.00,66.00,154.00,450.00,142.00,319.00,179.00,13.00,18.00,79.64%,2.6785714285714284,2.1515151515151514,2.00,48.0,0.0,"Sports/Winter Sports: 15
World/Italiano: 13
Society/Religion and Spirituality: 11",nan%,2025-05-12
oasismidstream.com,GoDaddy Auctions,,31.00,5.00,26.00,17.00,14.00,21.00,406.00,140.00,128.00,1250.00,389.00,532.00,468.00,13.00,26.00,37.17%,3.0788177339901477,2.7785714285714285,5.00,0.0,0.0,"Business/Investing: 14
Arts/Music: 14
Society/Law: 11
Society/Politics: 11",nan%,2025-05-12
fuel-cells-ass.com,GoDaddy Auctions,High variance between metrics (42).,7.00,5.00,47.00,20.00,13.00,16.00,112.00,52.00,37.00,209.00,80.00,65.00,102.00,13.00,42.00,49.28%,1.8660714285714286,1.5384615384615385,16.00,1.0,1.0,"Recreation/Pets: 13
Home/Family: 8
Business/Energy: 8
Regional/Europe: 8",nan%,2025-05-12
thepitbullpen.org,GoDaddy Auctions,,21.00,5.00,11.00,6.00,23.00,15.00,106.00,34.00,65.00,170.00,139.00,260.00,108.00,13.00,16.00,74.12%,1.6037735849056605,4.088235294117647,7.00,0.0,1.0,Society/Organizations: 23,nan%,2025-05-12
herocolabs.com,GoDaddy Auctions,,18.00,5.00,11.00,4.00,8.00,15.00,87.00,27.00,58.00,125.00,39.00,153.00,99.00,13.00,13.00,86.40%,1.4367816091954022,1.4444444444444444,5.00,7.0,0.0,"Society/Government: 8
Computers/Computer Science/Academic Departments: 8",nan%,2025-05-12
techfounder.net,Namecheap Auctions,,31.00,5.00,27.00,2.00,23.00,23.00,262.00,133.00,209.00,925.00,682.00,1005.00,270.00,15.00,26.00,75.70%,3.530534351145038,5.12781954887218,16.00,6.0,0.0,"Business/Marketing and Advertising: 23
Computers/Programming/Languages: 15",nan%,2025-05-12
myhpmini.com,GoDaddy Auctions,,34.00,5.00,28.00,0.00,16.00,24.00,724.00,273.00,1013.00,5133.00,3111.00,12416.00,802.00,15.00,29.00,79.10%,7.0897790055248615,11.395604395604396,17.00,,2.0,"Computers/Systems: 16
Society/Religion and Spirituality: 15
Computers/Software/Operating Systems: 14
Regional/North America: 13
Computers/Internet/E-mail: 13
Society/Philosophy: 12",nan%,2025-05-12
dangerfork.com,GoDaddy Auctions,,22.00,5.00,24.00,24.00,13.00,19.00,151.00,62.00,99.00,915.00,387.00,699.00,164.00,16.00,19.00,73.22%,6.059602649006623,6.241935483870968,13.00,0.0,0.0,"Arts/Graphic Design: 13
Business/Publishing and Printing: 11
Arts/Architecture: 9
Recreation/Theme Parks: 9
Society/People: 9
Shopping/Visual Arts: 9
Home/Family: 8
Business/Energy: 8
Regional/Europe: 8",nan%,2025-05-12
linuxcad.com,GoDaddy Auctions,,33.00,5.00,21.00,19.00,23.00,24.00,646.00,284.00,316.00,2537.00,940.00,1842.00,673.00,16.00,28.00,70.19%,3.9272445820433437,3.3098591549295775,26.00,,0.0,"Computers/Software/Operating Systems: 23
Computers/CAD and CAM: 22
Computers: 18
Computers/History: 16",nan%,2025-05-12
machakosgovernment.com,Namecheap Auctions,,27.00,5.00,29.00,2.00,14.00,15.00,144.00,27.00,180.00,1056.00,136.00,1848.00,189.00,17.00,24.00,80.45%,7.333333333333333,5.037037037037037,12.00,0.0,0.0,"Sports/Organizations: 14
Science/Environment: 13
Reference/Education: 12
Health/Alternative: 12
Arts/Music: 11
Society/Issues: 11
Sports/Water Sports: 11
Sports/Strength Sports: 11
Sports/Martial Arts: 11",nan%,2025-05-12
jellyfisheyesthemovie.com,Namecheap Auctions,,38.00,5.00,20.00,9.00,16.00,17.00,166.00,48.00,106.00,2832.00,1038.00,995.00,193.00,18.00,33.00,89.94%,17.06024096385542,21.625,10.00,1.0,,Arts/Entertainment: 16,nan%,2025-05-12
fabxc.org,Namecheap Auctions,,30.00,6.00,41.00,11.00,17.00,23.00,301.00,155.00,253.00,1705.00,341.00,806.00,340.00,18.00,35.00,29.28%,5.664451827242525,2.2,8.00,,0.0,"Computers/Internet/Protocols: 17
Computers/Software/Operating Systems: 16
Computers/Programming/Languages: 16
Society/People: 15
Computers/Companies: 15
Computers/Internet/Web Design and Development: 15
Business/Telecommunications: 15
Computers/Software/Project Management: 14
Business/Crypto: 14
Computers/Open Source: 14",nan%,2025-05-12
stkatericenterchicago.org,GoDaddy Auctions,,20.00,17.00,9.00,0.00,22.00,14.00,107.00,30.00,57.00,208.00,62.00,2766.00,106.00,18.00,11.00,61.06%,1.9439252336448598,2.066666666666667,3.00,154.0,2.0,Society/Religion and Spirituality: 22,nan%,2025-05-12
wrc-gh.org,Namecheap Auctions,,25.00,21.00,35.00,13.00,14.00,23.00,289.00,195.00,225.00,1975.00,537.00,948.00,334.00,19.00,14.00,39.34%,6.833910034602076,2.753846153846154,18.00,2250.0,0.0,"Science/Earth Sciences: 14
Business/Construction and Maintenance: 13
Reference/Education: 13
Regional/Europe: 13
Society/Government: 12
Business/Financial Services: 12
Business/Energy: 12
Business: 11",nan%,2025-05-12
javacabanacoffeehouse.com,GoDaddy Auctions,,27.00,5.00,11.00,30.00,15.00,19.00,157.00,63.00,120.00,395.00,664.00,315.00,180.00,19.00,22.00,79.75%,2.515923566878981,10.53968253968254,17.00,0.0,0.0,"Recreation/Travel: 15
Arts/Television: 12
Business/Food and Related Products: 11",nan%,2025-05-12
blkpodcollective.com,GoDaddy Auctions,,28.00,5.00,31.00,4.00,8.00,15.00,179.00,42.00,157.00,1667.00,267.00,1796.00,178.00,19.00,26.00,78.28%,9.312849162011172,6.357142857142857,6.00,0.0,1.0,Regional/Europe: 8,nan%,2025-05-12
directorykart.com,GoDaddy Auctions,High spam score (SZ: 21.0).,23.00,19.00,8.00,0.00,11.00,18.00,399.00,58.00,239.00,1230.00,470.00,869.00,377.00,21.00,15.00,46.92%,3.082706766917293,8.10344827586207,8.00,248000.0,0.0,"Society/Religion and Spirituality: 11
Computers/Software/Desktop Customization: 9",nan%,2025-05-12
sariv-automotive.com,GoDaddy Auctions,High spam score (SZ: 21.0). High variance between metrics (48).,53.00,5.00,13.00,0.00,16.00,20.00,713.00,140.00,603.00,1922.00,302.00,3125.00,666.00,21.00,48.00,97.35%,2.6956521739130435,2.157142857142857,15.00,95.0,1.0,"Business: 16
Business/Resources: 11",nan%,2025-05-12
bbqgrillacademy.com,GoDaddy Auctions,High spam score (SZ: 21.0).,19.00,12.00,23.00,3.00,18.00,23.00,525.00,216.00,422.00,1218.00,546.00,973.00,527.00,21.00,11.00,74.08%,2.32,2.5277777777777777,5.00,32.0,1.0,"Business/Marketing and Advertising: 18
Computers/Internet: 16
Shopping/Food: 16
Business/Industrial Goods and Services: 13
Business/Electronics and Electrical: 13",nan%,2025-05-12
dumbwaystodiegame.com,Namecheap Auctions,High spam score (SZ: 22.0).,33.00,10.00,21.00,23.00,17.00,19.00,237.00,96.00,217.00,739.00,283.00,704.00,262.00,22.00,23.00,89.95%,3.1181434599156117,2.9479166666666665,4.00,58.0,2.0,Business: 17,nan%,2025-05-12
healthfreedomidaho.org,Namecheap Auctions,High spam score (SZ: 23.0).,39.00,5.00,40.00,14.00,21.00,24.00,653.00,354.00,725.00,3271.00,916.00,9867.00,660.00,23.00,35.00,54.34%,5.009188361408882,2.5875706214689265,9.00,1.0,0.0,"Society/Issues: 21
Society/Religion and Spirituality: 19
Computers/Internet/On the Web: 17
Society/Law: 15
Health/Public Health and Safety: 15
Business/Human Resources: 15
Society/People: 14
Health/Alternative: 14
News/Newspapers: 14",nan%,2025-05-12
cybercoastal.com,Namecheap Auctions,High spam score (SZ: 26.0).,21.00,5.00,25.00,4.00,15.00,21.00,281.00,118.00,218.00,1725.00,368.00,630.00,276.00,26.00,20.00,95.88%,6.1387900355871885,3.1186440677966103,6.00,1.0,1.0,"Shopping/Home and Garden: 15
Business/Investing: 13
Society: 12
Society/People: 12
Society/Religion and Spirituality: 12
Computers/Hardware: 11
Recreation/Autos: 11
Society/Philanthropy: 11
Recreation/Travel: 11
Regional/South America: 11",nan%,2025-05-12
eatfitlivelong.com,GoDaddy Auctions,High spam score (SZ: 26.0).,22.00,5.00,8.00,15.00,15.00,18.00,185.00,76.00,97.00,631.00,327.00,1091.00,189.00,26.00,17.00,76.07%,3.4108108108108106,4.302631578947368,7.00,,0.0,"Arts: 14
Arts/Literature: 14
Arts/Photography: 14
Arts/Performing Arts: 11",nan%,2025-05-12
thewarehousenaples.com,GoDaddy Auctions,High spam score (SZ: 27.0).,20.00,26.00,20.00,8.00,6.00,19.00,134.00,70.00,179.00,229.00,111.00,515.00,161.00,27.00,6.00,66.38%,1.708955223880597,1.5857142857142856,9.00,3.0,0.0,Society/Religion and Spirituality: 6,nan%,2025-05-12
tearairesearchgroup.org,GoDaddy Auctions,High spam score (SZ: 27.0).,22.00,5.00,16.00,11.00,14.00,17.00,136.00,62.00,121.00,575.00,80.00,306.00,147.00,27.00,17.00,54.17%,4.227941176470588,1.2903225806451613,7.00,1.0,0.0,"Reference/Education: 14
Reference/Libraries: 13
Science/Math: 13
Computers/Computer Science/Academic Departments: 13
Health: 12
Business/Employment: 12
Society/Law: 11
Computers/Software/Freeware: 11
Business/Industrial Goods and Services: 11
Regional/Oceania: 11",nan%,2025-05-12
nonbillablehours.com,Namecheap Auctions,,20.00,6.00,6.00,0.00,11.00,14.00,166.00,35.00,99.00,730.00,249.00,492.00,176.00,nan,14.00,29.69%,4.397590361445783,7.114285714285714,21.00,330.0,,"Society/Government: 11
Science/Earth Sciences: 10
Society/Disabled: 10
Reference/Education: 10
Health/Mental Health: 9
Science/Social Sciences: 8",nan%,2025-05-12
acccycling.org,Namecheap Auctions,,14.00,6.00,27.00,6.00,14.00,24.00,191.00,80.00,315.00,621.00,123.00,5669.00,192.00,nan,21.00,88.73%,3.25130890052356,1.5375,16.00,8.0,,"Arts/People: 13
Society/Folklore: 13
Science/Social Sciences: 13
Society/Politics: 13
Computers/Internet/Searching: 12
Society/Philosophy: 12
Business/Investing: 12
Computers/News and Media: 12
Arts/Crafts: 12
Society/Gay  Lesbian  and Bisexual: 12",nan%,2025-05-12
roboticslab.org,Namecheap Auctions,,12.00,5.00,10.00,0.00,17.00,16.00,89.00,26.00,63.00,6447.00,83.00,423.00,94.00,nan,7.00,99.75%,72.43820224719101,3.1923076923076925,21.00,0.0,,"Arts/Literature: 17
Computers/Robotics: 15
Arts/Digital: 14
Arts/Visual Arts: 13",nan%,2025-05-12
flohclub.com,Namecheap Auctions,,25.00,5.00,12.00,5.00,14.00,26.00,222.00,72.00,202.00,719.00,170.00,575.00,209.00,nan,20.00,92.63%,3.2387387387387387,2.361111111111111,16.00,345.0,,"Arts/People: 14
Computers/News and Media: 12
Home/Consumer Information: 10",nan%,2025-05-12
artgalleriesnewyork.com,Namecheap Auctions,,5.00,5.00,27.00,0.00,22.00,30.00,195.00,61.00,98.00,545.00,169.00,432.00,153.00,nan,22.00,90.46%,2.7948717948717947,2.7704918032786887,13.00,3.0,,"Recreation/Travel: 20
Society/Religion and Spirituality: 20
Regional/Europe: 19
Business: 19
Computers/Internet: 19
Business/Industrial Goods and Services: 19
Business/Business Services: 19
Business/Consumer Goods and Services: 19
Business/Electronics and Electrical: 19
Recreation: 18",nan%,2025-05-12
chambersdaily.com,Namecheap Auctions,,27.00,5.00,35.00,27.00,21.00,28.00,249.00,93.00,367.00,2281.00,917.00,3091.00,290.00,nan,30.00,98.07%,9.160642570281125,9.86021505376344,14.00,7.0,0.0,"Computers/Software/Operating Systems: 21
Computers/Data Formats: 20
Computers/Systems: 19
Computers/Internet/On the Web: 17
Computers/Internet/Searching: 16
Computers/Programming/Languages: 15
Society: 15
Business/Business Services: 15
Society/People: 15
Computers/News and Media: 15",nan%,2025-05-12
thepackaginginsider.com,Namecheap Auctions,,30.00,5.00,24.00,6.00,17.00,19.00,518.00,156.00,470.00,1414.00,425.00,1254.00,426.00,nan,25.00,71.95%,2.72972972972973,2.7243589743589745,12.00,1.0,0.0,"Business/Opportunities: 17
Arts/Visual Arts: 16
Recreation/Outdoors: 14
Arts/Illustration: 14
Computers/Internet/Web Design and Development: 14
Recreation/Travel: 14
Science/Social Sciences: 13
Business/Arts and Entertainment: 13
Arts/Design: 13
Arts: 12",nan%,2025-05-12
thetokopedia.com,Namecheap Auctions,,13.00,12.00,26.00,24.00,10.00,19.00,414.00,34.00,341.00,1345.00,47.00,1385.00,592.00,nan,14.00,63.41%,3.248792270531401,1.3823529411764706,1.00,1.0,0.0,Society/Religion and Spirituality: 10,nan%,2025-05-12
fafa678thb.com,Namecheap Auctions,,24.00,10.00,9.00,2.00,8.00,22.00,206.00,100.00,130.00,539.00,207.00,256.00,201.00,nan,15.00,11.69%,2.616504854368932,2.07,2.00,410.0,0.0,"Society/Religion and Spirituality: 8
Home/Gardening: 2",nan%,2025-05-12
aoomaal.org,Namecheap Auctions,,37.00,10.00,33.00,19.00,12.00,29.00,184.00,79.00,132.00,1361.00,341.00,988.00,181.00,nan,27.00,16.83%,7.396739130434782,4.3164556962025316,1.00,4.0,0.0,News: 12,nan%,2025-05-12
bestmmorpg2015.com,Namecheap Auctions,,20.00,5.00,29.00,10.00,19.00,22.00,813.00,1749.00,167.00,1202.00,2072.00,344.00,803.00,nan,24.00,76.62%,1.4784747847478474,1.184676958261864,10.00,0.0,0.0,"Society/Religion and Spirituality: 19
Business: 17
Computers/Hardware: 17
Business/Construction and Maintenance: 17
Recreation/Outdoors: 16
Computers/Software: 16
Regional/Europe: 16
Computers/Internet/E-mail: 15
Recreation/Travel: 15
Sports/Table Tennis: 15",nan%,2025-05-12
dadu13.net,Namecheap Auctions,,3.00,8.00,9.00,1.00,9.00,21.00,602.00,134.00,768.00,3318.00,198.00,1493.00,829.00,nan,6.00,76.43%,5.511627906976744,1.4776119402985075,1.00,1.0,0.0,"Home/Family: 8
Business/Real Estate: 8
Business/Construction and Maintenance: 8
Society/Religion and Spirituality: 8
Recreation/Travel: 8
Business: 2",nan%,2025-05-12
mawaneg.com,GoDaddy Auctions,,2.00,15.00,10.00,0.00,6.00,14.00,91.00,31.00,46.00,132.00,47.00,56.00,67.00,nan,13.00,37.88%,1.4505494505494505,1.5161290322580645,2.00,80.0,2.0,Society/Religion and Spirituality: 6,nan%,2025-05-12
www-ncedclouds.com,GoDaddy Auctions,,9.00,26.00,7.00,14.00,11.00,15.00,115.00,33.00,67.00,186.00,37.00,92.00,121.00,nan,19.00,41.71%,1.617391304347826,1.121212121212121,1.00,2.0,0.0,"News: 11
Regional/North America: 8
Computers/Internet/E-mail: 8
Regional/South America: 4
Society/Politics: 3",nan%,2025-05-12
