Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
swcolotravel.org,Namecheap Auctions,,14.00,5.00,15.00,1.00,31.00,20.00,173.00,111.00,273.00,309.00,202.00,1089.00,167.00,3.00,10.00,82.20%,1.7861271676300579,1.8198198198198199,29.00,2.0,0.0,"Recreation/Travel: 31
Business/Real Estate: 21
Recreation/Outdoors: 18",nan%,2025-06-07
zawinulmusic.com,GoDaddy Auctions,,40.00,5.00,25.00,0.00,35.00,22.00,428.00,506.00,504.00,9059.00,1879.00,4716.00,380.00,3.00,35.00,85.65%,21.16588785046729,3.7134387351778657,16.00,,2.0,"Arts/Music: 35
Recreation/Food: 19",nan%,2025-06-02
universal-tao-eproducts.com,GoDaddy Auctions,,26.00,29.00,34.00,4.00,25.00,22.00,668.00,224.00,438.00,2180.00,1732.00,2340.00,510.00,3.00,8.00,74.77%,3.2634730538922154,7.732142857142857,22.00,317.0,1.0,Society/Religion and Spirituality: 25,nan%,2025-06-01
csi-trigger.com,GoDaddy Auctions,,22.00,5.00,24.00,4.00,20.00,18.00,174.00,76.00,172.00,354.00,160.00,678.00,180.00,3.00,19.00,77.12%,2.0344827586206895,2.1052631578947367,17.00,5.0,0.0,Business/Energy: 20,nan%,2025-05-31
villageofdane.org,GoDaddy Auctions,,25.00,11.00,19.00,12.00,19.00,13.00,137.00,455.00,114.00,284.00,1445.00,584.00,152.00,3.00,14.00,67.14%,2.072992700729927,3.1758241758241756,14.00,,0.0,"Regional/North America: 19
Society/Organizations: 17",nan%,2025-05-31
zipgenius.com,GoDaddy Auctions,,46.00,14.00,41.00,23.00,36.00,28.00,1036.00,563.00,1063.00,6562.00,2401.00,308390.00,938.00,3.00,32.00,46.48%,6.333976833976834,4.264653641207815,21.00,60.0,0.0,"Computers/Software/Freeware: 36
Arts/Crafts: 21
Business: 21",nan%,2025-05-31
kanjizone.com,Namecheap Auctions,,29.00,5.00,16.00,23.00,23.00,21.00,649.00,291.00,266.00,9735.00,2043.00,2855.00,498.00,3.00,24.00,92.67%,15.0,7.020618556701031,17.00,,0.0,"Science/Social Sciences: 22
Arts/Writers Resources: 22
Society/Genealogy: 20
Society/Issues: 18",nan%,2025-06-18
pcballoonadventures.com,GoDaddy Auctions,,23.00,5.00,21.00,5.00,31.00,19.00,174.00,87.00,172.00,1287.00,1091.00,2983.00,199.00,3.00,18.00,56.52%,7.396551724137931,12.540229885057471,25.00,1.0,0.0,"Recreation/Aviation: 31
Recreation/Travel: 20
Business/Real Estate: 19
Science/Physics: 19",nan%,2025-06-02
pptmagic.com,GoDaddy Auctions,,21.00,5.00,20.00,0.00,20.00,17.00,121.00,87.00,89.00,392.00,276.00,918.00,124.00,3.00,16.00,83.20%,3.239669421487603,3.1724137931034484,20.00,0.0,0.0,"Computers/Software/Presentation: 20
Computers/Programming/Languages: 16
Computers/Programming/Libraries: 15",nan%,2025-06-04
startupjunkies.org,GoDaddy Auctions,,16.00,6.00,6.00,8.00,17.00,16.00,156.00,57.00,95.00,412.00,248.00,4681.00,137.00,3.00,10.00,73.54%,2.641025641025641,4.350877192982456,21.00,2.0,0.0,"Society/Issues: 16
Society/Philanthropy: 15
Society: 15
Society/People: 12
Society/Religion and Spirituality: 12
Science/Astronomy: 12
Recreation/Travel: 12",nan%,2025-06-06
skigermany.com,GoDaddy Auctions,,19.00,14.00,6.00,0.00,29.00,18.00,196.00,73.00,195.00,734.00,178.00,505.00,212.00,3.00,13.00,55.87%,3.7448979591836733,2.4383561643835616,21.00,9.0,0.0,Recreation: 29,nan%,2025-06-05
midsouthpeace.org,GoDaddy Auctions,,37.00,16.00,33.00,25.00,30.00,30.00,486.00,256.00,398.00,1749.00,1535.00,9699.00,480.00,3.00,21.00,83.17%,3.5987654320987654,5.99609375,24.00,2360.0,0.0,"Society/Issues: 30
Recreation/Humor: 21
Arts/Music: 20
Regional/North America: 19
Business/Industrial Goods and Services: 17
Reference/Education: 17",nan%,2025-06-09
friendsofefrat.org,GoDaddy Auctions,,29.00,5.00,9.00,12.00,26.00,27.00,252.00,377.00,277.00,3105.00,1544.00,19044.00,278.00,3.00,24.00,92.88%,12.321428571428571,4.095490716180372,20.00,1.0,0.0,"Society/Issues: 26
Science/Social Sciences: 19
Society/Future: 18
News/Journalism: 16",nan%,2025-06-08
clicknkids.com,GoDaddy Auctions,,29.00,5.00,37.00,6.00,20.00,24.00,510.00,251.00,515.00,2617.00,918.00,9165.00,463.00,4.00,32.00,79.08%,5.131372549019608,3.6573705179282867,18.00,0.0,1.0,"Regional/North America: 20
Reference/Education: 19
Regional/Europe: 17
Society/Religion and Spirituality: 16
Games/Video Games/Browser Based: 13
Home/Family: 13",nan%,2025-05-31
fudoshinkan.org,GoDaddy Auctions,,19.00,5.00,32.00,4.00,27.00,20.00,106.00,25.00,82.00,1171.00,2143.00,2973.00,129.00,4.00,27.00,91.97%,11.047169811320755,85.72,16.00,4.0,0.0,"Sports/Martial Arts: 27
Sports/Golf: 25
Sports/Cricket: 21
Sports/Equestrian: 20
Sports/Soccer: 20
Sports/Paintball: 20
Sports: 18",nan%,2025-05-31
adamispharmaceuticals.com,GoDaddy Auctions,High variance between metrics (42.0).,32.00,6.00,48.00,13.00,20.00,24.00,506.00,276.00,691.00,3371.00,878.00,4268.00,667.00,4.00,42.00,45.05%,6.66205533596838,3.181159420289855,18.00,1.0,0.0,"Business: 20
Science/Environment: 14
Business/Financial Services: 14",nan%,2025-06-01
otorosushi.com,GoDaddy Auctions,,33.00,22.00,18.00,4.00,18.00,19.00,182.00,93.00,158.00,295.00,123.00,289.00,206.00,4.00,15.00,83.73%,1.620879120879121,1.3225806451612903,15.00,,1.0,"Recreation/Travel: 18
Computers/Internet/Searching: 16
Arts: 13
Arts/Literature: 13",nan%,2025-06-01
solargardens.org,GoDaddy Auctions,,36.00,12.00,29.00,9.00,21.00,28.00,266.00,159.00,265.00,5901.00,1036.00,5201.00,302.00,4.00,24.00,94.27%,22.18421052631579,6.515723270440252,15.00,452.0,1.0,"Business/Construction and Maintenance: 21
Science/Astronomy: 17
Science/Technology: 15
Arts/Visual Arts: 15
Science/Earth Sciences: 14
Arts/Architecture: 14
Science/Physics: 14",nan%,2025-06-02
sharepoint-tips.com,Namecheap Auctions,,26.00,5.00,21.00,4.00,38.00,30.00,290.00,57.00,257.00,5862.00,1341.00,12786.00,217.00,4.00,21.00,91.40%,20.213793103448275,23.526315789473685,18.00,1.0,1.0,Computers/Software/Document Management: 38,nan%,2025-06-20
iconverticons.com,Namecheap Auctions,High variance between metrics (50.0).,50.00,6.00,56.00,23.00,22.00,27.00,1404.00,564.00,1524.00,5792.00,1950.00,9568.00,1249.00,4.00,50.00,50.60%,4.1253561253561255,3.4574468085106385,16.00,0.0,0.0,"Computers/Software/Freeware: 22
Computers/Data Formats: 19
Reference/Education: 19
Computers/Systems: 18
Computers/Internet/On the Web: 17
Science/Technology: 17
Computers/Programming/Languages: 17
Society/People: 16
Computers/Internet: 15
Computers/Internet/Searching: 15",nan%,2025-06-11
genevawritersgroup.org,GoDaddy Auctions,,24.00,5.00,27.00,5.00,22.00,22.00,241.00,116.00,236.00,5916.00,715.00,5535.00,242.00,4.00,22.00,98.99%,24.547717842323653,6.163793103448276,24.00,,0.0,"Arts/Literature: 22
News/Media Industry: 20",nan%,2025-06-06
londonelektricity.com,GoDaddy Auctions,,37.00,19.00,34.00,8.00,19.00,22.00,299.00,221.00,311.00,1962.00,5350.00,2758.00,349.00,4.00,18.00,61.08%,6.561872909698996,24.20814479638009,19.00,1.0,2.0,"Arts/Music: 19
Computers/Multimedia: 17
Arts/Literature: 16
Society/Philosophy: 14
Arts/Entertainment: 14
Science/Social Sciences: 13",nan%,2025-06-04
bricolagecms.org,GoDaddy Auctions,,34.00,6.00,43.00,16.00,22.00,25.00,274.00,148.00,297.00,2421.00,1308.00,3693.00,299.00,4.00,37.00,83.40%,8.835766423357665,8.837837837837839,16.00,242.0,1.0,"Computers/Programming/Methodologies: 22
Computers/Programming/Internet: 21
Computers/Programming/Languages: 19
Society/People: 18
Computers/Software/Databases: 18
Computers/Open Source: 17
Sports/Cycling: 16
Computers/Software/Operating Systems: 16
Computers/Software/Business: 14
Computers/News and Media: 14",nan%,2025-06-04
manishtana.net,GoDaddy Auctions,,35.00,6.00,38.00,0.00,30.00,29.00,477.00,261.00,667.00,1841.00,717.00,9232.00,481.00,4.00,32.00,62.93%,3.859538784067086,2.7471264367816093,15.00,,0.0,Recreation/Travel: 30,nan%,2025-06-05
achefshelp.com,GoDaddy Auctions,,29.00,17.00,10.00,8.00,20.00,23.00,461.00,164.00,451.00,8241.00,2686.00,8539.00,391.00,4.00,19.00,85.63%,17.8763557483731,16.378048780487806,24.00,157.0,0.0,"Recreation/Travel: 19
Home/Cooking: 19
Home/Gardening: 15
Science/Science in Society: 15
Regional/Europe: 15
Science/News and Media: 15
Society/People: 13
Society/Issues: 13
Society/Religion and Spirituality: 13
Science/Social Sciences: 13",nan%,2025-06-07
armorysq.org,GoDaddy Auctions,,30.00,5.00,30.00,9.00,23.00,20.00,415.00,94.00,306.00,814.00,259.00,774.00,263.00,4.00,25.00,93.12%,1.96144578313253,2.75531914893617,17.00,,0.0,"Arts/Movies: 23
Recreation/Travel: 16
Arts/Music: 15",nan%,2025-06-04
sandanskibg.com,GoDaddy Auctions,,30.00,21.00,32.00,22.00,20.00,20.00,340.00,250.00,345.00,2755.00,567.00,155994.00,330.00,4.00,11.00,41.16%,8.102941176470589,2.268,21.00,2930.0,0.0,"Business/Financial Services: 20
Society/Government: 16
Regional/Europe: 15
Business/Business Services: 14
World/Bulgarian: 14
Computers/Internet/Web Design and Development: 14
Arts/Performing Arts: 13",nan%,2025-06-04
memoriesoffinland.com,GoDaddy Auctions,,23.00,5.00,12.00,0.00,23.00,23.00,1469.00,162.00,208.00,18122.00,1076.00,916.00,1490.00,4.00,18.00,89.36%,12.336283185840708,6.6419753086419755,27.00,4.0,0.0,"Society/Organizations: 23
Society/Ethnicity: 20
Recreation/Travel: 17
Sports/Motorsports: 16
Society/People: 15
Business/Marketing and Advertising: 15",nan%,2025-06-04
shoptheforum.com,GoDaddy Auctions,,19.00,5.00,15.00,9.00,28.00,15.00,105.00,26.00,77.00,186.00,96.00,206.00,107.00,4.00,14.00,78.49%,1.7714285714285714,3.6923076923076925,22.00,1.0,1.0,Shopping: 28,nan%,2025-06-04
anaheimplazahotel.com,GoDaddy Auctions,,30.00,5.00,26.00,1.00,19.00,21.00,486.00,88.00,327.00,2669.00,121.00,1139.00,335.00,4.00,25.00,48.24%,5.491769547325103,1.375,25.00,,0.0,"Society/Religion and Spirituality: 19
Business/Arts and Entertainment: 15",nan%,2025-06-08
cerealfacts.org,GoDaddy Auctions,,47.00,29.00,37.00,7.00,21.00,24.00,458.00,221.00,404.00,2904.00,514.00,2417.00,446.00,4.00,18.00,85.02%,6.3406113537117905,2.32579185520362,16.00,79.0,0.0,"Reference/Education: 21
Society/Issues: 15",nan%,2025-06-04
sem-group.net,Namecheap Auctions,,36.00,5.00,39.00,3.00,15.00,23.00,526.00,255.00,502.00,4419.00,2049.00,4946.00,464.00,5.00,34.00,79.19%,8.401140684410647,8.035294117647059,17.00,1.0,,"Business/Business Services: 15
Computers/Internet/On the Web: 15
Computers/Internet: 13
Business/Small Business: 13
Society/People: 12
Computers/Internet/Searching: 9
Business/Marketing and Advertising: 9",nan%,2025-06-09
laterbro.com,Namecheap Auctions,,42.00,5.00,32.00,20.00,17.00,23.00,783.00,275.00,718.00,1957.00,834.00,4356.00,480.00,5.00,37.00,61.29%,2.499361430395913,3.0327272727272727,15.00,1.0,,"Reference/Education: 17
Computers/Internet: 13
Society: 12",nan%,2025-06-05
hotshotscalendar.com,Namecheap Auctions,,36.00,5.00,18.00,7.00,17.00,18.00,243.00,238.00,213.00,3606.00,1103.00,1617.00,275.00,5.00,31.00,91.96%,14.839506172839506,4.6344537815126055,15.00,1.0,,"Shopping/Recreation: 16
Sports/Paintball: 16
Society/People: 15",nan%,2025-06-05
sciflies.org,GoDaddy Auctions,,39.00,5.00,26.00,6.00,20.00,17.00,162.00,46.00,129.00,720.00,150.00,563.00,170.00,5.00,34.00,58.06%,4.444444444444445,3.260869565217391,16.00,,0.0,"Science/Chemistry: 20
Computers/Open Source: 16
Science/News and Media: 15
Arts/Literature: 13
Science/Biology: 13",nan%,2025-06-01
qmrta.net,GoDaddy Auctions,,30.00,5.00,13.00,20.00,16.00,24.00,669.00,204.00,847.00,4005.00,673.00,4102.00,673.00,5.00,25.00,70.25%,5.986547085201794,3.299019607843137,18.00,0.0,0.0,Society/People: 16,nan%,2025-05-31
alexandertech.org,GoDaddy Auctions,,32.00,5.00,41.00,26.00,34.00,23.00,335.00,166.00,241.00,2034.00,995.00,1984.00,343.00,5.00,36.00,33.20%,6.071641791044776,5.993975903614458,24.00,1.0,0.0,"Health/Alternative: 33
Health: 28
Arts/Music: 24
Sports/Golf: 21",nan%,2025-05-31
bondstreetsocial.com,GoDaddy Auctions,,28.00,5.00,23.00,5.00,15.00,18.00,176.00,46.00,141.00,764.00,157.00,894.00,178.00,5.00,23.00,54.45%,4.340909090909091,3.4130434782608696,14.00,1.0,0.0,"News/Media Industry: 15
Business/Publishing and Printing: 12",nan%,2025-05-31
andydalton.org,GoDaddy Auctions,,43.00,6.00,35.00,8.00,15.00,21.00,296.00,152.00,346.00,1698.00,284.00,892.00,312.00,5.00,37.00,33.06%,5.736486486486487,1.868421052631579,14.00,0.0,0.0,"Recreation/Theme Parks: 15
News/Newspapers: 13
Sports/Football: 12
Reference/Education: 9
Society/Religion and Spirituality: 9",nan%,2025-06-01
diaper-sizes.org,GoDaddy Auctions,,14.00,6.00,7.00,10.00,15.00,18.00,146.00,59.00,151.00,854.00,124.00,579.00,165.00,5.00,8.00,38.60%,5.8493150684931505,2.1016949152542375,14.00,5.0,1.0,"Health/Conditions and Diseases: 15
Business/Electronics and Electrical: 12
Recreation/Travel: 11",nan%,2025-06-01
osians.com,GoDaddy Auctions,,28.00,5.00,27.00,12.00,16.00,23.00,297.00,136.00,250.00,2122.00,8834.00,22434.00,291.00,5.00,23.00,45.54%,7.1447811447811445,64.95588235294117,24.00,0.0,1.0,"Arts/Performing Arts: 16
Arts/Crafts: 14
Arts/Architecture: 13
Arts/Movies: 12
Computers/Internet/Searching: 12
Society/People: 12",nan%,2025-06-03
rteforumindia.org,Namecheap Auctions,,32.00,6.00,26.00,13.00,18.00,18.00,206.00,71.00,215.00,1458.00,236.00,671.00,207.00,5.00,26.00,92.32%,7.077669902912621,3.323943661971831,13.00,8.0,0.0,"Society: 18
Society/Issues: 13",nan%,2025-06-10
homesteadseattle.com,Namecheap Auctions,,37.00,22.00,27.00,13.00,22.00,24.00,863.00,143.00,618.00,4967.00,500.00,3166.00,926.00,5.00,15.00,98.15%,5.75550405561993,3.4965034965034967,13.00,3560.0,0.0,"Arts/Crafts: 21
Business/Construction and Maintenance: 20
Reference/Museums: 19
Arts: 17
Home/Apartment Living: 15
Society/Gay  Lesbian  and Bisexual: 14",nan%,2025-06-10
gopherp.com,GoDaddy Auctions,,33.00,5.00,7.00,7.00,28.00,24.00,408.00,103.00,78.00,1274.00,378.00,291.00,453.00,5.00,28.00,49.18%,3.122549019607843,3.6699029126213594,28.00,0.0,1.0,Shopping/Entertainment: 28,nan%,2025-06-02
stephenbarrett.com,GoDaddy Auctions,,13.00,7.00,5.00,1.00,19.00,18.00,120.00,66.00,98.00,196.00,81.00,223.00,129.00,5.00,8.00,70.92%,1.6333333333333333,1.2272727272727273,24.00,1.0,1.0,"Recreation/Food: 19
Business/Business Services: 15
Arts/Writers Resources: 14
Science/Math: 14
Arts/Literature: 13
Arts: 13
Computers/Internet/E-mail: 12
Society/Politics: 12",nan%,2025-06-06
brocktonma.com,GoDaddy Auctions,,32.00,13.00,41.00,10.00,30.00,27.00,172.00,364.00,403.00,340.00,423.00,2962.00,164.00,5.00,28.00,74.71%,1.9767441860465116,1.1620879120879122,28.00,,1.0,"Society: 29
Arts/Music: 24
Arts: 22
Reference/Education: 21
Society/People: 19
Arts/Writers Resources: 18
Society/History: 18",nan%,2025-06-05
wheelspincycles.com,GoDaddy Auctions,,29.00,10.00,10.00,4.00,29.00,15.00,877.00,649.00,1331.00,3724.00,3912.00,2569.00,1102.00,5.00,19.00,96.24%,4.246294184720639,6.027734976887519,23.00,1.0,2.0,"Shopping: 28
Recreation: 26",nan%,2025-06-06
thefirehousespace.org,GoDaddy Auctions,,32.00,11.00,30.00,17.00,22.00,28.00,276.00,82.00,228.00,1284.00,435.00,1618.00,246.00,5.00,21.00,89.34%,4.6521739130434785,5.304878048780488,14.00,202.0,0.0,Arts/Music: 22,nan%,2025-06-08
foreveryogurt.com,GoDaddy Auctions,,38.00,21.00,26.00,0.00,18.00,21.00,313.00,93.00,272.00,18917.00,677.00,11952.00,353.00,5.00,17.00,96.96%,60.43769968051118,7.279569892473118,14.00,1.0,1.0,"Regional/North America: 18
Shopping/Food: 16
Arts/Music: 15
Computers/Internet/On the Web: 14
Society/Organizations: 13
News/Magazines and E-zines: 12",nan%,2025-06-08
funny-potato.com,GoDaddy Auctions,High variance between metrics (48.0).,53.00,5.00,32.00,5.00,20.00,27.00,2357.00,414.00,2666.00,7192.00,3742.00,12061.00,1299.00,5.00,48.00,80.77%,3.0513364446330082,9.03864734299517,19.00,451.0,0.0,"Sports/Cycling: 20
Recreation/Travel: 19
Recreation: 17
Society/Philosophy: 16
Recreation/Humor: 14",nan%,2025-06-07
assistedsuicide.org,GoDaddy Auctions,,41.00,6.00,24.00,8.00,19.00,24.00,520.00,529.00,580.00,4497.00,2764.00,7541.00,486.00,5.00,35.00,56.63%,8.648076923076923,5.224952741020794,26.00,24.0,0.0,"Computers/Hardware: 18
Society/Death: 17
Society/People: 17
Society/Issues: 17
Society/Disabled: 17
Shopping/Publications: 16
Computers/Data Communications: 14
Science/Social Sciences: 14
Games/Video Games/Shooter: 14
Computers/Programming/Languages: 14",nan%,2025-06-08
civicresource.com,GoDaddy Auctions,,31.00,6.00,26.00,8.00,22.00,15.00,126.00,36.00,110.00,466.00,254.00,436.00,136.00,5.00,25.00,61.80%,3.6984126984126986,7.055555555555555,26.00,1.0,0.0,"Regional/North America: 22
Health/Alternative: 20
Recreation/Travel: 17
Computers/Internet/On the Web: 16",nan%,2025-06-07
baguettebox.com,GoDaddy Auctions,,25.00,5.00,15.00,22.00,30.00,18.00,485.00,80.00,117.00,2695.00,141.00,496.00,409.00,5.00,20.00,86.86%,5.556701030927835,1.7625,17.00,,0.0,Recreation/Food: 30,nan%,2025-06-03
riverpast.com,GoDaddy Auctions,High variance between metrics (42.0).,48.00,6.00,25.00,1.00,34.00,28.00,1218.00,646.00,1185.00,83716.00,5361.00,17430.00,1231.00,5.00,42.00,13.37%,68.73234811165845,8.298761609907121,21.00,0.0,0.0,Computers/Software/Operating Systems: 34,nan%,2025-06-07
palmbeachletter.com,GoDaddy Auctions,,29.00,5.00,17.00,0.00,15.00,18.00,187.00,58.00,107.00,1751.00,375.00,0.00,159.00,6.00,24.00,94.81%,9.363636363636363,6.4655172413793105,12.00,,0.0,"Computers/Software/Accounting: 15
Business/Real Estate: 14
Arts/Writers Resources: 12",nan%,2025-05-31
judgemoye.com,GoDaddy Auctions,,21.00,12.00,6.00,8.00,19.00,16.00,103.00,44.00,91.00,140.00,47.00,155.00,111.00,6.00,15.00,87.86%,1.3592233009708738,1.0681818181818181,15.00,2.0,0.0,Society/Politics: 19,nan%,2025-05-31
tinderdoneforyou.com,Namecheap Auctions,,19.00,5.00,6.00,5.00,17.00,16.00,114.00,52.00,96.00,386.00,72.00,132.00,123.00,6.00,14.00,27.39%,3.3859649122807016,1.3846153846153846,11.00,3.0,0.0,Society/Relationships: 17,nan%,2025-06-06
jldesignsandevents.com,Namecheap Auctions,,31.00,5.00,41.00,8.00,17.00,22.00,405.00,113.00,403.00,2576.00,1750.00,8347.00,324.00,6.00,36.00,92.08%,6.360493827160494,15.486725663716815,19.00,1.0,1.0,"Society/Relationships: 17
Arts/Photography: 14
Business/Arts and Entertainment: 13
Shopping: 13
Shopping/Jewelry: 12",nan%,2025-06-06
healthkeepers.net,GoDaddy Auctions,,17.00,5.00,14.00,2.00,11.00,20.00,151.00,62.00,135.00,566.00,179.00,3297.00,159.00,6.00,12.00,45.94%,3.748344370860927,2.8870967741935485,27.00,,0.0,"Business/Industrial Goods and Services: 9
Society/Government: 9
Business/Food and Related Products: 8
Business: 8
Sports/Equestrian: 8
Home/Family: 7
Business/Construction and Maintenance: 7
Society/Organizations: 6",nan%,2025-06-01
maxwellroom.com,GoDaddy Auctions,,24.00,11.00,17.00,4.00,17.00,17.00,142.00,40.00,127.00,222.00,60.00,318.00,145.00,6.00,13.00,75.68%,1.5633802816901408,1.5,24.00,,0.0,Business/Real Estate: 17,nan%,2025-06-01
pittsborofarmersmarket.org,GoDaddy Auctions,,24.00,20.00,29.00,16.00,15.00,21.00,145.00,38.00,102.00,748.00,101.00,725.00,145.00,6.00,9.00,91.18%,5.158620689655172,2.6578947368421053,14.00,4.0,0.0,"Business/Construction and Maintenance: 15
Health/Dentistry: 12
Business: 12
Recreation/Travel: 9",nan%,2025-06-02
fincavistahermosa.com,GoDaddy Auctions,,21.00,14.00,14.00,7.00,13.00,15.00,114.00,26.00,89.00,424.00,93.00,523.00,121.00,6.00,7.00,38.48%,3.719298245614035,3.576923076923077,22.00,1.0,0.0,"Society/People: 13
Recreation/Travel: 12
Shopping: 9
Home/Cooking: 8",nan%,2025-06-03
emproshunts.com,GoDaddy Auctions,,20.00,5.00,13.00,2.00,27.00,15.00,115.00,34.00,109.00,228.00,83.00,446.00,115.00,6.00,15.00,61.84%,1.982608695652174,2.4411764705882355,25.00,,1.0,Business/Industrial Goods and Services: 27,nan%,2025-06-01
agingsocietynetwork.org,GoDaddy Auctions,,36.00,5.00,35.00,1.00,19.00,18.00,173.00,83.00,167.00,557.00,314.00,393.00,202.00,6.00,31.00,51.97%,3.2196531791907512,3.783132530120482,16.00,1.0,0.0,"Society/Philanthropy: 18
Recreation/Food: 17
Reference/Libraries: 14
Arts/Television: 14
Society/Issues: 14
Computers/Programming/Languages: 14
Society/Law: 13
Health/Aging: 13
Computers/Multimedia: 12
Science/Social Sciences: 12",nan%,2025-06-03
rabbihorowitz.com,GoDaddy Auctions,,35.00,5.00,28.00,7.00,14.00,25.00,374.00,1245.00,430.00,3820.00,9045.00,10908.00,371.00,6.00,30.00,60.73%,10.213903743315509,7.265060240963855,20.00,0.0,0.0,"Society/Religion and Spirituality: 14
Society/Politics: 14
Society/Gay  Lesbian  and Bisexual: 13
Home/Cooking: 13
Home/Family: 12
Society/Law: 11
Science/Social Sciences: 11
Society/Philosophy: 9
Society/Issues: 9
Business/Management: 8",nan%,2025-06-02
somethingedible.com,GoDaddy Auctions,,23.00,5.00,23.00,5.00,18.00,35.00,8049.00,548.00,4599.00,230914.00,7025.00,611686.00,3480.00,6.00,18.00,94.39%,28.688532736985962,12.819343065693431,16.00,0.0,0.0,"Games/Video Games/Puzzle: 18
Recreation/Humor: 15
Arts/Movies: 14
Games/Puzzles: 14",nan%,2025-06-05
thecaptainscorner.com,GoDaddy Auctions,,21.00,8.00,27.00,4.00,20.00,16.00,148.00,32.00,99.00,500.00,84.00,441.00,151.00,6.00,19.00,91.60%,3.3783783783783785,2.625,20.00,58.0,2.0,"Arts/Music: 20
Shopping/Music: 17
Computers/Internet/Searching: 15
Reference/Dictionaries: 14",nan%,2025-06-06
asburybiergarten.com,GoDaddy Auctions,,42.00,5.00,38.00,14.00,20.00,21.00,393.00,198.00,516.00,42833.00,756.00,3847.00,445.00,6.00,37.00,99.18%,108.98982188295166,3.8181818181818183,11.00,0.0,0.0,"Society/People: 20
Society/Issues: 16
Recreation/Travel: 15
News/Magazines and E-zines: 14",nan%,2025-06-06
