Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
brockandco.com,GoDaddy Auctions,,20.00,13.00,8.00,6.00,28.00,23.00,171.00,109.00,66.00,329.00,129.00,203.00,103.00,8.00,12.00,89.36%,1.9239766081871346,1.18348623853211,23.00,105.0,,Business: 28,nan%,2025-05-27
perkinsfairmont.com,GoDaddy Auctions,,12.00,14.00,21.00,4.00,28.00,15.00,98.00,36.00,70.00,187.00,96.00,109.00,91.00,8.00,9.00,73.80%,1.9081632653061225,2.6666666666666665,24.00,2.0,,Business: 28,nan%,2025-05-27
purthread.com,GoDaddy Auctions,,24.00,5.00,20.00,6.00,16.00,19.00,176.00,83.00,143.00,335.00,128.00,639.00,186.00,9.00,19.00,76.42%,1.9034090909090908,1.5421686746987953,13.00,,,"Business/Consumer Goods and Services: 16
Business/Textiles and Nonwovens: 15
Sports/Soccer: 11",nan%,2025-05-27
acglaconference.com,GoDaddy Auctions,,26.00,6.00,22.00,11.00,13.00,16.00,118.00,30.00,92.00,252.00,71.00,236.00,134.00,9.00,20.00,82.14%,2.135593220338983,2.3666666666666667,17.00,0.0,,"Society/Law: 13
Business/Small Business: 8
Society/Organizations: 8",nan%,2025-05-27
molokinikayak.com,GoDaddy Auctions,,9.00,7.00,40.00,0.00,15.00,17.00,85.00,41.00,47.00,277.00,527.00,170.00,79.00,9.00,33.00,96.03%,3.2588235294117647,12.853658536585366,11.00,4.0,,"Arts/Visual Arts: 15
Recreation/Outdoors: 14
Arts: 11",nan%,2025-05-27
scarky.com,GoDaddy Auctions,,21.00,5.00,7.00,14.00,18.00,19.00,236.00,62.00,39.00,1048.00,380.00,380.00,230.00,9.00,16.00,63.17%,4.440677966101695,6.129032258064516,15.00,10.0,,Computers/Programming/Contests: 18,nan%,2025-05-27
royaltrendia.com,GoDaddy Auctions,,20.00,7.00,20.00,7.00,16.00,16.00,220.00,33.00,218.00,2175.00,464.00,1356.00,221.00,9.00,13.00,64.52%,9.886363636363637,14.06060606060606,8.00,1630.0,,"Reference/Education: 16
Computers/Internet: 14
Business: 13
Business/Investing: 11",nan%,2025-05-27
lambdaladies.com,Namecheap Auctions,,28.00,5.00,27.00,21.00,23.00,20.00,175.00,106.00,86.00,544.00,173.00,346.00,180.00,10.00,23.00,47.43%,3.1085714285714285,1.6320754716981132,11.00,0.0,,Computers/Programming/Languages: 23,nan%,2025-05-27
hgsf-global.org,GoDaddy Auctions,,32.00,5.00,33.00,4.00,18.00,21.00,218.00,345.00,240.00,2678.00,584.00,1015.00,275.00,10.00,28.00,49.20%,12.284403669724771,1.6927536231884057,9.00,3.0,,"News: 18
Society/Issues: 14
Recreation/Food: 13
News/Alternative: 12",nan%,2025-05-27
vocomp.org,GoDaddy Auctions,,23.00,5.00,18.00,14.00,19.00,15.00,96.00,28.00,44.00,227.00,38.00,181.00,106.00,10.00,18.00,88.55%,2.3645833333333335,1.3571428571428572,17.00,,,"Computers/Security: 19
Society/Politics: 18
Science/Math: 17
Computers/Robotics: 16
Computers/Software/Operating Systems: 15
Recreation/Collecting: 13
Computers/Software/Licensing: 13",nan%,2025-05-27
articlesofincorporation.org,GoDaddy Auctions,,25.00,12.00,19.00,4.00,13.00,21.00,720.00,127.00,628.00,6365.00,1403.00,3714.00,557.00,10.00,13.00,76.98%,8.840277777777779,11.047244094488189,15.00,,,"Reference/Education: 13
Society/Religion and Spirituality: 9",nan%,2025-05-27
kidpoweryoga.com,GoDaddy Auctions,,19.00,5.00,24.00,9.00,18.00,22.00,185.00,92.00,137.00,621.00,238.00,444.00,183.00,10.00,19.00,46.70%,3.3567567567567567,2.5869565217391304,22.00,0.0,,"Shopping/Entertainment: 18
Society/Religion and Spirituality: 13",nan%,2025-05-27
cd-create.org,Namecheap Auctions,,13.00,8.00,11.00,8.00,13.00,16.00,106.00,40.00,92.00,169.00,44.00,212.00,112.00,11.00,5.00,79.29%,1.5943396226415094,1.1,8.00,391.0,,"Reference/Education: 13
Business/Transportation and Logistics: 9",nan%,2025-05-27
lakumcollection.com,GoDaddy Auctions,,30.00,5.00,23.00,2.00,12.00,17.00,155.00,49.00,126.00,470.00,123.00,386.00,173.00,11.00,25.00,90.68%,3.032258064516129,2.510204081632653,15.00,,,"Arts/Music: 12
Business/Business Services: 11
Society/Relationships: 9
News/Newspapers: 9
News/Media Industry: 7
Society/Philosophy: 7
Arts/Writers Resources: 7
Arts/Design: 6
Sports/Motorsports: 6",nan%,2025-05-27
taquierotaco.com,GoDaddy Auctions,,22.00,10.00,9.00,5.00,22.00,18.00,128.00,56.00,97.00,192.00,84.00,208.00,140.00,11.00,13.00,78.12%,1.5,1.5,7.00,,,"News/Media Industry: 22
Business: 17
Arts/Music: 16
Society/Subcultures: 14",nan%,2025-05-27
iristhedragon.org,GoDaddy Auctions,,17.00,12.00,20.00,8.00,16.00,16.00,106.00,31.00,102.00,2226.00,639.00,552.00,101.00,11.00,8.00,97.80%,21.0,20.612903225806452,4.00,100.0,,"Health/Medicine: 15
Health: 15
Health/Conditions and Diseases: 14
Society/Death: 14
Reference/Education: 14
Society: 13
Business/Energy: 13
Health/Home Health: 13
Society/People: 12
Regional/North America: 12",nan%,2025-05-27
thebellatcoleby.com,Namecheap Auctions,,17.00,6.00,7.00,2.00,11.00,18.00,100.00,55.00,75.00,295.00,75.00,136.00,112.00,12.00,11.00,35.93%,2.95,1.3636363636363635,13.00,,,"Computers/Internet: 11
Recreation/Food: 10
Arts/Music: 9
Health: 9
Home/Family: 6",nan%,2025-05-27
yashebron.org,GoDaddy Auctions,,33.00,5.00,20.00,1.00,16.00,18.00,181.00,84.00,170.00,672.00,202.00,706.00,174.00,12.00,28.00,93.37%,3.712707182320442,2.4047619047619047,2.00,,,"Society/Issues: 16
News/Media Industry: 15
Games/Video Games/Browser Based: 12
Society/Organizations: 12
Games/Video Games/Roleplaying: 12
Games/Board Games: 11
Games/Roleplaying: 11",nan%,2025-05-27
tioflores.com,GoDaddy Auctions,,19.00,20.00,27.00,8.00,8.00,17.00,150.00,73.00,157.00,211.00,93.00,281.00,151.00,12.00,8.00,86.79%,1.4066666666666667,1.273972602739726,10.00,1.0,,"Regional/North America: 8
Recreation/Travel: 8
Home/Family: 5
Regional/Europe: 5
Business/Energy: 5
Business: 5
Society/Organizations: 4",nan%,2025-05-27
bridgewaterfishhouse.com,GoDaddy Auctions,,36.00,18.00,17.00,7.00,17.00,17.00,156.00,43.00,126.00,389.00,102.00,373.00,179.00,12.00,19.00,86.12%,2.4935897435897436,2.372093023255814,12.00,2.0,,"Recreation/Roads and Highways: 17
Regional/North America: 17
Recreation/Travel: 14
Shopping/Publications: 14
Society/History: 13
Business/Agriculture and Forestry: 13
Recreation/Outdoors: 12",nan%,2025-05-27
thegreatcovidpanic.com,GoDaddy Auctions,,22.00,5.00,5.00,2.00,12.00,16.00,137.00,52.00,114.00,352.00,190.00,10471.00,143.00,12.00,17.00,83.19%,2.5693430656934306,3.6538461538461537,4.00,4.0,,"News/Media Industry: 12
Society/Issues: 9
Business/Financial Services: 8
News/Magazines and E-zines: 8
Society/Politics: 8
Health/News and Media: 8",nan%,2025-05-27
perkinsredwing.com,GoDaddy Auctions,,15.00,13.00,22.00,4.00,14.00,15.00,79.00,26.00,62.00,115.00,83.00,99.00,78.00,12.00,9.00,65.22%,1.4556962025316456,3.1923076923076925,23.00,2.0,,"Home/Family: 13
Recreation/Travel: 13
Regional/Middle East: 13
Business: 12
Business/Consumer Goods and Services: 12
Health/Mental Health: 11
Reference/Education: 11
News/Media Industry: 9
Science/Technology: 9
Society/People: 9",nan%,2025-05-27
northsecuritylabs.com,Namecheap Auctions,,22.00,5.00,7.00,26.00,14.00,20.00,182.00,84.00,87.00,425.00,243.00,286.00,186.00,13.00,17.00,48.47%,2.3351648351648353,2.892857142857143,16.00,,,"Computers/Programming/Resources: 14
Arts/Music: 11",nan%,2025-05-27
poppytons.com,GoDaddy Auctions,,15.00,6.00,5.00,3.00,16.00,13.00,120.00,31.00,91.00,1118.00,1240.00,256.00,129.00,13.00,10.00,9.07%,9.316666666666666,40.0,5.00,2.0,,"Recreation/Travel: 16
Science/Biology: 14
Reference/Education: 13
Regional/North America: 13
Health/Medicine: 13
Sports/Golf: 13
Sports/Winter Sports: 13
Reference/Maps: 13
Arts/Organizations: 13
Recreation/Outdoors: 13",nan%,2025-05-27
dantiques.com,GoDaddy Auctions,,38.00,5.00,44.00,26.00,31.00,27.00,671.00,598.00,650.00,6255.00,2959.00,563113.00,641.00,13.00,39.00,68.00%,9.321907600596125,4.948160535117057,28.00,,,"Shopping/Antiques and Collectibles: 31
Computers/Hardware: 24
Recreation/Antiques: 22
Games/Paper and Pencil: 20
Society/History: 20
Games/Board Games: 20
Shopping/Home and Garden: 19
Science/Math: 19
Arts/Photography: 19
Games/Dice: 19",nan%,2025-05-27
mamba-image.org,GoDaddy Auctions,,14.00,5.00,28.00,12.00,6.00,15.00,119.00,43.00,102.00,412.00,63.00,292.00,118.00,13.00,23.00,28.88%,3.46218487394958,1.4651162790697674,15.00,8.0,,"Regional/Europe: 6
Recreation/Outdoors: 5
Home/Family: 5
Recreation/Travel: 5
Recreation/Pets: 5
Regional/North America: 5
Arts/Performing Arts: 5
Arts/Music: 5
World/Deutsch: 5
Shopping/Crafts: 5",nan%,2025-05-27
westcoastaromatherapy.com,GoDaddy Auctions,,30.00,5.00,36.00,0.00,30.00,23.00,330.00,125.00,347.00,2080.00,656.00,3217.00,316.00,13.00,31.00,78.35%,6.303030303030303,5.248,24.00,0.0,,"Health/Alternative: 30
Shopping/Health: 21
Business/Chemicals: 18",nan%,2025-05-27
perkinsaustin.com,GoDaddy Auctions,,15.00,10.00,22.00,5.00,8.00,14.00,90.00,25.00,63.00,230.00,82.00,107.00,94.00,13.00,12.00,50.43%,2.5555555555555554,3.28,25.00,3.0,,"Business/Financial Services: 8
Society/History: 7
Reference/Archives: 6
Science/Social Sciences: 6
Recreation/Collecting: 6
Arts/Music: 6",nan%,2025-05-27
anooflowerjewellery.com,GoDaddy Auctions,,7.00,6.00,8.00,0.00,9.00,14.00,114.00,29.00,71.00,335.00,66.00,191.00,149.00,13.00,2.00,91.34%,2.93859649122807,2.2758620689655173,7.00,0.0,,Shopping: 9,nan%,2025-05-27
ktda.org,GoDaddy Auctions,,21.00,5.00,20.00,14.00,13.00,18.00,120.00,54.00,53.00,149.00,153.00,115.00,114.00,14.00,16.00,79.87%,1.2416666666666667,2.8333333333333335,23.00,,,"Health/Medicine: 13
Society/Philanthropy: 9
Computers/Programming/Internet: 9
Society: 9
Health/Conditions and Diseases: 9
Computers/Multimedia: 9
Society/History: 8
Computers/Hardware: 7
Society/Religion and Spirituality: 7",nan%,2025-05-27
theoxygenguys.com,GoDaddy Auctions,,12.00,16.00,8.00,0.00,13.00,13.00,118.00,39.00,109.00,1688.00,281.00,375.00,125.00,14.00,8.00,5.16%,14.305084745762711,7.205128205128205,9.00,0.0,,"Shopping/General Merchandise: 13
Business/Consumer Goods and Services: 12
Recreation: 11
Society/Government: 11
Regional/North America: 10
News/Magazines and E-zines: 9
Business: 9
Sports/Winter Sports: 8
Society/People: 7",nan%,2025-05-27
chapman-house.com,GoDaddy Auctions,,17.00,16.00,5.00,7.00,13.00,14.00,129.00,55.00,122.00,165.00,82.00,152.00,135.00,14.00,12.00,78.18%,1.2790697674418605,1.490909090909091,22.00,,,"News/Media Industry: 13
Health: 10
Health/Nutrition: 9
Shopping/Jewelry: 7
Business/Arts and Entertainment: 7",nan%,2025-05-27
allolune.com,GoDaddy Auctions,,14.00,5.00,8.00,2.00,8.00,14.00,107.00,36.00,90.00,470.00,38.00,267.00,116.00,14.00,9.00,94.89%,4.392523364485982,1.0555555555555556,15.00,7.0,,"Society/Organizations: 8
Home/Family: 5
Regional/Europe: 5
Business/Energy: 5
Recreation/Humor: 5
Business: 5
Recreation/Travel: 5",nan%,2025-05-27
activateyourproductskey.com,GoDaddy Auctions,,37.00,5.00,22.00,0.00,12.00,23.00,620.00,203.00,477.00,5875.00,683.00,3403.00,691.00,14.00,32.00,64.51%,9.475806451612904,3.3645320197044337,4.00,0.0,,"News/Media Industry: 12
Society/People: 12
Regional/South America: 12
Business/Textiles and Nonwovens: 12
Recreation/Autos: 9
Computers/Internet/On the Web: 9
Society/Organizations: 8
Arts/Online Writing: 8
World/Polski: 7
News/Directories: 7",nan%,2025-05-27
pokemonwe.com,Namecheap Auctions,,16.00,5.00,14.00,5.00,9.00,19.00,1518.00,118.00,413.00,8096.00,241.00,4234.00,1215.00,15.00,11.00,87.40%,5.333333333333333,2.042372881355932,3.00,,,"Recreation: 9
Regional/North America: 8",nan%,2025-05-27
etoolkit.org,Namecheap Auctions,,27.00,5.00,13.00,24.00,9.00,27.00,1498.00,160.00,476.00,39751.00,2673.00,5377.00,1401.00,15.00,22.00,57.68%,26.53604806408545,16.70625,15.00,,,"Computers/Software/Operating Systems: 9
Society/Religion and Spirituality: 8
Arts/Literature: 7
Regional/North America: 7
Home/Family: 6
Recreation/Travel: 6
Society/Organizations: 6
Business/Real Estate: 5
Regional/Europe: 5
Business: 5",nan%,2025-05-27
kenya-advisor.com,GoDaddy Auctions,,29.00,5.00,23.00,0.00,16.00,23.00,750.00,481.00,695.00,3083.00,886.00,2188.00,625.00,15.00,24.00,40.49%,4.110666666666667,1.841995841995842,18.00,,,"Computers/Internet/Searching: 16
Games/Online: 15
Business/Business Services: 14
Recreation/Travel: 13
Business/Construction and Maintenance: 13
Arts/Television: 13
Society/Issues: 13
Computers/Internet/Web Design and Development: 13
Recreation/Pets: 13
Society/Holidays: 13",nan%,2025-05-27
vi-improved.org,GoDaddy Auctions,,34.00,5.00,34.00,33.00,33.00,30.00,747.00,353.00,419.00,8545.00,2155.00,3837.00,700.00,16.00,29.00,86.30%,11.43908969210174,6.104815864022663,20.00,113.0,,"Computers/Software/Editors: 32
Recreation/Travel: 30
Computers/Software/Internet: 22
Computers/Programming/Languages: 22
Computers/Data Formats: 20
Computers/Software/Operating Systems: 19
Science/Technology: 18",nan%,2025-05-27
tastecork.com,GoDaddy Auctions,,29.00,5.00,24.00,13.00,29.00,19.00,113.00,32.00,91.00,671.00,860.00,1023.00,142.00,16.00,24.00,46.65%,5.938053097345133,26.875,12.00,8.0,,"Shopping/Consumer Electronics: 29
Business: 19",nan%,2025-05-27
spinhost.net,GoDaddy Auctions,,9.00,6.00,10.00,0.00,10.00,13.00,96.00,33.00,237.00,2822.00,48.00,14229.00,73.00,16.00,4.00,97.45%,29.395833333333332,1.4545454545454546,21.00,0.0,,"Shopping/Crafts: 10
Business/Real Estate: 6
Regional/Asia: 6",nan%,2025-05-27
sharpelarabyegypt.com,Namecheap Auctions,,23.00,10.00,26.00,38.00,10.00,28.00,647.00,44.00,826.00,5711.00,1284.00,6969.00,469.00,18.00,16.00,81.56%,8.826893353941268,29.181818181818183,8.00,72.0,,"Arts/Animation: 9
Arts/Literature: 9
Science/Social Sciences: 9
Business/Business Services: 9",nan%,2025-05-27
running-advice.com,Namecheap Auctions,,31.00,5.00,18.00,1.00,19.00,18.00,204.00,78.00,173.00,705.00,130.00,909.00,184.00,18.00,26.00,49.43%,3.4558823529411766,1.6666666666666667,16.00,0.0,,"Sports/Running: 19
Business/Business Services: 12",nan%,2025-05-27
filmescape.com,GoDaddy Auctions,,40.00,5.00,18.00,24.00,14.00,20.00,227.00,177.00,192.00,619.00,227.00,535.00,222.00,18.00,35.00,44.10%,2.7268722466960353,1.2824858757062148,13.00,0.0,,"Science/Environment: 14
Arts/Movies: 13
Computers/Software/Industry-Specific: 12
Computers/Software/Operating Systems: 12",nan%,2025-05-27
shopfgl.com,GoDaddy Auctions,,14.00,5.00,9.00,21.00,20.00,22.00,133.00,50.00,48.00,451.00,59.00,1671.00,161.00,18.00,9.00,86.03%,3.3909774436090228,1.18,5.00,0.0,,"Arts/Music: 20
Arts/Literature: 16
Reference/Education: 15
Society/Government: 14",nan%,2025-05-27
mathdisk.com,GoDaddy Auctions,,24.00,5.00,15.00,1.00,12.00,18.00,206.00,75.00,207.00,523.00,169.00,1144.00,185.00,20.00,19.00,83.75%,2.5388349514563107,2.2533333333333334,15.00,,,Society/Religion and Spirituality: 12,nan%,2025-05-27
bironwisconsin.org,GoDaddy Auctions,,24.00,10.00,10.00,0.00,8.00,17.00,116.00,172.00,86.00,256.00,188.00,167.00,119.00,20.00,14.00,76.56%,2.206896551724138,1.0930232558139534,17.00,1.0,,"Society/Government: 8
Society: 6",nan%,2025-05-27
yourhousegarden.com,Namecheap Auctions,High spam score (SZ: 21.0).,38.00,6.00,35.00,12.00,20.00,31.00,621.00,257.00,511.00,3058.00,1111.00,4094.00,614.00,21.00,32.00,96.07%,4.9243156199677935,4.3229571984435795,12.00,143.0,,"Business/Real Estate: 20
Society/People: 16",nan%,2025-05-27
paperswrite.org,Namecheap Auctions,High spam score (SZ: 21.0).,29.00,5.00,45.00,31.00,13.00,24.00,690.00,306.00,881.00,1644.00,615.00,2259.00,687.00,21.00,40.00,84.43%,2.382608695652174,2.0098039215686274,8.00,,,"Recreation/Autos: 13
Computers/Software/Internet: 11",nan%,2025-05-27
softvela.com,GoDaddy Auctions,High spam score (SZ: 21.0).,21.00,5.00,7.00,12.00,16.00,28.00,1309.00,256.00,1525.00,7722.00,1112.00,4043.00,539.00,21.00,16.00,86.66%,5.899159663865547,4.34375,7.00,,,Recreation/Food: 16,nan%,2025-05-27
4carma.com,GoDaddy Auctions,High spam score (SZ: 22.0).,19.00,17.00,17.00,0.00,15.00,14.00,106.00,29.00,74.00,177.00,50.00,165.00,115.00,22.00,2.00,73.60%,1.669811320754717,1.7241379310344827,11.00,0.0,,"Society/Religion and Spirituality: 15
Computers/Internet/Organizations: 14",nan%,2025-05-27
kppnmakassar2.net,GoDaddy Auctions,High spam score (SZ: 22.0).,13.00,9.00,7.00,24.00,8.00,17.00,258.00,93.00,246.00,595.00,179.00,13889.00,178.00,22.00,6.00,59.83%,2.306201550387597,1.924731182795699,13.00,,,"Home/Family: 8
Business/Real Estate: 8
Recreation/Pets: 8
Recreation/Travel: 7
Health/Senior Health: 7
Games/Video Games/Roleplaying: 7
Shopping/Jewelry: 6
Society: 6
Society/People: 6
Computers/Internet: 6",nan%,2025-05-27
gravityphonecase.com,GoDaddy Auctions,High spam score (SZ: 24.0).,15.00,8.00,18.00,6.00,8.00,14.00,149.00,45.00,104.00,1306.00,101.00,305.00,123.00,24.00,10.00,9.65%,8.765100671140939,2.2444444444444445,3.00,,,Recreation/Outdoors: 8,nan%,2025-05-27
ajinomotobemore.com,Namecheap Auctions,High spam score (SZ: 24.0).,17.00,5.00,10.00,21.00,10.00,17.00,120.00,34.00,36.00,436.00,66.00,72.00,119.00,24.00,12.00,68.58%,3.6333333333333333,1.9411764705882353,3.00,,1.0,"News/Newspapers: 10
Shopping/Clothing: 7",nan%,2025-05-27
5cycling.com,Namecheap Auctions,High spam score (SZ: 24.0).,22.00,5.00,25.00,9.00,11.00,18.00,583.00,97.00,537.00,1844.00,170.00,1014.00,504.00,24.00,20.00,81.07%,3.16295025728988,1.7525773195876289,5.00,,0.0,"Science/Astronomy: 10
Business/Telecommunications: 9
Computers/Artificial Intelligence: 8
Computers/Robotics: 8
Business/Industrial Goods and Services: 7
Science/Technology: 7
Science/Social Sciences: 7
Computers/Algorithms: 6
Computers/Software/File Management: 6
Shopping/Clothing: 6",nan%,2025-05-27
ifly-singapore.com,GoDaddy Auctions,High spam score (SZ: 27.0).,12.00,6.00,29.00,2.00,13.00,19.00,84.00,27.00,50.00,244.00,182.00,366.00,80.00,27.00,23.00,93.85%,2.9047619047619047,6.7407407407407405,2.00,1.0,,"Recreation/Travel: 13
Recreation: 11
Society/Ethnicity: 7",nan%,2025-05-27
troublesomefest.com,GoDaddy Auctions,High spam score (SZ: 27.0).,15.00,16.00,20.00,6.00,18.00,13.00,101.00,25.00,46.00,624.00,440.00,900.00,103.00,27.00,5.00,92.95%,6.178217821782178,17.6,4.00,6.0,,"Regional/North America: 18
Sports/Winter Sports: 16",nan%,2025-05-27
philiptaylorartist.com,Namecheap Auctions,High spam score (SZ: 28.0).,11.00,5.00,26.00,5.00,15.00,14.00,246.00,33.00,12.00,1136.00,109.00,25.00,271.00,28.00,21.00,33.89%,4.617886178861789,3.303030303030303,13.00,5.0,,"Shopping/Visual Arts: 14
Arts/Visual Arts: 14",nan%,2025-05-27
redbirdpilates.com,GoDaddy Auctions,High spam score (SZ: 29.0).,22.00,5.00,24.00,19.00,22.00,17.00,823.00,53.00,44.00,1858.00,81.00,226.00,821.00,29.00,19.00,84.28%,2.257594167679222,1.528301886792453,11.00,,,Sports/Running: 22,nan%,2025-05-27
womeninourtown.com,GoDaddy Auctions,High spam score (SZ: 29.0).,9.00,9.00,9.00,0.00,11.00,15.00,115.00,31.00,117.00,189.00,98.00,233.00,102.00,29.00,0.00,52.38%,1.6434782608695653,3.161290322580645,4.00,46.0,,Business/Human Resources: 11,nan%,2025-05-27
themichigancatholic.com,Namecheap Auctions,,34.00,5.00,31.00,6.00,22.00,21.00,302.00,792.00,330.00,2279.00,1262.00,1691.00,309.00,nan,29.00,35.64%,7.546357615894039,1.5934343434343434,15.00,,,"News/Newspapers: 22
News/Directories: 17
News/Media Industry: 16
Reference/Education: 16
Business/Directories: 16
News/Alternative: 15
Arts/Magazines and E-zines: 15",nan%,2025-05-27
isbglasgow.com,Namecheap Auctions,,22.00,24.00,17.00,0.00,19.00,18.00,181.00,85.00,174.00,929.00,132.00,558.00,196.00,nan,7.00,69.86%,5.132596685082873,1.5529411764705883,12.00,,,"Science/Educational Resources: 19
Science/Social Sciences: 18
Reference/Education: 13",nan%,2025-05-27
rallyecatalunya.com,Namecheap Auctions,,33.00,5.00,15.00,19.00,25.00,23.00,345.00,243.00,54.00,985.00,391.00,395.00,436.00,nan,28.00,97.97%,2.8550724637681157,1.6090534979423867,25.00,51.0,,"Sports/Motorsports: 25
Computers/Internet/On the Web: 18",nan%,2025-05-27
trendrevog.com,Namecheap Auctions,High variance between metrics (49.0).,54.00,5.00,13.00,13.00,15.00,18.00,404.00,242.00,381.00,2736.00,717.00,1676.00,223.00,nan,49.00,83.59%,6.772277227722772,2.9628099173553717,2.00,11900.0,,"Arts/Music: 15
Business: 13
Computers/Internet/E-mail: 12
Regional/North America: 12",nan%,2025-05-27
