Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
equityatthetable.com,GoDaddy Auctions,,43.00,20.00,43.00,18.00,21.00,22.00,380.00,157.00,380.00,2150.00,343.00,2967.00,372.00,nan,23.00,85.36%,5.657894736842105,2.1847133757961785,7.00,,,"Recreation/Food: 20
Home/Cooking: 20
Reference/Directories: 19
Home/Family: 16
Society/People: 16
Recreation/Outdoors: 15
News: 14",nan%,2025-05-16
elestadocomotal.com,GoDaddy Auctions,,35.00,13.00,29.00,11.00,13.00,20.00,269.00,122.00,278.00,5543.00,430.00,8682.00,306.00,10.00,22.00,97.80%,20.605947955390334,3.5245901639344264,8.00,,,"News/Media Industry: 13
Arts/Literature: 13
Arts/Movies: 12
Science/Agriculture: 11
Society/Issues: 11
Society/Philanthropy: 11
Society/Law: 11
Society/Politics: 11
Society: 11
Reference/Maps: 9",nan%,2025-05-16
mysticbroadcast.net,GoDaddy Auctions,,23.00,5.00,32.00,6.00,20.00,20.00,188.00,257.00,177.00,1760.00,2707.00,3755.00,214.00,9.00,27.00,65.87%,9.361702127659575,10.53307392996109,21.00,,,Arts/Music: 20,nan%,2025-05-16
loebdanishartcollection.com,GoDaddy Auctions,,21.00,5.00,25.00,6.00,14.00,17.00,109.00,48.00,103.00,230.00,70.00,244.00,114.00,4.00,20.00,63.04%,2.110091743119266,1.4583333333333333,17.00,7.0,0.0,"Arts: 14
Arts/Music: 12
Society/Issues: 11
Arts/Performing Arts: 9
Arts/Literature: 9",nan%,2025-05-16
acts-scotland.org,GoDaddy Auctions,,33.00,5.00,nan,nan,39.00,25.00,312.00,731.00,nan,2091.00,2496.00,nan,314.00,nan,33.00,69.37%,6.701923076923077,3.414500683994528,nan,2.0,1.0,"Society/Religion and Spirituality: 38
Regional/Europe: 29",nan%,2025-05-16
jaxdogs.com,GoDaddy Auctions,,25.00,5.00,nan,nan,35.00,21.00,227.00,89.00,nan,828.00,309.00,nan,251.00,nan,25.00,35.27%,3.647577092511013,3.4719101123595504,nan,1.0,0.0,"Business: 35
Recreation/Pets: 26",nan%,2025-05-16
farmacyvegankitchen.com,GoDaddy Auctions,,22.00,15.00,25.00,15.00,21.00,20.00,244.00,116.00,239.00,925.00,185.00,783.00,258.00,nan,10.00,38.85%,3.790983606557377,1.5948275862068966,8.00,0.0,0.0,"Home/Cooking: 21
Recreation/Travel: 16",nan%,2025-05-16
crookedskyfarms.com,GoDaddy Auctions,,26.00,5.00,18.00,8.00,34.00,18.00,169.00,45.00,166.00,423508.00,219.00,3472.00,160.00,7.00,21.00,99.94%,2505.96449704142,4.866666666666666,18.00,0.0,2.0,Science/Social Sciences: 34,nan%,2025-05-16
curiouschamberplayers.com,Namecheap Auctions,,18.00,11.00,23.00,8.00,18.00,18.00,115.00,34.00,95.00,240.00,180.00,384.00,124.00,8.00,12.00,90.42%,2.0869565217391304,5.294117647058823,19.00,116.0,0.0,"Arts/Music: 18
Reference/Museums: 14
Regional/Europe: 14
Reference/Libraries: 13
Arts: 13",nan%,2025-05-16
tmrresearchblog.com,GoDaddy Auctions,,28.00,5.00,34.00,8.00,16.00,18.00,228.00,98.00,253.00,2342.00,330.00,2205.00,261.00,nan,29.00,86.87%,10.271929824561404,3.36734693877551,7.00,,,Science/Technology: 16,nan%,2025-05-16
stake-usa.com,Namecheap Auctions,,6.00,7.00,2.00,7.00,5.00,19.00,1724.00,98.00,1043.00,4506.00,355.00,1876.00,1722.00,nan,5.00,15.91%,2.61368909512761,3.622448979591837,1.00,3.0,1.0,Society/Religion and Spirituality: 5,nan%,2025-05-16
every-last-rock.com,Namecheap Auctions,High spam score (SZ: 27.0).,15.00,6.00,7.00,8.00,13.00,18.00,198.00,71.00,170.00,361.00,122.00,321.00,203.00,27.00,9.00,82.92%,1.8232323232323233,1.7183098591549295,7.00,137.0,0.0,"Business/Marketing and Advertising: 13
Games/Miniatures: 13
Science/Environment: 11
Arts/Photography: 11
Recreation: 9
Science/Social Sciences: 9
News/Journalism: 9
Recreation/Outdoors: 9",nan%,2025-05-16
project-parachute.org,Namecheap Auctions,,20.00,5.00,27.00,7.00,20.00,18.00,150.00,71.00,131.00,439.00,80.00,200.00,152.00,nan,22.00,33.03%,2.9266666666666667,1.1267605633802817,2.00,0.0,1.0,"Recreation/Autos: 19
Health: 19
Reference/Education: 18
Society/Religion and Spirituality: 17
Society/People: 16
Health/Mental Health: 16
Society/Organizations: 15
Health/Conditions and Diseases: 15",nan%,2025-05-16
87studios.net,Namecheap Auctions,,27.00,5.00,29.00,21.00,31.00,24.00,468.00,200.00,101.00,3195.00,1182.00,303.00,496.00,14.00,24.00,69.76%,6.826923076923077,5.91,13.00,7.0,0.0,"Computers/Human-Computer Interaction: 31
Computers/Internet/Web Design and Development: 23
Society/Religion and Spirituality: 20
Business/Real Estate: 19
Shopping/Antiques and Collectibles: 18",nan%,2025-05-16
covidcommitment.org,Namecheap Auctions,,16.00,5.00,nan,nan,16.00,17.00,93.00,49.00,nan,125.00,73.00,nan,90.00,nan,16.00,84.00%,1.3440860215053763,1.489795918367347,nan,1.0,0.0,"Health/Public Health and Safety: 16
Society/Law: 15
Reference/Directories: 15
Computers/Programming/Languages: 13
Recreation/Outdoors: 13
Reference/Education: 13
Society/People: 13
Society/History: 12
Society/Activism: 12
Home/Consumer Information: 12",nan%,2025-05-16
osgjs.org,Namecheap Auctions,,30.00,5.00,34.00,0.00,24.00,21.00,243.00,115.00,239.00,1058.00,685.00,1379.00,245.00,nan,29.00,53.87%,4.3539094650205765,5.956521739130435,12.00,0.0,1.0,Computers/Programming/Languages: 24,nan%,2025-05-16
bellazennsalonspa.com,Namecheap Auctions,,16.00,6.00,3.00,0.00,11.00,16.00,246.00,25.00,11.00,521.00,602.00,99.00,249.00,nan,13.00,33.91%,2.1178861788617884,24.08,10.00,1.0,1.0,Home/Cooking: 11,nan%,2025-05-16
theagencyblog.com,Namecheap Auctions,,20.00,5.00,7.00,6.00,14.00,15.00,150.00,35.00,109.00,699.00,122.00,533.00,134.00,nan,15.00,54.65%,4.66,3.4857142857142858,19.00,0.0,2.0,"Computers/Internet/Web Design and Development: 14
Computers/Internet/Searching: 11
Business/Marketing and Advertising: 10",nan%,2025-05-16
hopenowforals.org,Namecheap Auctions,,21.00,5.00,17.00,4.00,17.00,15.00,75.00,76.00,179.00,98.00,78.00,208.00,82.00,10.00,16.00,78.79%,1.3066666666666666,1.0263157894736843,9.00,1.0,0.0,Health/Conditions and Diseases: 17,nan%,2025-05-16
captionsbest.com,Namecheap Auctions,,15.00,8.00,19.00,12.00,15.00,15.00,313.00,92.00,203.00,452.00,185.00,313.00,258.00,nan,11.00,63.13%,1.4440894568690097,2.010869565217391,3.00,1130.0,0.0,Society/Religion and Spirituality: 15,nan%,2025-05-16
edouardbeau.com,Namecheap Auctions,,25.00,5.00,11.00,8.00,14.00,18.00,101.00,33.00,63.00,290.00,63.00,510.00,81.00,19.00,20.00,81.03%,2.871287128712871,1.9090909090909092,13.00,6.0,1.0,"Arts/Visual Arts: 14
Arts/Other: 12
Arts/Art History: 11
Society/History: 11
Regional/Europe: 11",nan%,2025-05-16
protigwelders.com,Namecheap Auctions,High spam score (SZ: 21.0).,18.00,5.00,29.00,6.00,23.00,18.00,207.00,77.00,188.00,718.00,162.00,393.00,231.00,21.00,24.00,35.01%,3.468599033816425,2.103896103896104,5.00,41.0,0.0,"Reference/Education: 23
Science/Social Sciences: 18
Society/History: 17
Home/Gardening: 17
Arts/Graphic Design: 16
Business/Employment: 16
Business/Transportation and Logistics: 15",nan%,2025-05-16
getjuggernaut.com,Namecheap Auctions,,24.00,5.00,32.00,2.00,19.00,20.00,178.00,83.00,164.00,738.00,2984.00,447.00,237.00,12.00,27.00,54.28%,4.146067415730337,35.95180722891566,5.00,1.0,1.0,"Computers/Open Source: 19
Computers/Programming/Languages: 18
Computers/Multimedia: 16
Business/Crypto: 16
Computers/Software/Configuration Management: 15
Computers/Internet/Web Design and Development: 15
Computers/Software/Operating Systems: 15
Computers/Software/Internet: 15
Games/Video Games/Platform: 15
Computers/Internet/On the Web: 15",nan%,2025-05-16
financemarvel.com,Namecheap Auctions,,19.00,5.00,17.00,29.00,24.00,17.00,212.00,159.00,63.00,303.00,6523.00,116.00,113.00,nan,14.00,91.42%,1.429245283018868,41.0251572327044,5.00,1.0,2.0,"Regional/Europe: 24
Recreation/Travel: 21
Business/Marketing and Advertising: 17
Health/Conditions and Diseases: 16",nan%,2025-05-16
worldhealthcarecongress.com,Namecheap Auctions,,37.00,5.00,34.00,4.00,16.00,21.00,205.00,118.00,221.00,7360.00,7054.00,8418.00,223.00,nan,32.00,98.86%,35.90243902439025,59.779661016949156,20.00,1.0,2.0,"Business/Healthcare: 16
Society/Organizations: 15
Health/Reproductive Health: 15
Business/Publishing and Printing: 14
Health: 14
Health/News and Media: 13
Health/Medicine: 13
Regional/South America: 13
Science/Biology: 13
Business/Business Services: 13",nan%,2025-05-16
barkbusterschattanooga.com,GoDaddy Auctions,,17.00,7.00,2.00,0.00,8.00,19.00,128.00,46.00,75.00,501.00,175.00,98.00,125.00,nan,15.00,22.16%,3.9140625,3.8043478260869565,1.00,,,Business: 8,nan%,2025-05-16
atouchofclassbridal.com,GoDaddy Auctions,,18.00,15.00,12.00,3.00,15.00,22.00,296.00,83.00,343.00,726.00,147.00,1011.00,270.00,nan,6.00,72.49%,2.4527027027027026,1.7710843373493976,14.00,,1.0,"Recreation/Travel: 15
Business: 13
Society/Law: 12
Business/Business Services: 12
Business/Hospitality: 12
Reference/Museums: 11",nan%,2025-05-16
juliesfamilykitchen.com,Namecheap Auctions,,27.00,6.00,19.00,9.00,19.00,21.00,515.00,145.00,463.00,1367.00,487.00,1583.00,526.00,nan,21.00,73.28%,2.654368932038835,3.3586206896551722,11.00,,,"Recreation/Travel: 18
Regional/Middle East: 18
Sports/Soccer: 18
Business/Marketing and Advertising: 17",nan%,2025-05-16
lodestonetheatre.org,Namecheap Auctions,,25.00,5.00,8.00,32.00,16.00,20.00,233.00,451.00,204.00,1690.00,695.00,991.00,226.00,nan,20.00,31.42%,7.253218884120171,1.541019955654102,22.00,,,"Arts/Performing Arts: 16
Society/Ethnicity: 15
Arts: 13
Arts/Literature: 13
Arts/Photography: 12
Society/Work: 11",nan%,2025-05-16
denemebonusux.com,Namecheap Auctions,,18.00,5.00,32.00,25.00,13.00,15.00,161.00,27.00,58.00,564.00,48.00,142.00,157.00,nan,27.00,23.89%,3.5031055900621118,1.7777777777777777,2.00,,,"Business/Real Estate: 13
World/Italiano: 12
Business: 12
Reference/Education: 11
Regional/Europe: 9",nan%,2025-05-16
esfarayennews.com,Namecheap Auctions,,23.00,5.00,26.00,8.00,13.00,22.00,258.00,88.00,202.00,717.00,1162.00,1470.00,300.00,nan,21.00,60.45%,2.7790697674418605,13.204545454545455,15.00,,,Computers/Programming/Languages: 13,nan%,2025-05-16
prnewsleader.com,Namecheap Auctions,,30.00,5.00,38.00,31.00,21.00,27.00,504.00,179.00,1898.00,63761.00,9254.00,40721.00,577.00,nan,33.00,83.93%,126.50992063492063,51.69832402234637,6.00,,,Computers/Software/Business: 21,nan%,2025-05-16
bonkwifglass.com,Namecheap Auctions,,15.00,5.00,9.00,18.00,9.00,17.00,163.00,54.00,126.00,516.00,132.00,618.00,226.00,nan,10.00,32.56%,3.165644171779141,2.4444444444444446,1.00,,,Business/Materials: 9,nan%,2025-05-16
youngvoter.org,Namecheap Auctions,,35.00,5.00,21.00,30.00,21.00,19.00,214.00,119.00,120.00,717.00,303.00,1552.00,208.00,7.00,30.00,46.58%,3.350467289719626,2.546218487394958,16.00,,,"Society/Philanthropy: 21
Computers/Internet/Domain Names: 14
Society: 13",nan%,2025-05-16
babynamesm.com,Namecheap Auctions,,18.00,5.00,0.00,0.00,9.00,15.00,696.00,1642.00,15.00,868.00,1806.00,71.00,644.00,16.00,18.00,97.35%,1.2471264367816093,1.099878197320341,12.00,,,"Business/Real Estate: 9
Home/Family: 9
Recreation/Travel: 9
Health/Senior Health: 9
Games/Video Games/Roleplaying: 8
Society: 7
Society/People: 7
Society/Religion and Spirituality: 6
Health/Professions: 6
Business/Arts and Entertainment: 6",nan%,2025-05-16
futurepard.com,Namecheap Auctions,,35.00,8.00,2.00,10.00,15.00,15.00,170.00,26.00,123.00,494.00,94.00,158.00,222.00,15.00,33.00,68.55%,2.9058823529411764,3.6153846153846154,2.00,,,"Home/Consumer Information: 15
Business/Consumer Goods and Services: 13
Recreation/Audio: 12
Recreation/Humor: 12
Arts/Photography: 11",nan%,2025-05-16
zuphoria.com,Namecheap Auctions,,9.00,5.00,16.00,3.00,14.00,15.00,94.00,42.00,75.00,3522.00,55.00,148.00,108.00,nan,11.00,93.75%,37.46808510638298,1.3095238095238095,23.00,,,Computers/Software/Operating Systems: 14,nan%,2025-05-16
crickex1.org,Namecheap Auctions,,17.00,5.00,22.00,21.00,12.00,18.00,433.00,52.00,334.00,5321.00,7821.00,20724.00,520.00,nan,17.00,94.87%,12.288683602771362,150.40384615384616,1.00,,,"Society/Death: 12
Society/Relationships: 9
Business/Marketing and Advertising: 9
Business/Consumer Goods and Services: 9",nan%,2025-05-16
newyorkcomposerscircle.org,GoDaddy Auctions,,16.00,16.00,25.00,16.00,15.00,28.00,189.00,83.00,144.00,960.00,494.00,919.00,186.00,14.00,9.00,59.83%,5.079365079365079,5.951807228915663,9.00,,,"Arts/Music: 15
Society: 14
Reference/Education: 12",nan%,2025-05-16
jeremypshapiro.com,GoDaddy Auctions,,20.00,5.00,14.00,1.00,14.00,7.00,135.00,60.00,142.00,467.00,181.00,214.00,159.00,14.00,15.00,40.69%,3.4592592592592593,3.0166666666666666,10.00,,,"Society/Organizations: 14
Society/Future: 14
Reference/Education: 13
Science/Social Sciences: 13
News: 13
Science/Environment: 13
Society/Issues: 13
Society/Philosophy: 12
Society/Politics: 12
Arts/Architecture: 12",nan%,2025-05-16
quittersduo.com,GoDaddy Auctions,,17.00,5.00,12.00,0.00,16.00,17.00,112.00,35.00,69.00,236.00,184.00,240.00,102.00,nan,12.00,63.40%,2.107142857142857,5.257142857142857,6.00,,,"Regional/North America: 16
Recreation/Food: 15
Arts/Music: 15
Arts/Online Writing: 15
Arts/Radio: 13
Recreation/Travel: 12",nan%,2025-05-16
oasisconsultinggroupmia.com,GoDaddy Auctions,,8.00,6.00,1.00,6.00,11.00,17.00,109.00,50.00,76.00,180.00,131.00,100.00,112.00,13.00,7.00,91.11%,1.651376146788991,2.62,7.00,,,"Recreation/Autos: 9
Society: 9
Society/People: 9
Recreation/Motorcycles: 8
Regional/Europe: 8
Home/Family: 8
Business/Energy: 8
Recreation/Travel: 8
Arts/Music: 7
Business: 6",nan%,2025-05-16
tinywattssolar.com,GoDaddy Auctions,High spam score (SZ: 22.0).,17.00,18.00,13.00,0.00,15.00,16.00,200.00,42.00,161.00,425.00,71.00,389.00,204.00,22.00,5.00,81.88%,2.125,1.6904761904761905,6.00,,,"Business/Consumer Goods and Services: 15
Recreation/Outdoors: 15
Recreation/Aviation: 14
Regional/North America: 14
Business/Agriculture and Forestry: 13
Regional/Europe: 13
Recreation/Trains and Railroads: 12
Business/Automotive: 12
Shopping/Home and Garden: 11
Recreation/Food: 11",nan%,2025-05-16
skydvd9.com,GoDaddy Auctions,,3.00,8.00,0.00,0.00,7.00,16.00,218.00,155.00,154.00,325.00,257.00,197.00,59.00,nan,8.00,12.92%,1.4908256880733946,1.6580645161290322,2.00,,,Business: 7,nan%,2025-05-16
legacyrules.com,GoDaddy Auctions,,12.00,8.00,21.00,9.00,16.00,16.00,77.00,25.00,60.00,755.00,116.00,267.00,92.00,14.00,13.00,95.10%,9.805194805194805,4.64,4.00,,,Computers/Data Formats: 16,nan%,2025-05-16
easterneuropeanwoman.com,GoDaddy Auctions,,20.00,8.00,16.00,16.00,14.00,18.00,387.00,35.00,259.00,7110.00,148.00,759.00,335.00,nan,12.00,98.16%,18.372093023255815,4.228571428571429,14.00,,,"Recreation/Travel: 14
Business/Business Services: 13
Reference/Education: 13
Regional/North America: 12
Regional/Europe: 11",nan%,2025-05-16
dawnandday.com,GoDaddy Auctions,,18.00,15.00,13.00,3.00,15.00,17.00,284.00,56.00,215.00,1506.00,586.00,7455.00,270.00,nan,5.00,91.44%,5.302816901408451,10.464285714285714,5.00,,,"Recreation/Travel: 15
Arts: 12
Society/Politics: 11
Reference/Museums: 11",nan%,2025-05-16
therainbowbridgepoem.org,GoDaddy Auctions,,17.00,6.00,8.00,20.00,20.00,19.00,147.00,71.00,112.00,972.00,941.00,1016.00,140.00,13.00,11.00,90.11%,6.612244897959184,13.253521126760564,4.00,,,"Computers/Internet/On the Web: 19
Society/Subcultures: 17
Computers/Software/Operating Systems: 17
Games/Trading Card Games: 17
Home/Cooking: 17
Computers/Software: 16
Sports/Volleyball: 16
Recreation/Collecting: 16
Sports/Hockey: 15
Business: 15",nan%,2025-05-16
ericmorrison4the27th.com,GoDaddy Auctions,,18.00,19.00,15.00,5.00,23.00,16.00,114.00,32.00,68.00,261.00,161.00,242.00,108.00,8.00,4.00,66.28%,2.289473684210526,5.03125,6.00,,,"Society/Politics: 23
Society/Government: 19
Health: 18
Business/Transportation and Logistics: 18
Society/Disabled: 16",nan%,2025-05-16
tueconomiafacil.com,GoDaddy Auctions,,25.00,9.00,23.00,16.00,19.00,14.00,295.00,42.00,247.00,2624.00,137.00,36731.00,285.00,19.00,16.00,70.55%,8.894915254237288,3.261904761904762,6.00,,,"Reference/Education: 19
Business/International Business and Trade: 16
Business: 14
Arts/Literature: 13",nan%,2025-05-16
mequib.com,GoDaddy Auctions,,7.00,15.00,24.00,11.00,14.00,22.00,330.00,88.00,1107.00,2081.00,724.00,10820.00,350.00,nan,17.00,66.73%,6.306060606060606,8.227272727272727,12.00,,,"Arts: 14
Business/Food and Related Products: 13
Arts/Literature: 13
Society: 13
Society/People: 13
Society/Organizations: 11
Recreation/Travel: 11
Recreation/Food: 11",nan%,2025-05-16
re-bin.com,GoDaddy Auctions,,20.00,12.00,nan,nan,11.00,11.00,200.00,37.00,nan,384.00,160.00,nan,192.00,nan,20.00,72.40%,1.92,4.324324324324325,nan,,,"News/Weblogs: 11
Computers/Internet/Abuse: 8
Business: 6
Society/People: 6",nan%,2025-05-16
mmeredith.net,GoDaddy Auctions,,28.00,5.00,nan,nan,12.00,15.00,316.00,37.00,nan,1335.00,85.00,nan,248.00,nan,28.00,95.21%,4.224683544303797,2.2972972972972974,nan,,,"Science/Social Sciences: 12
Computers/Software/Databases: 12
Computers/Software/Operating Systems: 11
Science/Math: 11",nan%,2025-05-16
mylittlecrafts.com,GoDaddy Auctions,,18.00,9.00,2.00,0.00,15.00,20.00,619.00,118.00,501.00,1352.00,358.00,731.00,623.00,16.00,16.00,87.20%,2.1841680129240713,3.0338983050847457,12.00,,,"Games/Video Games: 15
World/Deutsch: 13
Computers/Internet/On the Web: 11
Reference/Education: 11",nan%,2025-05-16
mgdc-chararisharief.com,GoDaddy Auctions,,13.00,12.00,nan,nan,16.00,14.00,99.00,25.00,nan,241.00,161.00,nan,98.00,nan,13.00,26.97%,2.4343434343434343,6.44,nan,,,"Science/Social Sciences: 16
News/Analysis and Opinion: 13",nan%,2025-05-16
get-lean.com,GoDaddy Auctions,,17.00,6.00,2.00,6.00,18.00,15.00,331.00,25.00,224.00,1154.00,35.00,514.00,350.00,nan,15.00,95.58%,3.486404833836858,1.4,23.00,,,Health: 18,nan%,2025-05-16
feu999.org,GoDaddy Auctions,,22.00,5.00,4.00,0.00,15.00,17.00,96.00,48.00,81.00,226.00,68.00,5310.00,94.00,nan,18.00,94.25%,2.3541666666666665,1.4166666666666667,23.00,,,"Society/People: 15
Society/Issues: 15
Computers/Internet/On the Web: 14
Recreation/Travel: 13
Science/Environment: 13",nan%,2025-05-16
crumbbrothersbakery.com,GoDaddy Auctions,,8.00,7.00,3.00,2.00,10.00,15.00,89.00,34.00,56.00,159.00,177.00,128.00,88.00,16.00,5.00,50.94%,1.7865168539325842,5.205882352941177,4.00,,,Society/Religion and Spirituality: 10,nan%,2025-05-16
rots-hots.com,GoDaddy Auctions,,9.00,15.00,9.00,0.00,12.00,15.00,100.00,37.00,45.00,155.00,84.00,86.00,65.00,17.00,6.00,36.77%,1.55,2.27027027027027,3.00,,,Arts/Music: 12,nan%,2025-05-16
zeusrgo.com,GoDaddy Auctions,,5.00,6.00,3.00,1.00,10.00,14.00,112.00,25.00,39.00,390.00,140.00,259.00,111.00,nan,3.00,44.39%,3.482142857142857,5.6,1.00,,,Society/Religion and Spirituality: 10,nan%,2025-05-16
delpasoautodismantlers.com,GoDaddy Auctions,,13.00,7.00,0.00,11.00,6.00,15.00,114.00,37.00,74.00,304.00,150.00,150.00,100.00,20.00,13.00,29.84%,2.6666666666666665,4.054054054054054,3.00,,,"Society/Religion and Spirituality: 6
Business: 1",nan%,2025-05-16
mnsafetycouncil.org,GoDaddy Auctions,,26.00,13.00,27.00,7.00,31.00,19.00,181.00,85.00,169.00,1388.00,218.00,1220.00,169.00,15.00,14.00,95.61%,7.668508287292818,2.5647058823529414,26.00,,,"Health: 31
Society/Issues: 20",nan%,2025-05-16
mindoropost.com,GoDaddy Auctions,,16.00,10.00,2.00,4.00,16.00,15.00,143.00,51.00,91.00,246.00,77.00,158.00,141.00,14.00,14.00,66.26%,1.7202797202797202,1.5098039215686274,15.00,,,"Arts/Performing Arts: 15
Arts: 15
Computers/Programming/Internet: 14
Arts/Literature: 13
Recreation/Travel: 13",nan%,2025-05-16
ai-world-barcelona.com,GoDaddy Auctions,,13.00,11.00,6.00,2.00,21.00,16.00,93.00,36.00,47.00,330.00,182.00,109.00,115.00,11.00,7.00,77.88%,3.5483870967741935,5.055555555555555,2.00,,,Science/Social Sciences: 21,nan%,2025-05-16
sna40.com,GoDaddy Auctions,,15.00,6.00,9.00,7.00,12.00,17.00,103.00,140.00,100.00,173.00,156.00,575.00,107.00,11.00,9.00,75.72%,1.6796116504854368,1.1142857142857143,17.00,,,"Arts: 12
Regional/South America: 11
Arts/Visual Arts: 11
Society/Government: 11
Arts/Performing Arts: 11
Arts/Literature: 11
Society/Organizations: 8
Sports/Equestrian: 8
Computers/Programming/Languages: 8
Home/Family: 8",nan%,2025-05-16
sychene.com,GoDaddy Auctions,,16.00,6.00,29.00,0.00,15.00,18.00,117.00,48.00,81.00,193.00,190.00,256.00,103.00,12.00,23.00,69.43%,1.6495726495726495,3.9583333333333335,14.00,,,"News/Analysis and Opinion: 15
Business: 14
Shopping/Clothing: 14
Games/Board Games: 13
Society/People: 13
Business/Business Services: 13
Games/Video Games/Clans and Guilds: 12
Recreation/Travel: 12
Regional/Europe: 11
Health/Beauty: 11",nan%,2025-05-16
