Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
racematters.org,Namecheap Auctions,,41.00,5.00,28.00,27.00,29.00,28.00,757.00,1519.00,770.00,4268.00,2533.00,6739.00,706.00,15.00,36.00,46.59%,5.638044914134743,1.6675444371296906,23.00,5.0,1.0,"Arts/Performing Arts: 29
Society/Religion and Spirituality: 21
Recreation/Outdoors: 21
Society/People: 21
Arts/Literature: 19
Society/Politics: 18",nan%,2025-05-20
whatsmypdq.org,GoDaddy Auctions,Questionable Majestic topics: finance.,32.00,5.00,38.00,4.00,17.00,21.00,212.00,108.00,190.00,566.00,353.00,344.00,236.00,15.00,33.00,59.72%,2.669811320754717,3.2685185185185186,15.00,1.0,0.0,"Regional/North America: 17
Society/Law: 15
Home/Personal Finance: 14
Business/Financial Services: 13
Computers/Software/Help Desk: 13
Business/Employment: 13
Arts/Illustration: 12
Health/Senior Health: 12
Society/People: 12
Society/Issues: 12",nan%,2025-05-20
benignblog.com,Namecheap Auctions,,17.00,5.00,8.00,4.00,16.00,18.00,274.00,53.00,524.00,729.00,206.00,4883.00,221.00,16.00,12.00,78.77%,2.6605839416058394,3.8867924528301887,12.00,1.0,0.0,"Recreation/Autos: 16
Home/Gardening: 12
Recreation/Food: 12
Computers/Internet/On the Web: 11",nan%,2025-05-20
snowdropsthenovel.com,GoDaddy Auctions,,32.00,5.00,17.00,0.00,18.00,18.00,154.00,63.00,105.00,544.00,185.00,202.00,144.00,16.00,27.00,43.96%,3.5324675324675323,2.9365079365079363,11.00,0.0,,"Society/People: 17
Arts/Literature: 17",nan%,2025-05-20
florianhuebler.com,Namecheap Auctions,,9.00,11.00,7.00,5.00,13.00,14.00,96.00,30.00,92.00,116.00,32.00,123.00,96.00,16.00,4.00,78.45%,1.2083333333333333,1.0666666666666667,5.00,24.0,,"Society/Organizations: 13
Society: 9
Society/People: 9
Society/Religion and Spirituality: 8
Recreation/Humor: 8",nan%,2025-05-20
cafe1948.com,GoDaddy Auctions,,17.00,11.00,15.00,4.00,17.00,16.00,257.00,31.00,91.00,467.00,139.00,185.00,108.00,17.00,6.00,92.72%,1.8171206225680934,4.483870967741935,7.00,0.0,1.0,"Reference/Education: 17
Recreation/Travel: 16
Computers/Internet/Web Design and Development: 15
Science/Social Sciences: 12",nan%,2025-05-20
thewaitingroompdx.com,GoDaddy Auctions,,26.00,5.00,13.00,8.00,12.00,18.00,139.00,62.00,114.00,556.00,126.00,318.00,155.00,18.00,21.00,70.14%,4.0,2.032258064516129,8.00,0.0,1.0,"Recreation/Travel: 12
Shopping/Crafts: 12
Computers/Internet/Searching: 9
Sports/Croquet: 9
News/Directories: 9
Society/Philanthropy: 9
Reference/Museums: 8
Business: 8
Business/Real Estate: 8
Shopping/Gifts: 8",nan%,2025-05-20
pakyow.org,GoDaddy Auctions,,20.00,5.00,29.00,0.00,15.00,21.00,162.00,96.00,142.00,1031.00,315.00,570.00,185.00,18.00,24.00,24.42%,6.364197530864198,3.28125,11.00,,,"Computers/Programming/Languages: 15
Computers/Programming: 14",nan%,2025-05-20
thelittleduckwife.com,GoDaddy Auctions,,26.00,5.00,21.00,0.00,9.00,15.00,200.00,84.00,193.00,580.00,119.00,3410.00,212.00,20.00,21.00,56.15%,2.9,1.4166666666666667,9.00,0.0,,"Health/Mental Health: 8
Shopping/Visual Arts: 7
Business/Business Services: 7
Recreation: 7
Games/Board Games: 6
Home/Cooking: 6",nan%,2025-05-20
karimoku-casestudy.com,GoDaddy Auctions,,31.00,5.00,44.00,5.00,24.00,23.00,424.00,161.00,525.00,1330.00,588.00,5461.00,464.00,20.00,39.00,88.04%,3.1367924528301887,3.652173913043478,5.00,0.0,,"Business/Construction and Maintenance: 23
Business/Consumer Goods and Services: 21
Arts/Design: 18
Business/Publishing and Printing: 17",nan%,2025-05-20
turbogadgetreviews.com,GoDaddy Auctions,,26.00,5.00,22.00,15.00,20.00,20.00,1191.00,176.00,1326.00,3416.00,524.00,3737.00,865.00,20.00,21.00,86.98%,2.868178001679261,2.977272727272727,5.00,3.0,,"Computers/Software: 20
Arts/Graphic Design: 14",nan%,2025-05-20
hoursnearby.com,Namecheap Auctions,High spam score (SZ: 21.0).,8.00,7.00,5.00,22.00,6.00,19.00,489.00,35.00,218.00,1561.00,351.00,1182.00,465.00,21.00,3.00,56.41%,3.192229038854806,10.028571428571428,3.00,,0.0,"Society/Religion and Spirituality: 6
Business: 1",nan%,2025-05-20
xlunargaming.com,GoDaddy Auctions,High spam score (SZ: 21.0).,19.00,6.00,11.00,20.00,8.00,13.00,767.00,56.00,417.00,2107.00,97.00,1619.00,748.00,21.00,13.00,90.84%,2.747066492829205,1.7321428571428572,6.00,,,"Business/Industrial Goods and Services: 8
Society/Government: 7
Business/Food and Related Products: 7
Business: 7
Home/Family: 6
Business/Construction and Maintenance: 6",nan%,2025-05-20
informationoptimized.com,Namecheap Auctions,High spam score (SZ: 23.0).,17.00,5.00,17.00,15.00,14.00,20.00,434.00,43.00,472.00,1995.00,995.00,2208.00,447.00,23.00,12.00,17.81%,4.596774193548387,23.13953488372093,14.00,123.0,1.0,Computers/Programming/Development Tools: 14,nan%,2025-05-20
hope-initiative.net,GoDaddy Auctions,High spam score (SZ: 26.0).,16.00,5.00,11.00,0.00,15.00,16.00,99.00,52.00,90.00,369.00,57.00,115.00,108.00,26.00,11.00,29.54%,3.727272727272727,1.0961538461538463,12.00,0.0,2.0,"World/Deutsch: 15
Society: 12
Society/People: 12
Society/Organizations: 12
Society/Religion and Spirituality: 12",nan%,2025-05-20
tafalist.com,Namecheap Auctions,,26.00,5.00,35.00,7.00,24.00,28.00,330.00,91.00,342.00,21143.00,3132.00,111802.00,225.00,nan,30.00,83.45%,64.06969696969696,34.417582417582416,15.00,3.0,0.0,"Arts/Crafts: 24
Computers/Internet/Web Design and Development: 17",nan%,2025-05-20
discordpal.com,Namecheap Auctions,,10.00,7.00,15.00,28.00,12.00,23.00,360.00,193.00,300.00,9352.00,1664.00,8769.00,494.00,nan,8.00,30.86%,25.977777777777778,8.621761658031089,1.00,,0.0,Business/Directories: 12,nan%,2025-05-20
onreplaytv.com,Namecheap Auctions,High variance between metrics (41.0).,9.00,5.00,46.00,0.00,21.00,19.00,364.00,52.00,337.00,523.00,65.00,494.00,207.00,nan,41.00,93.88%,1.4368131868131868,1.25,11.00,1.0,0.0,"Computers/Programming/Languages: 21
Computers/News and Media: 15
Arts/Music: 15
Computers/Data Formats: 15
Computers/Computer Science/Organizations: 15",nan%,2025-05-20
carolynbergier.com,Namecheap Auctions,,11.00,12.00,6.00,0.00,15.00,16.00,107.00,48.00,91.00,447.00,2108.00,662.00,143.00,nan,6.00,38.84%,4.177570093457944,43.916666666666664,7.00,234.0,0.0,"Health/Education: 15
Society/Law: 13
Home/Homemaking: 12
Society/Organizations: 12
Recreation/Autos: 11
Arts/Online Writing: 11",nan%,2025-05-20
campbellcenter.org,Namecheap Auctions,,27.00,5.00,30.00,4.00,35.00,23.00,206.00,99.00,245.00,914.00,302.00,2636.00,220.00,nan,25.00,65.97%,4.436893203883495,3.0505050505050506,27.00,0.0,1.0,"Reference/Museums: 35
Business/Construction and Maintenance: 27
Society/Organizations: 24
Society/History: 21",nan%,2025-05-20
transitionsglobal.org,Namecheap Auctions,,26.00,5.00,24.00,7.00,13.00,20.00,189.00,70.00,165.00,1217.00,632.00,1953.00,173.00,nan,21.00,77.50%,6.439153439153439,9.028571428571428,17.00,1.0,0.0,"Society/Law: 13
Science/Environment: 13
Society: 12
Reference/Libraries: 12
Society/People: 11
Business/Textiles and Nonwovens: 11
Games/Video Games/Browser Based: 11
Society/Philosophy: 11
Shopping/Publications: 9
Recreation/Autos: 9",nan%,2025-05-20
sicilyhill.com,GoDaddy Auctions,,21.00,5.00,14.00,26.00,20.00,21.00,212.00,90.00,114.00,509.00,112.00,250.00,231.00,nan,16.00,79.96%,2.400943396226415,1.2444444444444445,6.00,2.0,0.0,"Arts/Design: 20
Shopping/Home and Garden: 16
Science/Social Sciences: 16
Society/Issues: 14",nan%,2025-05-20
donantoniosla.com,GoDaddy Auctions,,34.00,12.00,21.00,0.00,16.00,14.00,141.00,61.00,295.00,516.00,89.00,536.00,164.00,nan,22.00,37.21%,3.6595744680851063,1.459016393442623,12.00,1.0,1.0,"Shopping/Clothing: 16
Business/Management: 12
Shopping/Home and Garden: 12",nan%,2025-05-20
ceiav.com,GoDaddy Auctions,,19.00,12.00,10.00,1.00,16.00,21.00,136.00,58.00,111.00,191.00,71.00,268.00,143.00,nan,9.00,76.44%,1.4044117647058822,1.2241379310344827,17.00,10.0,0.0,"Computers/Internet/Web Design and Development: 16
Business/Construction and Maintenance: 13
Society/Issues: 12",nan%,2025-05-20
andreas25.com,GoDaddy Auctions,High variance between metrics (49.0).,54.00,5.00,44.00,0.00,15.00,17.00,200.00,55.00,150.00,660.00,98.00,536.00,230.00,nan,49.00,46.52%,3.3,1.7818181818181817,14.00,0.0,0.0,Recreation/Travel: 15,nan%,2025-05-20
midi4u.com,GoDaddy Auctions,,23.00,5.00,13.00,9.00,19.00,18.00,138.00,51.00,107.00,424.00,156.00,911.00,143.00,nan,18.00,86.35%,3.072463768115942,3.0588235294117645,21.00,0.0,1.0,"Society/Holidays: 19
Arts/Music: 16
Games/Video Games/Roleplaying: 16
Society/Government: 15
News/Magazines and E-zines: 15
Business/Food and Related Products: 14
Business/Industrial Goods and Services: 14
Business: 14
Computers/Internet/Searching: 13",nan%,2025-05-20
ponderosasteakhouses.com,GoDaddy Auctions,,45.00,21.00,41.00,20.00,23.00,25.00,695.00,356.00,753.00,13305.00,2276.00,8594.00,773.00,nan,24.00,90.30%,19.14388489208633,6.393258426966292,26.00,1.0,0.0,"Recreation/Travel: 23
Recreation/Food: 19
Recreation: 19",nan%,2025-05-20
apolloeecom.com,GoDaddy Auctions,,32.00,5.00,18.00,16.00,19.00,22.00,666.00,113.00,88.00,132122.00,493.00,841.00,902.00,nan,27.00,99.00%,198.38138138138137,4.3628318584070795,21.00,0.0,2.0,"Shopping/Recreation: 19
Recreation/Collecting: 17
Science/Physics: 16
Recreation/Travel: 16
Science/Astronomy: 14",nan%,2025-05-20
enjoyceres.com,GoDaddy Auctions,,18.00,5.00,7.00,22.00,15.00,18.00,290.00,172.00,90.00,485.00,289.00,282.00,131.00,nan,13.00,27.84%,1.6724137931034482,1.680232558139535,1.00,1.0,1.0,"Business: 15
Reference/Education: 12
Business/Construction and Maintenance: 8",nan%,2025-05-20
landscapingportlandor.com,GoDaddy Auctions,,23.00,5.00,23.00,0.00,25.00,18.00,127.00,39.00,72.00,2382.00,183.00,2047.00,146.00,nan,18.00,99.03%,18.755905511811022,4.6923076923076925,13.00,1.0,2.0,"Home/Gardening: 25
Science/Biology: 20
Arts/Music: 18
Computers/Internet/On the Web: 18
Society/Politics: 16",nan%,2025-05-20
abcmoralestennis.com,GoDaddy Auctions,,10.00,10.00,16.00,4.00,11.00,19.00,98.00,131.00,96.00,397.00,136.00,138.00,109.00,nan,6.00,30.48%,4.051020408163265,1.0381679389312977,4.00,,0.0,"Shopping/Crafts: 11
Home/Family: 6",nan%,2025-05-20
dauterivehospital.com,GoDaddy Auctions,,27.00,12.00,11.00,7.00,31.00,18.00,126.00,39.00,133.00,2286.00,327.00,975.00,161.00,nan,16.00,94.93%,18.142857142857142,8.384615384615385,25.00,2.0,0.0,"Health: 31
Business/Employment: 18",nan%,2025-05-20
scitechsoft.com,GoDaddy Auctions,,43.00,6.00,44.00,5.00,27.00,28.00,1085.00,665.00,981.00,15048.00,6720.00,19133.00,1025.00,nan,38.00,92.65%,13.869124423963134,10.105263157894736,29.00,693.0,0.0,"Computers/Software/Operating Systems: 26
Computers/Programming/Languages: 25
Games/Coin-Op: 24
Games/Video Games/Adventure: 23
Home/Home Improvement: 23
Computers/Usenet: 23
Science/Technology: 22
Games/Video Games: 21
Science/Physics: 21
Computers/Hardware: 21",nan%,2025-05-20
aswewalkalongtheroad.com,GoDaddy Auctions,,35.00,20.00,41.00,7.00,19.00,25.00,639.00,295.00,717.00,2722.00,1978.00,10316.00,553.00,nan,21.00,73.08%,4.259780907668231,6.705084745762712,11.00,1080.0,,"Reference/Education: 19
Recreation/Scouting: 16
Society/Religion and Spirituality: 15
Home/Homemaking: 13
Society/People: 13",nan%,2025-05-20
tamaya-tokyo.com,GoDaddy Auctions,,29.00,5.00,23.00,26.00,13.00,7.00,158.00,55.00,82.00,567.00,2203.00,1822.00,205.00,nan,24.00,43.21%,3.588607594936709,40.054545454545455,11.00,,,"Arts: 13
Arts/Literature: 11
Arts/Photography: 9
Recreation/Travel: 7",nan%,2025-05-20
freespiders.org,GoDaddy Auctions,High variance between metrics (42.0).,30.00,5.00,47.00,12.00,19.00,21.00,304.00,136.00,353.00,3504.00,1055.00,7880.00,328.00,nan,42.00,82.91%,11.526315789473685,7.757352941176471,22.00,25.0,,"Computers/Software/Operating Systems: 18
Computers/Data Formats: 18
Computers/Programming/Libraries: 17
Computers/Open Source: 16",nan%,2025-05-20
waikiki-yokocho.com,GoDaddy Auctions,,40.00,14.00,33.00,0.00,17.00,19.00,268.00,93.00,273.00,1071.00,466.00,972.00,289.00,nan,26.00,63.97%,3.996268656716418,5.010752688172043,10.00,,,"Recreation/Travel: 17
Computers/Software/File Management: 15
Society/Organizations: 13
News/Magazines and E-zines: 13",nan%,2025-05-20
edupres.com,GoDaddy Auctions,,1.00,5.00,24.00,18.00,7.00,11.00,136.00,39.00,261.00,210.00,54.00,1188.00,123.00,nan,23.00,60.95%,1.5441176470588236,1.3846153846153846,12.00,7260.0,,"Regional/South America: 7
Computers/Internet/Web Design and Development: 6
Computers/Internet/E-mail: 4
Regional/North America: 4
Business/Textiles and Nonwovens: 1
Society/Politics: 1
Society/Religion and Spirituality: 1",nan%,2025-05-20
contrair.net,GoDaddy Auctions,,22.00,5.00,28.00,0.00,7.00,19.00,138.00,76.00,132.00,351.00,227.00,272.00,144.00,nan,23.00,70.73%,2.5434782608695654,2.986842105263158,4.00,,,"Recreation/Food: 7
Society/Religion and Spirituality: 7
Home/Family: 6
Regional/Europe: 6
Business/Energy: 6
Recreation/Autos: 6
Recreation/Travel: 6
Business: 6
Society/Organizations: 6
Arts/Online Writing: 5",nan%,2025-05-20
goldrungo.com,Namecheap Auctions,,35.00,5.00,26.00,10.00,14.00,22.00,250.00,92.00,532.00,978.00,428.00,404332.00,228.00,nan,30.00,71.06%,3.912,4.6521739130434785,15.00,1.0,,"Society/Law: 14
Society/Politics: 12
Home/Cooking: 12
Business/Real Estate: 8
Home/Family: 8",nan%,2025-05-20
